label,DBID1,DBID2
0,DB00341,DB00662
0,DB06287,DB15823
0,DB00798,DB15066
0,DB00766,DB08870
0,DB00623,DB01166
0,DB00860,DB00976
0,DB00977,DB01112
1,DB00108,DB11714
0,DB06595,DB09038
0,DB01004,DB01280
0,DB00421,DB06292
0,DB00784,DB01109
0,DB00238,DB00682
1,DB00908,DB09078
1,DB05260,DB08947
0,DB05773,DB09054
0,DB00959,DB01307
0,DB00047,DB00983
0,DB00427,DB01563
0,DB00382,DB06595
1,DB00705,DB11828
0,DB00193,DB09291
0,DB00928,DB13890
0,DB01132,DB11799
0,DB00030,DB09038
0,DB00278,DB00500
0,DB00731,DB01118
1,DB00400,DB01395
1,DB09280,DB12941
0,DB00059,DB06209
0,DB00479,DB00749
0,DB00738,DB00850
0,DB00680,DB11363
0,DB00176,DB00977
1,DB00407,DB05773
0,DB01016,DB01364
1,DB00108,DB00993
0,DB00479,DB00994
1,DB00295,DB00425
0,DB00741,DB09038
0,DB01082,DB01327
1,DB00065,DB10315
0,DB00773,DB05521
1,DB00604,DB01268
0,DB01069,DB01259
1,DB01169,DB01254
0,DB01008,DB06717
0,DB06016,DB09073
0,DB00835,DB00985
0,DB01124,DB06724
0,DB00398,DB00916
1,DB00736,DB11703
1,DB00682,DB06287
0,DB00107,DB01128
1,DB00661,DB09063
0,DB00400,DB11791
0,DB00274,DB00682
0,DB01110,DB11560
0,DB00839,DB01307
1,DB00864,DB01244
0,DB05381,DB09488
0,DB00304,DB08909
1,DB00877,DB01097
1,DB00540,DB06603
0,DB09330,DB10795
0,DB06168,DB12001
0,DB00439,DB11901
0,DB01259,DB09291
1,DB00595,DB00982
0,DB00059,DB15822
0,DB00700,DB00898
0,DB00295,DB01242
0,DB00266,DB00364
1,DB00075,DB08895
0,DB00482,DB00707
0,DB00445,DB15822
0,DB01001,DB06699
0,DB01344,DB14487
0,DB01126,DB12332
0,DB00585,DB08828
1,DB01041,DB04572
1,DB00295,DB00850
0,DB00041,DB00978
1,DB00439,DB08880
0,DB05773,DB09068
0,DB00238,DB04845
0,DB00857,DB01182
0,DB00051,DB00532
0,DB00431,DB01155
0,DB01075,DB01181
0,DB01082,DB01250
0,DB00072,DB00099
0,DB08880,DB09123
0,DB00812,DB04932
0,DB00344,DB00499
0,DB01193,DB09135
0,DB00266,DB00982
0,DB00960,DB11827
0,DB01611,DB12500
0,DB00011,DB01030
0,DB00281,DB00705
1,DB09065,DB11575
1,DB01599,DB08881
1,DB06810,DB11817
0,DB00804,DB00843
0,DB00105,DB11989
1,DB00394,DB15091
0,DB00682,DB10897
0,DB00412,DB00902
1,DB00850,DB01218
0,DB00284,DB01224
0,DB00023,DB11827
0,DB01132,DB04574
1,DB09054,DB11791
0,DB08873,DB08912
0,DB00682,DB09293
0,DB06168,DB08877
0,DB01215,DB11186
1,DB00250,DB00855
0,DB01151,DB09488
1,DB00539,DB12161
0,DB00959,DB01278
0,DB00794,DB01105
0,DB00744,DB00969
0,DB00295,DB11160
1,DB00001,DB01166
1,DB00318,DB00333
1,DB06176,DB14711
1,DB00544,DB10343
0,DB00605,DB09268
0,DB00398,DB01591
1,DB09083,DB11986
0,DB00246,DB01119
0,DB00675,DB00997
1,DB01232,DB01246
0,DB00022,DB01248
0,DB00615,DB05676
0,DB00396,DB00648
0,DB00206,DB06292
0,DB00468,DB00871
0,DB01377,DB11613
0,DB00443,DB08822
0,DB00586,DB00619
0,DB01224,DB09488
0,DB00524,DB09462
0,DB00635,DB12825
0,DB06292,DB09128
1,DB11093,DB12147
0,DB00581,DB06788
0,DB00625,DB09268
0,DB00443,DB01265
1,DB01246,DB09083
0,DB00417,DB01024
1,DB00065,DB15965
0,DB00958,DB06317
1,DB00539,DB00864
1,DB00108,DB00997
1,DB00853,DB10315
0,DB08908,DB11921
0,DB00412,DB01001
0,DB00439,DB08912
0,DB01344,DB13231
0,DB06699,DB08864
0,DB00758,DB01050
0,DB00334,DB08936
0,DB00537,DB09078
0,DB00500,DB09418
0,DB00322,DB00361
0,DB00136,DB01377
0,DB00307,DB01002
0,DB01165,DB13749
0,DB00884,DB06792
0,DB00377,DB06176
0,DB01064,DB06589
1,DB00446,DB01590
1,DB01181,DB15091
0,DB00556,DB01246
0,DB00686,DB05773
1,DB08904,DB09331
0,DB00479,DB01150
1,DB08895,DB11595
0,DB00195,DB09564
0,DB01254,DB10795
1,DB00752,DB00852
0,DB00441,DB01204
0,DB00683,DB00860
0,DB00279,DB01576
0,DB00503,DB00672
0,DB00327,DB00804
0,DB00864,DB11837
0,DB00586,DB00594
0,DB00279,DB01136
0,DB01030,DB06448
1,DB01155,DB14568
0,DB01204,DB10429
1,DB00007,DB01035
1,DB00443,DB00685
0,DB00482,DB06209
0,DB01248,DB11730
0,DB00986,DB01075
0,DB01101,DB01177
0,DB00091,DB00438
0,DB00864,DB01233
0,DB00348,DB08827
0,DB00366,DB11951
0,DB00255,DB06413
0,DB00041,DB00495
0,DB00176,DB06810
0,DB00898,DB00951
0,DB05039,DB12267
0,DB01156,DB01235
0,DB03904,DB09038
1,DB00081,DB01009
1,DB00454,DB04871
1,DB01026,DB15685
0,DB00605,DB09054
0,DB00091,DB01118
0,DB00531,DB11793
0,DB00695,DB00860
1,DB00067,DB00757
1,DB00343,DB08868
0,DB00209,DB00477
0,DB00216,DB12267
0,DB01254,DB04575
1,DB01218,DB01242
0,DB00364,DB06335
0,DB00723,DB09080
0,DB00201,DB01367
0,DB01274,DB09080
0,DB01364,DB06767
0,DB01114,DB09118
1,DB00908,DB01128
0,DB00479,DB00512
1,DB00543,DB01218
1,DB06595,DB10276
0,DB01204,DB04865
0,DB00343,DB06480
0,DB06402,DB06616
0,DB05039,DB06402
0,DB01255,DB11057
0,DB00241,DB00514
0,DB00652,DB00792
0,DB00482,DB00705
0,DB01067,DB08882
0,DB00833,DB06723
1,DB06603,DB09128
0,DB00231,DB11130
0,DB00863,DB01339
0,DB01021,DB09080
0,DB01320,DB06691
1,DB00420,DB00757
1,DB05015,DB08826
0,DB00346,DB06589
0,DB00436,DB06655
0,DB00557,DB09293
1,DB00712,DB08896
0,DB00254,DB01021
0,DB01072,DB01142
0,DB00295,DB00434
0,DB04865,DB12159
0,DB01058,DB15093
0,DB08870,DB11363
0,DB04865,DB06372
0,DB00221,DB00860
0,DB01172,DB01181
0,DB00318,DB00572
0,DB00331,DB00977
0,DB00476,DB00719
0,DB00586,DB00761
0,DB00949,DB01254
1,DB00476,DB00889
0,DB00741,DB08909
0,DB00222,DB06230
0,DB00662,DB01151
0,DB00482,DB01088
0,DB00723,DB09043
0,DB00252,DB09052
0,DB01050,DB11133
0,DB01238,DB08824
0,DB01238,DB09291
1,DB00005,DB00620
0,DB10446,DB12332
0,DB12457,DB12500
0,DB00387,DB00902
1,DB00625,DB06699
0,DB00046,DB01124
0,DB00363,DB09272
0,DB00047,DB00806
0,DB00849,DB09049
0,DB00641,DB01265
1,DB01323,DB08816
0,DB01137,DB11348
0,DB00295,DB01244
0,DB00384,DB06822
0,DB00491,DB00537
0,DB00051,DB01174
0,DB00612,DB01362
0,DB01222,DB12332
0,DB00802,DB08912
0,DB00515,DB00608
0,DB00529,DB00635
0,DB13867,DB14975
0,DB00472,DB11095
0,DB00707,DB00819
0,DB01259,DB01351
0,DB01075,DB01104
0,DB00055,DB01191
0,DB00540,DB01254
0,DB01017,DB09395
1,DB00956,DB08912
0,DB00063,DB00461
0,DB00867,DB01016
0,DB00582,DB08896
0,DB00318,DB01036
0,DB01021,DB11057
0,DB00982,DB09098
1,DB09054,DB14881
0,DB01233,DB01589
1,DB01113,DB05316
1,DB08826,DB09118
1,DB01285,DB08880
0,DB00321,DB00747
0,DB01359,DB06792
0,DB00307,DB11952
0,DB00197,DB00889
0,DB00295,DB08895
1,DB00063,DB00086
0,DB00065,DB09389
0,DB00444,DB10989
0,DB01030,DB08827
0,DB00427,DB01224
0,DB00238,DB09065
1,DB01029,DB09125
0,DB00367,DB08909
0,DB00604,DB09080
0,DB00177,DB13874
0,DB01182,DB12942
1,DB00745,DB11718
0,DB00515,DB04845
0,DB08889,DB10795
0,DB00327,DB00836
0,DB00860,DB00912
0,DB01278,DB04871
0,DB01137,DB01177
0,DB01142,DB06413
0,DB01176,DB01242
0,DB00095,DB00688
0,DB00475,DB06724
1,DB01045,DB06626
0,DB00564,DB00982
1,DB00108,DB06176
0,DB00357,DB00530
0,DB00349,DB01156
0,DB00648,DB01320
1,DB01101,DB10276
0,DB00540,DB01612
1,DB00970,DB08904
0,DB00609,DB08889
0,DB00495,DB01211
0,DB00631,DB05679
0,DB00393,DB11093
0,DB12500,DB14019
0,DB06237,DB11827
0,DB00373,DB00550
0,DB01409,DB13913
1,DB00715,DB01362
0,DB00351,DB04865
0,DB00396,DB01211
1,DB01156,DB08880
1,DB00773,DB01041
1,DB00051,DB00074
0,DB06772,DB12147
0,DB01656,DB14219
0,DB00603,DB01138
0,DB00307,DB05316
0,DB00762,DB00999
0,DB00107,DB00843
0,DB00476,DB00586
0,DB00531,DB01764
0,DB00281,DB00690
0,DB01601,DB09104
0,DB06688,DB09033
1,DB00694,DB04946
0,DB00580,DB08912
0,DB01041,DB11601
0,DB01126,DB08820
0,DB00215,DB11113
0,DB00573,DB00642
0,DB00562,DB09135
0,DB01119,DB01173
1,DB01225,DB08901
0,DB00365,DB14487
0,DB00243,DB00904
0,DB01021,DB09265
0,DB01206,DB10583
0,DB00860,DB00881
0,DB00238,DB05039
0,DB00983,DB01611
0,DB01105,DB09053
1,DB04948,DB12612
0,DB00412,DB09129
0,DB00939,DB11817
0,DB00308,DB04711
0,DB00055,DB00159
0,DB00250,DB00619
0,DB00752,DB04837
0,DB00980,DB01176
0,DB00813,DB09029
0,DB08903,DB09570
1,DB00242,DB06372
0,DB00695,DB08882
0,DB01181,DB01215
0,DB00686,DB00975
0,DB00475,DB06691
0,DB00327,DB04837
0,DB01095,DB09570
0,DB00734,DB01619
1,DB00065,DB00441
0,DB00814,DB01250
0,DB09063,DB12070
0,DB00792,DB13913
0,DB00350,DB10675
0,DB00503,DB00673
1,DB00344,DB01205
0,DB00231,DB00822
1,DB00252,DB08865
1,DB00224,DB05239
0,DB00307,DB11691
1,DB01234,DB12130
1,DB01259,DB09054
0,DB00400,DB05521
0,DB00714,DB01088
0,DB01073,DB04865
0,DB00332,DB00934
1,DB09102,DB11901
0,DB00501,DB01253
0,DB00759,DB09054
1,DB08880,DB15719
0,DB00557,DB08871
0,DB00795,DB14509
0,DB00818,DB09472
1,DB00213,DB12978
0,DB00258,DB01344
0,DB06663,DB09020
1,DB01166,DB11652
0,DB09054,DB09570
1,DB00794,DB09065
0,DB00607,DB08881
0,DB00008,DB09498
1,DB05521,DB11978
0,DB00360,DB00820
0,DB01099,DB12615
0,DB01232,DB09104
1,DB00871,DB09330
0,DB00046,DB00983
0,DB00295,DB01574
0,DB00009,DB00519
0,DB00622,DB08884
0,DB00067,DB09078
1,DB00697,DB00956
0,DB09331,DB11793
0,DB00222,DB01264
1,DB00909,DB04843
1,DB08903,DB12245
0,DB01267,DB11718
0,DB00499,DB00921
0,DB00472,DB06176
0,DB06219,DB09268
0,DB00465,DB08816
1,DB00445,DB01169
0,DB01026,DB04948
1,DB00107,DB01227
0,DB06663,DB11757
0,DB00804,DB01400
0,DB01072,DB06724
0,DB00352,DB01050
0,DB01114,DB08909
0,DB00641,DB06414
1,DB00153,DB06410
0,DB09420,DB11921
0,DB00850,DB11113
0,DB09330,DB15823
0,DB00281,DB00296
0,DB00719,DB00921
0,DB00289,DB00852
1,DB10276,DB11714
0,DB00398,DB00762
0,DB00976,DB04845
1,DB00467,DB11921
0,DB08815,DB12941
0,DB00652,DB08936
1,DB00444,DB15091
0,DB00023,DB00860
0,DB00860,DB01432
1,DB10343,DB14724
0,DB00059,DB00178
0,DB00010,DB11827
0,DB05812,DB09078
0,DB06335,DB08865
0,DB00990,DB01320
1,DB00611,DB08865
0,DB00486,DB14575
1,DB00005,DB00601
1,DB08899,DB11799
0,DB00191,DB00813
0,DB00574,DB09075
0,DB06403,DB09054
0,DB00285,DB00856
1,DB00204,DB01026
0,DB00279,DB04574
0,DB00041,DB00933
0,DB00618,DB01253
0,DB00222,DB00286
0,DB01005,DB10795
0,DB12457,DB14723
1,DB08877,DB11817
1,DB00648,DB12010
0,DB00279,DB00682
0,DB01058,DB14575
0,DB00414,DB00472
0,DB00690,DB12130
0,DB00912,DB04865
0,DB00629,DB00898
0,DB01041,DB01263
1,DB00758,DB14713
0,DB00835,DB01068
0,DB00715,DB06708
0,DB00682,DB11574
1,DB06674,DB12498
0,DB00864,DB09046
0,DB01281,DB16646
0,DB00854,DB09268
0,DB00213,DB00999
0,DB01067,DB06016
1,DB00497,DB08899
0,DB00350,DB00964
0,DB01088,DB01109
0,DB00374,DB12500
0,DB00193,DB12141
0,DB01159,DB11837
0,DB01012,DB11952
0,DB00196,DB06216
0,DB00500,DB00863
0,DB01191,DB14881
1,DB09077,DB13867
1,DB01227,DB09063
0,DB01223,DB01323
0,DB01144,DB04824
0,DB00041,DB09054
0,DB00581,DB01284
0,DB00641,DB06317
0,DB00283,DB00543
0,DB00737,DB06201
0,DB00871,DB09082
0,DB00047,DB00880
0,DB00802,DB09073
0,DB00384,DB01249
1,DB00414,DB01165
0,DB06282,DB08936
0,DB00346,DB11110
1,DB00051,DB01073
0,DB09046,DB15233
0,DB00341,DB00497
1,DB08865,DB08871
0,DB00396,DB14723
0,DB00563,DB00951
0,DB00446,DB01182
0,DB01088,DB01612
0,DB00486,DB00719
0,DB00839,DB06016
0,DB00738,DB00818
0,DB04896,DB06754
1,DB08822,DB14498
0,DB00703,DB00759
0,DB01623,DB09488
0,DB00880,DB00902
0,DB01229,DB12015
0,DB01191,DB12887
0,DB00291,DB11627
1,DB00023,DB10276
0,DB00270,DB00653
1,DB00682,DB01406
1,DB08904,DB09570
0,DB00508,DB01276
0,DB00180,DB01232
1,DB08895,DB12371
0,DB00092,DB05109
0,DB00477,DB01087
1,DB08868,DB12159
0,DB00285,DB00665
1,DB00075,DB06674
0,DB00178,DB01276
0,DB00191,DB06654
0,DB00722,DB01377
0,DB00877,DB09389
0,DB00831,DB00916
0,DB01012,DB06702
0,DB00445,DB06699
0,DB00682,DB01285
0,DB00503,DB00631
0,DB00674,DB06616
0,DB01095,DB01229
0,DB00331,DB00774
1,DB00508,DB11730
0,DB00820,DB09073
0,DB00704,DB05889
0,DB08899,DB11793
0,DB06206,DB11095
0,DB00674,DB05294
0,DB00603,DB00776
0,DB00526,DB05773
1,DB01174,DB09039
0,DB00850,DB00983
0,DB00703,DB01362
0,DB01223,DB05679
0,DB00434,DB03128
1,DB01026,DB09102
0,DB00816,DB11837
0,DB01394,DB05773
0,DB00518,DB08912
1,DB00758,DB06754
0,DB14723,DB15822
0,DB00020,DB00059
0,DB00736,DB00839
0,DB00843,DB06691
0,DB00286,DB01276
1,DB01323,DB06626
0,DB01067,DB05039
0,DB00701,DB00743
0,DB00585,DB11613
0,DB00726,DB11837
0,DB00357,DB00564
0,DB00366,DB04953
0,DB00191,DB00477
0,DB01166,DB09020
0,DB00612,DB09134
0,DB00241,DB00471
0,DB00843,DB05889
0,DB00425,DB09098
1,DB00444,DB11817
1,DB12001,DB15091
0,DB00731,DB06788
0,DB00433,DB00694
0,DB00526,DB06402
1,DB00477,DB09125
0,DB00540,DB00738
0,DB00254,DB00364
0,DB00672,DB00887
0,DB00712,DB01222
0,DB00087,DB04572
0,DB00238,DB00860
0,DB00934,DB01137
0,DB00445,DB06777
1,DB00647,DB09330
1,DB01159,DB06663
1,DB01097,DB09570
0,DB08885,DB10446
0,DB01030,DB04868
0,DB00679,DB09488
1,DB05812,DB11652
1,DB00302,DB00367
0,DB00486,DB00555
1,DB00242,DB00619
1,DB01209,DB11130
0,DB01166,DB06414
1,DB00007,DB08875
0,DB08911,DB12010
0,DB08881,DB09122
1,DB00675,DB15066
0,DB00792,DB00933
0,DB00364,DB06724
0,DB01181,DB01238
0,DB00925,DB01142
0,DB00444,DB06186
0,DB00549,DB08870
0,DB00105,DB08910
0,DB00095,DB06595
0,DB01124,DB14730
0,DB00196,DB00687
0,DB01026,DB14240
0,DB00404,DB00864
0,DB12141,DB14881
0,DB00445,DB00619
0,DB00026,DB12498
1,DB00758,DB06228
0,DB00712,DB01021
1,DB00960,DB01223
0,DB00427,DB14881
0,DB00685,DB13231
0,DB00774,DB01285
0,DB01206,DB01262
0,DB00608,DB00900
0,DB00835,DB09118
0,DB00828,DB01014
0,DB00762,DB12941
1,DB00956,DB01232
0,DB00112,DB00399
0,DB01087,DB01367
0,DB01104,DB09098
0,DB00741,DB12010
0,DB01221,DB01223
1,DB00573,DB06228
0,DB01064,DB11124
1,DB00503,DB00620
0,DB00736,DB09297
0,DB04865,DB11921
0,DB00978,DB01206
1,DB00377,DB00450
1,DB00697,DB06603
0,DB00443,DB01276
0,DB08910,DB10300
0,DB00675,DB04938
0,DB00755,DB08903
0,DB08886,DB12364
0,DB01399,DB06813
0,DB08881,DB13125
0,DB08815,DB09564
1,DB00899,DB09241
0,DB00916,DB11989
0,DB00802,DB09272
1,DB00976,DB11718
1,DB01255,DB08881
0,DB01114,DB06201
0,DB00476,DB00486
1,DB01097,DB06186
0,DB00704,DB01438
0,DB11921,DB14550
0,DB01109,DB01268
0,DB00758,DB00806
1,DB01174,DB11718
1,DB00285,DB05294
0,DB01320,DB09075
0,DB06788,DB12942
0,DB00353,DB12130
1,DB00261,DB09078
0,DB00897,DB01619
1,DB00162,DB00618
0,DB00557,DB01291
1,DB00982,DB12035
1,DB00196,DB00215
0,DB01075,DB08883
0,DB08885,DB16646
1,DB00621,DB05528
0,DB00887,DB00959
1,DB00178,DB08880
0,DB00508,DB09082
0,DB00014,DB00222
1,DB00977,DB12267
0,DB00775,DB01240
1,DB00218,DB01309
0,DB00196,DB09078
1,DB00224,DB00342
0,DB00091,DB11560
0,DB00672,DB01403
0,DB01044,DB09082
0,DB00281,DB01201
0,DB00734,DB01064
0,DB00091,DB00296
0,DB00059,DB00284
0,DB00349,DB06287
0,DB06410,DB12978
0,DB00307,DB06207
0,DB00352,DB14222
0,DB00626,DB01337
0,DB01075,DB01176
0,DB00836,DB00956
0,DB06674,DB10446
0,DB00250,DB12240
0,DB00318,DB00543
0,DB09038,DB11255
0,DB00494,DB06691
0,DB01064,DB01168
0,DB00065,DB06414
0,DB00864,DB00909
0,DB00692,DB09072
0,DB00557,DB00804
1,DB00291,DB04572
0,DB00774,DB09135
0,DB00443,DB01399
0,DB00199,DB06207
0,DB00420,DB09104
0,DB00697,DB00997
0,DB00238,DB09274
0,DB00715,DB06822
1,DB00675,DB01191
1,DB00675,DB08865
0,DB00201,DB01100
0,DB00357,DB08816
0,DB00305,DB00779
1,DB00199,DB15102
1,DB05273,DB15762
0,DB00788,DB12332
0,DB00238,DB01254
1,DB00539,DB00904
0,DB04572,DB14811
0,DB00307,DB00622
1,DB00280,DB06825
1,DB00889,DB01151
0,DB01238,DB09043
0,DB00709,DB08875
0,DB00852,DB01261
0,DB00806,DB09564
0,DB00977,DB11652
1,DB00574,DB11732
0,DB00681,DB01250
0,DB06410,DB11189
0,DB00623,DB01001
0,DB00281,DB01338
0,DB00418,DB11986
1,DB09312,DB10343
0,DB04868,DB11732
1,DB00682,DB06228
0,DB09237,DB12130
0,DB00867,DB11978
0,DB00696,DB05812
0,DB00343,DB01611
0,DB00091,DB00788
0,DB01172,DB15066
0,DB00681,DB01199
1,DB00550,DB05528
0,DB00331,DB01115
0,DB11595,DB14222
0,DB05679,DB06772
0,DB00188,DB01589
0,DB01619,DB09034
0,DB01059,DB04272
0,DB00683,DB01612
1,DB00009,DB08901
1,DB00864,DB09280
0,DB00254,DB00565
1,DB00758,DB06605
1,DB00792,DB09125
1,DB00075,DB08947
0,DB00444,DB00526
0,DB00635,DB00983
0,DB00434,DB14575
0,DB06824,DB11246
0,DB00041,DB01144
0,DB09472,DB11986
0,DB06201,DB06287
0,DB00421,DB00470
1,DB00318,DB00897
1,DB00271,DB00712
0,DB00741,DB01064
0,DB00197,DB00808
0,DB00987,DB16627
0,DB00933,DB01377
1,DB00722,DB01097
0,DB00784,DB00839
0,DB09291,DB12978
1,DB00446,DB00611
0,DB00326,DB00661
0,DB00508,DB11315
0,DB00682,DB09278
1,DB00604,DB04868
0,DB00204,DB01362
0,DB01309,DB09389
