label,DBID1,DBID2
0,DB12267,DB14409
1,DB00529,DB06663
0,DB01197,DB12612
1,DB08899,DB11718
0,DB04845,DB09498
0,DB00091,DB00930
0,DB09052,DB10300
0,DB00091,DB00951
0,DB00370,DB00486
0,DB01032,DB01124
0,DB00864,DB01246
0,DB09293,DB11989
0,DB01268,DB14730
0,DB00738,DB00997
0,DB00465,DB00863
0,DB04845,DB10300
0,DB06813,DB08886
1,DB06077,DB09098
1,DB00582,DB01113
0,DB00428,DB01004
0,DB00039,DB12674
1,DB00370,DB09063
0,DB00479,DB01014
0,DB00243,DB00541
1,DB00701,DB06616
1,DB11817,DB15965
0,DB00388,DB04861
1,DB00543,DB01169
0,DB00046,DB00937
1,DB05578,DB14006
0,DB00242,DB14409
1,DB00908,DB06616
0,DB00285,DB00857
0,DB00679,DB01284
0,DB06691,DB11951
0,DB00255,DB00582
0,DB00059,DB06209
0,DB01592,DB14550
0,DB08871,DB11294
0,DB00402,DB06282
0,DB00499,DB01609
0,DB11581,DB14569
1,DB00107,DB06288
0,DB00877,DB11767
0,DB01113,DB09038
0,DB00455,DB14240
0,DB01656,DB06119
0,DB00358,DB00908
1,DB00758,DB08875
0,DB00619,DB14409
0,DB00845,DB00997
1,DB00005,DB01181
0,DB00271,DB00521
0,DB00352,DB01259
0,DB00529,DB01291
0,DB01246,DB06176
0,DB00628,DB12500
0,DB00196,DB08871
1,DB00933,DB01254
0,DB08860,DB12834
0,DB00421,DB00959
0,DB00382,DB00405
0,DB01041,DB01166
0,DB00543,DB01619
0,DB06777,DB09381
0,DB00284,DB08903
0,DB08870,DB08871
0,DB00909,DB08865
0,DB00679,DB01181
0,DB00657,DB09395
0,DB00850,DB08907
0,DB00213,DB13257
0,DB00489,DB13231
0,DB00712,DB08822
1,DB00087,DB08826
0,DB05294,DB09098
0,DB00611,DB00986
0,DB00370,DB00499
0,DB00047,DB00623
0,DB00321,DB00682
0,DB01261,DB12015
0,DB00169,DB00776
0,DB00572,DB01278
0,DB05889,DB06216
0,DB00208,DB00532
0,DB05109,DB09570
0,DB11110,DB11796
0,DB05239,DB05812
0,DB04574,DB09228
0,DB00880,DB01142
0,DB00612,DB06792
0,DB00571,DB11827
1,DB00252,DB11921
0,DB06595,DB11853
0,DB01222,DB14409
0,DB00222,DB00620
0,DB00641,DB12010
1,DB00871,DB01175
0,DB01381,DB11901
0,DB00045,DB00242
0,DB00087,DB11988
0,DB00731,DB01118
0,DB00414,DB06414
1,DB01201,DB09049
0,DB00521,DB01362
0,DB00812,DB08816
1,DB08912,DB15685
1,DB00196,DB08868
0,DB01242,DB01409
0,DB08889,DB09115
0,DB00904,DB01236
1,DB05294,DB06788
0,DB05239,DB09291
1,DB06228,DB15035
0,DB01291,DB01576
0,DB00374,DB00457
0,DB00009,DB00374
0,DB00412,DB14731
1,DB01211,DB14881
0,DB06317,DB08889
1,DB08899,DB15035
0,DB00802,DB12267
1,DB00242,DB00536
1,DB01157,DB10343
0,DB00779,DB13142
0,DB00060,DB01609
0,DB00203,DB00350
0,DB00069,DB00444
1,DB00443,DB00827
0,DB01021,DB09133
0,DB00207,DB06616
0,DB00741,DB01125
0,DB00620,DB00621
0,DB00279,DB09564
0,DB00060,DB00963
0,DB00313,DB00898
0,DB00454,DB01041
0,DB00557,DB00904
0,DB00503,DB00631
0,DB00625,DB08916
1,DB00726,DB01105
0,DB00013,DB00573
0,DB01097,DB15823
0,DB06691,DB11642
0,DB00665,DB12245
0,DB11003,DB11595
0,DB01223,DB09472
0,DB01224,DB08912
0,DB11718,DB14840
0,DB00284,DB01224
0,DB00418,DB04837
0,DB00104,DB12674
0,DB00046,DB00443
0,DB00642,DB00863
0,DB00091,DB00208
1,DB00648,DB11652
0,DB00501,DB01601
0,DB08899,DB12364
1,DB00705,DB11979
0,DB00559,DB01132
0,DB00481,DB01196
1,DB01024,DB10317
0,DB04835,DB05109
1,DB00465,DB06754
0,DB00203,DB08816
0,DB00849,DB00997
1,DB08889,DB15091
0,DB00087,DB00291
0,DB00672,DB01264
0,DB00188,DB14240
0,DB00672,DB14006
0,DB00153,DB01045
0,DB00704,DB01076
1,DB00477,DB06708
0,DB05316,DB12332
0,DB04932,DB14276
0,DB00987,DB09122
0,DB00445,DB00623
0,DB00564,DB11967
0,DB00099,DB00848
0,DB00176,DB00620
0,DB00597,DB00598
1,DB00681,DB01169
0,DB00470,DB01018
0,DB00351,DB01261
0,DB00063,DB01175
0,DB01128,DB04948
0,DB00331,DB01285
0,DB00911,DB12887
0,DB00045,DB00074
1,DB00620,DB08904
0,DB01248,DB06168
1,DB00642,DB01041
1,DB00196,DB15685
1,DB01211,DB12141
0,DB00052,DB01242
0,DB09237,DB11718
1,DB01008,DB10315
0,DB00398,DB01601
0,DB06186,DB08870
0,DB08865,DB11057
0,DB00285,DB01109
0,DB05382,DB14509
0,DB00361,DB00773
0,DB00106,DB01591
0,DB06603,DB06643
0,DB00398,DB08816
0,DB01618,DB06691
0,DB00011,DB01275
0,DB00218,DB11057
1,DB01320,DB11581
0,DB00881,DB01225
0,DB00153,DB00312
1,DB01211,DB05109
1,DB01166,DB11730
0,DB00572,DB00612
0,DB00619,DB12015
0,DB00089,DB05812
0,DB00448,DB01609
0,DB00285,DB00526
1,DB00163,DB09053
0,DB00694,DB09074
0,DB00341,DB12161
0,DB00861,DB01172
0,DB00357,DB11799
0,DB01088,DB01109
0,DB00708,DB06273
1,DB01218,DB14509
1,DB00683,DB01026
0,DB01156,DB04908
0,DB00332,DB11855
0,DB00373,DB00981
0,DB08910,DB16646
0,DB06589,DB16646
0,DB00660,DB00898
1,DB00041,DB10276
1,DB01041,DB14730
0,DB06216,DB06282
0,DB00325,DB01142
0,DB00672,DB08938
0,DB00665,DB01236
0,DB00261,DB00533
0,DB00543,DB01001
0,DB00865,DB01132
0,DB00773,DB01263
0,DB00631,DB04854
0,DB00363,DB00486
0,DB00451,DB01151
0,DB00035,DB00968
1,DB01208,DB08947
0,DB00280,DB00959
0,DB00451,DB11209
0,DB00443,DB00951
0,DB00461,DB01250
0,DB01357,DB09029
0,DB06769,DB14409
0,DB00916,DB11978
0,DB01110,DB01244
0,DB00041,DB11823
0,DB01344,DB13749
1,DB00075,DB14711
1,DB00006,DB09053
0,DB01203,DB09135
0,DB01174,DB06282
0,DB00264,DB00782
0,DB00295,DB01221
1,DB00877,DB01320
0,DB01591,DB12332
0,DB00213,DB00214
0,DB00930,DB11581
0,DB00363,DB11057
0,DB06016,DB09046
0,DB00350,DB01367
0,DB00255,DB00932
1,DB00006,DB15233
0,DB00641,DB11967
1,DB01211,DB08875
0,DB04572,DB10446
0,DB00405,DB00844
0,DB00553,DB00573
0,DB03619,DB11598
1,DB00648,DB09063
1,DB00529,DB01113
0,DB00068,DB00822
0,DB04868,DB08916
0,DB00994,DB01203
0,DB01209,DB11315
0,DB00470,DB00564
0,DB09312,DB11627
1,DB00305,DB10315
0,DB00366,DB00690
0,DB00056,DB09061
1,DB04855,DB05294
0,DB00215,DB01001
0,DB00443,DB09098
0,DB00091,DB01250
0,DB00443,DB00586
1,DB00176,DB01191
0,DB12834,DB13007
0,DB00833,DB09104
0,DB00828,DB01233
0,DB00836,DB00843
0,DB00241,DB08877
0,DB00204,DB08820
0,DB00788,DB12015
0,DB00672,DB06718
0,DB00066,DB06785
0,DB00530,DB00949
1,DB00779,DB00888
0,DB00612,DB00806
0,DB01114,DB08936
0,DB00755,DB04865
0,DB01611,DB09077
1,DB00095,DB00242
0,DB05578,DB08918
1,DB00374,DB06228
1,DB09034,DB09280
0,DB05109,DB14975
0,DB00758,DB00949
0,DB09498,DB12498
0,DB00363,DB09564
0,DB00023,DB00618
0,DB00635,DB09473
0,DB01009,DB01191
0,DB00910,DB15685
0,DB00008,DB09077
0,DB00831,DB01177
0,DB00020,DB04845
1,DB00377,DB14881
0,DB00570,DB12015
1,DB00262,DB15091
1,DB00615,DB11837
0,DB00581,DB00679
1,DB01104,DB09063
0,DB00242,DB09123
0,DB00398,DB01087
0,DB00106,DB00285
0,DB01062,DB08897
0,DB00246,DB01075
0,DB01259,DB15822
1,DB00665,DB01169
1,DB11921,DB11943
0,DB00083,DB01069
0,DB00598,DB08946
0,DB00246,DB00470
0,DB00444,DB12010
0,DB00015,DB00712
0,DB06414,DB11730
0,DB00584,DB06822
0,DB00262,DB00631
0,DB00681,DB00695
1,DB01142,DB09241
1,DB00399,DB09135
0,DB00318,DB01069
0,DB00231,DB06723
0,DB00334,DB12141
0,DB00708,DB09054
0,DB00808,DB01278
0,DB00346,DB00468
0,DB00421,DB01249
0,DB01234,DB06603
0,DB00191,DB00898
0,DB00880,DB01124
0,DB00467,DB01101
0,DB01229,DB05773
0,DB01008,DB11988
0,DB00351,DB01132
0,DB08901,DB08916
0,DB00673,DB09071
0,DB00443,DB06186
0,DB00470,DB00590
0,DB00603,DB01351
0,DB08916,DB11760
1,DB00246,DB01166
0,DB00619,DB08901
1,DB08873,DB08877
1,DB01100,DB01611
0,DB00047,DB00959
0,DB00898,DB08860
0,DB00039,DB00445
1,DB00055,DB00461
0,DB05109,DB11988
0,DB01166,DB09268
0,DB00759,DB00900
0,DB00531,DB12070
0,DB01284,DB11827
1,DB00081,DB00261
0,DB00877,DB06636
1,DB00095,DB00108
0,DB00661,DB08901
0,DB09073,DB15093
0,DB00856,DB01105
0,DB06684,DB12332
0,DB00658,DB01022
1,DB08873,DB11921
1,DB00696,DB09054
0,DB00163,DB01590
0,DB00470,DB00902
0,DB01104,DB06691
0,DB01129,DB03614
0,DB05889,DB11730
1,DB00898,DB05528
0,DB00398,DB00499
0,DB01303,DB04854
0,DB00552,DB14222
0,DB00748,DB09128
1,DB00005,DB06595
1,DB00899,DB01362
0,DB00237,DB00358
0,DB00476,DB00569
0,DB01101,DB01181
0,DB00983,DB06288
1,DB01232,DB06616
0,DB00404,DB01105
0,DB00295,DB01202
0,DB00246,DB01105
0,DB08877,DB08913
0,DB00397,DB00968
0,DB00503,DB09274
0,DB00393,DB06273
1,DB01166,DB09054
0,DB06317,DB06372
0,DB01124,DB01267
0,DB00271,DB00960
0,DB00312,DB01303
0,DB00331,DB00397
1,DB00604,DB12141
0,DB00850,DB01254
0,DB00571,DB00912
0,DB00541,DB06414
1,DB00708,DB00757
0,DB00642,DB01060
0,DB00647,DB00804
0,DB09039,DB12364
0,DB01563,DB11130
0,DB00834,DB01041
0,DB00691,DB09154
1,DB00757,DB01246
0,DB12364,DB15982
1,DB01111,DB08947
0,DB00802,DB11817
0,DB06201,DB11837
0,DB00290,DB00888
0,DB06176,DB11110
0,DB00007,DB00472
1,DB00976,DB01248
0,DB00472,DB06589
0,DB00476,DB06754
0,DB00451,DB01406
0,DB06691,DB09293
1,DB00035,DB11921
1,DB00261,DB00933
1,DB06595,DB08875
0,DB00277,DB01068
0,DB00864,DB11760
0,DB01017,DB06792
0,DB00983,DB01577
1,DB01254,DB09054
0,DB00317,DB12010
0,DB01114,DB14575
1,DB00814,DB01362
0,DB00862,DB01143
0,DB01155,DB01168
1,DB01026,DB08875
0,DB11601,DB12371
0,DB00476,DB09082
0,DB00196,DB05109
0,DB00619,DB12141
1,DB09118,DB12371
0,DB00237,DB06595
0,DB00412,DB00562
1,DB00175,DB00480
0,DB00414,DB01284
1,DB09389,DB11718
0,DB00773,DB11718
0,DB08901,DB11294
1,DB00502,DB00637
0,DB00445,DB06372
0,DB00187,DB00388
1,DB01105,DB09068
0,DB01045,DB01259
1,DB06228,DB08875
0,DB00054,DB03404
1,DB00703,DB01169
0,DB00656,DB09054
0,DB00586,DB00927
0,DB01019,DB09076
0,DB06616,DB10989
0,DB00001,DB01104
0,DB00413,DB01069
0,DB11703,DB11951
0,DB06210,DB14730
1,DB00561,DB01037
0,DB00313,DB00945
0,DB00327,DB11186
0,DB00107,DB00543
0,DB00346,DB01128
0,DB00586,DB00966
0,DB00696,DB09330
0,DB08916,DB09102
0,DB08864,DB12500
0,DB00949,DB01590
1,DB00757,DB00862
0,DB00420,DB09462
1,DB05521,DB08875
0,DB01619,DB06204
1,DB00289,DB12371
0,DB00400,DB06595
0,DB00889,DB12070
1,DB08896,DB11703
1,DB00377,DB01035
0,DB01253,DB11986
0,DB08820,DB12010
1,DB00608,DB00908
0,DB06413,DB11986
1,DB09143,DB12612
0,DB01005,DB11988
0,DB00222,DB00458
0,DB01069,DB01192
0,DB00563,DB00994
0,DB00813,DB11315
0,DB00927,DB01032
0,DB00853,DB14783
0,DB01177,DB11828
0,DB00602,DB12010
0,DB00284,DB00625
1,DB00441,DB08880
0,DB01322,DB06691
1,DB00641,DB13873
1,DB00945,DB11703
0,DB00085,DB11209
0,DB08881,DB11732
0,DB01599,DB12245
0,DB01291,DB09078
0,DB00335,DB00956
0,DB01291,DB04896
0,DB00105,DB00291
1,DB08864,DB09330
0,DB01307,DB01320
0,DB00586,DB00784
0,DB00987,DB10989
0,DB00067,DB00927
0,DB00241,DB00619
0,DB00544,DB01004
0,DB01001,DB01261
1,DB00388,DB01142
0,DB08910,DB11952
0,DB00619,DB10429
0,DB00692,DB01351
0,DB00748,DB01174
0,DB00158,DB00359
1,DB00679,DB00757
0,DB06317,DB09498
0,DB01128,DB04844
0,DB09074,DB11799
0,DB00364,DB11827
1,DB00333,DB00665
0,DB00934,DB01364
0,DB01100,DB09074
0,DB00544,DB00685
0,DB00470,DB08815
0,DB00813,DB00864
1,DB00208,DB09053
0,DB00863,DB06209
0,DB00836,DB09488
0,DB00477,DB00619
1,DB00679,DB01211
0,DB00880,DB09045
1,DB08899,DB11837
0,DB00105,DB00649
0,DB01619,DB04844
1,DB00196,DB04855
0,DB00420,DB00836
0,DB00073,DB10795
0,DB00839,DB09046
0,DB06372,DB11581
0,DB00054,DB01104
0,DB00562,DB00736
0,DB00627,DB09265
1,DB00934,DB09241
0,DB00665,DB00816
0,DB09054,DB13125
0,DB00176,DB00635
0,DB00653,DB01337
0,DB01619,DB11315
0,DB00898,DB09043
0,DB00348,DB14975
0,DB06813,DB14761
0,DB01259,DB09079
1,DB00997,DB01035
0,DB01222,DB10343
0,DB00390,DB00759
0,DB00889,DB06636
1,DB00533,DB01609
1,DB08901,DB09075
0,DB01174,DB08899
0,DB00283,DB00356
0,DB01044,DB14520
0,DB00230,DB00412
0,DB00338,DB13879
0,DB00348,DB08899
0,DB00791,DB11601
0,DB01404,DB08816
0,DB00019,DB00428
1,DB00665,DB04855
0,DB00381,DB08946
0,DB01248,DB04865
0,DB00307,DB01263
0,DB00690,DB00692
1,DB00065,DB00987
0,DB01133,DB11248
1,DB00001,DB06287
0,DB00642,DB01172
1,DB01211,DB04908
0,DB00960,DB09564
0,DB00609,DB00631
0,DB00414,DB03754
0,DB00829,DB01026
0,DB00448,DB08901
1,DB00215,DB00574
0,DB09073,DB09498
0,DB00640,DB01087
0,DB01045,DB08910
1,DB00477,DB06663
0,DB00305,DB14443
0,DB00054,DB11793
0,DB00054,DB00806
0,DB00771,DB01242
0,DB00593,DB14724
1,DB00860,DB13896
0,DB00443,DB04575
1,DB00307,DB00649
1,DB00604,DB11978
0,DB08895,DB14240
0,DB00524,DB09268
0,DB00927,DB01059
0,DB00607,DB08899
1,DB00081,DB00278
0,DB00703,DB08882
0,DB00051,DB09237
1,DB01113,DB01128
0,DB00087,DB12240
0,DB00692,DB01247
0,DB00902,DB09488
0,DB00039,DB01042
1,DB04938,DB08910
0,DB01036,DB01259
0,DB00004,DB00446
0,DB00888,DB10583
0,DB00714,DB01087
0,DB00741,DB06287
0,DB00436,DB08882
0,DB01098,DB01167
0,DB00283,DB00734
0,DB01211,DB14240
0,DB01075,DB01192
1,DB06589,DB12825
1,DB01128,DB12371
0,DB11793,DB15965
1,DB08820,DB11901
1,DB12498,DB14711
1,DB00705,DB11901
1,DB00320,DB04871
0,DB00562,DB00620
0,DB00867,DB01307
0,DB01024,DB10989
0,DB00494,DB00856
1,DB01166,DB06636
0,DB00872,DB09082
0,DB01259,DB04844
0,DB00270,DB00620
0,DB00445,DB01238
0,DB00572,DB00960
1,DB11767,DB12978
0,DB00204,DB01075
0,DB00495,DB11730
1,DB00091,DB09135
0,DB06595,DB09046
0,DB00790,DB01069
0,DB00579,DB06335
0,DB00199,DB12035
0,DB00051,DB15465
1,DB00007,DB01118
0,DB00446,DB09143
1,DB01045,DB09330
0,DB00630,DB11248
0,DB06413,DB08882
0,DB00199,DB01264
0,DB01021,DB06203
0,DB05541,DB08936
1,DB00827,DB01234
1,DB00501,DB01320
0,DB00381,DB11703
0,DB00843,DB01176
1,DB00407,DB12364
1,DB00318,DB00408
0,DB00188,DB00526
0,DB00445,DB00564
0,DB00541,DB11294
1,DB00889,DB01104
0,DB01110,DB11978
0,DB00831,DB00981
0,DB00862,DB01291
0,DB00221,DB00864
0,DB01115,DB08865
0,DB00193,DB00737
0,DB00451,DB06724
0,DB00023,DB00603
0,DB09570,DB12095
0,DB01060,DB12035
0,DB00956,DB01148
0,DB00647,DB11978
0,DB08883,DB14568
1,DB00176,DB00397
1,DB00675,DB01044
0,DB00421,DB00712
0,DB00958,DB08913
0,DB00611,DB01612
1,DB08865,DB09074
0,DB00283,DB10429
1,DB01149,DB08901
0,DB00975,DB01073
1,DB00675,DB01182
0,DB00800,DB00956
0,DB00363,DB09272
0,DB01119,DB10532
0,DB00060,DB08870
0,DB00599,DB09420
0,DB00381,DB00864
1,DB00515,DB13886
0,DB00668,DB01037
1,DB00065,DB11793
1,DB00569,DB01109
1,DB13896,DB15035
0,DB00059,DB00814
1,DB06228,DB12887
0,DB00864,DB11915
0,DB00458,DB11130
0,DB00827,DB14491
0,DB08881,DB09082
0,DB00146,DB01320
0,DB00862,DB01064
0,DB00379,DB14724
0,DB00938,DB09330
0,DB00829,DB06691
0,DB00352,DB11627
0,DB01193,DB06292
1,DB00939,DB08875
1,DB00563,DB01609
0,DB00022,DB08886
1,DB01240,DB06605
0,DB00211,DB00687
1,DB00520,DB01234
0,DB00827,DB01248
0,DB00792,DB01114
1,DB00619,DB15685
0,DB01017,DB09054
0,DB00887,DB01129
0,DB00843,DB00889
0,DB00468,DB12161
0,DB06779,DB10672
0,DB00222,DB08886
0,DB00427,DB00829
1,DB00742,DB12615
0,DB00619,DB09048
0,DB00482,DB01197
1,DB00073,DB10317
0,DB00091,DB08875
0,DB01590,DB12141
0,DB00091,DB00307
0,DB00209,DB01267
0,DB00384,DB04711
1,DB00604,DB01236
0,DB00490,DB14723
0,DB00619,DB06372
0,DB08875,DB12887
0,DB00850,DB09080
0,DB00408,DB00748
0,DB00086,DB01399
0,DB01211,DB08910
0,DB01064,DB01222
1,DB08870,DB14711
1,DB00004,DB01041
1,DB12612,DB13007
1,DB00005,DB01101
0,DB08870,DB09265
0,DB00790,DB09038
0,DB00400,DB08903
0,DB12141,DB12457
1,DB00277,DB00598
0,DB00537,DB08880
0,DB00598,DB00631
1,DB11718,DB14019
1,DB01128,DB06663
1,DB01072,DB09330
0,DB00026,DB09322
0,DB00515,DB00608
0,DB00792,DB14740
1,DB01045,DB11921
1,DB00899,DB04871
1,DB00384,DB13620
0,DB00398,DB06212
0,DB00204,DB01041
0,DB00185,DB00208
0,DB00349,DB00692
1,DB01064,DB09330
1,DB00011,DB00242
1,DB00314,DB01082
1,DB00285,DB06708
0,DB11767,DB14881
0,DB00342,DB11757
1,DB06216,DB06663
0,DB00902,DB00903
0,DB00092,DB00497
0,DB00603,DB14240
0,DB00605,DB00927
1,DB00220,DB09073
0,DB00717,DB14568
0,DB00557,DB00871
0,DB00518,DB11952
1,DB08947,DB14598
0,DB00206,DB00397
0,DB00250,DB01764
1,DB00054,DB00569
1,DB11986,DB13074
0,DB06688,DB11834
1,DB00224,DB00604
1,DB01035,DB09472
0,DB00590,DB01246
0,DB01098,DB11986
0,DB00549,DB05239
0,DB01041,DB01075
0,DB00414,DB01119
0,DB00257,DB05521
0,DB00047,DB01069
1,DB00539,DB00665
0,DB00047,DB00777
0,DB00581,DB06603
0,DB00977,DB01413
0,DB00748,DB00810
0,DB00446,DB01248
0,DB00836,DB11718
0,DB00526,DB11901
0,DB01601,DB06210
0,DB00285,DB06779
0,DB00030,DB00618
0,DB00397,DB13139
0,DB00310,DB00412
0,DB00458,DB04843
0,DB00737,DB01563
0,DB00290,DB11835
0,DB10989,DB12001
1,DB06717,DB12371
0,DB00794,DB08916
0,DB01110,DB01248
0,DB00401,DB00806
1,DB12530,DB12612
0,DB06410,DB12332
0,DB01135,DB01223
0,DB00798,DB01172
0,DB00987,DB11988
0,DB00244,DB00461
0,DB00978,DB09265
1,DB00087,DB00363
1,DB00908,DB11718
0,DB00374,DB00788
1,DB00261,DB00489
1,DB00459,DB00595
0,DB01208,DB08882
0,DB01006,DB12070
0,DB00741,DB05521
0,DB00665,DB08886
0,DB06480,DB08873
0,DB00850,DB08897
0,DB00443,DB00515
1,DB00366,DB00601
0,DB01211,DB09265
0,DB01276,DB06287
1,DB01319,DB01590
0,DB05109,DB06717
0,DB00343,DB00374
1,DB00285,DB08868
0,DB00295,DB01233
0,DB01010,DB01148
0,DB01001,DB01576
0,DB01125,DB01196
0,DB01173,DB04843
1,DB00199,DB06448
0,DB00307,DB00348
1,DB00342,DB09472
0,DB00443,DB01193
1,DB00199,DB00243
0,DB00055,DB01294
0,DB01067,DB01367
0,DB00468,DB00818
0,DB01021,DB05039
0,DB00035,DB11130
0,DB00915,DB01114
1,DB00078,DB00788
0,DB00348,DB01320
0,DB00199,DB00501
0,DB00687,DB01396
0,DB01030,DB12483
0,DB06209,DB14006
0,DB00806,DB01309
0,DB00015,DB00215
0,DB00486,DB00726
0,DB00642,DB14713
0,DB00177,DB00712
0,DB01023,DB11126
0,DB00843,DB12267
1,DB01097,DB08916
1,DB00316,DB08880
0,DB00196,DB06699
1,DB00246,DB00637
0,DB00586,DB08820
0,DB00904,DB08909
0,DB00446,DB00773
0,DB00949,DB06603
0,DB09570,DB11627
0,DB00619,DB01004
0,DB09121,DB11988
0,DB00637,DB00697
1,DB00074,DB14711
1,DB00007,DB00246
1,DB00242,DB13896
0,DB00230,DB01075
0,DB01165,DB11837
1,DB01083,DB05528
0,DB00033,DB00631
0,DB00368,DB09045
0,DB00397,DB00871
0,DB00063,DB01191
0,DB00590,DB00741
0,DB12332,DB13139
0,DB00335,DB09112
0,DB00371,DB00737
1,DB00108,DB11793
1,DB01100,DB11901
0,DB00864,DB01076
1,DB06595,DB10316
0,DB00894,DB04865
0,DB00069,DB09121
0,DB00556,DB01137
0,DB01118,DB09133
0,DB00266,DB10631
1,DB00065,DB01229
1,DB00370,DB06603
0,DB00831,DB01176
0,DB00035,DB00899
1,DB04845,DB10316
0,DB00418,DB01234
0,DB00312,DB01268
0,DB00889,DB01201
1,DB15091,DB16582
0,DB00358,DB01041
0,DB00197,DB15233
0,DB00861,DB13074
0,DB08868,DB10795
0,DB00518,DB06717
0,DB08908,DB12893
0,DB00366,DB00555
0,DB12301,DB12941
0,DB00636,DB09564
0,DB08935,DB10583
0,DB00582,DB00816
0,DB00206,DB06691
0,DB00398,DB08912
0,DB00060,DB01219
0,DB00728,DB00993
0,DB00358,DB09293
0,DB00035,DB09068
0,DB00695,DB01309
1,DB00889,DB06663
0,DB00792,DB01104
0,DB00221,DB00394
0,DB00640,DB00665
0,DB00176,DB08881
0,DB00052,DB04574
0,DB00023,DB00879
0,DB03404,DB05773
0,DB00006,DB03619
0,DB00995,DB08870
0,DB01246,DB12141
0,DB12612,DB14444
0,DB00540,DB09078
1,DB00415,DB00563
0,DB00489,DB01041
0,DB00637,DB01001
0,DB00197,DB00559
0,DB00804,DB01021
0,DB01416,DB09104
0,DB01656,DB09098
0,DB00737,DB01100
0,DB00247,DB00254
0,DB00404,DB00860
0,DB00899,DB01069
0,DB00081,DB00472
0,DB00104,DB06335
0,DB00420,DB00912
0,DB00788,DB09054
0,DB00004,DB00045
0,DB06589,DB09098
0,DB00703,DB00816
1,DB05676,DB09280
0,DB05015,DB09074
0,DB00471,DB08820
0,DB00477,DB01128
0,DB00977,DB12825
0,DB00011,DB01381
0,DB01012,DB01110
0,DB04845,DB08910
0,DB00903,DB01309
0,DB00898,DB14509
0,DB00641,DB00773
0,DB00593,DB01259
0,DB00485,DB01211
0,DB00956,DB11718
1,DB00467,DB00687
0,DB06813,DB08898
0,DB00502,DB09082
0,DB00178,DB06203
0,DB00899,DB09472
0,DB01206,DB15965
0,DB00332,DB00810
1,DB00091,DB01211
1,DB01109,DB15233
1,DB06081,DB06822
0,DB00526,DB00927
1,DB00081,DB06081
1,DB00308,DB08871
1,DB01064,DB09063
1,DB00073,DB10343
