label,DBID1,DBID2
0,DB00197,DB13879
0,DB00959,DB01307
1,DB00771,DB00909
1,DB00199,DB00204
0,DB00451,DB11209
0,DB01105,DB12825
0,DB00997,DB01320
0,DB01119,DB11362
0,DB00501,DB00963
0,DB06228,DB12070
0,DB00719,DB00949
1,DB04855,DB11730
0,DB00908,DB01609
0,DB00206,DB01156
1,DB00872,DB11978
0,DB00180,DB01264
1,DB00574,DB01579
0,DB01395,DB09043
0,DB09065,DB11796
0,DB00927,DB09330
0,DB00877,DB11978
1,DB09053,DB11967
0,DB06204,DB12612
0,DB01249,DB09420
1,DB01045,DB09053
0,DB00977,DB01303
1,DB01344,DB04855
1,DB00608,DB01242
0,DB00557,DB06282
0,DB00261,DB00501
1,DB06448,DB11703
0,DB00585,DB09481
0,DB01119,DB01235
1,DB01069,DB08947
1,DB01097,DB12530
0,DB01590,DB11294
0,DB00030,DB00880
0,DB13139,DB13867
0,DB03128,DB06691
1,DB00697,DB00787
1,DB09039,DB09063
0,DB00983,DB01159
0,DB00059,DB00963
0,DB00126,DB01576
0,DB09074,DB11613
1,DB01018,DB11730
0,DB00808,DB01124
0,DB00665,DB01195
0,DB00280,DB00619
1,DB00051,DB01005
0,DB00342,DB00745
1,DB00963,DB08901
1,DB08826,DB09052
0,DB00188,DB01095
0,DB00468,DB08871
0,DB01232,DB11967
0,DB01165,DB09462
0,DB00283,DB00402
0,DB00581,DB01377
1,DB00009,DB06779
0,DB00107,DB00529
0,DB00862,DB05812
0,DB00692,DB00902
0,DB01136,DB08881
0,DB00367,DB01307
0,DB00204,DB01609
0,DB00035,DB00176
0,DB11853,DB12130
0,DB00278,DB01294
0,DB00374,DB01045
1,DB00648,DB11575
0,DB00880,DB11921
0,DB05015,DB12825
0,DB00555,DB01233
0,DB05812,DB09102
0,DB00252,DB01070
1,DB04871,DB06700
0,DB00059,DB01117
0,DB00694,DB11757
1,DB01227,DB12130
0,DB00095,DB14219
0,DB01118,DB01249
0,DB00857,DB01045
0,DB01234,DB08886
1,DB00862,DB09065
0,DB00193,DB00737
0,DB00413,DB00748
0,DB00749,DB00758
0,DB00526,DB00698
0,DB00290,DB14783
1,DB01142,DB08875
0,DB00197,DB09381
1,DB00636,DB00641
0,DB00916,DB04855
0,DB00404,DB11130
1,DB00712,DB09134
0,DB00197,DB01132
0,DB00243,DB08870
0,DB00295,DB01136
0,DB00087,DB14443
0,DB00196,DB00455
0,DB00512,DB00781
0,DB00030,DB00865
0,DB01225,DB01381
0,DB00649,DB00704
0,DB00559,DB15091
1,DB00343,DB01166
0,DB01309,DB12483
0,DB01262,DB15823
0,DB00446,DB00997
1,DB00701,DB09049
1,DB10343,DB11581
0,DB00291,DB10429
0,DB00580,DB06779
1,DB00738,DB09134
0,DB00277,DB01320
1,DB01246,DB06603
0,DB00188,DB01280
1,DB00574,DB00579
0,DB00351,DB01124
0,DB00448,DB00705
0,DB00288,DB00912
1,DB00541,DB14711
0,DB05679,DB14240
0,DB00187,DB00501
0,DB01248,DB14575
0,DB01200,DB08820
1,DB11642,DB13074
1,DB05773,DB08896
0,DB00937,DB01124
0,DB01036,DB11730
0,DB00289,DB11901
0,DB00985,DB09076
0,DB01159,DB01609
0,DB00225,DB01136
1,DB00780,DB01105
1,DB00338,DB00864
0,DB00660,DB01181
0,DB00876,DB12612
0,DB00030,DB14509
1,DB00608,DB01142
0,DB00601,DB00682
0,DB00849,DB06626
0,DB01309,DB06655
1,DB00271,DB00963
0,DB00889,DB09054
1,DB00897,DB01026
0,DB00428,DB01155
0,DB08864,DB09154
0,DB00082,DB00295
0,DB00474,DB01069
0,DB00246,DB00427
0,DB06016,DB09472
0,DB00631,DB12001
0,DB00495,DB01073
0,DB01319,DB08916
0,DB00222,DB00397
0,DB00446,DB01016
0,DB00191,DB01151
0,DB01119,DB10675
0,DB00741,DB14240
0,DB00448,DB01416
0,DB00448,DB13257
0,DB01155,DB01168
1,DB00814,DB08896
0,DB00877,DB01261
0,DB00023,DB01399
0,DB00026,DB11003
0,DB00622,DB09132
1,DB00623,DB08865
0,DB01319,DB11979
0,DB00742,DB09133
1,DB00975,DB06209
0,DB00806,DB01125
1,DB01551,DB08947
0,DB01118,DB09036
0,DB00218,DB00563
0,DB00622,DB11718
0,DB01246,DB06616
0,DB00758,DB00945
0,DB00208,DB00532
0,DB00052,DB00197
1,DB06077,DB09098
0,DB00285,DB11730
0,DB00903,DB09038
1,DB00864,DB04711
1,DB00687,DB12612
0,DB00467,DB04572
0,DB00289,DB00694
1,DB11718,DB12130
0,DB01201,DB06708
0,DB00030,DB11071
0,DB00521,DB01234
0,DB00107,DB00610
0,DB00956,DB01170
0,DB00983,DB01601
0,DB08932,DB09073
0,DB06603,DB12070
0,DB00672,DB06077
0,DB00427,DB05381
1,DB01072,DB11837
1,DB00242,DB05109
0,DB01227,DB09272
0,DB01105,DB01309
0,DB00059,DB01206
0,DB00197,DB00370
1,DB00490,DB00904
1,DB00325,DB09112
0,DB01204,DB10989
0,DB01138,DB09143
0,DB01125,DB01276
1,DB01182,DB12612
1,DB00322,DB14711
1,DB04946,DB14568
1,DB00902,DB00909
0,DB00949,DB06603
0,DB00833,DB01024
0,DB00458,DB00672
0,DB00372,DB01324
0,DB01197,DB09054
1,DB00937,DB01156
0,DB01234,DB15478
0,DB00581,DB11089
0,DB00908,DB08874
0,DB00092,DB09570
0,DB00295,DB00904
0,DB00443,DB08820
0,DB00178,DB00877
0,DB00054,DB00991
0,DB00852,DB08907
0,DB01001,DB09472
0,DB08871,DB10446
0,DB00993,DB06317
0,DB00433,DB01278
0,DB01390,DB11209
0,DB01181,DB12130
0,DB01403,DB09045
0,DB01132,DB01320
0,DB00743,DB01136
0,DB00592,DB11640
0,DB00444,DB04865
1,DB00502,DB06825
0,DB00673,DB06335
0,DB00320,DB04868
0,DB00307,DB00370
0,DB01041,DB01400
0,DB00748,DB01409
0,DB00754,DB01223
0,DB00502,DB09082
0,DB00197,DB01229
1,DB11828,DB12070
0,DB00655,DB01016
1,DB05154,DB08899
0,DB00104,DB00197
0,DB01168,DB14222
1,DB00682,DB08896
0,DB00945,DB10344
0,DB00620,DB00966
0,DB00524,DB09135
0,DB00706,DB01240
0,DB00672,DB01242
0,DB00526,DB01656
0,DB01248,DB08827
0,DB00338,DB00883
1,DB01181,DB11817
0,DB00482,DB00963
1,DB00976,DB11901
0,DB00619,DB09071
0,DB00019,DB04572
0,DB01248,DB09077
0,DB00030,DB00759
0,DB00543,DB01612
0,DB00921,DB01181
0,DB00431,DB01247
0,DB00933,DB01612
1,DB09049,DB13179
0,DB00059,DB00790
0,DB00305,DB14222
1,DB00779,DB09564
0,DB05679,DB06643
0,DB00252,DB00563
0,DB00581,DB08871
1,DB00105,DB01097
0,DB08903,DB12942
0,DB00030,DB00780
0,DB00182,DB00451
0,DB00557,DB00983
0,DB00698,DB09570
1,DB00539,DB00978
0,DB11978,DB14881
0,DB00470,DB00719
0,DB01165,DB09080
1,DB00531,DB14713
0,DB01244,DB11110
0,DB00341,DB01351
0,DB00544,DB06643
0,DB00782,DB01069
0,DB00159,DB01088
0,DB00281,DB01764
0,DB00433,DB11130
0,DB00279,DB00912
0,DB00631,DB01128
1,DB00260,DB01362
0,DB00989,DB08936
1,DB00242,DB00687
1,DB06717,DB11828
0,DB01204,DB12267
0,DB00521,DB00712
0,DB00705,DB01006
0,DB01222,DB04861
1,DB00244,DB01362
0,DB00608,DB01274
0,DB00697,DB11986
0,DB00831,DB01377
0,DB00176,DB01222
0,DB00556,DB01246
0,DB00475,DB11130
0,DB00350,DB01142
1,DB00204,DB06788
0,DB00682,DB10631
0,DB00619,DB00741
0,DB05889,DB14222
0,DB09029,DB14444
1,DB00604,DB01611
0,DB00524,DB09472
0,DB00871,DB09241
0,DB00514,DB01118
0,DB00492,DB00877
1,DB01218,DB01242
0,DB00252,DB00773
0,DB04953,DB11057
0,DB00488,DB01242
0,DB00499,DB06216
0,DB00717,DB06674
0,DB00327,DB00405
1,DB01008,DB12612
0,DB00289,DB04871
0,DB06287,DB06643
0,DB00278,DB01104
0,DB00856,DB11951
0,DB00334,DB01137
0,DB00790,DB11921
0,DB00537,DB00958
0,DB00549,DB00820
0,DB00218,DB11057
0,DB00059,DB00795
0,DB00909,DB11837
1,DB00196,DB08877
0,DB01041,DB01215
0,DB02701,DB06335
0,DB00446,DB00641
1,DB00005,DB12159
0,DB09034,DB11760
0,DB00581,DB01155
1,DB00196,DB01100
0,DB00701,DB08816
0,DB09488,DB13913
0,DB00002,DB00460
1,DB08880,DB11767
0,DB00047,DB00903
0,DB00081,DB04896
1,DB01072,DB12001
1,DB00887,DB00994
0,DB01064,DB09043
0,DB01365,DB06203
1,DB01234,DB11613
0,DB01268,DB06595
1,DB01169,DB09078
0,DB06077,DB08820
0,DB00162,DB15685
1,DB00081,DB14713
0,DB11979,DB12267
0,DB10300,DB11760
0,DB01017,DB01603
0,DB00741,DB01149
1,DB00086,DB06779
0,DB00338,DB06403
1,DB00105,DB08880
0,DB08901,DB08913
0,DB00010,DB11827
0,DB08936,DB11601
0,DB01016,DB08870
0,DB00524,DB01261
1,DB00499,DB15685
0,DB00255,DB11827
1,DB06708,DB09078
0,DB00091,DB00945
1,DB06810,DB08875
1,DB05528,DB08916
0,DB00958,DB06186
0,DB00627,DB09265
0,DB00572,DB00792
0,DB00977,DB01026
0,DB00835,DB00924
0,DB00381,DB08912
0,DB00489,DB11110
0,DB00533,DB01124
0,DB06605,DB11569
0,DB00434,DB01238
1,DB00342,DB00489
0,DB01618,DB06691
0,DB00717,DB01110
0,DB01105,DB01264
0,DB00745,DB06603
0,DB08908,DB11294
0,DB06262,DB09082
0,DB01118,DB11703
0,DB00970,DB06168
0,DB00997,DB12332
0,DB09098,DB15233
0,DB00526,DB06414
0,DB00262,DB00563
0,DB09049,DB14575
0,DB00860,DB14975
0,DB00865,DB00871
0,DB00515,DB00754
0,DB08910,DB11627
0,DB00328,DB06723
0,DB00531,DB00987
1,DB00261,DB00757
0,DB06717,DB13867
0,DB01030,DB14783
0,DB00997,DB06402
0,DB00610,DB01064
0,DB00468,DB14881
0,DB00537,DB01001
0,DB00904,DB01155
1,DB00904,DB01044
0,DB00244,DB01033
0,DB08864,DB09080
0,DB00176,DB01225
0,DB00921,DB09065
0,DB00673,DB15093
0,DB00853,DB00958
1,DB00489,DB06616
0,DB00195,DB00981
0,DB00106,DB00581
1,DB01611,DB11642
1,DB00619,DB14881
0,DB00313,DB00682
0,DB00991,DB01050
0,DB00019,DB00642
0,DB01101,DB06643
0,DB00722,DB01143
0,DB00932,DB11760
0,DB01004,DB01206
0,DB01058,DB12978
0,DB00420,DB09082
0,DB00357,DB00932
0,DB06273,DB06605
0,DB00576,DB00625
0,DB00209,DB00611
0,DB01070,DB13749
1,DB08864,DB13074
0,DB00921,DB11834
0,DB00405,DB00897
1,DB00695,DB01082
1,DB01174,DB09073
1,DB00246,DB00526
1,DB00215,DB01177
1,DB00315,DB00889
0,DB01591,DB06691
0,DB00011,DB00020
0,DB01029,DB11130
1,DB00679,DB08947
1,DB00009,DB15035
0,DB00816,DB01261
0,DB00436,DB11348
0,DB00175,DB00361
1,DB06168,DB12612
0,DB01132,DB06343
0,DB00163,DB00569
0,DB00176,DB00748
0,DB08820,DB14840
0,DB01229,DB11901
0,DB00056,DB01656
1,DB10316,DB15091
1,DB01234,DB11718
0,DB00647,DB01119
0,DB00366,DB01452
0,DB00252,DB06655
0,DB00412,DB00808
0,DB01233,DB08909
0,DB04845,DB08908
1,DB00280,DB05812
0,DB00697,DB01619
0,DB00294,DB12332
1,DB06822,DB11598
0,DB00310,DB13231
0,DB00586,DB08912
0,DB00836,DB12141
0,DB00593,DB14724
0,DB00983,DB01403
0,DB10795,DB12371
0,DB00501,DB06209
0,DB00553,DB12329
0,DB00801,DB09481
1,DB00001,DB00006
0,DB00788,DB08816
0,DB12332,DB15102
0,DB00836,DB01619
0,DB00019,DB06772
0,DB00864,DB01165
0,DB06674,DB10446
0,DB00802,DB11986
0,DB06212,DB08816
0,DB01015,DB09293
0,DB01075,DB08822
1,DB01044,DB09564
0,DB04896,DB09030
0,DB00831,DB09038
0,DB09291,DB11979
1,DB00956,DB09034
0,DB00881,DB01016
0,DB01045,DB09038
0,DB00704,DB00763
0,DB00743,DB01248
0,DB00390,DB08881
1,DB05294,DB12141
0,DB01075,DB04908
0,DB00541,DB00794
0,DB10583,DB14762
0,DB00861,DB11921
1,DB01097,DB11776
0,DB00816,DB09241
0,DB06372,DB13007
0,DB00353,DB06663
0,DB00398,DB00631
0,DB05990,DB06769
0,DB01177,DB01204
0,DB01242,DB08936
0,DB00321,DB00341
1,DB00685,DB00855
0,DB00863,DB08868
0,DB00977,DB01125
0,DB00694,DB00993
0,DB00405,DB00989
0,DB00771,DB00985
1,DB09241,DB12612
0,DB00521,DB00912
0,DB00068,DB00227
0,DB00499,DB00675
0,DB00159,DB00586
1,DB01234,DB12825
0,DB00665,DB01238
0,DB00571,DB08865
0,DB00993,DB01281
0,DB00092,DB00860
0,DB01082,DB01328
0,DB00318,DB00832
0,DB01248,DB15965
0,DB00218,DB00262
0,DB00741,DB00938
0,DB00351,DB14575
0,DB06605,DB08867
0,DB05351,DB09063
0,DB00047,DB00195
0,DB00722,DB09038
0,DB00279,DB08882
0,DB01324,DB12612
1,DB00108,DB00773
0,DB01041,DB01193
0,DB01229,DB08899
1,DB00063,DB00932
0,DB01262,DB08877
0,DB01206,DB09074
0,DB09036,DB14219
1,DB12267,DB14711
0,DB00903,DB00938
0,DB00806,DB09118
0,DB00841,DB00871
1,DB00377,DB01149
0,DB11799,DB11828
0,DB00443,DB11714
1,DB00271,DB00479
0,DB12001,DB14219
0,DB01024,DB14520
0,DB00519,DB12612
1,DB00975,DB12364
0,DB00880,DB01276
0,DB00318,DB00771
0,DB00068,DB00754
1,DB00608,DB00623
0,DB00412,DB01069
0,DB00238,DB00604
0,DB00046,DB01365
0,DB00545,DB04843
0,DB00945,DB00978
0,DB01176,DB09061
1,DB00365,DB01309
0,DB11921,DB15478
1,DB01323,DB12010
0,DB00956,DB09272
0,DB00902,DB09043
0,DB00439,DB09054
0,DB00573,DB00839
0,DB00046,DB00880
0,DB00539,DB06413
1,DB00952,DB04871
1,DB00191,DB01191
0,DB09100,DB13928
0,DB01072,DB01278
0,DB00489,DB11113
0,DB00348,DB00554
1,DB00694,DB13074
0,DB00281,DB01118
0,DB00773,DB06413
0,DB00726,DB01246
0,DB00023,DB16625
0,DB00197,DB01364
0,DB06448,DB08910
0,DB01182,DB09291
1,DB01157,DB13896
0,DB00902,DB06292
0,DB01132,DB02701
0,DB00365,DB00977
0,DB00060,DB00480
0,DB05541,DB05812
0,DB01233,DB09117
0,DB00552,DB04572
1,DB00404,DB00956
0,DB00897,DB01041
1,DB00011,DB00495
1,DB08865,DB15465
0,DB00199,DB08896
0,DB00683,DB08816
0,DB00491,DB00860
0,DB00246,DB11979
1,DB00956,DB06448
1,DB00065,DB00262
0,DB00045,DB11595
0,DB00569,DB13148
1,DB05351,DB11828
1,DB05239,DB11730
0,DB00731,DB11097
0,DB00582,DB05039
0,DB01177,DB12147
0,DB11901,DB12245
0,DB11730,DB11760
0,DB09063,DB11793
0,DB01181,DB06688
0,DB00218,DB00544
1,DB01045,DB04868
0,DB00243,DB08916
0,DB06413,DB12483
0,DB00602,DB09420
1,DB00461,DB06209
0,DB00075,DB10989
1,DB00933,DB01362
0,DB01029,DB09472
0,DB06655,DB09098
0,DB00584,DB00704
1,DB00541,DB00701
0,DB00468,DB00623
1,DB00352,DB13896
0,DB00241,DB00635
0,DB00682,DB06168
0,DB01197,DB09038
0,DB14240,DB15091
1,DB06822,DB11095
0,DB00864,DB11691
0,DB01024,DB08938
0,DB01246,DB12942
0,DB01261,DB08870
1,DB00889,DB04855
0,DB01367,DB09330
0,DB00631,DB12267
0,DB00400,DB06589
0,DB00176,DB08910
1,DB00343,DB00956
0,DB00086,DB14357
1,DB00746,DB04711
0,DB00747,DB00986
0,DB00014,DB00734
1,DB01026,DB12267
0,DB00472,DB06691
0,DB01097,DB01265
0,DB00318,DB12095
0,DB00418,DB06287
1,DB00261,DB06663
0,DB09143,DB11979
0,DB00199,DB12500
1,DB01157,DB12612
0,DB00342,DB09118
0,DB00091,DB01336
1,DB00635,DB10316
0,DB00556,DB01087
1,DB01611,DB12332
0,DB00641,DB14761
1,DB00220,DB06697
1,DB00216,DB00574
0,DB06372,DB14783
0,DB04575,DB09038
1,DB01211,DB11760
0,DB00283,DB09293
0,DB00899,DB09272
1,DB00708,DB08947
0,DB00187,DB00388
0,DB00762,DB09104
0,DB00927,DB05039
0,DB00414,DB00834
0,DB00312,DB08875
0,DB00023,DB09052
0,DB00366,DB00555
1,DB01137,DB01307
0,DB00222,DB14276
0,DB00334,DB09082
0,DB00672,DB01577
0,DB00414,DB01050
0,DB01165,DB01211
0,DB01242,DB05889
0,DB00087,DB09312
0,DB00136,DB01320
1,DB08868,DB09570
0,DB00197,DB00477
0,DB01053,DB01211
0,DB00741,DB01351
1,DB00956,DB09280
0,DB00620,DB11124
0,DB00006,DB09068
1,DB00218,DB00839
0,DB00346,DB06292
1,DB00065,DB00635
1,DB00295,DB06204
0,DB00738,DB08864
0,DB00402,DB00902
0,DB00752,DB00938
0,DB00529,DB06589
0,DB09039,DB15328
1,DB00814,DB09134
1,DB01264,DB11828
0,DB00468,DB00912
0,DB00353,DB01128
0,DB00428,DB01181
1,DB06702,DB09063
1,DB00242,DB00531
0,DB01143,DB01359
0,DB01222,DB11627
1,DB00631,DB15091
0,DB01041,DB01118
0,DB08882,DB14240
0,DB01143,DB08941
0,DB00009,DB00519
0,DB08910,DB14240
1,DB01073,DB06674
0,DB00835,DB08883
0,DB00418,DB08881
0,DB00445,DB00943
1,DB08912,DB11581
1,DB00458,DB01611
0,DB00819,DB01124
1,DB08875,DB12245
1,DB00665,DB00757
0,DB00291,DB01204
0,DB06273,DB14761
0,DB00834,DB09079
0,DB00031,DB01138
0,DB00489,DB00986
0,DB00482,DB00798
0,DB00349,DB08900
0,DB09029,DB10583
0,DB00277,DB01337
0,DB00399,DB00994
0,DB00352,DB05889
0,DB00843,DB01191
0,DB00703,DB09045
1,DB01026,DB09102
0,DB00556,DB01166
0,DB00209,DB00748
0,DB01026,DB09118
0,DB01206,DB09061
0,DB00806,DB01170
0,DB09046,DB09073
0,DB04865,DB11827
0,DB00625,DB00851
0,DB00008,DB01367
0,DB00943,DB01083
0,DB00222,DB06343
0,DB00649,DB08901
1,DB00993,DB13896
1,DB00761,DB01176
0,DB09472,DB11730
0,DB00412,DB00635
0,DB00993,DB09498
0,DB00343,DB04845
0,DB08881,DB08895
0,DB00091,DB00955
0,DB00631,DB09052
1,DB00939,DB06605
0,DB04865,DB09498
0,DB00502,DB01364
0,DB08877,DB11951
1,DB05528,DB12371
1,DB00539,DB04946
1,DB00853,DB12978
0,DB00418,DB06410
0,DB00624,DB12010
0,DB00741,DB01396
0,DB00712,DB00898
0,DB00993,DB06810
1,DB06287,DB10315
0,DB00939,DB08870
0,DB09054,DB10583
0,DB00241,DB00317
0,DB00358,DB12887
0,DB00351,DB00564
0,DB00771,DB04861
0,DB00574,DB09265
0,DB08880,DB10429
0,DB00333,DB09074
0,DB06077,DB06655
0,DB00486,DB01267
0,DB00361,DB15685
0,DB00243,DB01156
0,DB00188,DB00995
1,DB01590,DB14019
0,DB00806,DB00808
0,DB00087,DB13881
0,DB00351,DB09043
0,DB00839,DB01583
1,DB00927,DB08864
0,DB00888,DB01005
0,DB00575,DB11827
0,DB00307,DB00352
0,DB01168,DB09237
0,DB00468,DB12978
1,DB01609,DB06810
0,DB00635,DB11595
0,DB00983,DB01255
0,DB00486,DB01023
0,DB00278,DB01175
0,DB00007,DB00836
1,DB01244,DB09268
0,DB00696,DB12612
0,DB00279,DB01344
0,DB00704,DB01009
1,DB00601,DB06674
0,DB00284,DB09128
1,DB00779,DB00851
0,DB00446,DB00834
1,DB00619,DB01045
1,DB00625,DB11828
1,DB01248,DB08826
0,DB00091,DB09098
0,DB00668,DB06335
0,DB14019,DB14723
0,DB00065,DB00304
0,DB01098,DB01125
0,DB04865,DB06688
0,DB00585,DB08828
0,DB00279,DB01196
1,DB00083,DB00798
0,DB00496,DB01611
0,DB01026,DB09026
0,DB00285,DB00816
0,DB06207,DB06691
1,DB00788,DB09030
1,DB01156,DB06637
0,DB00771,DB08936
1,DB01263,DB08880
0,DB00707,DB00777
0,DB04861,DB08947
0,DB00146,DB00390
0,DB01233,DB15066
0,DB00261,DB00686
0,DB05039,DB09073
0,DB00620,DB04861
0,DB11791,DB12364
0,DB00015,DB01404
0,DB04938,DB06292
0,DB00275,DB01109
0,DB01006,DB08873
0,DB00629,DB01156
0,DB00665,DB01236
0,DB00472,DB00737
1,DB00196,DB11730
0,DB06643,DB09036
0,DB00619,DB01004
0,DB00637,DB09073
0,DB01142,DB08897
0,DB01248,DB12015
1,DB09280,DB12483
0,DB00620,DB06688
0,DB00850,DB09268
1,DB00573,DB09135
0,DB00723,DB01278
0,DB00776,DB01246
0,DB00575,DB01168
0,DB05039,DB12141
1,DB00199,DB00705
0,DB00372,DB00622
0,DB00572,DB00836
0,DB00224,DB09274
0,DB08910,DB08912
0,DB06176,DB12161
0,DB00641,DB06717
1,DB01149,DB08880
0,DB06616,DB14783
0,DB00673,DB00829
0,DB01227,DB06287
0,DB00074,DB00092
0,DB00041,DB08908
1,DB00570,DB01263
0,DB00661,DB09330
0,DB00806,DB01136
0,DB11095,DB11312
0,DB00224,DB00736
1,DB01229,DB12371
0,DB12035,DB14491
0,DB00458,DB00468
0,DB00106,DB00816
1,DB00577,DB01249
0,DB00310,DB01069
0,DB00465,DB08877
0,DB00444,DB00943
0,DB00526,DB11642
0,DB00571,DB11362
0,DB04951,DB09063
0,DB00850,DB09278
0,DB00412,DB00433
0,DB00341,DB08815
0,DB00472,DB00619
0,DB00352,DB00900
0,DB00888,DB13890
0,DB00515,DB09121
1,DB01156,DB14881
0,DB00742,DB01274
0,DB00476,DB06209
0,DB00283,DB00697
0,DB00307,DB01307
0,DB00318,DB06708
0,DB00159,DB12364
1,DB00502,DB01137
1,DB00552,DB06674
0,DB00203,DB08820
0,DB00424,DB08897
1,DB01101,DB10343
0,DB00091,DB00438
0,DB00579,DB09100
1,DB00262,DB06674
0,DB09073,DB15328
1,DB00214,DB00798
0,DB00397,DB00871
0,DB00916,DB01045
0,DB00704,DB11967
0,DB00829,DB11901
0,DB00856,DB01242
0,DB01039,DB09564
0,DB00814,DB09122
0,DB06207,DB08899
0,DB00334,DB00738
0,DB00531,DB12332
0,DB00731,DB12015
0,DB00543,DB08897
0,DB00631,DB12615
0,DB00246,DB01619
1,DB01175,DB04868
0,DB00361,DB00997
0,DB00482,DB12130
0,DB01016,DB09046
0,DB00026,DB00262
0,DB00647,DB00836
0,DB11776,DB14487
0,DB01132,DB14730
0,DB01656,DB12332
0,DB00420,DB09104
0,DB00059,DB04868
0,DB00224,DB14048
0,DB01136,DB11921
1,DB01263,DB08865
0,DB00197,DB00898
0,DB00412,DB00898
0,DB00031,DB10672
0,DB06335,DB11978
1,DB00619,DB09143
0,DB05889,DB11988
1,DB04932,DB09075
0,DB00031,DB00991
1,DB00022,DB01156
0,DB04871,DB09038
0,DB00052,DB00091
0,DB01072,DB13928
0,DB01284,DB01359
0,DB06077,DB06210
1,DB01262,DB05273
0,DB00222,DB00252
0,DB00091,DB08934
0,DB00649,DB00822
0,DB00357,DB09034
0,DB00026,DB08935
0,DB00178,DB06792
0,DB00719,DB11951
0,DB00683,DB01619
1,DB00608,DB00976
0,DB00427,DB08883
1,DB00022,DB08880
1,DB00607,DB11581
1,DB00450,DB06825
0,DB00275,DB08907
0,DB00925,DB01168
0,DB00404,DB09104
0,DB00266,DB09079
1,DB01211,DB12483
1,DB00959,DB08895
0,DB00580,DB08820
0,DB01181,DB10446
1,DB01097,DB08908
1,DB05109,DB05521
0,DB00570,DB01265
0,DB00912,DB11827
0,DB00252,DB08870
0,DB00461,DB00712
0,DB00610,DB00839
1,DB01168,DB12161
0,DB00956,DB09029
0,DB00381,DB12500
0,DB00252,DB11979
0,DB00662,DB01104
0,DB00196,DB00635
0,DB00563,DB11627
0,DB00508,DB01142
0,DB00860,DB14533
0,DB00414,DB00703
0,DB00673,DB14575
0,DB01232,DB06480
0,DB00348,DB00607
0,DB00052,DB00281
0,DB00365,DB00958
0,DB00983,DB08903
0,DB00428,DB01004
0,DB00559,DB08895
0,DB00277,DB00549
1,DB00857,DB14881
1,DB06626,DB09065
0,DB00748,DB06282
0,DB06810,DB14444
0,DB00312,DB12941
1,DB01035,DB01218
0,DB08865,DB09020
0,DB01238,DB06203
0,DB00026,DB01303
1,DB00704,DB08827
0,DB00788,DB11967
0,DB00358,DB12010
0,DB00851,DB01033
1,DB00647,DB00737
1,DB00675,DB09075
1,DB00490,DB11901
0,DB00571,DB01246
0,DB01072,DB08907
