label,DBID1,DBID2
1,DB00433,DB04868
0,DB00065,DB01275
0,DB00916,DB01611
0,DB00541,DB00877
0,DB00330,DB01248
0,DB00586,DB00605
1,DB00864,DB01232
0,DB00277,DB00623
1,DB00196,DB08903
0,DB00672,DB01072
0,DB00540,DB11986
0,DB00697,DB09268
0,DB00073,DB05679
0,DB09026,DB09039
0,DB01285,DB10429
0,DB00902,DB11130
1,DB00715,DB00937
1,DB01035,DB12332
1,DB00543,DB00889
1,DB06077,DB08909
0,DB00344,DB00427
0,DB12332,DB13179
0,DB00795,DB01172
0,DB00412,DB00808
0,DB00291,DB05679
0,DB01215,DB12010
0,DB01362,DB14761
0,DB01069,DB09078
1,DB01113,DB08881
0,DB00479,DB09473
0,DB00501,DB00806
1,DB06791,DB12978
1,DB05521,DB13867
0,DB00708,DB01069
1,DB09063,DB11642
0,DB01075,DB01174
0,DB00282,DB00798
0,DB00635,DB11003
1,DB00295,DB06016
0,DB01002,DB08899
0,DB00335,DB00668
1,DB01155,DB14568
0,DB00285,DB01064
0,DB01129,DB09063
1,DB06708,DB11915
0,DB00503,DB08870
0,DB00989,DB06825
0,DB00388,DB11124
0,DB00927,DB09063
0,DB00095,DB10989
1,DB00252,DB08881
0,DB00199,DB01291
1,DB08947,DB15465
0,DB00738,DB00934
0,DB00482,DB12364
0,DB00059,DB14409
0,DB00470,DB00521
0,DB00222,DB08882
0,DB00401,DB08907
0,DB00283,DB12612
0,DB01254,DB09154
0,DB09074,DB15965
0,DB00215,DB06228
0,DB00635,DB00681
0,DB01599,DB06616
0,DB08912,DB15093
0,DB00916,DB01255
1,DB00642,DB08880
0,DB00285,DB00468
0,DB00672,DB01167
1,DB00679,DB01191
0,DB11793,DB13890
0,DB06207,DB11581
1,DB00746,DB01249
0,DB01100,DB09082
0,DB00461,DB11921
0,DB00741,DB01193
0,DB01215,DB08865
0,DB00199,DB00783
1,DB00582,DB00755
0,DB00047,DB00489
0,DB00087,DB00444
0,DB00264,DB01285
0,DB09080,DB12161
0,DB00347,DB00608
0,DB00877,DB11732
0,DB08889,DB10989
0,DB01024,DB01332
1,DB00861,DB06605
1,DB00994,DB01338
0,DB00467,DB00491
0,DB00193,DB00366
0,DB00774,DB01101
0,DB00176,DB00471
0,DB00445,DB00714
1,DB06119,DB11986
0,DB00030,DB01017
0,DB01147,DB01211
0,DB06655,DB09564
1,DB00675,DB08880
0,DB00501,DB04845
0,DB00763,DB01193
1,DB00619,DB15035
0,DB00586,DB00715
0,DB01044,DB01073
0,DB00563,DB00704
0,DB08907,DB09112
0,DB00619,DB09071
0,DB01059,DB01246
0,DB00327,DB00431
0,DB00747,DB08936
0,DB06176,DB11978
0,DB01088,DB01399
0,DB00014,DB00289
1,DB11703,DB12500
0,DB01280,DB14222
1,DB00834,DB00877
0,DB00394,DB00887
0,DB00672,DB09381
0,DB00008,DB00268
0,DB00067,DB00199
0,DB01080,DB01081
0,DB01590,DB09074
0,DB08908,DB13915
0,DB00290,DB10795
0,DB00557,DB11978
0,DB00197,DB01001
1,DB00623,DB14568
0,DB01015,DB12612
0,DB00773,DB01320
1,DB00204,DB01113
1,DB08881,DB11642
1,DB01208,DB01307
0,DB06810,DB16646
0,DB01068,DB01233
0,DB00898,DB08886
0,DB00424,DB00508
1,DB06412,DB08880
1,DB00539,DB00705
0,DB00624,DB00704
0,DB00625,DB00773
0,DB00444,DB00822
0,DB00252,DB01156
0,DB00060,DB00754
0,DB08881,DB15102
0,DB00647,DB00731
0,DB01255,DB08871
1,DB01609,DB11703
0,DB00220,DB08870
0,DB00444,DB11952
0,DB01166,DB08864
0,DB06119,DB09570
0,DB00784,DB01377
0,DB00213,DB00451
1,DB00358,DB09330
1,DB00091,DB13179
0,DB00461,DB00731
0,DB00397,DB11362
0,DB00433,DB06176
0,DB00412,DB00610
0,DB00107,DB06825
0,DB00349,DB08899
1,DB00784,DB00877
0,DB00266,DB05679
0,DB00802,DB11986
0,DB00082,DB08907
1,DB00407,DB01254
1,DB00252,DB11718
0,DB05109,DB06168
0,DB01197,DB01225
0,DB00196,DB01253
0,DB09046,DB12267
0,DB00704,DB15685
1,DB12267,DB14575
0,DB00577,DB00795
0,DB01601,DB09104
0,DB00598,DB13142
0,DB00570,DB14783
1,DB01244,DB14568
0,DB00476,DB00662
0,DB01264,DB08865
0,DB00762,DB11986
1,DB00867,DB12612
0,DB00574,DB09268
0,DB00902,DB01018
0,DB00041,DB01381
0,DB00993,DB06603
0,DB00153,DB00999
0,DB00332,DB00771
0,DB00030,DB14498
0,DB00052,DB00911
1,DB06772,DB15091
0,DB00656,DB00927
0,DB00679,DB00692
0,DB00780,DB09564
0,DB06700,DB09030
0,DB00408,DB11315
0,DB00678,DB01284
1,DB01177,DB09330
0,DB00902,DB08882
1,DB00280,DB00377
0,DB00105,DB01394
0,DB00642,DB00958
0,DB00059,DB15822
0,DB09389,DB11901
1,DB01175,DB01259
0,DB00372,DB01029
0,DB00586,DB12130
0,DB12001,DB12500
0,DB00214,DB09135
0,DB00270,DB12267
1,DB06626,DB08827
0,DB00023,DB00949
0,DB01248,DB08877
0,DB00073,DB11601
0,DB00446,DB11799
1,DB00788,DB01590
0,DB00451,DB08890
0,DB00877,DB00973
0,DB01264,DB06287
0,DB00471,DB15093
0,DB00270,DB09038
0,DB00472,DB01087
0,DB00059,DB09389
0,DB00446,DB01150
0,DB00921,DB01105
0,DB00196,DB01222
0,DB00937,DB01309
0,DB00461,DB06813
0,DB06772,DB08816
0,DB00685,DB00762
0,DB00570,DB11732
0,DB00047,DB00703
0,DB00372,DB06707
0,DB00368,DB01309
0,DB00328,DB12130
1,DB00619,DB01323
0,DB00041,DB08886
0,DB00515,DB01073
0,DB00576,DB00862
0,DB00252,DB01142
0,DB00414,DB09046
1,DB00586,DB11597
0,DB00349,DB00692
1,DB01045,DB11921
0,DB00652,DB08816
0,DB00932,DB12010
0,DB01191,DB01225
0,DB00754,DB01041
0,DB08936,DB11915
0,DB01170,DB11362
0,DB08909,DB12141
0,DB00549,DB01105
0,DB00501,DB01041
0,DB06772,DB09054
0,DB00357,DB01072
0,DB00214,DB11113
0,DB05773,DB08903
1,DB01320,DB09053
0,DB00780,DB01041
0,DB00445,DB00627
0,DB00526,DB01015
0,DB09039,DB14840
0,DB00675,DB08874
0,DB06636,DB12010
0,DB00563,DB01004
0,DB00835,DB09293
0,DB00945,DB01077
0,DB00773,DB01030
0,DB01221,DB09241
1,DB00582,DB09063
0,DB00352,DB11767
0,DB00404,DB12010
1,DB00608,DB01268
0,DB00334,DB09078
0,DB00065,DB00294
1,DB01109,DB08896
0,DB00056,DB00068
0,DB00563,DB05015
0,DB03619,DB06822
0,DB00258,DB00827
0,DB01238,DB09564
0,DB09068,DB09075
1,DB06603,DB08827
0,DB00544,DB01204
0,DB01104,DB01114
0,DB00222,DB12332
0,DB00584,DB00945
1,DB01118,DB08881
0,DB01017,DB09462
0,DB00574,DB06702
0,DB00985,DB11315
0,DB00665,DB04865
0,DB00030,DB00388
0,DB00352,DB01137
0,DB00197,DB00204
1,DB01041,DB09072
1,DB00444,DB01097
0,DB00390,DB00742
1,DB00834,DB01026
0,DB00390,DB11093
1,DB00108,DB11988
0,DB00779,DB01204
0,DB01030,DB13881
1,DB06287,DB10316
0,DB00549,DB06595
1,DB01087,DB01118
0,DB01229,DB08875
0,DB00862,DB11986
0,DB01008,DB01137
0,DB00888,DB15965
1,DB00853,DB10276
0,DB00266,DB00472
0,DB00947,DB04865
0,DB00674,DB01069
0,DB00030,DB00343
0,DB00358,DB05541
0,DB00241,DB00860
0,DB00594,DB01069
0,DB00623,DB11130
0,DB00372,DB00980
0,DB00242,DB10446
0,DB01174,DB06168
0,DB00052,DB08910
1,DB00335,DB01223
0,DB00266,DB14724
0,DB00586,DB00598
0,DB06688,DB09330
0,DB00564,DB06819
0,DB09065,DB12364
1,DB00934,DB04868
0,DB12095,DB12483
0,DB00623,DB06699
0,DB00915,DB00986
1,DB01045,DB09079
0,DB00848,DB05679
0,DB00623,DB04871
0,DB01076,DB06372
0,DB00665,DB12245
0,DB00091,DB00465
0,DB01008,DB10429
0,DB09071,DB12332
0,DB00603,DB08867
0,DB00618,DB01226
0,DB00014,DB00207
0,DB00056,DB09498
0,DB00196,DB00906
0,DB00099,DB00619
1,DB00569,DB06081
0,DB00738,DB00836
0,DB00115,DB00448
0,DB05812,DB08916
0,DB08886,DB09078
0,DB00243,DB12332
0,DB00105,DB00853
0,DB00206,DB01124
1,DB06176,DB08903
0,DB00489,DB00916
0,DB00443,DB15093
1,DB11796,DB11901
0,DB00291,DB01206
1,DB01609,DB12364
0,DB00960,DB12612
0,DB00819,DB08882
0,DB00497,DB00747
0,DB00780,DB06691
0,DB00104,DB01359
0,DB01284,DB01291
1,DB00574,DB01323
0,DB00014,DB00839
0,DB00608,DB05039
1,DB00544,DB10276
0,DB00524,DB09462
1,DB00543,DB08881
0,DB00348,DB00564
1,DB01097,DB10315
1,DB01045,DB11978
0,DB00903,DB01016
0,DB00106,DB00477
0,DB00266,DB00863
0,DB01611,DB11901
0,DB01307,DB08815
0,DB00688,DB00877
0,DB00691,DB00993
0,DB00872,DB01177
0,DB06643,DB06772
0,DB00297,DB00877
0,DB00289,DB06708
1,DB00679,DB09065
0,DB00603,DB01132
0,DB06626,DB12825
0,DB04845,DB12500
0,DB00734,DB01276
0,DB00888,DB01208
0,DB00341,DB01247
0,DB00707,DB05239
0,DB00350,DB06016
0,DB00938,DB01110
0,DB00864,DB09043
1,DB00333,DB01142
0,DB00218,DB00444
0,DB11315,DB13913
0,DB08912,DB09083
0,DB01115,DB06663
0,DB00902,DB06283
0,DB00418,DB00692
0,DB08871,DB11989
1,DB00779,DB01309
0,DB00850,DB01113
0,DB01069,DB11915
1,DB00280,DB12371
0,DB01099,DB14713
0,DB00804,DB01618
1,DB09063,DB09143
0,DB01204,DB08901
1,DB00376,DB00761
0,DB00784,DB00898
0,DB00284,DB00288
0,DB00257,DB01036
0,DB00257,DB00468
0,DB01115,DB01168
0,DB00495,DB01030
0,DB09046,DB15685
1,DB01100,DB08871
0,DB00201,DB00476
0,DB00625,DB01001
0,DB08875,DB11952
0,DB00333,DB01075
1,DB00993,DB01033
1,DB00499,DB00604
0,DB01177,DB06643
1,DB01218,DB08871
0,DB06287,DB09389
0,DB01036,DB08865
1,DB01254,DB13896
0,DB00266,DB05990
0,DB04824,DB08871
0,DB00541,DB00834
0,DB00683,DB01303
0,DB00580,DB01109
1,DB01100,DB06825
0,DB06216,DB09472
0,DB00390,DB01234
1,DB00514,DB09241
0,DB01059,DB12141
0,DB00668,DB00902
0,DB09030,DB10344
0,DB00199,DB00871
0,DB01601,DB12942
0,DB01404,DB06228
1,DB08895,DB09073
0,DB06589,DB06595
0,DB00213,DB11791
0,DB00966,DB01109
0,DB00657,DB01001
0,DB00220,DB00284
0,DB00856,DB06201
0,DB01021,DB09082
0,DB00681,DB12615
1,DB00712,DB01249
0,DB00091,DB00973
0,DB01576,DB09082
0,DB00881,DB08894
1,DB00959,DB01155
0,DB01248,DB11791
0,DB00943,DB08865
0,DB00446,DB00839
0,DB01114,DB06201
0,DB00417,DB09420
0,DB00048,DB00407
0,DB00087,DB14783
0,DB00492,DB00563
0,DB00708,DB06691
0,DB00694,DB04844
0,DB00197,DB11799
0,DB00412,DB00978
0,DB00836,DB01591
0,DB00360,DB00727
1,DB13896,DB14724
0,DB00564,DB06273
1,DB01618,DB08947
1,DB00361,DB00701
1,DB00705,DB09143
1,DB00273,DB00986
0,DB00197,DB00317
0,DB08901,DB09122
0,DB04868,DB08916
1,DB01155,DB06603
0,DB01182,DB09291
0,DB00574,DB01221
0,DB00662,DB00734
0,DB00908,DB06791
1,DB00855,DB00887
0,DB00773,DB15093
1,DB00784,DB01097
0,DB00876,DB01285
0,DB00635,DB00887
0,DB00822,DB04845
1,DB00956,DB09071
0,DB00682,DB11071
1,DB00987,DB12371
1,DB00648,DB12015
0,DB00501,DB11613
1,DB05521,DB06287
0,DB00889,DB01167
0,DB05889,DB14444
1,DB00242,DB09073
0,DB08885,DB10429
0,DB08873,DB08874
0,DB00331,DB00573
0,DB00582,DB00681
0,DB01227,DB12267
1,DB01149,DB14568
1,DB00757,DB06700
0,DB00398,DB00537
0,DB01050,DB12332
0,DB00361,DB00673
0,DB00468,DB11978
1,DB01362,DB06637
0,DB01268,DB11363
0,DB00318,DB01118
0,DB00493,DB01172
1,DB00051,DB06616
0,DB00186,DB12130
0,DB00960,DB06791
0,DB01016,DB01191
0,DB00763,DB01125
0,DB00397,DB00431
1,DB01233,DB12161
0,DB01291,DB01364
0,DB12095,DB12941
0,DB00004,DB01610
0,DB00867,DB01222
1,DB00289,DB09063
0,DB01110,DB09071
0,DB05109,DB11730
0,DB01041,DB01059
0,DB01001,DB11986
0,DB00377,DB00694
0,DB01610,DB05273
0,DB00005,DB00921
1,DB00266,DB11703
1,DB00087,DB08826
0,DB00864,DB06643
0,DB00405,DB06204
0,DB00683,DB09293
0,DB01132,DB05812
0,DB00008,DB00022
1,DB00065,DB00864
1,DB00696,DB09241
0,DB00850,DB12245
0,DB00277,DB00977
1,DB00537,DB01611
0,DB01041,DB11003
0,DB06684,DB11703
0,DB01001,DB01021
0,DB06292,DB14509
0,DB00620,DB06372
0,DB00571,DB12332
0,DB00782,DB00808
1,DB00808,DB01169
0,DB00006,DB10344
0,DB00789,DB01023
0,DB00023,DB08908
0,DB00318,DB04896
0,DB00163,DB08816
0,DB00261,DB00374
0,DB06043,DB11294
0,DB00789,DB09340
1,DB00500,DB08875
0,DB00350,DB11827
0,DB01206,DB11793
1,DB09065,DB09074
0,DB00313,DB00372
0,DB00022,DB00704
1,DB00697,DB06603
0,DB00277,DB01059
1,DB00051,DB00791
0,DB04572,DB14811
0,DB00888,DB04865
0,DB00445,DB14509
1,DB00078,DB00374
0,DB00706,DB09291
0,DB00503,DB00631
1,DB00618,DB00755
0,DB00023,DB00500
0,DB00514,DB11186
0,DB01248,DB09291
0,DB01764,DB06605
0,DB00065,DB00105
0,DB11003,DB12332
0,DB00938,DB11642
0,DB00348,DB01149
0,DB00757,DB09098
0,DB00107,DB11853
0,DB01203,DB04843
0,DB00543,DB00792
1,DB00864,DB01149
0,DB00956,DB01294
0,DB00008,DB08889
1,DB05273,DB08895
0,DB00999,DB09564
0,DB00637,DB11113
0,DB00108,DB14240
1,DB00855,DB00932
1,DB01064,DB04855
0,DB00041,DB00220
0,DB00641,DB06717
1,DB00231,DB00956
0,DB06595,DB10429
0,DB00366,DB00382
0,DB00014,DB00382
0,DB00033,DB00631
0,DB00682,DB00994
0,DB01041,DB04844
0,DB01166,DB03619
0,DB00945,DB08938
0,DB00860,DB11988
0,DB01137,DB08864
0,DB00342,DB09048
0,DB01014,DB01028
0,DB01045,DB08882
1,DB04845,DB06674
1,DB00539,DB01268
0,DB10583,DB12612
1,DB00333,DB12245
0,DB04871,DB06237
0,DB00744,DB05990
1,DB01033,DB08880
0,DB00047,DB00861
0,DB00572,DB00880
0,DB00358,DB12141
0,DB00959,DB14443
0,DB01284,DB10675
0,DB09128,DB11827
0,DB00348,DB00834
0,DB00860,DB15093
1,DB00441,DB10276
0,DB08908,DB15719
0,DB00782,DB01192
0,DB00607,DB04868
0,DB00605,DB00945
0,DB01023,DB14724
1,DB00515,DB08880
0,DB00857,DB12010
0,DB01012,DB12010
1,DB00257,DB11915
1,DB00737,DB00909
0,DB00864,DB01610
0,DB08935,DB10446
0,DB00443,DB06292
0,DB00448,DB01045
0,DB00266,DB06717
0,DB00048,DB08816
1,DB01174,DB05109
0,DB00244,DB00554
0,DB01069,DB06335
1,DB00381,DB00757
1,DB00444,DB12612
0,DB04868,DB12095
1,DB00007,DB05294
0,DB01309,DB08822
1,DB01059,DB01234
0,DB00331,DB09263
1,DB00014,DB01100
0,DB00377,DB00647
1,DB00564,DB09030
0,DB01030,DB10300
0,DB00937,DB01364
1,DB00108,DB00959
0,DB00938,DB01067
0,DB00737,DB06201
0,DB01069,DB01551
1,DB00073,DB11817
0,DB01067,DB01611
1,DB00951,DB01218
1,DB00619,DB11986
0,DB00404,DB01119
0,DB00695,DB01075
0,DB00999,DB09112
0,DB04896,DB08896
1,DB00834,DB09330
0,DB00207,DB09122
0,DB00262,DB08877
1,DB01105,DB01255
0,DB00490,DB06691
0,DB00949,DB06691
0,DB08935,DB14783
0,DB00486,DB01623
0,DB00373,DB00857
0,DB00047,DB14731
0,DB00087,DB00092
0,DB00196,DB00624
0,DB00668,DB01238
0,DB00443,DB11124
0,DB01110,DB01590
0,DB01132,DB01137
0,DB01138,DB06697
1,DB00361,DB00582
0,DB01069,DB01563
0,DB00514,DB00564
0,DB00542,DB06287
0,DB01104,DB09030
1,DB00963,DB01225
0,DB00911,DB06448
0,DB00529,DB09080
0,DB00295,DB09237
0,DB00899,DB01176
0,DB00373,DB01088
0,DB01128,DB01224
0,DB00366,DB01062
0,DB00358,DB09082
0,DB00860,DB01274
0,DB01041,DB06204
0,DB00834,DB04951
1,DB04865,DB08877
0,DB00554,DB12332
0,DB00060,DB04951
0,DB00956,DB01162
0,DB00861,DB06723
0,DB08881,DB09020
1,DB00199,DB01026
0,DB00196,DB00938
0,DB00468,DB00496
1,DB00398,DB13074
0,DB00864,DB06290
0,DB00705,DB00731
0,DB00338,DB01039
0,DB01137,DB08899
0,DB00315,DB00956
0,DB06589,DB12240
0,DB00188,DB00631
0,DB00755,DB08912
0,DB00081,DB01610
0,DB01001,DB09080
1,DB00257,DB11951
0,DB00052,DB09030
0,DB00052,DB08827
1,DB01201,DB11995
0,DB00201,DB00980
1,DB00784,DB09053
0,DB05812,DB11978
0,DB01285,DB14443
0,DB05889,DB11642
0,DB05294,DB11057
0,DB00163,DB01206
0,DB00937,DB01067
1,DB01201,DB09049
0,DB00022,DB00995
0,DB00631,DB01033
0,DB01294,DB06605
0,DB00284,DB01137
1,DB01001,DB01359
0,DB01254,DB06176
1,DB00224,DB12141
1,DB00372,DB09072
0,DB00424,DB00737
0,DB00916,DB12371
0,DB08908,DB10446
0,DB04865,DB10429
1,DB00261,DB01267
0,DB00381,DB06287
1,DB00762,DB08826
0,DB01119,DB06077
0,DB00924,DB01609
0,DB00898,DB01104
0,DB01014,DB01399
0,DB00904,DB01263
0,DB00344,DB11186
0,DB00470,DB01201
0,DB00177,DB00586
0,DB09128,DB11901
0,DB08907,DB12483
0,DB00468,DB01125
0,DB00388,DB00960
0,DB05109,DB05812
0,DB00899,DB08816
0,DB01156,DB04920
0,DB09078,DB12332
0,DB00246,DB00804
0,DB01193,DB01249
0,DB00439,DB08904
0,DB01201,DB01259
0,DB08881,DB08931
0,DB00748,DB01623
0,DB00091,DB12010
0,DB00871,DB00921
0,DB01001,DB14881
1,DB05316,DB08865
1,DB00904,DB08903
0,DB00661,DB12001
0,DB00208,DB00991
0,DB00620,DB01009
1,DB00005,DB00307
1,DB06603,DB14713
0,DB06168,DB11730
0,DB01267,DB01278
0,DB00470,DB01351
0,DB00331,DB09100
0,DB00898,DB01075
0,DB00266,DB01284
0,DB01244,DB09133
0,DB00697,DB00938
1,DB00604,DB12070
1,DB01168,DB13896
0,DB00608,DB00731
0,DB05351,DB09143
1,DB00563,DB01041
1,DB08827,DB09065
0,DB00436,DB09043
1,DB00539,DB01246
0,DB00005,DB00608
0,DB00543,DB09472
0,DB01303,DB01656
0,DB00175,DB00446
0,DB06723,DB08901
0,DB06674,DB16646
1,DB00637,DB00701
1,DB00261,DB11095
0,DB01610,DB04572
0,DB00412,DB00932
0,DB09312,DB14533
0,DB00986,DB01233
1,DB00369,DB00738
0,DB06691,DB08815
1,DB04868,DB11978
0,DB00956,DB11181
1,DB00757,DB11901
0,DB01254,DB01406
0,DB00178,DB01088
0,DB00204,DB06791
0,DB00059,DB01309
0,DB00934,DB08936
0,DB01265,DB11989
0,DB01004,DB05889
1,DB00294,DB12267
0,DB00468,DB01351
0,DB00877,DB01124
0,DB00052,DB01058
0,DB00904,DB01291
0,DB00331,DB00712
0,DB08820,DB11799
0,DB00328,DB00806
0,DB06688,DB09073
0,DB00454,DB01069
0,DB00266,DB01156
0,DB00531,DB08913
0,DB00748,DB00996
1,DB06788,DB14568
0,DB00227,DB00257
1,DB09102,DB09272
0,DB00366,DB14881
1,DB00052,DB00307
0,DB01060,DB09420
1,DB01177,DB10315
0,DB00424,DB00536
0,DB01170,DB01222
1,DB12371,DB13881
0,DB01227,DB01291
0,DB01075,DB14740
1,DB01085,DB12371
0,DB01255,DB11901
0,DB00091,DB00813
0,DB00556,DB04824
0,DB00819,DB09265
0,DB00991,DB02362
0,DB00601,DB08889
0,DB00647,DB06589
1,DB01229,DB10315
1,DB00975,DB15035
0,DB00069,DB00188
1,DB00635,DB01041
0,DB00625,DB06186
1,DB06603,DB06810
0,DB00539,DB01274
0,DB00158,DB14575
0,DB00023,DB00685
0,DB00776,DB11730
0,DB00063,DB01175
1,DB00993,DB10316
1,DB08904,DB10317
0,DB00374,DB01113
0,DB00762,DB01764
1,DB06595,DB11901
0,DB00227,DB06674
0,DB01131,DB06723
0,DB00501,DB01009
0,DB09034,DB14723
0,DB00279,DB09038
1,DB11828,DB12130
1,DB01599,DB08865
0,DB00334,DB01137
0,DB06203,DB08912
0,DB00408,DB01409
0,DB00877,DB01238
0,DB11110,DB12371
0,DB01619,DB09420
0,DB00641,DB09073
1,DB00539,DB06288
0,DB00443,DB00573
1,DB00939,DB04865
1,DB00831,DB11730
1,DB05239,DB12070
0,DB00956,DB11823
0,DB00459,DB08886
0,DB06043,DB10446
0,DB01623,DB06691
1,DB00041,DB00193
0,DB00405,DB01322
0,DB06201,DB09330
0,DB00226,DB11827
0,DB01035,DB01233
0,DB00982,DB06119
0,DB00934,DB11315
1,DB01320,DB06287
0,DB00221,DB00665
1,DB00673,DB11986
0,DB00554,DB00585
0,DB00026,DB00921
1,DB01097,DB06772
0,DB04861,DB06603
1,DB01218,DB11730
1,DB00370,DB01156
0,DB00486,DB06204
0,DB00291,DB14783
0,DB00835,DB04953
1,DB00918,DB12612
1,DB00342,DB01611
0,DB01195,DB06595
0,DB01058,DB11952
1,DB06779,DB12364
0,DB00291,DB00851
0,DB00831,DB11057
0,DB00243,DB06595
0,DB01254,DB11866
0,DB00668,DB00734
0,DB00541,DB12147
0,DB00620,DB00982
0,DB01030,DB11979
0,DB01023,DB14723
0,DB01319,DB12010
0,DB00549,DB00820
0,DB01035,DB11110
0,DB00540,DB00792
0,DB00377,DB00640
0,DB08932,DB12130
0,DB00999,DB06691
0,DB00087,DB00352
0,DB11581,DB15328
0,DB01114,DB11186
0,DB01234,DB14443
0,DB00395,DB00470
0,DB00619,DB12141
0,DB09068,DB11095
0,DB00997,DB01246
1,DB00648,DB06603
1,DB00384,DB14498
0,DB00068,DB00564
0,DB00722,DB06792
0,DB00266,DB06372
0,DB00526,DB00916
0,DB00620,DB01045
0,DB01129,DB04908
1,DB01169,DB01218
1,DB00342,DB06288
0,DB00958,DB06414
0,DB00794,DB08907
0,DB00595,DB03754
0,DB00343,DB09330
0,DB00697,DB05109
1,DB00407,DB00758
0,DB00400,DB05109
0,DB00175,DB00877
0,DB00286,DB14740
0,DB00020,DB15965
0,DB00797,DB09038
0,DB00370,DB00445
0,DB01396,DB12267
0,DB01244,DB11093
1,DB00054,DB00055
0,DB01114,DB01409
0,DB00747,DB01224
1,DB12001,DB15091
0,DB00573,DB09268
0,DB00307,DB14409
1,DB06212,DB09280
1,DB01377,DB09263
1,DB09052,DB12612
0,DB00439,DB04868
0,DB01064,DB08864
0,DB00700,DB01222
0,DB01155,DB08907
0,DB00977,DB01112
0,DB00095,DB12530
0,DB11581,DB11760
0,DB06414,DB12010
1,DB01320,DB04868
0,DB00091,DB01224
0,DB00514,DB01246
0,DB09053,DB13125
0,DB00092,DB00682
0,DB08827,DB12332
1,DB04868,DB10315
1,DB09063,DB12267
1,DB00357,DB06077
0,DB00290,DB09074
0,DB00344,DB01181
0,DB00246,DB01612
0,DB00317,DB09054
0,DB00736,DB00903
1,DB00056,DB00363
0,DB00861,DB08816
0,DB00444,DB01201
1,DB01211,DB15465
0,DB00852,DB00871
0,DB00889,DB09054
0,DB10429,DB11942
0,DB00310,DB00687
1,DB10317,DB11776
0,DB06626,DB12332
0,DB00262,DB10583
0,DB00563,DB00595
0,DB00864,DB01238
0,DB00310,DB01307
0,DB00352,DB00550
1,DB00106,DB00215
0,DB00247,DB06663
0,DB01024,DB10795
0,DB00341,DB00387
0,DB00350,DB01234
0,DB00672,DB01364
0,DB00085,DB14491
0,DB01204,DB01211
0,DB01041,DB01176
0,DB00382,DB00904
0,DB00562,DB01129
1,DB01609,DB09134
0,DB00451,DB09381
0,DB00482,DB01250
0,DB01206,DB08886
0,DB00185,DB01128
1,DB01169,DB01195
0,DB01144,DB09134
0,DB00945,DB09564
0,DB00408,DB01619
0,DB01203,DB01234
0,DB00908,DB09080
0,DB00454,DB00782
0,DB00969,DB11901
0,DB00284,DB00537
1,DB01080,DB01611
0,DB00078,DB10429
0,DB00405,DB00714
0,DB00563,DB12267
0,DB00352,DB11791
0,DB04865,DB09054
1,DB00465,DB09053
0,DB00387,DB00836
0,DB09082,DB11853
0,DB08882,DB12825
0,DB06212,DB06605
0,DB00771,DB01019
0,DB00603,DB09098
0,DB01224,DB04824
