label,DBID1,DBID2
0,DB00933,DB01119
0,DB00020,DB01041
0,DB01222,DB04920
1,DB00514,DB01149
0,DB00492,DB11130
1,DB00489,DB01259
1,DB11853,DB13074
0,DB00608,DB00906
0,DB00158,DB00832
0,DB00039,DB00291
0,DB00295,DB12015
0,DB00563,DB13179
0,DB08895,DB14487
0,DB01274,DB08899
1,DB00977,DB01319
0,DB00618,DB14487
0,DB11613,DB11855
0,DB00313,DB09122
1,DB00280,DB01166
1,DB00648,DB06228
0,DB00136,DB00241
0,DB00564,DB00570
0,DB01259,DB06772
0,DB00508,DB01001
0,DB00283,DB01105
0,DB00508,DB01168
0,DB00244,DB00993
0,DB00308,DB00836
0,DB01045,DB06769
0,DB06228,DB09029
0,DB01149,DB01612
0,DB00241,DB08895
0,DB00412,DB01267
1,DB01035,DB06176
0,DB00859,DB11126
0,DB00804,DB00956
0,DB00958,DB14443
0,DB01240,DB09237
0,DB01001,DB01015
0,DB00075,DB10795
0,DB00319,DB01017
0,DB00377,DB00871
0,DB00906,DB01246
0,DB09053,DB14568
0,DB00279,DB06724
0,DB01044,DB06723
0,DB09407,DB13295
0,DB00648,DB00717
0,DB00704,DB06626
1,DB06788,DB12371
0,DB01159,DB01259
0,DB00503,DB13928
0,DB09276,DB12834
0,DB01170,DB01309
0,DB00673,DB00776
0,DB00997,DB12035
0,DB04865,DB15965
1,DB01234,DB08904
0,DB00420,DB05812
1,DB00005,DB11714
0,DB00338,DB09061
0,DB00612,DB08865
0,DB00977,DB08886
0,DB00343,DB00608
0,DB00672,DB00682
0,DB00501,DB00943
0,DB01036,DB09065
0,DB00673,DB01323
0,DB01016,DB02701
0,DB00060,DB08896
0,DB00607,DB14723
1,DB00625,DB09143
0,DB00039,DB06810
0,DB00889,DB01403
0,DB00065,DB06688
0,DB00163,DB00544
0,DB00290,DB10989
0,DB05521,DB12364
0,DB01077,DB09104
0,DB00736,DB08931
1,DB00433,DB08868
0,DB00508,DB01087
0,DB00398,DB01041
0,DB01087,DB04953
0,DB00938,DB14568
0,DB01033,DB14219
0,DB00493,DB01082
1,DB00515,DB14711
0,DB01229,DB06119
0,DB09074,DB14575
0,DB01193,DB04711
0,DB09039,DB12364
0,DB00691,DB00731
0,DB00637,DB06402
1,DB00705,DB00959
0,DB00990,DB01201
0,DB00255,DB06201
0,DB00414,DB08815
1,DB00758,DB01125
1,DB00193,DB00604
0,DB00191,DB01089
0,DB00812,DB09291
0,DB00502,DB00804
0,DB00196,DB00281
0,DB00433,DB06788
0,DB00334,DB00692
1,DB00252,DB06595
0,DB09046,DB14840
0,DB00284,DB04865
0,DB00704,DB08870
0,DB01104,DB01166
0,DB00836,DB01177
0,DB00836,DB00904
0,DB00679,DB01001
0,DB00400,DB01264
0,DB00827,DB01014
0,DB00388,DB00782
0,DB05039,DB08901
0,DB00370,DB14723
1,DB00853,DB11817
0,DB00570,DB00978
0,DB01142,DB01177
0,DB06216,DB11110
0,DB00468,DB00728
0,DB00682,DB01142
0,DB00454,DB01069
0,DB00887,DB08882
1,DB00988,DB09241
0,DB00185,DB01259
1,DB00749,DB12364
0,DB00499,DB04948
0,DB00783,DB00911
0,DB00059,DB01098
0,DB01229,DB11943
0,DB00405,DB13913
1,DB01098,DB13879
0,DB00728,DB01303
1,DB00619,DB09143
1,DB00315,DB04871
0,DB00916,DB01175
1,DB00742,DB01082
0,DB01364,DB06335
0,DB00023,DB05773
0,DB00928,DB14783
1,DB00013,DB00278
0,DB00290,DB00773
1,DB00099,DB00242
1,DB00014,DB01113
1,DB09104,DB11799
1,DB09036,DB13896
1,DB09054,DB11757
0,DB00791,DB05679
0,DB01114,DB09272
1,DB06616,DB06636
0,DB08882,DB09027
1,DB09074,DB11901
0,DB01017,DB01603
0,DB00401,DB04868
0,DB08880,DB10989
0,DB00222,DB00673
0,DB01403,DB09020
0,DB00381,DB08884
0,DB00446,DB12941
0,DB09036,DB14240
0,DB00531,DB01174
0,DB00521,DB00741
0,DB00074,DB06168
0,DB00230,DB00719
0,DB00967,DB05381
0,DB00999,DB09038
0,DB00980,DB06691
0,DB00197,DB09100
1,DB00480,DB00539
0,DB00761,DB00963
0,DB00193,DB12942
0,DB01067,DB04861
0,DB09043,DB14276
0,DB00446,DB12010
1,DB00243,DB08899
1,DB08875,DB11796
1,DB11581,DB14711
1,DB00242,DB00363
0,DB00197,DB00224
0,DB01223,DB11640
0,DB00687,DB06717
0,DB00502,DB12500
1,DB11817,DB14219
0,DB00069,DB09115
0,DB01276,DB01399
0,DB00635,DB11601
0,DB00444,DB10583
1,DB01166,DB15233
0,DB00618,DB00900
0,DB00199,DB00499
0,DB00208,DB04896
0,DB01142,DB01192
0,DB00956,DB08881
0,DB00912,DB13179
1,DB00637,DB00673
0,DB06595,DB10583
0,DB00427,DB01173
0,DB01589,DB09420
0,DB01016,DB01277
0,DB05015,DB14783
0,DB00731,DB01268
0,DB00250,DB00745
1,DB06288,DB09330
0,DB00220,DB11901
0,DB00187,DB00295
0,DB00445,DB00641
1,DB06681,DB15091
0,DB00641,DB01229
0,DB00281,DB00683
0,DB06589,DB11689
0,DB00635,DB01026
0,DB00418,DB00471
0,DB00099,DB12674
1,DB01097,DB10317
1,DB00816,DB01044
1,DB00497,DB09241
0,DB00268,DB01142
1,DB00582,DB00604
0,DB00619,DB01115
0,DB00770,DB09112
0,DB00649,DB08910
0,DB00023,DB00569
1,DB08901,DB11967
0,DB01254,DB12500
1,DB00775,DB06822
1,DB08904,DB10276
0,DB00472,DB08816
1,DB00005,DB00959
0,DB00431,DB01452
0,DB00864,DB08909
1,DB00648,DB11796
0,DB04824,DB06216
0,DB00290,DB00361
0,DB00191,DB06292
1,DB00569,DB00963
0,DB09049,DB11978
0,DB00338,DB14723
0,DB01118,DB08910
0,DB00187,DB05039
0,DB00067,DB00377
0,DB00318,DB00366
1,DB06290,DB11901
0,DB01115,DB01164
0,DB00784,DB01014
0,DB00446,DB01357
0,DB00662,DB00933
0,DB00444,DB01609
1,DB01362,DB04946
0,DB00046,DB01364
1,DB08881,DB12978
0,DB00278,DB09079
0,DB03619,DB15035
0,DB00499,DB01274
0,DB00105,DB08860
1,DB01362,DB01609
0,DB00704,DB08903
0,DB00819,DB01001
1,DB06813,DB13896
0,DB00993,DB05015
0,DB00400,DB08875
0,DB00631,DB01042
0,DB00916,DB11915
0,DB00246,DB01278
1,DB08880,DB08885
0,DB01156,DB01203
1,DB01069,DB06288
1,DB00864,DB00872
1,DB00060,DB05528
0,DB01162,DB01168
1,DB08935,DB10343
1,DB09063,DB15822
0,DB00623,DB01016
0,DB05039,DB09291
0,DB06287,DB09034
0,DB00719,DB11951
1,DB08895,DB11730
0,DB04837,DB06204
1,DB11363,DB12978
0,DB00622,DB01164
0,DB00351,DB00357
0,DB00539,DB00607
0,DB00421,DB06176
0,DB00628,DB08900
0,DB00286,DB11827
0,DB00862,DB08907
0,DB01590,DB11866
0,DB00631,DB05260
0,DB01050,DB06414
0,DB01396,DB06724
0,DB00193,DB01026
0,DB01274,DB01364
0,DB00261,DB08816
0,DB00472,DB01109
0,DB00812,DB09330
0,DB00377,DB01069
1,DB04908,DB09063
0,DB08870,DB09039
0,DB09401,DB12612
0,DB08864,DB09462
0,DB00572,DB11315
0,DB00290,DB00537
0,DB00029,DB11071
1,DB01174,DB05239
0,DB00106,DB06216
0,DB00857,DB08903
0,DB00209,DB01193
0,DB00023,DB00573
0,DB00384,DB09020
0,DB00201,DB00537
0,DB08860,DB08910
0,DB01070,DB09481
1,DB00461,DB04865
1,DB00675,DB12825
0,DB00468,DB00934
0,DB00559,DB00563
1,DB00252,DB12130
0,DB01197,DB09038
0,DB00446,DB09330
0,DB10795,DB12612
0,DB00441,DB01073
1,DB00700,DB09418
0,DB00692,DB09128
0,DB00773,DB00872
0,DB00601,DB00938
0,DB01611,DB09082
1,DB01232,DB06589
1,DB00537,DB01309
0,DB00521,DB01240
0,DB00949,DB08881
1,DB00461,DB11095
1,DB01263,DB12267
0,DB00977,DB01211
0,DB00999,DB08907
0,DB00712,DB01016
1,DB00303,DB01156
0,DB01017,DB06724
0,DB00199,DB01069
0,DB00291,DB13890
1,DB01182,DB11581
0,DB00980,DB01026
0,DB00489,DB06723
1,DB00242,DB09036
1,DB00026,DB06674
0,DB00612,DB00945
0,DB00358,DB01601
0,DB00871,DB01238
0,DB00163,DB14762
0,DB00375,DB00595
0,DB01599,DB11901
1,DB00682,DB01406
0,DB00379,DB09029
0,DB01246,DB01263
0,DB00515,DB00608
0,DB00747,DB01026
0,DB01232,DB09462
0,DB01016,DB01193
0,DB06168,DB12159
0,DB00938,DB01579
1,DB05521,DB06228
0,DB01181,DB06216
0,DB06288,DB09472
0,DB00524,DB11315
0,DB00366,DB08897
0,DB01234,DB10675
0,DB01068,DB06273
0,DB09074,DB14409
0,DB00620,DB09035
0,DB00395,DB00405
0,DB08877,DB09098
0,DB00685,DB01132
0,DB00008,DB00958
0,DB00261,DB03404
0,DB00561,DB00623
0,DB01012,DB12130
0,DB00196,DB00294
0,DB00250,DB08870
0,DB00819,DB00871
1,DB00271,DB01009
0,DB00476,DB11837
0,DB01114,DB01618
0,DB00019,DB12483
0,DB00342,DB00433
0,DB00207,DB00682
1,DB09039,DB09075
0,DB00318,DB00571
1,DB01263,DB09073
1,DB01232,DB05889
0,DB00701,DB01410
0,DB00682,DB00833
0,DB00227,DB06595
1,DB09065,DB09073
0,DB00540,DB00572
0,DB00344,DB00499
0,DB00290,DB06643
1,DB00708,DB01191
0,DB00872,DB01129
1,DB01218,DB01224
0,DB08870,DB11003
0,DB00222,DB08815
1,DB05521,DB11837
1,DB00502,DB11978
0,DB00983,DB01285
0,DB00808,DB01069
0,DB00477,DB12332
0,DB00685,DB09154
0,DB00908,DB06791
0,DB00989,DB09080
0,DB01030,DB08827
0,DB00529,DB06589
0,DB00741,DB01265
0,DB01119,DB01168
0,DB11581,DB12364
0,DB00415,DB01190
0,DB09098,DB11652
0,DB00981,DB04843
1,DB00933,DB09078
1,DB00432,DB15091
0,DB00185,DB08881
1,DB00574,DB00937
0,DB13867,DB15982
0,DB00405,DB09488
1,DB00679,DB13074
0,DB00014,DB00726
0,DB00620,DB06655
0,DB00087,DB01087
0,DB00052,DB05294
0,DB00107,DB01151
0,DB00477,DB00856
0,DB04911,DB14723
0,DB00433,DB00553
0,DB09020,DB11978
0,DB06287,DB09073
0,DB00541,DB12015
0,DB00252,DB00835
0,DB00432,DB14219
0,DB00250,DB06674
0,DB00047,DB00104
0,DB00749,DB00758
0,DB00075,DB09322
0,DB01006,DB01259
0,DB00951,DB01223
1,DB00836,DB08873
0,DB06210,DB11248
0,DB09082,DB14568
0,DB00619,DB00706
0,DB00428,DB00853
0,DB01601,DB06788
0,DB00964,DB01240
0,DB00813,DB06372
0,DB01246,DB01261
1,DB00608,DB01137
0,DB00741,DB09043
1,DB04865,DB06441
0,DB00556,DB11901
0,DB06717,DB08912
1,DB09029,DB13896
0,DB00060,DB01149
0,DB04896,DB05039
0,DB00363,DB00501
0,DB00997,DB06119
0,DB00305,DB14222
0,DB01280,DB06317
0,DB06626,DB06723
1,DB00199,DB09053
1,DB00839,DB01110
0,DB00988,DB09082
0,DB01069,DB05381
0,DB00590,DB00852
0,DB00098,DB14443
0,DB00215,DB01001
0,DB00694,DB06402
0,DB01166,DB16594
0,DB00857,DB01191
0,DB00871,DB00976
0,DB00808,DB01129
0,DB00270,DB11834
0,DB00414,DB01364
0,DB00015,DB00533
0,DB00208,DB00482
1,DB01185,DB08889
0,DB00400,DB08867
1,DB10315,DB11703
0,DB00008,DB09276
0,DB00544,DB01204
0,DB01166,DB06788
1,DB00757,DB11853
0,DB00849,DB12015
0,DB00284,DB09381
0,DB01062,DB09272
1,DB00318,DB01173
1,DB13179,DB15091
0,DB00370,DB11986
0,DB01357,DB11767
1,DB00908,DB08899
0,DB00418,DB00427
0,DB00694,DB00864
1,DB00199,DB11689
0,DB09034,DB09049
0,DB00317,DB00812
0,DB00584,DB01067
0,DB00252,DB00737
1,DB01059,DB08875
1,DB11730,DB11796
0,DB00216,DB12267
0,DB00615,DB00673
0,DB00366,DB00933
0,DB00502,DB00692
0,DB00672,DB00968
0,DB01196,DB09045
0,DB01181,DB14811
0,DB00822,DB01367
0,DB06287,DB14240
0,DB00476,DB01364
0,DB00039,DB00480
1,DB06684,DB09063
0,DB00563,DB09278
0,DB01131,DB09420
0,DB00648,DB04575
0,DB00605,DB13074
0,DB11718,DB14840
0,DB00295,DB06691
0,DB00026,DB09077
0,DB00788,DB01016
0,DB01044,DB11113
1,DB00398,DB06663
0,DB00327,DB00470
0,DB00795,DB09063
0,DB00318,DB01115
1,DB00465,DB09133
0,DB00883,DB01143
0,DB01114,DB01142
1,DB09065,DB09083
1,DB00353,DB06706
0,DB01041,DB01114
0,DB00579,DB01276
0,DB00518,DB06414
0,DB00262,DB14409
0,DB08868,DB14444
0,DB01285,DB15478
0,DB00500,DB00806
1,DB09039,DB11952
0,DB00571,DB01088
0,DB00708,DB06168
0,DB01137,DB09473
0,DB00091,DB12240
0,DB00275,DB01276
1,DB01026,DB06605
0,DB00904,DB09054
1,DB06081,DB09075
0,DB00938,DB06216
1,DB00271,DB00738
1,DB01169,DB01268
0,DB05015,DB06688
0,DB00771,DB08897
0,DB00307,DB10446
0,DB00307,DB14409
1,DB00908,DB01268
0,DB00054,DB00586
0,DB00629,DB09038
0,DB01073,DB01248
0,DB00041,DB01227
1,DB01191,DB08947
0,DB00741,DB00938
0,DB00105,DB11988
0,DB01169,DB09020
0,DB00022,DB00549
0,DB00060,DB01125
0,DB01095,DB04845
0,DB00341,DB00349
0,DB00719,DB01151
0,DB00619,DB09026
0,DB01124,DB12015
0,DB00563,DB01322
0,DB00063,DB00460
0,DB00188,DB00395
1,DB01041,DB01280
1,DB01044,DB09265
0,DB00224,DB01129
0,DB00563,DB00774
0,DB00714,DB01291
1,DB00307,DB09045
0,DB00631,DB00864
1,DB09030,DB12364
0,DB00176,DB00672
1,DB06674,DB09074
1,DB00775,DB08875
0,DB08936,DB11855
0,DB00241,DB00501
1,DB01098,DB01601
0,DB00197,DB06413
0,DB00254,DB11110
1,DB00006,DB06287
1,DB00977,DB01041
0,DB01234,DB08908
1,DB00343,DB09075
1,DB10343,DB11569
1,DB00594,DB00761
0,DB00682,DB11901
0,DB09330,DB12942
0,DB00019,DB00361
0,DB01095,DB12010
1,DB08865,DB09054
0,DB00834,DB09073
0,DB00087,DB14783
1,DB00261,DB12161
0,DB00715,DB04868
0,DB01033,DB05679
0,DB00741,DB14783
0,DB00196,DB00393
0,DB01059,DB09462
0,DB00691,DB08938
0,DB01208,DB01278
0,DB00338,DB13257
1,DB04948,DB08868
0,DB00880,DB01143
0,DB00191,DB00899
0,DB00209,DB00726
0,DB01403,DB06655
1,DB01254,DB15233
0,DB00836,DB04844
0,DB00046,DB01261
0,DB00001,DB00533
0,DB00503,DB00574
1,DB01175,DB11837
0,DB00864,DB01406
0,DB00881,DB14488
0,DB00757,DB14723
0,DB01113,DB11827
0,DB00908,DB12130
1,DB06589,DB12371
0,DB00637,DB06636
0,DB00091,DB00496
0,DB00730,DB09420
0,DB00877,DB14240
0,DB00865,DB00912
0,DB01351,DB06626
0,DB00877,DB01099
0,DB00278,DB00861
0,DB00902,DB11951
0,DB00497,DB00889
1,DB01166,DB12371
0,DB01234,DB11866
0,DB00458,DB01609
1,DB00222,DB00365
0,DB00352,DB00412
0,DB01377,DB09407
0,DB00698,DB08904
0,DB00372,DB00829
1,DB00877,DB01320
0,DB06636,DB11978
0,DB01307,DB06203
1,DB01151,DB12612
0,DB00771,DB01148
0,DB00052,DB00904
0,DB13074,DB15093
1,DB00977,DB09297
0,DB00495,DB01073
0,DB00741,DB06168
0,DB05239,DB11828
1,DB00264,DB12371
1,DB00512,DB08947
0,DB11796,DB12267
1,DB00199,DB08860
0,DB00067,DB09268
0,DB01059,DB09481
0,DB00909,DB09098
1,DB00342,DB00501
1,DB01233,DB06077
0,DB01211,DB06699
1,DB06769,DB13896
0,DB01377,DB11943
0,DB00690,DB04868
0,DB01142,DB09082
0,DB00831,DB08909
1,DB00468,DB06589
0,DB01211,DB08899
1,DB01156,DB01284
0,DB00554,DB01067
0,DB00618,DB00695
0,DB00864,DB00911
1,DB00604,DB01151
0,DB01619,DB09488
1,DB06589,DB06663
0,DB05039,DB06825
0,DB01068,DB11569
0,DB00197,DB00603
0,DB00443,DB09020
0,DB00023,DB00881
0,DB00310,DB13231
1,DB00065,DB08901
0,DB09074,DB12001
0,DB00637,DB01151
0,DB00008,DB05679
0,DB01227,DB12942
1,DB09039,DB11581
1,DB01059,DB01307
1,DB00539,DB00647
0,DB06684,DB11979
0,DB00405,DB14740
0,DB09073,DB11979
0,DB01129,DB01259
0,DB00514,DB01619
1,DB00215,DB11730
0,DB00433,DB00937
0,DB00685,DB06203
0,DB01234,DB06413
0,DB00372,DB06702
0,DB00570,DB04572
0,DB00274,DB00446
0,DB00916,DB01255
0,DB00195,DB00789
1,DB00468,DB00608
0,DB00444,DB05773
0,DB00850,DB11837
0,DB00902,DB08882
1,DB00014,DB00679
0,DB00431,DB00656
0,DB00060,DB12240
0,DB00953,DB12612
0,DB00041,DB09268
0,DB00197,DB00685
0,DB00812,DB08816
0,DB06273,DB06643
0,DB00023,DB01263
0,DB00719,DB11855
0,DB00619,DB00704
0,DB00047,DB14006
1,DB00978,DB09330
0,DB00107,DB00997
0,DB00640,DB06616
1,DB00563,DB08895
1,DB01195,DB05294
0,DB00690,DB01156
0,DB00104,DB00197
0,DB00536,DB00804
0,DB00446,DB09143
0,DB01024,DB01416
0,DB00594,DB01240
0,DB00197,DB00744
