label,DBID1,DBID2
0,DB00508,DB09078
0,DB01215,DB09420
0,DB00835,DB00986
1,DB00107,DB00261
1,DB00652,DB09241
0,DB00681,DB01267
0,DB00035,DB06700
0,DB00610,DB00871
0,DB00563,DB09063
0,DB00687,DB11294
0,DB05990,DB06769
0,DB00541,DB00608
0,DB00283,DB01068
0,DB00849,DB01284
0,DB00877,DB01254
0,DB01110,DB08873
0,DB05679,DB08885
0,DB01026,DB01182
0,DB00708,DB12267
1,DB00031,DB01109
0,DB00332,DB00496
0,DB00205,DB09420
0,DB00704,DB02701
0,DB00656,DB00682
0,DB12500,DB12941
1,DB08880,DB09052
0,DB00019,DB00023
0,DB00685,DB01177
0,DB00651,DB00690
0,DB00673,DB12825
0,DB05812,DB09026
0,DB00533,DB01166
0,DB01118,DB11767
1,DB09065,DB11921
0,DB00052,DB06626
0,DB00503,DB08909
1,DB01590,DB09063
0,DB00434,DB00575
0,DB00266,DB00398
0,DB01177,DB11718
0,DB00934,DB06825
0,DB09123,DB11834
0,DB06317,DB10446
0,DB01087,DB06402
0,DB00304,DB06273
0,DB06616,DB11732
0,DB00408,DB11855
0,DB00512,DB00783
0,DB00043,DB11248
0,DB00977,DB11951
0,DB00556,DB01137
0,DB00331,DB14731
0,DB00468,DB14509
0,DB00243,DB00983
0,DB00393,DB06292
0,DB00364,DB08882
0,DB00023,DB01211
0,DB01268,DB09462
1,DB00623,DB06708
1,DB01069,DB04868
0,DB00078,DB00446
0,DB01166,DB01191
0,DB00916,DB01104
0,DB00013,DB14006
1,DB01294,DB05578
0,DB00877,DB06212
0,DB00859,DB01611
0,DB09330,DB15823
0,DB00099,DB01168
0,DB00492,DB06822
0,DB09293,DB11119
1,DB01284,DB08880
0,DB06674,DB10583
0,DB00816,DB00839
0,DB00284,DB00331
0,DB00060,DB15528
0,DB00222,DB12130
0,DB06636,DB08816
0,DB04896,DB12364
0,DB00196,DB00731
0,DB00468,DB06201
0,DB00888,DB00993
0,DB00307,DB11988
0,DB00860,DB06372
1,DB00694,DB14711
0,DB01114,DB04844
0,DB11362,DB15093
0,DB00857,DB00902
0,DB00283,DB11859
0,DB00959,DB01021
0,DB08913,DB15091
0,DB11760,DB12010
0,DB00059,DB00790
0,DB01284,DB04920
0,DB00834,DB11979
0,DB06077,DB06589
0,DB06402,DB06699
0,DB01045,DB06769
0,DB04948,DB05889
0,DB01244,DB13142
0,DB00501,DB01023
0,DB00197,DB00783
0,DB06589,DB08864
1,DB08910,DB09228
0,DB08912,DB09074
1,DB00788,DB06822
1,DB00146,DB00910
1,DB00647,DB01362
0,DB00020,DB00428
0,DB06216,DB11901
1,DB00625,DB06699
0,DB00257,DB00346
0,DB00529,DB01276
0,DB01611,DB06724
1,DB00051,DB00864
0,DB00731,DB00860
0,DB01026,DB04844
1,DB01177,DB08868
0,DB00773,DB10795
1,DB08908,DB15091
1,DB00055,DB01125
1,DB00937,DB01577
0,DB00829,DB08938
0,DB04946,DB08824
0,DB00987,DB10583
0,DB00005,DB00951
1,DB00647,DB05294
0,DB00377,DB01238
0,DB00656,DB06825
0,DB00459,DB00672
1,DB09063,DB12612
0,DB06273,DB08903
1,DB05239,DB05273
0,DB01394,DB14568
1,DB09065,DB15328
0,DB00911,DB08880
0,DB00814,DB09472
0,DB00414,DB12015
0,DB00731,DB01395
0,DB00854,DB01142
0,DB01104,DB06605
0,DB00687,DB01263
1,DB00956,DB01219
0,DB00951,DB11921
0,DB00686,DB04932
0,DB01399,DB06605
1,DB01232,DB12332
0,DB00620,DB01276
0,DB00196,DB01238
0,DB01067,DB14730
1,DB00675,DB01118
0,DB00197,DB00624
0,DB01012,DB09063
0,DB00839,DB01319
0,DB00357,DB00990
0,DB09570,DB14222
0,DB01104,DB01137
0,DB00442,DB00681
1,DB01254,DB08875
1,DB00072,DB10317
0,DB05679,DB14783
0,DB00468,DB12070
0,DB00008,DB04865
0,DB00912,DB01276
1,DB00848,DB08868
0,DB11581,DB11834
0,DB00549,DB08877
0,DB00159,DB00975
0,DB00196,DB04575
0,DB00031,DB00580
0,DB00544,DB00916
0,DB00092,DB00619
0,DB00107,DB00388
0,DB00921,DB01619
0,DB11979,DB12130
0,DB00933,DB00983
1,DB08815,DB09054
1,DB00508,DB00608
1,DB01764,DB11986
1,DB01156,DB01618
0,DB00445,DB01137
0,DB00770,DB09038
0,DB00841,DB01064
0,DB00502,DB11110
0,DB01224,DB06616
0,DB00737,DB00804
0,DB00482,DB12615
0,DB00709,DB08870
0,DB00834,DB09020
0,DB01100,DB01181
1,DB00342,DB01232
1,DB00191,DB01579
0,DB00196,DB00224
0,DB00959,DB04574
0,DB05889,DB09078
0,DB00918,DB01026
0,DB00637,DB06119
0,DB00754,DB01110
1,DB01064,DB08875
0,DB00665,DB01263
0,DB01018,DB06691
0,DB06403,DB12130
1,DB00068,DB05528
1,DB00949,DB08880
0,DB00871,DB01151
0,DB00839,DB01197
0,DB01211,DB13139
0,DB00045,DB11760
1,DB00271,DB00399
0,DB00773,DB00958
0,DB00282,DB01082
0,DB00199,DB00850
0,DB06402,DB06616
0,DB00848,DB01004
0,DB00480,DB05109
0,DB00958,DB01204
0,DB04948,DB08936
0,DB00338,DB00754
1,DB00009,DB09053
0,DB00007,DB06595
0,DB01012,DB01211
0,DB08864,DB09098
0,DB00277,DB00343
1,DB06288,DB06603
0,DB00777,DB05812
0,DB00283,DB09076
1,DB00373,DB05039
1,DB09331,DB10315
0,DB00719,DB01080
1,DB00349,DB00956
0,DB00987,DB01206
0,DB01299,DB09085
0,DB00445,DB00631
0,DB04861,DB05812
0,DB00734,DB00738
0,DB00571,DB08907
0,DB00439,DB06273
0,DB06589,DB11967
0,DB00220,DB00694
0,DB00747,DB11160
0,DB08895,DB14881
0,DB00439,DB01248
0,DB01168,DB14783
0,DB06616,DB11601
0,DB01089,DB01240
0,DB00341,DB00628
1,DB06674,DB08885
0,DB00912,DB08870
0,DB00488,DB11793
0,DB00441,DB08886
0,DB00593,DB06674
0,DB01072,DB01110
0,DB00795,DB05260
1,DB13896,DB15035
0,DB00014,DB11827
1,DB00988,DB09241
0,DB00771,DB00844
0,DB00207,DB09020
0,DB03904,DB04835
1,DB06603,DB08899
0,DB06209,DB10672
1,DB05239,DB15982
0,DB00075,DB14240
0,DB00993,DB01177
0,DB00294,DB01098
0,DB01219,DB09054
0,DB00908,DB01067
0,DB00884,DB00994
0,DB06589,DB06723
0,DB04908,DB09049
0,DB00431,DB00470
0,DB00544,DB06688
0,DB00185,DB11363
0,DB00845,DB00938
0,DB00848,DB14783
0,DB00625,DB06335
0,DB00358,DB00904
0,DB00367,DB11834
1,DB00975,DB06605
0,DB00773,DB01232
0,DB00497,DB00771
0,DB00046,DB06343
0,DB00213,DB00224
0,DB06287,DB09038
0,DB04951,DB06708
0,DB00562,DB09265
0,DB00404,DB00719
0,DB00434,DB00557
0,DB00400,DB00599
0,DB06168,DB06650
1,DB00855,DB00982
0,DB00738,DB01165
0,DB00374,DB00925
0,DB00818,DB06708
0,DB00431,DB01233
0,DB00763,DB09420
0,DB11979,DB12015
0,DB00280,DB06273
0,DB00989,DB05294
1,DB00007,DB00333
0,DB00322,DB01206
0,DB00436,DB00860
0,DB01284,DB06655
0,DB00095,DB12001
1,DB00570,DB01026
0,DB00804,DB00880
1,DB00394,DB15091
0,DB00719,DB00924
1,DB06228,DB11703
0,DB00344,DB00782
0,DB00470,DB00800
0,DB00196,DB01255
0,DB00489,DB01249
0,DB00332,DB06691
0,DB00095,DB00098
0,DB00059,DB01307
0,DB00002,DB00544
0,DB01101,DB04845
0,DB00640,DB00904
0,DB01026,DB08899
0,DB08865,DB09121
1,DB00802,DB01105
0,DB00285,DB06699
0,DB00013,DB00788
0,DB00312,DB09054
0,DB00619,DB01224
1,DB01008,DB13896
0,DB00526,DB11601
0,DB00289,DB09080
1,DB01050,DB06603
1,DB09054,DB09073
0,DB01030,DB11601
0,DB08815,DB09043
0,DB01128,DB01253
1,DB00207,DB09330
0,DB08910,DB11601
0,DB00424,DB15465
0,DB01118,DB04845
0,DB00008,DB00958
0,DB00704,DB01026
0,DB06788,DB11827
0,DB01403,DB11113
0,DB00476,DB06754
0,DB00976,DB01204
1,DB08899,DB12483
1,DB12371,DB15982
1,DB01182,DB08875
0,DB00570,DB01101
0,DB00305,DB06769
0,DB00022,DB00563
0,DB11989,DB15823
0,DB00779,DB14488
0,DB00196,DB06788
0,DB00348,DB11995
1,DB09065,DB14881
0,DB01041,DB01227
1,DB04865,DB06822
1,DB00224,DB01590
0,DB00317,DB08873
0,DB00608,DB08889
0,DB01023,DB13231
1,DB00440,DB09125
0,DB00398,DB12161
1,DB01609,DB08901
0,DB00222,DB00372
0,DB00196,DB00320
0,DB06688,DB08885
0,DB00991,DB01240
1,DB00625,DB01246
0,DB00627,DB00898
0,DB00312,DB01234
0,DB00318,DB12010
0,DB00465,DB00912
0,DB00492,DB00586
1,DB00220,DB12267
0,DB00370,DB12141
0,DB00381,DB06674
0,DB00958,DB11989
0,DB00186,DB09293
1,DB00328,DB06605
0,DB00832,DB11596
0,DB00912,DB14751
0,DB08827,DB09039
0,DB06772,DB12095
0,DB00196,DB09071
0,DB00440,DB00707
0,DB00421,DB00586
0,DB08880,DB14487
1,DB00781,DB06287
0,DB00051,DB01223
0,DB00608,DB00909
1,DB09075,DB12500
1,DB06448,DB12130
0,DB00608,DB01319
0,DB00831,DB00836
0,DB05316,DB11837
0,DB01155,DB01248
0,DB00427,DB00450
0,DB00221,DB01268
1,DB00794,DB05239
0,DB06605,DB15685
0,DB01234,DB06684
0,DB00542,DB01307
0,DB00898,DB01062
0,DB01254,DB14222
1,DB00499,DB01227
1,DB00277,DB00379
0,DB00524,DB00782
0,DB06168,DB14962
0,DB00782,DB01019
0,DB00201,DB00296
0,DB00445,DB11988
0,DB00619,DB08816
0,DB00035,DB00285
0,DB00372,DB06283
0,DB00046,DB00584
1,DB00539,DB01155
0,DB00047,DB00503
0,DB01577,DB05812
0,DB00095,DB01041
1,DB01323,DB11978
0,DB01087,DB01155
0,DB06186,DB06317
0,DB00104,DB00521
0,DB00334,DB09272
1,DB00761,DB01148
0,DB01285,DB14219
0,DB00635,DB06168
0,DB00316,DB09054
0,DB00668,DB01261
1,DB00015,DB06209
0,DB00398,DB01248
0,DB00414,DB00489
0,DB00281,DB09036
1,DB00477,DB08881
0,DB06480,DB09027
0,DB05351,DB11952
0,DB01172,DB01326
0,DB00675,DB15093
0,DB00542,DB01222
0,DB01101,DB11793
0,DB00015,DB00812
0,DB00254,DB00999
0,DB00502,DB00668
1,DB01254,DB14568
0,DB00586,DB00827
0,DB00078,DB00285
1,DB00771,DB00909
0,DB01309,DB01320
0,DB00470,DB12404
0,DB00559,DB06210
0,DB01132,DB01165
1,DB01113,DB01259
0,DB00798,DB11071
0,DB01110,DB04835
0,DB00197,DB01115
1,DB00553,DB01367
0,DB01285,DB04574
0,DB00499,DB01591
0,DB00499,DB01166
0,DB00323,DB01176
0,DB01041,DB08870
0,DB00771,DB01235
1,DB00679,DB01254
0,DB00201,DB14509
0,DB01232,DB11967
1,DB00514,DB01367
0,DB01175,DB08912
0,DB00792,DB05246
1,DB10343,DB11714
1,DB00598,DB12371
1,DB00647,DB06708
0,DB00850,DB05889
0,DB00495,DB12130
0,DB00635,DB11248
0,DB00188,DB00701
1,DB12332,DB13074
0,DB00603,DB15685
0,DB00853,DB14443
0,DB00820,DB08865
0,DB00515,DB11989
0,DB00358,DB11837
1,DB00056,DB11817
0,DB09132,DB09237
1,DB00681,DB01362
1,DB00834,DB01109
0,DB00881,DB00929
0,DB09054,DB15093
0,DB01117,DB05109
0,DB00091,DB12887
0,DB00163,DB00707
1,DB01204,DB12371
0,DB00104,DB00331
0,DB01109,DB14730
0,DB00004,DB00685
0,DB09053,DB14222
0,DB00715,DB00945
0,DB00372,DB06655
0,DB06335,DB06595
0,DB01043,DB08936
0,DB00001,DB11689
0,DB00068,DB00685
0,DB00924,DB06287
0,DB00418,DB11986
1,DB00203,DB01211
1,DB00975,DB06822
0,DB00047,DB01067
0,DB05679,DB09054
0,DB00706,DB05812
0,DB00198,DB00682
0,DB00665,DB09080
0,DB00921,DB01233
0,DB00607,DB00675
0,DB00491,DB00627
0,DB00014,DB11986
0,DB00598,DB01222
0,DB00197,DB01364
1,DB01113,DB05316
0,DB09420,DB11598
1,DB00490,DB09280
0,DB00678,DB01240
0,DB00719,DB09076
0,DB08870,DB08889
1,DB12130,DB15102
0,DB00912,DB13873
0,DB01059,DB11113
0,DB00445,DB01087
0,DB01234,DB11601
0,DB01324,DB08907
1,DB11730,DB14711
0,DB00014,DB08882
1,DB00539,DB01320
0,DB00341,DB00679
0,DB00533,DB04932
0,DB00839,DB14751
0,DB01609,DB06723
0,DB00019,DB00928
1,DB06603,DB09268
0,DB00902,DB06201
0,DB09330,DB13139
0,DB00476,DB01246
0,DB00774,DB09038
0,DB00443,DB06655
0,DB00865,DB08882
1,DB01125,DB06603
0,DB00958,DB01280
0,DB00904,DB15093
0,DB00911,DB01101
0,DB00443,DB09065
1,DB06288,DB11901
0,DB00177,DB01222
0,DB00759,DB01575
0,DB00619,DB09100
0,DB00384,DB00707
0,DB00197,DB00537
0,DB05246,DB06691
0,DB00045,DB09331
0,DB00860,DB01396
0,DB00054,DB10532
0,DB01001,DB09063
1,DB00465,DB01225
0,DB01259,DB08931
0,DB00191,DB01381
0,DB00934,DB09488
0,DB00281,DB04861
1,DB00741,DB04855
0,DB08873,DB09079
0,DB00424,DB04946
0,DB01202,DB11186
0,DB01406,DB09073
0,DB00401,DB04711
0,DB00004,DB00087
0,DB00078,DB06168
1,DB01240,DB05578
0,DB08904,DB15823
0,DB00136,DB00808
0,DB00222,DB00871
0,DB00532,DB11767
0,DB00660,DB00792
0,DB06650,DB13890
0,DB00412,DB05109
0,DB09053,DB14975
0,DB00662,DB05246
0,DB00344,DB00682
1,DB00757,DB04896
0,DB01307,DB02701
0,DB00258,DB09263
0,DB01095,DB06589
0,DB00712,DB01059
1,DB00757,DB11837
0,DB00544,DB15965
0,DB00495,DB06176
1,DB00023,DB08880
0,DB00759,DB09395
0,DB00221,DB06603
0,DB00889,DB08820
1,DB00889,DB01208
0,DB00041,DB04861
0,DB00254,DB01144
0,DB00068,DB01185
0,DB00373,DB00424
1,DB01008,DB14711
0,DB01131,DB09293
0,DB00317,DB00834
0,DB00377,DB00864
0,DB00332,DB00572
0,DB00195,DB08865
0,DB00342,DB05812
0,DB00695,DB01276
0,DB01124,DB11071
0,DB00394,DB00867
0,DB00041,DB00524
0,DB01001,DB12332
0,DB00087,DB09312
1,DB00889,DB06684
1,DB05773,DB06822
1,DB00289,DB00608
0,DB00444,DB06717
0,DB06207,DB12612
0,DB00997,DB12147
0,DB00188,DB00641
0,DB00374,DB00657
1,DB00619,DB11703
0,DB08870,DB09077
0,DB01590,DB06203
0,DB00723,DB06335
0,DB00372,DB00850
0,DB00059,DB11294
0,DB00004,DB11294
0,DB00582,DB06825
0,DB00694,DB01254
0,DB00956,DB05246
0,DB08875,DB14575
0,DB00911,DB08899
0,DB00526,DB04824
0,DB01234,DB06710
1,DB00543,DB04868
1,DB06708,DB09078
0,DB00176,DB06626
0,DB00206,DB00731
1,DB06723,DB09263
0,DB04868,DB09498
0,DB00835,DB01121
0,DB00220,DB09038
0,DB00776,DB05676
0,DB00352,DB00978
1,DB01590,DB09118
0,DB01095,DB08870
0,DB00571,DB04843
0,DB00098,DB14222
0,DB00675,DB00989
0,DB00427,DB00490
0,DB00535,DB06723
0,DB01024,DB06636
1,DB00153,DB01070
0,DB00563,DB09079
0,DB00271,DB00903
0,DB00325,DB00372
1,DB08826,DB08871
0,DB01200,DB08824
0,DB00526,DB11110
0,DB00734,DB09564
1,DB06674,DB15699
1,DB00963,DB06209
0,DB01656,DB11569
0,DB00318,DB01575
0,DB00289,DB00482
0,DB00698,DB00822
0,DB00977,DB01263
0,DB00618,DB00688
0,DB01064,DB04844
0,DB01041,DB05679
0,DB00091,DB00526
1,DB01088,DB04865
0,DB00092,DB00515
0,DB00446,DB01067
0,DB00618,DB09125
0,DB00804,DB01192
0,DB00420,DB06595
0,DB00448,DB01263
0,DB00414,DB04865
1,DB00631,DB10276
1,DB00864,DB06663
1,DB00363,DB06595
0,DB00352,DB00598
0,DB00502,DB00662
0,DB00279,DB09146
0,DB08870,DB11988
0,DB00277,DB00740
0,DB05109,DB06210
0,DB00091,DB00621
0,DB12483,DB16646
0,DB00185,DB01234
0,DB05039,DB06706
0,DB01394,DB04865
0,DB01177,DB08908
0,DB00087,DB11942
1,DB00625,DB06626
0,DB00704,DB00951
0,DB00008,DB01030
1,DB00412,DB01044
1,DB00308,DB11718
0,DB00191,DB00652
0,DB00014,DB05889
0,DB00997,DB09039
1,DB00063,DB09075
0,DB00927,DB06825
0,DB00295,DB06684
0,DB00104,DB01307
0,DB00011,DB00943
0,DB00207,DB00499
0,DB00470,DB01178
0,DB05039,DB12245
0,DB09143,DB14568
1,DB00196,DB00199
0,DB00294,DB08820
0,DB00860,DB14006
1,DB00860,DB01059
0,DB00348,DB09237
0,DB00581,DB11642
0,DB09237,DB11827
1,DB00648,DB06077
0,DB01137,DB08870
1,DB00556,DB09330
1,DB00533,DB01097
0,DB00997,DB11718
1,DB01399,DB06287
0,DB01222,DB14723
0,DB00607,DB01058
0,DB00352,DB13179
1,DB06043,DB10316
0,DB00734,DB00835
0,DB05812,DB06595
0,DB00445,DB09102
0,DB00274,DB00994
1,DB00675,DB01097
1,DB09054,DB11952
0,DB01009,DB08877
1,DB05109,DB10276
1,DB00363,DB04845
1,DB00266,DB00685
1,DB01599,DB12371
0,DB00757,DB13139
1,DB00650,DB01101
0,DB00959,DB11113
0,DB00211,DB06706
0,DB00704,DB05889
0,DB00242,DB10300
0,DB00624,DB13125
0,DB00289,DB01075
0,DB04948,DB06176
0,DB00861,DB01014
0,DB00291,DB16646
1,DB00398,DB04855
0,DB01069,DB11718
0,DB00537,DB01254
0,DB00831,DB09045
1,DB00694,DB01097
0,DB00092,DB00098
0,DB00865,DB01132
0,DB00397,DB01088
1,DB09030,DB11166
0,DB01069,DB01104
0,DB00834,DB09082
0,DB00085,DB08909
0,DB00570,DB12834
0,DB00479,DB01413
0,DB00619,DB12035
0,DB01113,DB04835
1,DB00631,DB04711
0,DB09143,DB12825
0,DB00371,DB00514
0,DB00661,DB09333
0,DB00619,DB08930
0,DB00195,DB00938
0,DB00771,DB01409
1,DB00570,DB06448
0,DB00911,DB01432
0,DB00836,DB01044
0,DB09053,DB12825
0,DB00712,DB00834
0,DB06176,DB10795
0,DB00762,DB09073
0,DB09100,DB11827
0,DB00243,DB12015
0,DB00629,DB00687
0,DB09274,DB12332
0,DB00864,DB06216
0,DB08874,DB11757
1,DB00284,DB08880
0,DB00328,DB01377
0,DB00238,DB09122
0,DB00853,DB11793
0,DB01324,DB11921
0,DB00199,DB00501
0,DB00801,DB01211
0,DB00268,DB12332
0,DB01263,DB06335
0,DB01244,DB09049
0,DB00703,DB00871
1,DB00674,DB08947
0,DB00257,DB06207
0,DB00563,DB00584
0,DB06595,DB14219
0,DB01276,DB01309
0,DB00468,DB15478
0,DB00688,DB00736
0,DB00060,DB05889
0,DB00312,DB00856
0,DB00792,DB08883
0,DB11793,DB11942
1,DB00261,DB01208
0,DB00734,DB01254
0,DB00014,DB00818
0,DB00482,DB00630
0,DB00374,DB08881
0,DB00544,DB00978
0,DB01149,DB06282
0,DB09498,DB13915
0,DB00288,DB00839
0,DB00159,DB08816
0,DB00542,DB09104
0,DB00296,DB01254
0,DB00091,DB00717
0,DB01225,DB09079
1,DB00370,DB08865
0,DB00804,DB00831
0,DB00619,DB14811
1,DB00564,DB05676
0,DB00007,DB11986
0,DB00431,DB01149
0,DB00468,DB01087
1,DB01044,DB09038
0,DB00227,DB12332
0,DB00222,DB06663
1,DB00033,DB08868
0,DB00622,DB12332
0,DB01268,DB05812
0,DB00835,DB00842
0,DB00230,DB11130
1,DB00047,DB01059
0,DB01067,DB12267
0,DB00636,DB01124
1,DB00412,DB12978
0,DB00040,DB00612
0,DB00960,DB01362
1,DB00864,DB00933
0,DB01075,DB05541
0,DB00501,DB00701
0,DB00320,DB00400
1,DB00673,DB00813
0,DB00241,DB00398
0,DB00331,DB00461
0,DB01075,DB01156
0,DB08865,DB11057
1,DB00363,DB11703
0,DB00334,DB01069
0,DB00515,DB00623
0,DB00095,DB11581
0,DB00997,DB11952
1,DB01267,DB06663
1,DB00041,DB05528
0,DB00445,DB00916
0,DB00374,DB01241
0,DB00237,DB08865
0,DB00379,DB11834
0,DB01059,DB06810
0,DB00351,DB08820
0,DB00331,DB00620
1,DB00682,DB01351
1,DB00204,DB05294
0,DB00754,DB04837
0,DB00427,DB01200
0,DB09034,DB11979
0,DB00492,DB01069
0,DB00496,DB01609
0,DB00899,DB09272
0,DB00007,DB01016
1,DB01045,DB12015
0,DB00537,DB00675
0,DB06176,DB11627
0,DB00366,DB00777
0,DB01075,DB01247
0,DB00748,DB08936
0,DB00023,DB15822
0,DB01100,DB11855
0,DB00564,DB01070
1,DB00243,DB08868
1,DB00579,DB01247
1,DB00218,DB00635
0,DB00372,DB01275
1,DB00855,DB01016
0,DB08916,DB11979
1,DB00108,DB00642
0,DB00350,DB01551
0,DB11942,DB14219
1,DB00342,DB01264
0,DB00281,DB01149
0,DB01253,DB08912
0,DB00191,DB06707
0,DB00283,DB00748
0,DB00255,DB06777
0,DB00476,DB04868
0,DB09053,DB12978
0,DB06754,DB10344
0,DB00612,DB06705
0,DB00877,DB12267
0,DB00653,DB09237
0,DB09123,DB11986
0,DB01067,DB03754
0,DB11793,DB12498
0,DB00307,DB06702
0,DB00321,DB06767
