label,DBID1,DBID2
0,DB00332,DB01036
0,DB06825,DB11915
0,DB06335,DB09053
0,DB01276,DB14730
0,DB00945,DB08895
0,DB00495,DB00641
0,DB00273,DB00486
0,DB00039,DB06813
0,DB09268,DB11837
0,DB00214,DB00586
0,DB01128,DB06287
0,DB00835,DB01351
0,DB04824,DB11986
0,DB00023,DB08816
0,DB00627,DB09265
0,DB00773,DB00822
1,DB00006,DB00078
0,DB00836,DB11986
1,DB00188,DB01174
0,DB00286,DB00912
0,DB00641,DB00822
0,DB01099,DB13985
0,DB00490,DB09063
0,DB00742,DB01396
0,DB00450,DB09020
1,DB00889,DB00998
0,DB00585,DB01167
0,DB00831,DB00871
0,DB00446,DB01206
0,DB00532,DB08907
1,DB00648,DB11703
0,DB00264,DB01124
0,DB00492,DB08894
0,DB00193,DB00619
0,DB00318,DB00598
0,DB00590,DB09112
0,DB06589,DB06636
0,DB00465,DB01250
0,DB01211,DB08931
1,DB00749,DB11095
1,DB01218,DB06216
0,DB00035,DB00968
0,DB04951,DB08820
0,DB00059,DB00672
0,DB09498,DB13007
0,DB00479,DB00977
1,DB11689,DB11730
0,DB00007,DB01195
0,DB00087,DB00635
0,DB00059,DB00788
0,DB00291,DB14444
0,DB01201,DB05109
0,DB01351,DB11581
0,DB01359,DB06663
0,DB09564,DB14730
0,DB01222,DB06589
0,DB00405,DB00802
0,DB00454,DB00787
0,DB00199,DB01603
1,DB00715,DB01156
0,DB00318,DB00427
0,DB00059,DB08864
0,DB00046,DB02546
0,DB00515,DB08889
0,DB00679,DB00898
1,DB01033,DB11817
0,DB00348,DB00672
0,DB01115,DB08907
0,DB00927,DB11901
0,DB00372,DB00731
0,DB01050,DB08877
0,DB00257,DB12301
0,DB08865,DB09098
0,DB00086,DB10532
1,DB01320,DB05676
0,DB08895,DB14222
0,DB00651,DB01001
0,DB00461,DB08816
1,DB00224,DB11730
0,DB01222,DB01291
0,DB09564,DB11827
0,DB00425,DB04868
0,DB01112,DB06723
1,DB00352,DB12978
0,DB00752,DB01067
0,DB00543,DB09065
0,DB01110,DB06335
0,DB00328,DB00741
0,DB00056,DB01137
0,DB00479,DB01181
0,DB00213,DB00999
1,DB01137,DB05294
1,DB00059,DB13896
0,DB01364,DB01381
0,DB00524,DB00806
1,DB00220,DB00641
0,DB00491,DB00672
0,DB00424,DB00521
0,DB00779,DB09154
0,DB00068,DB01206
1,DB13896,DB14219
1,DB00976,DB12141
0,DB00222,DB00933
0,DB00526,DB15066
0,DB00812,DB09039
0,DB00283,DB00777
0,DB00687,DB01089
0,DB01118,DB04711
1,DB00620,DB11095
0,DB00188,DB01026
0,DB00020,DB00262
0,DB06691,DB09034
0,DB00051,DB00956
1,DB01242,DB06663
0,DB00005,DB00011
0,DB00537,DB00673
0,DB00105,DB05773
0,DB00243,DB06605
0,DB01002,DB14723
0,DB00608,DB01575
0,DB01234,DB11988
0,DB01118,DB01303
0,DB00641,DB11951
0,DB00445,DB01030
1,DB06825,DB09330
0,DB11988,DB13985
0,DB11560,DB12130
0,DB09122,DB15528
0,DB00627,DB06335
0,DB00443,DB01357
1,DB00836,DB00864
0,DB06595,DB09268
0,DB00514,DB00996
0,DB01067,DB06663
0,DB00424,DB00489
0,DB01026,DB15478
0,DB00812,DB00975
0,DB00280,DB08936
0,DB00468,DB00526
0,DB00719,DB00810
0,DB00023,DB06403
0,DB11943,DB12015
0,DB12001,DB14019
1,DB00199,DB01591
0,DB00515,DB01119
0,DB00193,DB06589
0,DB00932,DB11760
0,DB01004,DB01101
0,DB00641,DB15093
0,DB01255,DB01377
0,DB00482,DB11943
0,DB00570,DB01351
0,DB12141,DB15982
0,DB00748,DB01181
0,DB01764,DB11837
0,DB00790,DB08907
0,DB00290,DB14409
1,DB08871,DB10276
0,DB01240,DB04861
0,DB00564,DB00641
0,DB00393,DB14568
0,DB00060,DB00323
0,DB00472,DB11703
1,DB01008,DB10317
0,DB00398,DB00927
0,DB00938,DB14568
0,DB00650,DB00949
0,DB08882,DB08912
1,DB01172,DB01609
0,DB00619,DB11003
0,DB11110,DB11943
0,DB01174,DB13074
0,DB12267,DB12941
1,DB00526,DB08868
1,DB00271,DB01181
0,DB01004,DB01157
1,DB00005,DB01042
0,DB00046,DB01364
0,DB01211,DB09026
0,DB01351,DB06282
0,DB00865,DB09080
0,DB00092,DB06772
1,DB00489,DB04868
0,DB00262,DB00495
1,DB00428,DB12612
0,DB00477,DB01087
0,DB00508,DB00857
0,DB00937,DB08907
0,DB00960,DB01067
0,DB00283,DB00312
0,DB00569,DB14006
0,DB00482,DB00726
0,DB00169,DB00653
0,DB00491,DB01579
0,DB00275,DB00486
0,DB09498,DB15965
0,DB01219,DB06691
0,DB01118,DB09143
0,DB00738,DB06788
0,DB00023,DB13890
0,DB00006,DB14006
0,DB00041,DB01206
1,DB00745,DB11581
0,DB01124,DB12130
0,DB00367,DB12500
0,DB06595,DB11294
0,DB00196,DB00445
0,DB00434,DB00752
0,DB00266,DB01404
1,DB00773,DB08880
0,DB00994,DB14761
1,DB00938,DB01264
0,DB01359,DB09038
1,DB00095,DB00242
0,DB00562,DB11093
0,DB06605,DB09036
0,DB01177,DB06176
0,DB00065,DB01095
0,DB08864,DB08909
0,DB00661,DB08901
0,DB01166,DB04844
0,DB00023,DB09074
0,DB00742,DB09133
0,DB00514,DB15093
0,DB00731,DB01196
0,DB00526,DB01206
0,DB00912,DB00937
0,DB00333,DB09462
0,DB01176,DB01367
0,DB00816,DB05316
1,DB09039,DB09063
0,DB01073,DB01118
0,DB00059,DB09045
0,DB00673,DB06605
1,DB00675,DB01041
0,DB00041,DB00372
1,DB00607,DB11581
0,DB11186,DB11859
0,DB00977,DB09343
0,DB04953,DB11978
1,DB01026,DB14840
1,DB11901,DB12371
0,DB01128,DB01242
0,DB06595,DB11362
0,DB00421,DB08870
0,DB06414,DB08871
0,DB01248,DB16594
0,DB00047,DB11827
1,DB00321,DB05294
0,DB00581,DB00604
1,DB01203,DB05039
0,DB00864,DB01551
0,DB01016,DB06655
0,DB00060,DB01017
0,DB00159,DB01166
0,DB00348,DB09073
0,DB04871,DB04946
1,DB00246,DB00889
0,DB01611,DB06674
0,DB00916,DB11853
0,DB00981,DB09472
0,DB00839,DB01577
0,DB01278,DB08815
0,DB00598,DB01575
0,DB01162,DB08907
0,DB01041,DB01224
0,DB00651,DB00938
0,DB00052,DB08864
0,DB00712,DB09413
0,DB00813,DB06589
1,DB00933,DB09268
0,DB00182,DB06767
1,DB00620,DB01156
0,DB01067,DB01285
0,DB00754,DB11186
1,DB00758,DB08875
0,DB10795,DB11817
0,DB00731,DB11827
1,DB09101,DB09280
1,DB00852,DB01247
0,DB00477,DB00836
0,DB00216,DB00956
0,DB00479,DB01024
0,DB00749,DB09472
0,DB00445,DB00845
1,DB00529,DB04868
0,DB00850,DB09488
0,DB01104,DB06228
0,DB00402,DB09098
0,DB01656,DB06650
0,DB00092,DB01262
0,DB01137,DB01575
0,DB01083,DB09101
0,DB00795,DB06402
0,DB00371,DB04837
0,DB01105,DB01144
1,DB00790,DB08880
0,DB01619,DB05271
0,DB01590,DB09291
1,DB00834,DB01169
1,DB00586,DB14713
0,DB01590,DB12332
0,DB00904,DB01087
0,DB00731,DB00862
1,DB01045,DB05676
1,DB01191,DB09068
0,DB00749,DB00798
0,DB01395,DB08909
0,DB00570,DB00916
1,DB00502,DB09078
0,DB08871,DB11915
0,DB00501,DB00708
0,DB00608,DB05812
0,DB00376,DB00719
1,DB00363,DB12612
0,DB06168,DB11793
0,DB00176,DB11598
0,DB08874,DB09039
0,DB01195,DB08909
0,DB00681,DB00728
0,DB00450,DB11113
0,DB00470,DB01275
1,DB06674,DB09052
0,DB09077,DB12834
1,DB00675,DB12612
0,DB00238,DB06209
0,DB00586,DB00912
0,DB00997,DB08908
1,DB00318,DB00679
0,DB01167,DB06792
0,DB00106,DB00726
0,DB05889,DB11718
0,DB00808,DB00902
0,DB01259,DB06228
0,DB01033,DB06372
1,DB04855,DB12245
0,DB01224,DB06292
1,DB00956,DB06204
0,DB00871,DB01221
1,DB12267,DB14975
0,DB00501,DB01002
0,DB00877,DB00959
0,DB00889,DB06788
0,DB00280,DB05039
1,DB00199,DB05528
0,DB06788,DB09078
0,DB00412,DB02701
0,DB00443,DB01276
0,DB01155,DB04572
0,DB01008,DB10989
0,DB00524,DB01291
1,DB00242,DB00617
1,DB00399,DB09156
0,DB01076,DB14568
1,DB00904,DB08918
0,DB01303,DB09268
0,DB01128,DB01274
0,DB00956,DB01275
1,DB12267,DB15091
0,DB00316,DB08870
1,DB00091,DB12978
0,DB00625,DB00795
0,DB00620,DB00790
0,DB00351,DB12332
0,DB01177,DB15823
0,DB00673,DB11978
0,DB00052,DB00520
0,DB08816,DB09073
1,DB04951,DB11791
0,DB00431,DB00899
0,DB00428,DB00495
1,DB01024,DB01432
0,DB00792,DB11732
0,DB00258,DB01023
0,DB00488,DB01208
0,DB00424,DB11181
1,DB00604,DB01236
0,DB00673,DB01396
0,DB00461,DB00479
1,DB00608,DB00850
1,DB00681,DB01100
1,DB00009,DB00063
1,DB00794,DB06603
0,DB00792,DB06077
0,DB01002,DB11837
0,DB00451,DB00481
1,DB01072,DB09074
0,DB01023,DB09340
1,DB01227,DB09078
1,DB00682,DB00712
0,DB01234,DB08865
0,DB00814,DB06715
0,DB00241,DB08901
0,DB00701,DB09082
0,DB00068,DB01157
1,DB00108,DB10343
0,DB00196,DB08870
1,DB01097,DB09570
0,DB00007,DB01254
0,DB00687,DB06168
1,DB00352,DB14711
1,DB01218,DB06708
0,DB00357,DB15102
1,DB01227,DB01268
0,DB00500,DB00642
0,DB00072,DB01229
0,DB00031,DB03404
1,DB00997,DB01113
0,DB00364,DB00618
0,DB00052,DB15465
0,DB00966,DB09472
0,DB08895,DB12070
0,DB00988,DB09038
0,DB00291,DB01610
1,DB00202,DB12371
1,DB00063,DB00775
0,DB00318,DB00705
0,DB00637,DB01128
0,DB00563,DB00949
1,DB06674,DB08880
0,DB00136,DB00312
0,DB00495,DB11942
0,DB00277,DB00801
0,DB06792,DB09100
0,DB00373,DB01050
0,DB06335,DB06717
0,DB00095,DB09330
0,DB01129,DB01399
0,DB00480,DB01656
0,DB01004,DB12332
0,DB00472,DB11110
0,DB09322,DB15762
0,DB08873,DB12364
1,DB00549,DB01097
0,DB00455,DB00864
0,DB01041,DB01623
0,DB01148,DB04843
0,DB01396,DB09268
0,DB00661,DB04711
1,DB01234,DB12457
0,DB00266,DB00680
0,DB00620,DB06287
0,DB00562,DB01067
0,DB01149,DB01177
0,DB01137,DB11093
0,DB00214,DB00443
0,DB00087,DB11601
0,DB00572,DB00986
0,DB01050,DB11598
1,DB01611,DB08826
0,DB00810,DB09076
0,DB00026,DB11601
0,DB01030,DB01137
0,DB08827,DB11581
0,DB01175,DB06441
0,DB00957,DB09031
0,DB01104,DB11901
0,DB00758,DB00814
0,DB00530,DB01254
1,DB12001,DB13179
0,DB04948,DB11978
0,DB06290,DB12364
0,DB00257,DB08865
0,DB06700,DB09472
0,DB00023,DB00649
0,DB01069,DB01148
0,DB00851,DB01033
0,DB00086,DB00814
0,DB00035,DB06212
0,DB00315,DB00501
0,DB00393,DB00479
0,DB00188,DB01138
0,DB00585,DB08938
0,DB00106,DB11057
0,DB00374,DB01203
0,DB08896,DB09061
0,DB01351,DB09049
0,DB00237,DB09049
0,DB01069,DB01599
1,DB00418,DB00956
0,DB01129,DB01167
0,DB00373,DB11093
0,DB00806,DB00999
0,DB01075,DB01193
0,DB06168,DB11569
1,DB00055,DB08816
0,DB00005,DB00393
0,DB01067,DB09045
1,DB01050,DB01125
0,DB00446,DB06810
1,DB00108,DB00445
0,DB06203,DB06791
0,DB04865,DB06595
1,DB00848,DB06674
0,DB00001,DB10532
0,DB00637,DB09462
0,DB00237,DB05239
1,DB00705,DB01222
0,DB01285,DB01291
0,DB00400,DB00673
0,DB00106,DB01159
0,DB01026,DB06335
0,DB00499,DB01026
0,DB05039,DB09265
0,DB00660,DB01075
0,DB00381,DB01050
0,DB00792,DB00804
0,DB00237,DB00341
0,DB00795,DB15066
0,DB00911,DB01280
1,DB09280,DB14723
0,DB00398,DB08864
0,DB00208,DB00496
0,DB00387,DB00782
0,DB06817,DB09407
1,DB00904,DB04868
0,DB14724,DB15465
0,DB00683,DB01377
0,DB00331,DB00812
0,DB00537,DB00707
0,DB00690,DB01041
1,DB00559,DB11828
0,DB00695,DB00956
0,DB04835,DB09291
0,DB00479,DB00545
0,DB00068,DB00627
1,DB00798,DB01111
0,DB11793,DB11952
0,DB01069,DB01202
0,DB00451,DB01309
0,DB04845,DB08913
1,DB05889,DB08827
1,DB00798,DB04834
1,DB00015,DB00407
0,DB00059,DB00068
0,DB01167,DB05812
1,DB05679,DB12371
0,DB01162,DB01284
0,DB01035,DB06273
0,DB11003,DB12498
0,DB00816,DB11796
0,DB00831,DB11110
0,DB00470,DB11732
0,DB01069,DB08815
0,DB00731,DB00831
0,DB05382,DB09420
0,DB01406,DB06335
0,DB00927,DB01001
0,DB00291,DB00773
0,DB00647,DB09291
0,DB00266,DB01066
0,DB01204,DB01244
0,DB01132,DB09063
0,DB09100,DB13928
1,DB00047,DB01165
0,DB00621,DB01284
0,DB00039,DB00488
1,DB00673,DB09049
0,DB00829,DB01223
0,DB00640,DB00651
1,DB00814,DB12364
1,DB08877,DB10315
1,DB01254,DB10276
0,DB00480,DB08903
1,DB00669,DB12612
0,DB00902,DB01623
1,DB00369,DB00681
0,DB00363,DB00707
0,DB09054,DB13125
0,DB00334,DB09472
0,DB00214,DB00712
0,DB01050,DB09122
0,DB00341,DB00697
0,DB00620,DB01324
0,DB00665,DB14730
0,DB01610,DB08910
0,DB00353,DB06663
0,DB04946,DB14723
0,DB00215,DB05773
0,DB00806,DB00808
0,DB00808,DB09268
0,DB00581,DB08864
0,DB00520,DB00704
0,DB00586,DB00784
1,DB08868,DB15965
0,DB01238,DB08868
0,DB06772,DB14783
0,DB01104,DB09075
1,DB00521,DB00983
0,DB00887,DB00956
0,DB00374,DB01144
1,DB00656,DB09241
1,DB00108,DB01042
0,DB01018,DB09073
0,DB01764,DB12483
1,DB01174,DB01268
0,DB00864,DB01229
0,DB00619,DB12941
0,DB00748,DB00801
0,DB00015,DB01105
1,DB01113,DB09083
0,DB01280,DB09115
1,DB00976,DB08868
0,DB00792,DB01247
0,DB01609,DB14761
0,DB00361,DB15982
0,DB00063,DB00163
0,DB06292,DB08869
0,DB01242,DB11855
0,DB00620,DB06636
0,DB00731,DB00864
0,DB01167,DB13125
0,DB01174,DB08910
0,DB00046,DB00887
0,DB01222,DB10276
0,DB00199,DB00352
1,DB08873,DB08875
0,DB00836,DB12010
0,DB00571,DB06663
0,DB00288,DB00491
0,DB00977,DB09039
0,DB00526,DB04865
0,DB00829,DB09481
0,DB01156,DB09268
0,DB00853,DB11988
0,DB00883,DB01246
0,DB00550,DB09100
0,DB00598,DB00956
1,DB00978,DB05294
1,DB00758,DB00775
0,DB01764,DB08865
0,DB00059,DB12240
0,DB00672,DB01579
1,DB01175,DB01254
0,DB01065,DB09330
0,DB00439,DB00608
0,DB00246,DB00856
0,DB00218,DB01276
0,DB00361,DB06717
0,DB04911,DB12483
0,DB00880,DB04824
1,DB00687,DB00978
1,DB01024,DB01395
1,DB00001,DB06081
0,DB00648,DB06207
0,DB01006,DB06448
1,DB08880,DB09036
0,DB00526,DB06287
0,DB01105,DB01351
0,DB04843,DB06077
1,DB00738,DB09134
0,DB00280,DB00673
1,DB06663,DB11642
0,DB00318,DB01162
0,DB01309,DB06595
1,DB01193,DB08868
0,DB00060,DB09570
0,DB00214,DB01276
1,DB12130,DB12500
0,DB00443,DB11642
1,DB00307,DB08900
0,DB00706,DB00852
0,DB00257,DB09054
0,DB01275,DB09570
0,DB08890,DB09104
0,DB00390,DB08907
0,DB01253,DB06663
0,DB00104,DB00204
0,DB01190,DB01211
0,DB08909,DB12010
0,DB00812,DB08870
0,DB06702,DB08881
0,DB00938,DB06402
0,DB01012,DB04951
0,DB00758,DB09272
0,DB01211,DB14222
0,DB00136,DB00524
0,DB00296,DB01110
0,DB00675,DB15328
0,DB05109,DB15965
1,DB01254,DB11703
0,DB11989,DB12240
1,DB00363,DB05294
0,DB08909,DB11837
0,DB00285,DB12942
0,DB01008,DB09054
1,DB08899,DB09053
0,DB00398,DB00541
0,DB06799,DB09268
0,DB00708,DB09074
0,DB00046,DB06287
1,DB06228,DB11901
0,DB11817,DB14444
0,DB00741,DB00982
1,DB00757,DB01255
0,DB09237,DB14568
0,DB00373,DB01222
0,DB00860,DB01115
1,DB00215,DB01254
0,DB00081,DB01656
0,DB00357,DB08932
0,DB00497,DB12267
1,DB00714,DB09330
0,DB00723,DB09241
0,DB01026,DB09061
0,DB00046,DB00388
0,DB00310,DB00318
1,DB00365,DB11718
0,DB01124,DB06414
0,DB00218,DB05109
0,DB00623,DB00839
1,DB00775,DB14713
0,DB06605,DB09293
0,DB05239,DB11613
0,DB00069,DB09122
0,DB00444,DB06372
0,DB00668,DB01088
0,DB00206,DB00672
0,DB01077,DB11248
0,DB00030,DB00898
0,DB00448,DB04951
1,DB00857,DB08827
0,DB00024,DB09043
0,DB00834,DB08877
0,DB00163,DB01592
0,DB00888,DB08877
0,DB00365,DB11827
0,DB01002,DB01128
0,DB00026,DB00762
1,DB06779,DB09075
0,DB00625,DB09280
0,DB00642,DB14219
0,DB01263,DB12941
0,DB00404,DB01223
0,DB01609,DB12887
0,DB00694,DB06212
1,DB00215,DB00499
0,DB00849,DB00977
1,DB00196,DB13074
0,DB10344,DB11837
0,DB06176,DB08864
0,DB00402,DB01081
1,DB00091,DB10343
0,DB00598,DB01377
0,DB00731,DB04946
0,DB00477,DB00997
0,DB00956,DB02959
0,DB06589,DB11796
0,DB00557,DB00675
1,DB00377,DB09330
0,DB00059,DB04951
0,DB00305,DB00958
0,DB00468,DB01149
0,DB06688,DB08910
0,DB01069,DB01351
0,DB00004,DB08908
0,DB00806,DB00880
0,DB00899,DB01501
0,DB00538,DB00612
0,DB00175,DB00563
0,DB00007,DB01124
0,DB00808,DB09020
1,DB01167,DB06626
0,DB01156,DB01193
0,DB00601,DB09564
0,DB00967,DB09293
1,DB00611,DB00956
0,DB00747,DB01233
0,DB00618,DB00728
0,DB01400,DB09268
1,DB01323,DB12483
0,DB00648,DB01320
