label,DBID1,DBID2
0,DB00978,DB01291
0,DB00687,DB13179
0,DB00059,DB00530
0,DB08816,DB09026
0,DB01083,DB09061
0,DB00059,DB00559
0,DB00641,DB14240
0,DB00609,DB08865
0,DB00026,DB01035
1,DB00271,DB05260
0,DB00405,DB15465
0,DB01592,DB08938
1,DB00072,DB00997
0,DB00704,DB01406
1,DB00207,DB08868
0,DB00023,DB01230
1,DB01097,DB15091
0,DB11595,DB14444
1,DB00307,DB00560
0,DB00628,DB01223
0,DB01577,DB09082
0,DB01132,DB01196
0,DB08904,DB12839
0,DB01238,DB11827
1,DB00023,DB10276
0,DB00927,DB01050
0,DB00030,DB00294
1,DB00009,DB06209
0,DB00656,DB00938
0,DB00792,DB01041
1,DB01211,DB01590
0,DB00682,DB00745
1,DB01590,DB11901
1,DB01259,DB15685
1,DB00029,DB00063
0,DB00059,DB00788
0,DB00382,DB13074
0,DB01142,DB05812
0,DB00451,DB11901
1,DB00854,DB09241
0,DB00095,DB00307
0,DB01110,DB15233
0,DB00679,DB04843
0,DB01030,DB11652
0,DB00313,DB01501
0,DB00222,DB00612
0,DB00374,DB00903
1,DB08822,DB13620
1,DB00675,DB01097
0,DB00737,DB00776
1,DB00363,DB00563
0,DB00348,DB00615
0,DB00405,DB00420
1,DB01611,DB12371
1,DB00450,DB01069
1,DB01082,DB09134
0,DB08895,DB09322
0,DB01137,DB01181
0,DB01114,DB05381
1,DB00850,DB04868
0,DB00682,DB11901
0,DB00492,DB00741
0,DB00341,DB00715
0,DB00898,DB01577
0,DB00852,DB01067
0,DB01224,DB04824
1,DB00402,DB00956
0,DB01267,DB01276
0,DB00916,DB01142
0,DB00741,DB11714
0,DB00524,DB12942
0,DB00557,DB12245
0,DB05521,DB08910
0,DB00544,DB01280
1,DB00963,DB08947
1,DB00461,DB01590
0,DB00741,DB06372
0,DB00087,DB01008
1,DB00199,DB00280
1,DB09075,DB09102
0,DB01262,DB13890
0,DB00399,DB00512
0,DB00877,DB00897
0,DB00949,DB01246
1,DB00956,DB14881
0,DB00997,DB01149
1,DB01050,DB08901
1,DB01590,DB06402
1,DB00608,DB00714
0,DB00563,DB06769
0,DB01100,DB11855
0,DB09101,DB14568
1,DB06723,DB09154
1,DB00864,DB01263
1,DB09054,DB12887
0,DB01016,DB01211
0,DB04843,DB06702
0,DB08816,DB11575
0,DB00193,DB11186
0,DB06273,DB06287
1,DB00191,DB00715
0,DB00358,DB00607
0,DB06650,DB09074
0,DB01233,DB01495
0,DB01064,DB06216
1,DB01100,DB12332
0,DB00074,DB11601
0,DB01016,DB06412
1,DB00262,DB08868
0,DB00357,DB12483
0,DB00175,DB00563
1,DB00450,DB05294
0,DB00737,DB00810
0,DB00719,DB05381
0,DB00496,DB01191
1,DB00488,DB12371
0,DB01002,DB08899
1,DB01149,DB05109
1,DB01611,DB11718
0,DB00912,DB11827
1,DB00529,DB06287
0,DB00635,DB01261
0,DB00673,DB11652
0,DB00981,DB12267
1,DB00490,DB09280
0,DB09104,DB13257
0,DB08910,DB15823
0,DB01067,DB01196
0,DB00041,DB00348
0,DB00277,DB01351
0,DB00295,DB00899
0,DB00777,DB00981
0,DB00731,DB06343
0,DB00065,DB09061
0,DB06605,DB14019
0,DB00675,DB09228
0,DB00321,DB06699
0,DB00860,DB14487
0,DB00582,DB12941
0,DB00019,DB05015
1,DB00454,DB00856
1,DB00694,DB08881
0,DB00836,DB08871
1,DB00377,DB00476
1,DB11817,DB14004
1,DB00569,DB01254
0,DB00943,DB01248
0,DB00610,DB01261
0,DB00281,DB00582
1,DB00526,DB04868
0,DB06603,DB08908
0,DB00501,DB08938
0,DB00586,DB00779
0,DB00436,DB01119
0,DB00762,DB00999
0,DB01223,DB06674
0,DB00672,DB06119
1,DB01218,DB06216
1,DB00887,DB01172
0,DB00636,DB00672
0,DB00252,DB00982
0,DB00949,DB12001
0,DB00938,DB01577
0,DB01192,DB09472
0,DB00206,DB08907
0,DB06480,DB12035
1,DB00261,DB08903
0,DB01764,DB06335
1,DB00736,DB08864
0,DB00278,DB01009
0,DB01619,DB05541
0,DB00889,DB05316
1,DB00289,DB11730
0,DB00382,DB06825
1,DB00836,DB08873
0,DB00207,DB08871
0,DB00956,DB01075
1,DB00827,DB11921
0,DB00047,DB01234
0,DB00737,DB01085
0,DB00078,DB11003
0,DB00011,DB00563
1,DB00561,DB00780
1,DB06288,DB12245
0,DB00196,DB00909
0,DB00222,DB01242
0,DB00612,DB01168
0,DB08907,DB09082
1,DB01175,DB01259
0,DB00695,DB00839
0,DB00215,DB00341
0,DB00570,DB00779
0,DB06822,DB14276
0,DB00372,DB01162
0,DB00501,DB15822
1,DB09054,DB11978
0,DB00496,DB12010
0,DB00277,DB06674
1,DB00482,DB09128
0,DB14723,DB14881
0,DB00295,DB00494
0,DB04865,DB05679
1,DB04932,DB11095
0,DB00176,DB00338
1,DB01319,DB05109
0,DB00549,DB06317
0,DB00087,DB00997
0,DB00001,DB00574
0,DB00871,DB06203
0,DB00734,DB01246
0,DB01045,DB09122
0,DB04855,DB08916
0,DB00486,DB01221
0,DB00330,DB00515
1,DB01026,DB01394
0,DB00738,DB00816
0,DB01234,DB12942
0,DB00726,DB01012
0,DB00370,DB09078
0,DB06813,DB14730
0,DB01177,DB14881
0,DB00508,DB01105
0,DB00816,DB08918
0,DB00310,DB00635
1,DB06077,DB11901
0,DB00738,DB01403
0,DB00196,DB00541
0,DB00703,DB09082
0,DB00352,DB11767
0,DB00629,DB01142
0,DB00106,DB00196
0,DB00295,DB00492
0,DB00199,DB06724
0,DB01602,DB09268
1,DB00872,DB12010
0,DB00792,DB00849
1,DB01100,DB12141
0,DB00973,DB06777
1,DB06603,DB14711
0,DB00081,DB00574
0,DB00379,DB01609
0,DB01267,DB01291
0,DB01067,DB12267
0,DB00095,DB12267
0,DB00347,DB00835
0,DB11834,DB14487
0,DB00328,DB00586
0,DB01229,DB01394
0,DB00197,DB00620
0,DB01001,DB11110
0,DB09045,DB11921
0,DB00427,DB01323
0,DB05316,DB08871
1,DB08895,DB09073
1,DB01254,DB08880
0,DB00748,DB14575
1,DB00015,DB00775
0,DB01320,DB06691
0,DB00500,DB01137
0,DB00188,DB00357
0,DB00202,DB00608
0,DB00197,DB06216
0,DB05889,DB14881
0,DB00860,DB01197
0,DB00852,DB01001
0,DB01105,DB08907
0,DB01222,DB11294
0,DB00544,DB15823
0,DB00553,DB00619
0,DB00398,DB01229
0,DB01073,DB09570
1,DB00346,DB11730
0,DB01619,DB01623
0,DB00046,DB00491
1,DB00539,DB00831
0,DB01229,DB10300
0,DB00479,DB00493
0,DB01344,DB14488
0,DB00595,DB09054
0,DB00321,DB09268
1,DB00444,DB06674
0,DB00496,DB01156
1,DB00373,DB09080
1,DB00755,DB12978
0,DB00477,DB00839
0,DB00687,DB00999
0,DB00279,DB00321
0,DB00059,DB00520
1,DB00615,DB11986
0,DB00436,DB08907
0,DB06343,DB09564
0,DB00191,DB01403
1,DB00514,DB06204
0,DB00041,DB00777
0,DB00059,DB00766
0,DB01024,DB10300
0,DB00352,DB12674
0,DB00443,DB10795
0,DB00290,DB04572
0,DB00196,DB15091
0,DB00694,DB06212
0,DB00455,DB15093
1,DB06216,DB14568
0,DB00004,DB00095
1,DB00928,DB10315
0,DB00574,DB04868
1,DB00569,DB00939
0,DB00470,DB09061
0,DB01008,DB15823
0,DB01142,DB01324
0,DB00250,DB01612
0,DB06691,DB09117
0,DB06372,DB12674
0,DB00333,DB11186
0,DB00350,DB10532
0,DB01132,DB01284
1,DB01169,DB08881
0,DB01619,DB13196
0,DB00092,DB11294
0,DB04855,DB06287
0,DB08882,DB11732
0,DB08895,DB12500
0,DB00491,DB00865
0,DB00341,DB04837
0,DB00682,DB00982
0,DB00365,DB09053
0,DB11776,DB16646
0,DB00620,DB11003
0,DB00446,DB00851
0,DB05239,DB08908
1,DB00705,DB05239
0,DB01220,DB06212
0,DB01234,DB11691
0,DB00598,DB06705
0,DB00479,DB00681
0,DB00672,DB00927
0,DB00175,DB09122
0,DB00458,DB00956
0,DB00586,DB00898
0,DB00572,DB01623
1,DB00529,DB13074
1,DB06081,DB09053
0,DB00181,DB00434
1,DB00303,DB01156
1,DB00377,DB00608
0,DB00701,DB01261
0,DB01410,DB04865
0,DB00570,DB08889
0,DB00397,DB00451
0,DB00059,DB00439
0,DB00681,DB00887
0,DB01191,DB01192
0,DB00526,DB00549
0,DB06813,DB14409
0,DB00214,DB00374
0,DB00005,DB00175
0,DB00831,DB08871
0,DB00295,DB00683
0,DB00938,DB06402
0,DB00412,DB01155
0,DB04868,DB11627
0,DB01077,DB01276
0,DB00489,DB01124
0,DB08816,DB11560
0,DB00281,DB00312
0,DB00910,DB00949
0,DB01291,DB12141
1,DB00051,DB01280
1,DB00861,DB09053
0,DB00715,DB08816
0,DB00603,DB05679
1,DB00795,DB05528
0,DB00520,DB12130
0,DB00631,DB15965
0,DB01234,DB01390
0,DB00460,DB01128
1,DB00091,DB14115
0,DB00564,DB01234
0,DB04911,DB12015
1,DB01254,DB06822
0,DB00197,DB09048
0,DB00078,DB00446
0,DB00675,DB06209
1,DB00648,DB06603
0,DB00685,DB01030
0,DB00969,DB12015
0,DB05271,DB06282
0,DB01067,DB09125
0,DB01069,DB01230
0,DB00573,DB00945
0,DB00563,DB01042
1,DB01005,DB12612
0,DB00222,DB06216
0,DB00921,DB08895
1,DB00798,DB01362
0,DB00321,DB00488
0,DB00501,DB00628
0,DB00704,DB01009
0,DB08820,DB11575
0,DB00501,DB06626
1,DB12130,DB15982
0,DB00687,DB12095
0,DB00290,DB00978
1,DB00344,DB01169
0,DB05109,DB06273
0,DB00722,DB05109
0,DB01220,DB06448
0,DB04953,DB12141
0,DB00520,DB00648
1,DB00056,DB10276
0,DB04868,DB12364
0,DB00515,DB01099
0,DB01240,DB04838
0,DB00082,DB00652
0,DB00758,DB01045
0,DB08896,DB09280
0,DB11560,DB14723
0,DB00571,DB06603
0,DB00031,DB03404
0,DB01276,DB04574
1,DB01128,DB06288
0,DB00603,DB00834
0,DB00692,DB08907
0,DB00722,DB01240
0,DB00284,DB12267
0,DB00107,DB01211
0,DB00188,DB00682
0,DB00317,DB11967
0,DB10446,DB15091
0,DB00087,DB01033
0,DB00731,DB01285
0,DB00544,DB01044
0,DB01246,DB06282
1,DB00399,DB00864
0,DB00266,DB08860
1,DB13074,DB14568
0,DB00382,DB01041
0,DB00531,DB08913
0,DB00977,DB06777
0,DB05812,DB12010
0,DB06119,DB08882
0,DB00195,DB01142
0,DB00364,DB00433
1,DB00476,DB00514
0,DB01056,DB06791
0,DB04932,DB08918
0,DB00554,DB00586
0,DB06414,DB08816
0,DB00849,DB00910
0,DB00898,DB01048
0,DB00220,DB00910
1,DB01166,DB06448
0,DB00199,DB00532
0,DB00598,DB00712
1,DB01118,DB09039
0,DB01320,DB05294
0,DB00959,DB06292
1,DB00005,DB01284
0,DB00819,DB09020
0,DB00366,DB06016
0,DB01234,DB12070
1,DB04844,DB06603
0,DB00497,DB01259
0,DB00068,DB00352
1,DB00005,DB12498
0,DB04911,DB08875
0,DB06043,DB06168
0,DB00006,DB01191
0,DB00432,DB11793
0,DB00218,DB09122
0,DB05239,DB13890
0,DB00193,DB11113
0,DB00744,DB06287
0,DB00734,DB00927
0,DB00993,DB06595
0,DB00701,DB09564
0,DB00641,DB12500
1,DB00495,DB08895
0,DB00921,DB05812
0,DB00849,DB11986
1,DB00041,DB01362
0,DB00977,DB01079
0,DB00491,DB01016
0,DB00011,DB00277
1,DB00344,DB04871
0,DB08875,DB09462
1,DB00788,DB11703
0,DB00186,DB00281
0,DB00499,DB04824
0,DB00586,DB13620
0,DB00968,DB01001
0,DB00621,DB01124
0,DB00749,DB05773
1,DB00573,DB01225
1,DB00246,DB00499
0,DB01176,DB11315
0,DB00241,DB12612
0,DB00060,DB00968
0,DB00562,DB00762
1,DB11793,DB11817
0,DB01004,DB06813
0,DB01233,DB09117
0,DB08885,DB10795
0,DB00598,DB00956
1,DB00850,DB11730
0,DB00472,DB00839
0,DB00564,DB00898
1,DB01224,DB01611
0,DB00014,DB01132
1,DB00072,DB08904
0,DB00041,DB01115
0,DB00065,DB00092
0,DB01138,DB09054
0,DB00831,DB09265
0,DB00843,DB12010
1,DB06825,DB08865
0,DB01222,DB04574
0,DB01223,DB11569
0,DB01246,DB01275
0,DB00822,DB06273
1,DB00991,DB11703
1,DB00188,DB08895
0,DB00822,DB01151
0,DB00443,DB11113
0,DB00262,DB00685
0,DB00679,DB09080
0,DB09472,DB12332
0,DB00563,DB01045
0,DB00458,DB09098
1,DB00106,DB06603
0,DB01098,DB06595
0,DB01254,DB12095
0,DB00563,DB00704
0,DB00572,DB09481
0,DB00258,DB08826
0,DB00880,DB13142
0,DB00196,DB12483
1,DB00762,DB08880
0,DB00995,DB01280
0,DB01177,DB01181
0,DB00252,DB00398
0,DB01069,DB08936
0,DB01014,DB01627
1,DB01267,DB06708
0,DB06403,DB08912
0,DB00060,DB01322
1,DB00266,DB00278
0,DB01248,DB11730
0,DB00468,DB09462
0,DB00776,DB01611
0,DB00802,DB01254
1,DB00794,DB06605
1,DB00933,DB04868
0,DB08875,DB12130
0,DB00428,DB01044
0,DB01291,DB12371
0,DB06016,DB09073
0,DB00609,DB01041
0,DB09098,DB15822
0,DB01268,DB01359
0,DB00904,DB01128
0,DB00307,DB00370
0,DB00283,DB00423
0,DB00224,DB09045
0,DB01005,DB01262
0,DB00364,DB04861
0,DB00617,DB01069
0,DB06287,DB11718
1,DB00108,DB00619
0,DB00363,DB00983
0,DB01060,DB15823
1,DB00091,DB10317
0,DB00776,DB11703
0,DB00026,DB00188
0,DB00717,DB00982
0,DB00485,DB09420
0,DB01764,DB12500
0,DB00862,DB08907
0,DB06168,DB14409
0,DB00911,DB08873
0,DB00047,DB01119
1,DB09034,DB09075
0,DB00107,DB00841
0,DB01005,DB14443
0,DB00622,DB01088
0,DB00371,DB00470
0,DB00060,DB00532
1,DB00619,DB15233
0,DB00201,DB00365
0,DB00562,DB09156
0,DB00949,DB01268
0,DB00531,DB11943
1,DB08864,DB11730
1,DB00307,DB00363
0,DB00382,DB06589
0,DB00765,DB00806
0,DB00877,DB09036
0,DB00023,DB09038
0,DB00668,DB09045
0,DB00283,DB00470
1,DB00078,DB08826
0,DB08931,DB12015
0,DB01177,DB08820
0,DB01254,DB12483
0,DB00445,DB00862
0,DB00095,DB04845
0,DB00529,DB09082
0,DB01211,DB01276
1,DB00467,DB00682
1,DB00855,DB01069
0,DB06595,DB09237
0,DB00467,DB06769
0,DB06616,DB12035
0,DB00822,DB00995
0,DB00418,DB01248
0,DB00241,DB00911
0,DB09061,DB09063
0,DB04572,DB11943
1,DB08871,DB10343
0,DB00880,DB01050
1,DB06186,DB06228
0,DB00400,DB00468
0,DB00574,DB11827
0,DB01023,DB09133
0,DB00501,DB01157
0,DB00388,DB09564
1,DB00344,DB08881
0,DB08871,DB08901
0,DB00571,DB09333
0,DB00860,DB00976
0,DB00224,DB00602
0,DB01157,DB09074
0,DB01246,DB11855
0,DB00694,DB00916
1,DB00218,DB01064
0,DB00557,DB09462
1,DB00445,DB06708
0,DB00247,DB14723
0,DB00731,DB00898
0,DB00317,DB00537
0,DB00501,DB01065
0,DB00470,DB00794
0,DB01609,DB11689
0,DB00295,DB00501
0,DB00371,DB01156
0,DB00104,DB00680
0,DB00704,DB00898
1,DB00230,DB00295
1,DB01320,DB12371
0,DB01307,DB14731
0,DB00911,DB06772
0,DB00956,DB08822
0,DB01006,DB15093
0,DB01320,DB06589
0,DB00440,DB08898
0,DB01024,DB14222
0,DB00068,DB00598
1,DB00218,DB00672
0,DB00888,DB10446
1,DB00682,DB01110
0,DB05316,DB09082
0,DB00307,DB11952
0,DB08865,DB15822
1,DB09118,DB09280
1,DB00065,DB14004
1,DB00196,DB00758
0,DB00443,DB04868
0,DB00398,DB06825
0,DB00788,DB00795
0,DB06681,DB10795
0,DB00480,DB15823
0,DB00502,DB00687
0,DB01114,DB08883
0,DB00737,DB13913
0,DB00813,DB01110
0,DB00726,DB01233
0,DB00563,DB00694
0,DB00552,DB11627
1,DB00218,DB01026
0,DB01208,DB04572
0,DB00365,DB00586
1,DB00397,DB00752
0,DB01242,DB09080
0,DB00394,DB00562
0,DB00018,DB00431
0,DB00191,DB01307
0,DB08911,DB12147
0,DB00295,DB06119
1,DB01142,DB12825
0,DB00603,DB06292
0,DB00541,DB00641
1,DB01169,DB08899
0,DB00331,DB01579
0,DB00990,DB01045
1,DB01157,DB12612
0,DB00443,DB01319
0,DB00338,DB09297
1,DB00539,DB01403
0,DB01246,DB06595
0,DB01104,DB01309
0,DB00193,DB11963
0,DB01169,DB15478
1,DB00193,DB00608
0,DB00318,DB00347
0,DB01246,DB06707
0,DB00812,DB01050
1,DB00611,DB01211
0,DB00384,DB01168
0,DB01399,DB09472
0,DB00906,DB06691
0,DB00499,DB00714
0,DB00571,DB01222
0,DB00960,DB09135
0,DB00997,DB08871
0,DB01072,DB08907
0,DB00687,DB06412
0,DB00552,DB01204
0,DB00199,DB01015
0,DB00052,DB08895
1,DB00563,DB00586
1,DB00227,DB09280
1,DB00615,DB01254
0,DB00196,DB09020
0,DB00445,DB00559
0,DB01008,DB10989
1,DB00956,DB01323
0,DB00098,DB14222
0,DB00262,DB06769
1,DB00015,DB00407
1,DB11817,DB13896
1,DB00495,DB08880
0,DB00086,DB00881
0,DB00238,DB05812
1,DB00215,DB08875
0,DB00405,DB09076
0,DB00280,DB01269
0,DB00283,DB06216
0,DB00662,DB01176
0,DB01229,DB15685
0,DB00955,DB00994
1,DB08896,DB14713
0,DB12332,DB14409
0,DB01242,DB06176
1,DB00539,DB04868
0,DB01128,DB01253
0,DB00353,DB01234
1,DB00068,DB00495
0,DB00608,DB01280
0,DB01059,DB01276
1,DB00569,DB00758
0,DB01155,DB09265
0,DB00331,DB00999
0,DB00047,DB00524
0,DB00782,DB06216
0,DB00673,DB01006
0,DB06688,DB11942
0,DB00472,DB01619
1,DB00106,DB00333
0,DB00497,DB06674
0,DB01403,DB09080
0,DB01144,DB05039
1,DB00994,DB01609
0,DB01067,DB11921
1,DB06287,DB10316
0,DB00637,DB00674
0,DB01041,DB01403
1,DB00784,DB09053
0,DB00196,DB00622
0,DB00446,DB06605
0,DB00005,DB01656
0,DB00348,DB00648
0,DB00916,DB01268
1,DB01104,DB04868
0,DB00347,DB04865
0,DB00060,DB01157
1,DB00482,DB14713
0,DB00261,DB00686
1,DB11730,DB12371
1,DB01155,DB09564
0,DB06688,DB09054
1,DB01303,DB01362
0,DB00045,DB00631
0,DB00813,DB08895
0,DB00472,DB01225
0,DB00468,DB04953
1,DB00574,DB00924
0,DB06663,DB09043
0,DB01204,DB09054
0,DB06723,DB09100
1,DB00776,DB00977
0,DB00802,DB04868
0,DB00836,DB00854
0,DB00363,DB00857
0,DB00748,DB01200
0,DB11776,DB13890
0,DB00252,DB01016
0,DB00350,DB01018
0,DB00573,DB00975
0,DB01656,DB06372
0,DB01167,DB01268
0,DB00503,DB06772
0,DB00099,DB01248
0,DB00697,DB06176
0,DB00980,DB11186
0,DB01067,DB14509
0,DB00436,DB01050
0,DB00687,DB11113
0,DB01191,DB11963
1,DB00322,DB06674
0,DB00623,DB00747
0,DB00648,DB12141
1,DB01159,DB06663
0,DB00318,DB09280
0,DB01075,DB09118
0,DB00357,DB04855
0,DB01117,DB14730
0,DB00717,DB01276
1,DB00271,DB00795
0,DB01041,DB11130
0,DB00373,DB11921
0,DB00476,DB11963
1,DB00489,DB06589
1,DB00041,DB00108
0,DB01041,DB10795
0,DB00282,DB00798
0,DB00714,DB01001
0,DB00620,DB01764
0,DB00352,DB06710
0,DB00222,DB01365
0,DB08908,DB11569
0,DB00579,DB09564
0,DB00390,DB01268
0,DB00851,DB09074
0,DB01206,DB10300
0,DB00317,DB08873
0,DB00884,DB08938
0,DB12070,DB14723
0,DB00069,DB00268
0,DB00618,DB09054
0,DB00491,DB06825
1,DB00271,DB00577
1,DB05109,DB05528
1,DB00571,DB00938
0,DB00451,DB01221
0,DB00683,DB01233
0,DB00477,DB06282
0,DB00226,DB08907
0,DB01016,DB06595
0,DB00305,DB00446
0,DB00554,DB09122
0,DB00252,DB09043
0,DB06589,DB11978
0,DB00414,DB00712
0,DB01190,DB05521
0,DB01591,DB05039
1,DB00075,DB08880
0,DB00424,DB00427
1,DB00243,DB00261
0,DB06287,DB14975
1,DB00761,DB00792
0,DB01105,DB09082
1,DB00795,DB12978
0,DB05109,DB08901
0,DB08865,DB12070
1,DB00105,DB05273
1,DB05578,DB12364
0,DB00742,DB11113
0,DB00468,DB08931
1,DB04938,DB08889
0,DB00023,DB01004
0,DB00864,DB00962
0,DB00640,DB06176
1,DB00398,DB01118
0,DB00398,DB04948
0,DB00207,DB00352
0,DB00816,DB09265
0,DB00414,DB00945
1,DB08895,DB08908
0,DB00332,DB00387
1,DB00564,DB11995
0,DB00427,DB00776
0,DB00526,DB00665
0,DB01156,DB01275
0,DB00976,DB01001
0,DB00446,DB01073
0,DB00359,DB01016
1,DB00687,DB09077
0,DB06595,DB14783
1,DB00216,DB00757
1,DB00757,DB08875
0,DB06413,DB06603
1,DB06754,DB15233
0,DB00695,DB06292
1,DB01319,DB09330
0,DB01114,DB04946
0,DB09074,DB11003
1,DB09134,DB13985
0,DB00059,DB05812
1,DB00647,DB08875
0,DB01042,DB09498
0,DB00193,DB01268
0,DB06228,DB11834
0,DB00163,DB11598
1,DB00867,DB06603
0,DB00241,DB00741
0,DB00286,DB00400
1,DB00637,DB09083
0,DB00740,DB08870
0,DB00047,DB08882
