label,DBID1,DBID2
0,DB01131,DB06697
0,DB01202,DB06282
1,DB00363,DB00694
0,DB00209,DB04861
0,DB01406,DB06292
1,DB01115,DB11581
0,DB00621,DB00839
0,DB00047,DB00363
0,DB01012,DB08873
0,DB00060,DB00520
1,DB00573,DB06779
1,DB00872,DB11703
0,DB00443,DB00794
0,DB00405,DB00854
1,DB08918,DB09054
1,DB00637,DB00679
1,DB00615,DB12500
0,DB05109,DB11989
0,DB00854,DB11130
0,DB06216,DB09078
0,DB00553,DB00999
0,DB00428,DB11988
0,DB00214,DB08828
0,DB00393,DB01088
1,DB04855,DB11828
0,DB00405,DB10446
0,DB08870,DB09045
1,DB00215,DB00501
0,DB00270,DB06674
0,DB00497,DB11569
0,DB00052,DB01242
0,DB00023,DB13873
1,DB09054,DB15328
0,DB00628,DB08912
0,DB00612,DB00983
1,DB08868,DB11915
1,DB06813,DB10315
1,DB01104,DB01105
0,DB12500,DB13007
0,DB01285,DB01307
0,DB00424,DB00986
0,DB01394,DB06186
0,DB01234,DB15822
0,DB00906,DB01142
1,DB00834,DB08865
0,DB04824,DB06708
0,DB00245,DB00771
0,DB00692,DB00714
0,DB00860,DB06201
0,DB00570,DB01110
0,DB00254,DB11348
0,DB00619,DB06212
0,DB00372,DB00831
0,DB00393,DB01143
0,DB11989,DB15965
0,DB00338,DB00932
1,DB10315,DB14004
0,DB00224,DB06228
0,DB08899,DB13179
0,DB00052,DB01224
0,DB00674,DB01611
0,DB00755,DB05521
0,DB00284,DB00679
0,DB00356,DB01114
1,DB00307,DB01268
1,DB00242,DB06273
1,DB00619,DB11581
1,DB00005,DB06372
0,DB00956,DB01236
0,DB00956,DB06684
0,DB00252,DB00544
0,DB00612,DB09481
0,DB06287,DB14575
0,DB00068,DB01406
0,DB00188,DB01265
0,DB00281,DB01167
0,DB00937,DB01261
1,DB10315,DB14724
1,DB01097,DB05109
0,DB00476,DB01001
0,DB00951,DB09063
0,DB01109,DB14357
0,DB00387,DB01246
0,DB01001,DB04844
0,DB00451,DB00610
0,DB00531,DB11793
1,DB00331,DB00819
1,DB00009,DB00407
0,DB00007,DB00342
0,DB00688,DB04865
0,DB00674,DB08895
0,DB00197,DB00872
0,DB00995,DB12834
0,DB00773,DB15823
0,DB00580,DB09268
1,DB01059,DB01362
0,DB00313,DB00434
0,DB00215,DB01075
0,DB05239,DB14240
0,DB00209,DB01043
1,DB06448,DB06605
0,DB01024,DB01053
1,DB00681,DB01362
0,DB01067,DB09128
0,DB00247,DB14568
0,DB00780,DB01612
0,DB00488,DB14409
0,DB00672,DB00988
0,DB00450,DB09104
0,DB00023,DB00853
0,DB09054,DB14240
0,DB00342,DB01069
0,DB00351,DB00491
0,DB00222,DB01151
1,DB00277,DB00379
1,DB01599,DB04868
0,DB00444,DB01656
1,DB06215,DB06782
0,DB00445,DB08908
0,DB01394,DB12130
1,DB06788,DB09083
0,DB00518,DB01058
0,DB00622,DB01050
0,DB00376,DB00747
0,DB00450,DB01176
0,DB06688,DB11817
0,DB00708,DB01069
0,DB00783,DB00994
0,DB01132,DB11799
0,DB00427,DB06216
1,DB01073,DB08895
0,DB00701,DB06772
0,DB09280,DB13874
0,DB00977,DB01212
0,DB00030,DB00433
0,DB00581,DB00808
0,DB00277,DB00976
0,DB00784,DB00898
1,DB00559,DB11581
0,DB01162,DB01240
0,DB00295,DB09061
1,DB00087,DB10276
1,DB11901,DB15233
1,DB08899,DB11703
0,DB00697,DB09078
0,DB00208,DB00574
0,DB00623,DB08899
0,DB00005,DB00045
0,DB00533,DB01088
0,DB00993,DB04865
0,DB00035,DB00370
0,DB06176,DB12141
1,DB00242,DB01008
0,DB00067,DB01259
1,DB06176,DB06663
0,DB06228,DB12141
1,DB09312,DB15091
1,DB01035,DB06699
1,DB11828,DB12130
0,DB00898,DB01041
0,DB00092,DB00188
1,DB05015,DB05528
1,DB05528,DB08901
0,DB00413,DB04837
0,DB00352,DB01211
0,DB00712,DB05773
1,DB09082,DB11730
0,DB00792,DB11186
1,DB04948,DB05294
0,DB00215,DB01307
0,DB00197,DB11952
0,DB00997,DB01242
0,DB00310,DB00470
0,DB00398,DB00877
0,DB11986,DB12001
0,DB00424,DB01075
0,DB00938,DB01218
0,DB00864,DB08874
1,DB00620,DB10315
1,DB00675,DB08868
1,DB00500,DB06603
0,DB00016,DB00722
0,DB00104,DB01195
0,DB00446,DB00993
0,DB00776,DB06335
0,DB04845,DB11989
0,DB00010,DB06655
0,DB01244,DB09054
0,DB06273,DB14761
0,DB00136,DB00880
0,DB00714,DB09080
1,DB01609,DB09053
1,DB00544,DB10317
0,DB00921,DB09080
0,DB00476,DB00816
0,DB00717,DB12332
1,DB00641,DB01072
0,DB00927,DB00938
0,DB00694,DB09078
0,DB01324,DB05039
0,DB01221,DB12612
0,DB00091,DB00243
0,DB00446,DB01607
1,DB00431,DB08947
0,DB11581,DB14569
0,DB01041,DB01208
0,DB00604,DB00745
0,DB00704,DB16625
0,DB06655,DB11943
0,DB00647,DB09078
0,DB00015,DB00285
0,DB00095,DB12332
0,DB00514,DB01238
0,DB00759,DB01607
0,DB00773,DB08871
0,DB00675,DB01320
1,DB00648,DB09053
1,DB00261,DB01137
1,DB00344,DB01191
1,DB00465,DB00712
0,DB00199,DB09080
0,DB00951,DB09045
0,DB00432,DB13890
1,DB00679,DB08871
1,DB01291,DB01359
0,DB11837,DB12130
0,DB01115,DB09143
1,DB01097,DB04845
1,DB06825,DB09063
1,DB00278,DB11703
0,DB00949,DB01041
0,DB00482,DB01265
0,DB00307,DB01023
0,DB00738,DB01026
0,DB00754,DB08870
0,DB00196,DB00344
0,DB00343,DB06228
0,DB00581,DB01218
0,DB00041,DB15965
0,DB00503,DB09079
1,DB09065,DB12240
0,DB00338,DB00999
0,DB00898,DB06684
0,DB00950,DB01045
0,DB00307,DB01351
0,DB00515,DB00903
0,DB00514,DB00794
1,DB00749,DB01590
0,DB00889,DB04953
0,DB00030,DB01224
0,DB01324,DB08882
0,DB01278,DB06791
0,DB00585,DB00939
0,DB00697,DB00738
0,DB00631,DB15066
0,DB00307,DB00530
0,DB00836,DB01165
0,DB01119,DB01143
0,DB00957,DB09036
0,DB01048,DB08875
0,DB00153,DB01174
0,DB00912,DB05521
1,DB01045,DB03404
0,DB00857,DB01087
0,DB01267,DB09082
0,DB00327,DB00514
1,DB00675,DB01012
0,DB01223,DB01339
0,DB00775,DB08918
0,DB01274,DB09080
0,DB00871,DB01367
1,DB00976,DB06616
0,DB00476,DB06605
0,DB00960,DB08881
0,DB01098,DB08886
0,DB00773,DB11943
0,DB00675,DB00889
0,DB00939,DB01234
0,DB00424,DB06216
0,DB00491,DB01234
0,DB01069,DB09043
0,DB00092,DB06643
0,DB00245,DB04843
0,DB00736,DB06769
0,DB00295,DB01619
1,DB00554,DB01362
0,DB00222,DB00294
0,DB00107,DB01599
0,DB00486,DB01119
0,DB00908,DB09036
0,DB00065,DB00105
0,DB00792,DB01104
0,DB00460,DB00839
1,DB00086,DB09075
0,DB06769,DB10446
1,DB00056,DB10316
0,DB00982,DB12015
0,DB01109,DB14730
0,DB06636,DB09046
1,DB01320,DB11581
0,DB00865,DB06723
0,DB00625,DB06210
0,DB00220,DB05812
1,DB00557,DB08865
1,DB00625,DB00871
0,DB00214,DB11827
1,DB00059,DB01097
0,DB00261,DB11133
0,DB00557,DB09076
0,DB00458,DB09272
0,DB00051,DB14487
1,DB05679,DB10316
0,DB00607,DB09054
0,DB09331,DB13890
1,DB08908,DB14783
1,DB06822,DB15035
0,DB00436,DB09134
0,DB00052,DB09118
1,DB01224,DB06663
0,DB00482,DB00960
0,DB00444,DB14783
0,DB00687,DB01149
1,DB00758,DB15233
0,DB00277,DB01656
0,DB00668,DB06216
0,DB00215,DB01233
0,DB01307,DB13620
1,DB06603,DB06708
0,DB00320,DB08912
1,DB08827,DB12010
0,DB00757,DB15465
0,DB00888,DB09498
0,DB06605,DB10532
0,DB00428,DB00694
1,DB00107,DB14568
0,DB06287,DB09272
0,DB00642,DB01172
0,DB00491,DB00620
1,DB00552,DB12612
1,DB00199,DB00877
1,DB01101,DB06674
0,DB00501,DB00864
1,DB06273,DB10317
1,DB00321,DB08868
0,DB00993,DB08908
0,DB06605,DB11560
0,DB00604,DB01274
0,DB00400,DB01319
0,DB00876,DB01276
0,DB00956,DB01138
0,DB01072,DB06663
1,DB05294,DB14509
1,DB00318,DB00628
0,DB00327,DB00904
0,DB00749,DB00898
1,DB00647,DB00835
0,DB09039,DB09068
1,DB00956,DB05316
0,DB00158,DB00593
0,DB00964,DB04837
0,DB04911,DB12141
1,DB04868,DB05294
0,DB00030,DB11921
0,DB06372,DB11294
0,DB00631,DB00755
1,DB06699,DB08881
0,DB00041,DB00727
0,DB00367,DB01124
0,DB00274,DB01082
1,DB01362,DB06402
1,DB00480,DB09228
0,DB00001,DB01050
0,DB01166,DB04896
1,DB06448,DB12332
0,DB00019,DB00305
0,DB09104,DB13997
0,DB00877,DB12500
0,DB01059,DB11110
0,DB00091,DB00691
0,DB01167,DB11995
0,DB00572,DB00989
0,DB01225,DB11689
1,DB00855,DB12035
1,DB01590,DB05521
1,DB00991,DB01097
1,DB09065,DB14723
0,DB09043,DB09381
0,DB01177,DB11718
1,DB08899,DB09102
1,DB00199,DB00696
0,DB00039,DB06769
0,DB06724,DB09237
0,DB08881,DB15478
0,DB00390,DB12141
0,DB00338,DB00774
0,DB00384,DB00501
0,DB00286,DB08907
0,DB00898,DB00964
1,DB01259,DB09330
0,DB01124,DB01577
1,DB01026,DB01395
1,DB00220,DB09049
0,DB00011,DB11988
0,DB00258,DB01193
1,DB01168,DB06654
1,DB01285,DB12612
0,DB00608,DB11989
1,DB00867,DB09330
0,DB00697,DB00889
0,DB00291,DB01073
0,DB08881,DB14723
0,DB04868,DB09034
0,DB00262,DB00515
1,DB04844,DB08868
1,DB01124,DB01155
0,DB00284,DB01021
0,DB08899,DB11640
0,DB00556,DB12942
0,DB06287,DB11979
1,DB01234,DB11575
0,DB00574,DB00857
0,DB00257,DB08899
0,DB01115,DB01177
0,DB00927,DB11703
0,DB00470,DB00881
0,DB00761,DB00814
1,DB01248,DB10276
0,DB08946,DB09135
1,DB00308,DB00539
1,DB00266,DB00312
0,DB11294,DB14004
0,DB00448,DB01269
0,DB00398,DB12942
0,DB00317,DB08912
0,DB01148,DB08897
1,DB06810,DB08875
1,DB01259,DB08865
1,DB00446,DB06448
1,DB00651,DB04861
0,DB00773,DB12130
0,DB00342,DB00377
0,DB00987,DB05679
0,DB00041,DB00966
1,DB00318,DB01224
0,DB06176,DB14409
1,DB00280,DB09039
0,DB00268,DB00366
0,DB00444,DB09054
0,DB00277,DB01199
0,DB00030,DB00104
0,DB00358,DB09118
0,DB00950,DB05381
0,DB00898,DB09488
0,DB00461,DB01222
0,DB01551,DB11901
0,DB00937,DB08882
0,DB09274,DB11979
0,DB01016,DB09043
0,DB01002,DB14740
0,DB00748,DB06016
0,DB00091,DB01339
0,DB00353,DB08909
0,DB08870,DB09291
0,DB00916,DB01201
1,DB06708,DB09078
1,DB00521,DB00983
0,DB00350,DB00470
0,DB00997,DB09054
0,DB00280,DB01309
1,DB00816,DB08881
0,DB00445,DB00467
0,DB00925,DB06691
0,DB00557,DB00902
0,DB00496,DB01010
0,DB00501,DB12825
0,DB01195,DB06372
1,DB09146,DB12147
1,DB01319,DB08820
1,DB00242,DB08889
0,DB00381,DB01166
0,DB06824,DB14488
0,DB00916,DB06772
0,DB00370,DB00792
0,DB00258,DB00335
1,DB00932,DB09079
0,DB00243,DB06699
0,DB00674,DB00737
0,DB05294,DB11967
0,DB00563,DB09570
0,DB00486,DB00521
0,DB00381,DB12010
0,DB00619,DB08870
0,DB01119,DB01275
1,DB00369,DB01181
0,DB01081,DB04948
0,DB00494,DB01114
1,DB06228,DB09280
0,DB09074,DB15699
0,DB01278,DB01319
0,DB00486,DB01181
0,DB00537,DB06699
1,DB01044,DB06335
1,DB01101,DB10276
0,DB00059,DB00188
0,DB00864,DB04844
1,DB06372,DB06674
0,DB00291,DB00987
0,DB00222,DB01241
1,DB04946,DB12141
0,DB00749,DB00839
0,DB00013,DB00691
1,DB01097,DB13985
0,DB00059,DB00712
0,DB00238,DB04845
0,DB00635,DB09473
0,DB00258,DB01023
0,DB00981,DB12612
0,DB00047,DB01021
0,DB01139,DB09268
0,DB00641,DB13125
0,DB00353,DB11730
0,DB00381,DB11986
0,DB01309,DB08912
0,DB09048,DB09073
1,DB00372,DB08947
0,DB00278,DB01009
0,DB01067,DB14509
0,DB00668,DB01396
0,DB00393,DB08816
1,DB05521,DB14568
1,DB01263,DB08880
0,DB00026,DB00928
1,DB01359,DB05039
0,DB00178,DB09154
0,DB06228,DB12825
0,DB00755,DB14840
0,DB01001,DB13139
0,DB00975,DB06700
0,DB00286,DB01254
1,DB00933,DB01128
0,DB00691,DB08894
1,DB00266,DB00359
0,DB00468,DB01339
0,DB00482,DB01166
0,DB01041,DB01619
0,DB00631,DB14723
1,DB01281,DB12612
0,DB00742,DB01175
0,DB00757,DB12010
0,DB00107,DB01246
1,DB00295,DB00652
0,DB00005,DB09121
1,DB01087,DB15091
1,DB01174,DB08816
1,DB00795,DB00855
0,DB00356,DB00486
1,DB01072,DB14568
1,DB00557,DB08875
1,DB01100,DB08881
0,DB00623,DB09082
0,DB00707,DB00755
0,DB00553,DB01044
0,DB00561,DB05039
0,DB00681,DB15066
0,DB00361,DB10300
0,DB01050,DB11166
0,DB00860,DB09026
0,DB11595,DB14409
0,DB00175,DB08904
0,DB00620,DB01045
1,DB01175,DB08875
0,DB00880,DB09082
0,DB00978,DB01101
1,DB01609,DB08896
1,DB00220,DB12001
0,DB05039,DB08882
1,DB00904,DB06603
0,DB00446,DB06413
0,DB01149,DB04837
0,DB00816,DB05812
0,DB00601,DB01309
0,DB00665,DB08864
1,DB00005,DB12371
1,DB00864,DB09135
1,DB00196,DB08820
1,DB01394,DB08826
1,DB11569,DB12371
1,DB00541,DB08904
0,DB00541,DB00641
0,DB00065,DB11294
0,DB00681,DB05351
0,DB01174,DB08907
0,DB00945,DB03754
0,DB00621,DB08886
0,DB11951,DB14568
0,DB00214,DB00635
0,DB08885,DB11866
0,DB00752,DB01069
0,DB00422,DB01246
1,DB01083,DB11677
0,DB00421,DB01276
0,DB00472,DB01016
0,DB00865,DB01064
0,DB00912,DB01167
1,DB01218,DB13074
1,DB00091,DB09156
0,DB04865,DB12498
0,DB00020,DB08877
1,DB06754,DB15233
0,DB00358,DB01233
0,DB00906,DB01114
1,DB11921,DB12371
0,DB01432,DB02659
0,DB00033,DB00352
0,DB00668,DB06077
1,DB01156,DB01623
0,DB00631,DB00958
0,DB04843,DB11855
0,DB00501,DB04835
1,DB00945,DB01125
0,DB04844,DB06616
1,DB01097,DB12371
0,DB00412,DB06016
1,DB06317,DB06674
0,DB00344,DB00937
0,DB01076,DB12130
0,DB00197,DB15233
0,DB00346,DB09112
0,DB00358,DB00398
1,DB01026,DB06077
0,DB00570,DB08875
1,DB00648,DB11986
0,DB09268,DB11915
0,DB01166,DB09073
0,DB00686,DB06603
0,DB00970,DB00987
1,DB00479,DB00728
0,DB00060,DB08932
1,DB00078,DB10316
0,DB00266,DB00705
0,DB00039,DB00515
1,DB06605,DB11703
0,DB04911,DB08875
0,DB00318,DB08918
0,DB00864,DB00990
0,DB00218,DB08938
0,DB00642,DB00713
0,DB00091,DB00722
1,DB00261,DB00308
0,DB00857,DB01551
0,DB00619,DB00820
0,DB00867,DB13867
0,DB00795,DB11718
0,DB08873,DB12941
0,DB00460,DB05294
1,DB00069,DB12371
0,DB00188,DB01098
0,DB00363,DB11130
0,DB00365,DB00712
1,DB00333,DB00956
0,DB00731,DB04946
0,DB01037,DB01246
1,DB00193,DB09241
1,DB01611,DB09121
0,DB01075,DB08893
0,DB00218,DB11113
0,DB00252,DB00307
0,DB06207,DB08907
1,DB00937,DB06204
0,DB00601,DB01067
0,DB00717,DB08881
1,DB00488,DB01097
0,DB06772,DB09570
0,DB00911,DB01118
0,DB00744,DB12010
1,DB08870,DB12978
0,DB00195,DB01050
0,DB00418,DB00687
0,DB11988,DB15044
0,DB00344,DB00398
1,DB06287,DB08880
0,DB00970,DB01042
1,DB08868,DB11767
1,DB00318,DB00856
0,DB01309,DB14276
0,DB00653,DB01344
0,DB00377,DB00497
0,DB00448,DB00774
0,DB00022,DB01004
1,DB11581,DB13879
0,DB00673,DB00908
0,DB00047,DB00861
1,DB06663,DB08864
1,DB00450,DB01218
0,DB11986,DB15478
1,DB06372,DB14711
1,DB00280,DB00675
1,DB00091,DB06589
0,DB00765,DB01081
0,DB00619,DB06684
0,DB00831,DB12332
0,DB00432,DB01610
0,DB00806,DB09564
0,DB06654,DB09274
0,DB06273,DB14533
1,DB00503,DB05109
0,DB11186,DB11915
0,DB00698,DB09570
0,DB00754,DB05679
0,DB00268,DB00835
0,DB01246,DB14509
0,DB00434,DB00794
0,DB00541,DB01609
1,DB00450,DB11978
0,DB00970,DB13890
0,DB00603,DB01232
0,DB01024,DB10300
0,DB00500,DB08870
0,DB00899,DB06282
0,DB00367,DB08881
1,DB09053,DB11718
0,DB00019,DB00105
0,DB01001,DB04896
1,DB01097,DB08895
0,DB00902,DB01168
1,DB01082,DB14115
0,DB04948,DB11110
0,DB00900,DB01083
0,DB00370,DB09020
0,DB00196,DB13867
0,DB00031,DB00465
0,DB00358,DB12130
0,DB00318,DB00748
0,DB09322,DB13257
0,DB06616,DB08901
1,DB01242,DB04871
1,DB04871,DB06204
1,DB00762,DB08895
0,DB01059,DB08938
0,DB00348,DB06212
1,DB00515,DB01227
0,DB00004,DB00218
0,DB00562,DB01067
0,DB00092,DB11921
0,DB00442,DB00512
0,DB01319,DB11691
0,DB01177,DB09268
1,DB01234,DB10317
0,DB01023,DB11348
1,DB00872,DB06697
0,DB08881,DB08930
0,DB00903,DB06655
0,DB00921,DB12942
0,DB01191,DB09043
0,DB04951,DB05990
0,DB12332,DB15035
1,DB04865,DB12371
0,DB00865,DB01309
0,DB00425,DB01181
0,DB00023,DB06292
0,DB00563,DB00978
1,DB00861,DB09030
0,DB00318,DB00347
0,DB00631,DB09498
0,DB00159,DB11598
1,DB00382,DB12371
0,DB06372,DB14240
0,DB00450,DB09098
0,DB00740,DB09074
0,DB00956,DB04948
0,DB00877,DB08822
0,DB06626,DB06636
0,DB00307,DB01263
0,DB01144,DB09265
0,DB09071,DB09074
0,DB00191,DB05039
0,DB00035,DB00295
0,DB01268,DB09065
0,DB00694,DB14219
1,DB01177,DB05294
0,DB01590,DB11732
0,DB00818,DB09268
0,DB00631,DB00798
0,DB06595,DB10795
0,DB00798,DB01416
0,DB00813,DB08895
0,DB01148,DB11315
0,DB00530,DB00615
0,DB00374,DB00715
1,DB00397,DB00752
0,DB06287,DB06688
1,DB00776,DB00956
0,DB00661,DB12010
1,DB01157,DB12978
0,DB01259,DB08828
1,DB00254,DB00459
0,DB00928,DB10429
0,DB00344,DB01409
0,DB09075,DB14357
0,DB00295,DB01029
0,DB00515,DB00851
0,DB01278,DB04871
0,DB01117,DB14730
1,DB00074,DB08904
0,DB00374,DB00605
1,DB00320,DB04871
0,DB00812,DB01240
1,DB00065,DB00081
0,DB00424,DB09488
0,DB00494,DB06282
1,DB00031,DB09030
1,DB00937,DB01577
0,DB00214,DB00958
0,DB00731,DB04865
0,DB00949,DB00990
0,DB06168,DB06605
1,DB00218,DB01234
0,DB00836,DB06402
1,DB00215,DB06595
0,DB01246,DB09043
0,DB00864,DB00912
0,DB00227,DB11837
0,DB01291,DB01403
0,DB00486,DB08815
0,DB00199,DB12332
0,DB00864,DB12332
0,DB00197,DB14276
1,DB00005,DB00041
0,DB01222,DB01432
0,DB00834,DB15091
0,DB00169,DB00418
0,DB00744,DB01259
1,DB00465,DB06779
0,DB00023,DB00398
0,DB00626,DB01250
1,DB00872,DB12483
0,DB01114,DB05812
0,DB00502,DB00937
0,DB00295,DB00881
0,DB00361,DB00608
0,DB00014,DB00243
0,DB00541,DB04865
0,DB01128,DB01253
0,DB01070,DB06201
1,DB06779,DB09053
0,DB00342,DB00477
1,DB08880,DB11703
0,DB00620,DB14006
0,DB00041,DB09134
1,DB00437,DB01033
0,DB00472,DB06699
0,DB06810,DB10795
0,DB00358,DB00433
0,DB00508,DB06699
0,DB00408,DB09472
0,DB06643,DB11988
0,DB00448,DB01319
0,DB00023,DB00359
0,DB00461,DB08870
1,DB00352,DB01041
0,DB00078,DB08913
0,DB00358,DB00477
1,DB06168,DB08895
0,DB01097,DB10446
0,DB00924,DB08909
0,DB01098,DB06724
0,DB00960,DB06705
1,DB00242,DB00687
1,DB00763,DB08826
0,DB00590,DB11827
0,DB00191,DB00458
0,DB00266,DB01022
0,DB00697,DB12245
0,DB00445,DB01291
0,DB00054,DB10897
0,DB01276,DB12015
0,DB01026,DB05351
0,DB08889,DB12240
0,DB00653,DB00685
0,DB00008,DB14761
0,DB00602,DB15685
0,DB00672,DB01268
1,DB01149,DB04871
1,DB01191,DB04896
0,DB00015,DB00374
0,DB00246,DB00486
0,DB00738,DB06595
0,DB01224,DB06292
0,DB01067,DB14751
0,DB00261,DB00364
1,DB00539,DB14509
0,DB00281,DB06674
0,DB00405,DB01181
0,DB06077,DB11963
0,DB11978,DB14723
0,DB00059,DB00744
0,DB00877,DB11627
0,DB01590,DB09265
0,DB00959,DB11866
1,DB00939,DB04865
0,DB00377,DB04953
1,DB00377,DB00652
0,DB00755,DB06413
1,DB04868,DB06699
0,DB00722,DB00860
0,DB00348,DB00482
1,DB00065,DB00078
0,DB01309,DB06825
0,DB00432,DB00993
0,DB00052,DB08910
0,DB08901,DB08908
0,DB01280,DB15965
1,DB00477,DB06663
0,DB00295,DB00774
0,DB00014,DB00850
1,DB00069,DB08947
0,DB00712,DB08886
0,DB00393,DB08884
0,DB00861,DB01137
0,DB04845,DB12267
1,DB08875,DB11915
1,DB00656,DB01142
0,DB08881,DB14761
1,DB00214,DB12865
0,DB00540,DB00981
1,DB00601,DB15091
0,DB00441,DB04865
0,DB11943,DB12332
0,DB00521,DB09104
