label,DBID1,DBID2
1,DB08865,DB11915
1,DB05990,DB11575
1,DB00712,DB13886
0,DB00856,DB01322
0,DB00342,DB04948
0,DB01175,DB09073
0,DB00188,DB01118
0,DB00758,DB01088
0,DB11560,DB11730
1,DB00871,DB06663
0,DB00564,DB00586
0,DB00241,DB08881
1,DB01208,DB09063
0,DB00570,DB00978
0,DB00470,DB00844
1,DB00489,DB01218
1,DB00015,DB06779
0,DB00554,DB06715
1,DB00608,DB11642
0,DB00631,DB00812
0,DB06218,DB06663
0,DB01077,DB06792
1,DB06788,DB08881
0,DB00694,DB01656
0,DB00563,DB05679
0,DB00445,DB01320
1,DB00046,DB01165
0,DB05271,DB06282
0,DB08865,DB09462
0,DB00661,DB04845
0,DB01077,DB01082
0,DB01248,DB14568
0,DB00683,DB01609
1,DB00679,DB00902
0,DB00191,DB01151
0,DB06724,DB12035
0,DB00341,DB01168
0,DB00584,DB06691
1,DB00246,DB01218
0,DB01004,DB08910
1,DB00637,DB08868
0,DB00351,DB12500
0,DB00408,DB01181
1,DB00358,DB06288
0,DB00277,DB00367
1,DB00307,DB08900
0,DB00322,DB00441
0,DB00485,DB01024
0,DB00943,DB00958
1,DB00220,DB06228
0,DB00266,DB09050
0,DB09073,DB15823
0,DB00014,DB04865
0,DB08916,DB09330
0,DB00741,DB01122
0,DB00563,DB06654
0,DB00193,DB01075
0,DB00283,DB00804
0,DB00288,DB01124
1,DB01590,DB09135
0,DB00264,DB11130
0,DB00877,DB01227
0,DB01144,DB11113
1,DB01044,DB08875
1,DB09063,DB15233
0,DB00530,DB09481
1,DB00904,DB00953
0,DB00424,DB00727
0,DB01309,DB12267
1,DB06674,DB11569
0,DB00521,DB01124
1,DB01045,DB12500
0,DB00250,DB15965
0,DB00207,DB00916
0,DB00655,DB08882
0,DB00635,DB00731
0,DB00008,DB00011
1,DB00078,DB14713
0,DB00722,DB01276
0,DB00559,DB08870
0,DB01026,DB04843
0,DB01024,DB06792
1,DB00377,DB06288
0,DB00682,DB00705
1,DB00604,DB00887
1,DB01254,DB05351
1,DB00065,DB06603
1,DB00007,DB06603
0,DB00959,DB11866
1,DB00685,DB00912
0,DB00427,DB00850
0,DB00594,DB01143
0,DB05015,DB09498
0,DB01206,DB10989
0,DB00748,DB08815
0,DB00910,DB09063
0,DB00575,DB00835
1,DB00604,DB00819
1,DB12010,DB12893
0,DB01085,DB12612
1,DB01764,DB11828
0,DB00068,DB01268
1,DB06663,DB08864
1,DB00472,DB09330
0,DB00433,DB01278
0,DB00843,DB14568
1,DB00559,DB09065
0,DB00052,DB00839
0,DB00074,DB06688
0,DB00468,DB00949
0,DB00921,DB14723
0,DB00549,DB01149
1,DB00242,DB00888
0,DB00553,DB00831
0,DB00488,DB14783
0,DB00187,DB01050
1,DB01035,DB01268
0,DB00035,DB00899
1,DB00213,DB00220
0,DB01267,DB11827
0,DB00277,DB00349
0,DB00279,DB00338
0,DB00682,DB01131
0,DB01267,DB01344
0,DB00346,DB00470
0,DB00199,DB04845
0,DB00068,DB01132
0,DB01105,DB01254
0,DB01590,DB11793
0,DB00683,DB12010
1,DB06595,DB09054
1,DB00715,DB00889
0,DB00640,DB08899
0,DB00451,DB01083
0,DB00312,DB00427
1,DB00468,DB12612
0,DB00470,DB01021
0,DB00703,DB08882
0,DB00283,DB00476
0,DB09074,DB15719
0,DB00312,DB01268
0,DB01224,DB08912
0,DB00773,DB01149
0,DB04953,DB09020
0,DB00105,DB01303
0,DB00827,DB01132
0,DB01238,DB01612
0,DB09564,DB11098
1,DB00242,DB01056
0,DB01259,DB08864
0,DB01396,DB01575
0,DB00491,DB00783
1,DB08871,DB12612
0,DB08901,DB11760
0,DB00342,DB09272
0,DB00398,DB11560
0,DB00540,DB11315
1,DB00900,DB08880
0,DB08816,DB11718
1,DB00065,DB01168
0,DB00717,DB04868
0,DB00334,DB00637
0,DB00712,DB00774
0,DB00284,DB00390
0,DB06663,DB09104
1,DB00056,DB10317
0,DB00688,DB05351
1,DB00861,DB06754
0,DB00047,DB01264
1,DB00975,DB04865
0,DB00242,DB10300
0,DB00902,DB01612
0,DB06201,DB09330
0,DB01294,DB11095
0,DB08815,DB09488
1,DB12130,DB15035
0,DB00845,DB06595
0,DB00476,DB00758
0,DB06772,DB14019
1,DB00224,DB00864
1,DB00687,DB10317
0,DB01319,DB11979
0,DB09488,DB10446
0,DB10989,DB11817
1,DB00850,DB00956
0,DB00252,DB00673
0,DB12267,DB14723
0,DB00348,DB00976
0,DB00238,DB12010
0,DB00291,DB06372
0,DB00015,DB00472
0,DB00734,DB08899
1,DB00608,DB01151
0,DB00860,DB01319
0,DB00222,DB01246
0,DB01132,DB14276
0,DB00530,DB00745
0,DB00472,DB12364
0,DB12530,DB14533
0,DB00047,DB01294
0,DB00283,DB00765
0,DB00199,DB00530
0,DB00468,DB01599
0,DB01276,DB06343
0,DB00564,DB00741
0,DB00342,DB09118
0,DB00618,DB00999
0,DB00563,DB10989
1,DB00461,DB09134
0,DB00776,DB01058
0,DB00722,DB11362
0,DB01351,DB06228
0,DB00023,DB15822
1,DB01233,DB01238
0,DB00041,DB00310
0,DB01105,DB01192
0,DB00197,DB00352
1,DB00244,DB11597
0,DB00719,DB09034
0,DB04868,DB11691
0,DB00856,DB01151
0,DB01046,DB09054
0,DB00005,DB09322
1,DB00321,DB01611
0,DB06791,DB14723
0,DB00026,DB10583
0,DB01069,DB06077
0,DB01234,DB08899
0,DB09063,DB13928
0,DB00244,DB01111
0,DB08901,DB09121
1,DB00461,DB01362
0,DB00055,DB00806
0,DB00227,DB06595
1,DB00436,DB01169
1,DB01113,DB01591
0,DB06176,DB08912
0,DB00342,DB01238
0,DB08936,DB09061
0,DB04946,DB11110
0,DB00508,DB06292
0,DB00714,DB01064
0,DB00898,DB01329
0,DB10583,DB11569
0,DB00030,DB00722
0,DB01026,DB11793
0,DB00694,DB09039
1,DB01156,DB01303
0,DB04868,DB06212
0,DB00263,DB01016
0,DB00372,DB01037
0,DB00541,DB09291
0,DB00377,DB11057
0,DB00570,DB01611
0,DB00444,DB01201
0,DB01259,DB05889
0,DB01201,DB01218
0,DB00834,DB01016
0,DB06207,DB08909
0,DB00640,DB01001
0,DB00570,DB01235
0,DB00221,DB00358
1,DB00051,DB01097
0,DB00906,DB00956
0,DB00888,DB10446
0,DB00400,DB00497
0,DB00373,DB09564
1,DB06402,DB08865
0,DB00059,DB11003
0,DB00563,DB01234
0,DB01193,DB06723
0,DB00371,DB00662
1,DB05273,DB09330
0,DB00258,DB00264
0,DB01119,DB14881
0,DB00344,DB00997
0,DB01268,DB05812
0,DB01395,DB13874
0,DB00839,DB01039
0,DB00069,DB00549
0,DB00595,DB00774
0,DB11967,DB12035
0,DB00912,DB00976
0,DB00372,DB01255
0,DB08901,DB09068
0,DB00898,DB04946
1,DB06708,DB08865
0,DB01143,DB01162
0,DB09083,DB11979
0,DB01026,DB01190
0,DB00045,DB09029
0,DB01222,DB14550
1,DB00385,DB06261
0,DB00258,DB09498
0,DB01129,DB08890
0,DB00252,DB00434
0,DB00822,DB14240
0,DB00468,DB11915
0,DB00889,DB14723
0,DB00427,DB00854
0,DB00572,DB11732
1,DB10316,DB11834
1,DB06288,DB11718
0,DB00635,DB06292
0,DB00451,DB01118
0,DB00454,DB01183
0,DB00458,DB09082
0,DB04908,DB14568
1,DB00051,DB06287
0,DB00349,DB01041
0,DB00862,DB09038
1,DB01151,DB09063
0,DB06317,DB10446
0,DB00831,DB01364
0,DB00822,DB08871
0,DB00242,DB11978
1,DB00224,DB11703
0,DB00501,DB00715
0,DB00277,DB09029
0,DB00342,DB00877
0,DB11640,DB11901
0,DB00827,DB01223
0,DB00514,DB00906
1,DB01206,DB08827
0,DB01167,DB01229
0,DB00921,DB00938
1,DB00065,DB06650
0,DB00092,DB00694
0,DB00208,DB00969
1,DB00495,DB15091
1,DB00218,DB00604
1,DB00738,DB14713
1,DB01100,DB01142
0,DB00867,DB06335
0,DB01072,DB11901
1,DB00026,DB12612
0,DB00553,DB04571
0,DB00656,DB01181
0,DB00660,DB00662
0,DB11703,DB14219
0,DB00780,DB01041
1,DB00465,DB09053
0,DB00719,DB00986
1,DB00736,DB00758
0,DB01082,DB15066
0,DB01162,DB01222
0,DB00348,DB08816
0,DB00773,DB01165
1,DB00635,DB01097
0,DB01037,DB09280
0,DB00105,DB00352
0,DB00313,DB00358
0,DB00999,DB05351
1,DB00834,DB01259
0,DB11767,DB14219
0,DB00241,DB00446
1,DB00402,DB01026
1,DB00261,DB11901
0,DB00099,DB11581
1,DB01601,DB08881
0,DB00318,DB01104
0,DB00831,DB09082
0,DB00343,DB01168
0,DB00450,DB00581
0,DB00334,DB06825
0,DB00642,DB11294
0,DB00060,DB00851
0,DB00400,DB11581
0,DB00745,DB06287
0,DB00342,DB11967
1,DB01165,DB01362
0,DB00318,DB08893
0,DB00262,DB10795
1,DB00864,DB01208
0,DB00363,DB06655
0,DB00647,DB09278
0,DB01041,DB01563
0,DB01110,DB01149
0,DB00675,DB05109
0,DB01191,DB01551
0,DB00445,DB00851
0,DB00661,DB01223
0,DB00437,DB00552
1,DB05521,DB11703
0,DB00572,DB15465
0,DB00977,DB01333
0,DB00279,DB00571
1,DB01165,DB09330
0,DB00342,DB11796
1,DB00871,DB04868
0,DB00374,DB00436
0,DB00051,DB00622
0,DB00655,DB09038
1,DB10315,DB11595
0,DB00540,DB00983
0,DB00091,DB00691
0,DB00562,DB01261
0,DB00541,DB00559
1,DB00503,DB11703
0,DB01246,DB11837
1,DB01016,DB01059
0,DB06207,DB08816
0,DB01197,DB06723
0,DB00602,DB05521
0,DB01181,DB14019
1,DB00956,DB11652
1,DB00215,DB01254
0,DB00812,DB01124
0,DB00541,DB04908
0,DB00321,DB12332
0,DB08912,DB09065
1,DB00054,DB15035
0,DB00227,DB00501
1,DB00559,DB06626
1,DB00501,DB11828
0,DB00736,DB00955
1,DB00537,DB01303
1,DB01097,DB14711
0,DB05679,DB13007
0,DB00881,DB01240
1,DB01280,DB08868
0,DB00877,DB06589
0,DB00491,DB12015
0,DB00748,DB04843
0,DB00570,DB08901
0,DB00488,DB11003
1,DB01199,DB01421
0,DB00860,DB00960
1,DB01168,DB10317
0,DB00707,DB12329
0,DB11921,DB14444
0,DB00987,DB01030
0,DB00839,DB08820
0,DB00091,DB00312
1,DB00013,DB00055
0,DB00398,DB06119
0,DB00045,DB08871
0,DB00603,DB06273
0,DB00237,DB06287
0,DB09098,DB12825
1,DB00308,DB00675
0,DB00215,DB08816
0,DB00530,DB11951
1,DB00679,DB06616
0,DB00930,DB01609
0,DB00216,DB08820
0,DB00945,DB00966
0,DB05889,DB12161
0,DB01174,DB14724
0,DB00889,DB01291
0,DB06654,DB08916
1,DB00215,DB13074
0,DB00255,DB01026
0,DB00222,DB11901
0,DB00095,DB16646
0,DB00310,DB01129
0,DB06228,DB11978
1,DB00005,DB08895
1,DB00363,DB05015
1,DB00477,DB00855
0,DB00031,DB00861
1,DB00675,DB08827
0,DB01261,DB01395
0,DB00704,DB08932
0,DB00197,DB00783
1,DB01142,DB04871
0,DB00295,DB01121
0,DB00849,DB00860
0,DB01285,DB04574
0,DB00904,DB08912
0,DB01036,DB01246
1,DB00976,DB05239
1,DB01177,DB08904
0,DB00284,DB06791
0,DB00978,DB14487
1,DB08930,DB13749
1,DB00242,DB00877
0,DB00492,DB09038
0,DB00563,DB08864
0,DB00424,DB00562
0,DB00904,DB15093
1,DB00261,DB00604
0,DB00741,DB04834
1,DB00065,DB11921
0,DB00642,DB00713
1,DB01109,DB05578
0,DB00777,DB08907
0,DB00201,DB15066
1,DB01072,DB09075
0,DB00797,DB11362
1,DB01254,DB10315
0,DB00318,DB00377
0,DB00193,DB01001
1,DB00543,DB01113
0,DB01018,DB01285
0,DB00022,DB06772
0,DB00213,DB00707
1,DB06663,DB11901
0,DB00374,DB00682
0,DB00888,DB06643
0,DB00046,DB01241
0,DB00687,DB00790
0,DB00271,DB00524
0,DB00615,DB12001
1,DB00136,DB00153
0,DB00257,DB12240
0,DB00734,DB05889
1,DB00544,DB13896
0,DB00608,DB06186
0,DB00372,DB00865
0,DB00726,DB01064
0,DB00052,DB04868
0,DB00695,DB00956
1,DB09074,DB12978
0,DB00281,DB01234
0,DB00238,DB01259
0,DB01589,DB11130
0,DB01080,DB01114
1,DB00987,DB05528
0,DB00529,DB06616
0,DB00199,DB00889
0,DB00286,DB08882
1,DB00242,DB00262
0,DB01010,DB01148
1,DB00108,DB06674
0,DB00671,DB01082
0,DB01087,DB01142
0,DB00871,DB13139
0,DB00748,DB01403
1,DB04868,DB12371
1,DB01156,DB06700
0,DB06287,DB11979
0,DB00052,DB04835
0,DB00539,DB15478
0,DB09077,DB15823
1,DB00952,DB01168
0,DB00390,DB13231
0,DB01223,DB01274
0,DB01579,DB09043
1,DB00333,DB11837
0,DB00446,DB00912
0,DB00628,DB00877
0,DB00196,DB01223
0,DB00619,DB06016
1,DB00582,DB00755
1,DB11718,DB14975
0,DB00540,DB09039
1,DB00641,DB00834
1,DB00608,DB00637
0,DB00827,DB01177
1,DB01254,DB01264
1,DB00046,DB00978
0,DB00788,DB01222
0,DB00526,DB00554
1,DB00352,DB01041
0,DB00394,DB00999
0,DB00243,DB04871
0,DB00350,DB00477
1,DB00262,DB00501
0,DB00486,DB09118
1,DB06724,DB15685
0,DB00146,DB09104
0,DB00372,DB11823
0,DB00662,DB01238
0,DB00530,DB11866
1,DB01109,DB06754
0,DB00252,DB01246
0,DB00241,DB00351
0,DB00068,DB00898
0,DB01089,DB11362
1,DB01169,DB06825
0,DB00556,DB12245
1,DB00204,DB08875
1,DB09330,DB14568
1,DB01050,DB01609
0,DB00072,DB14219
1,DB00374,DB08896
0,DB00909,DB01211
0,DB01191,DB01276
0,DB00652,DB01612
0,DB00047,DB00246
0,DB00740,DB05990
1,DB01259,DB11575
1,DB06772,DB10316
1,DB01165,DB01169
1,DB00818,DB01113
0,DB00497,DB00574
1,DB09280,DB11703
1,DB00615,DB08820
0,DB00836,DB01177
0,DB00862,DB08871
0,DB00829,DB01075
0,DB00215,DB06810
0,DB08909,DB11986
0,DB00382,DB09122
0,DB00352,DB12500
1,DB00261,DB00831
0,DB00603,DB09101
0,DB00762,DB01155
1,DB00877,DB08880
1,DB00712,DB01609
1,DB00204,DB06176
0,DB00628,DB09104
1,DB01247,DB01362
0,DB00312,DB00341
1,DB00067,DB04868
0,DB00313,DB01105
0,DB00812,DB06441
0,DB00374,DB00852
0,DB00951,DB01223
0,DB00203,DB00682
0,DB00277,DB00474
0,DB12070,DB13867
0,DB06595,DB14975
0,DB00980,DB11130
0,DB00932,DB08912
0,DB00836,DB00924
0,DB00835,DB01563
1,DB00514,DB01247
0,DB00222,DB00871
0,DB00981,DB12612
0,DB00023,DB11294
1,DB00238,DB11581
0,DB01238,DB11837
0,DB06372,DB15044
0,DB00781,DB01265
0,DB00622,DB11093
0,DB00372,DB00989
0,DB00619,DB01577
0,DB09020,DB09078
0,DB00553,DB00819
0,DB00420,DB01064
0,DB01114,DB08897
0,DB00425,DB01234
0,DB01168,DB01404
0,DB01211,DB08910
0,DB01044,DB05039
0,DB00231,DB01142
1,DB00802,DB08947
1,DB00794,DB11921
1,DB00370,DB12371
0,DB01320,DB11967
1,DB11988,DB12371
0,DB00059,DB08932
1,DB00850,DB08868
0,DB00618,DB08886
0,DB00491,DB01406
0,DB01023,DB04868
0,DB00499,DB12141
0,DB00420,DB01307
1,DB01048,DB08880
0,DB00440,DB01033
0,DB01611,DB06448
0,DB00860,DB09043
0,DB00970,DB10446
0,DB00008,DB06643
0,DB01309,DB01359
0,DB00641,DB14730
0,DB00257,DB00296
0,DB00532,DB00620
0,DB00860,DB06448
1,DB00015,DB04865
0,DB01222,DB13139
0,DB05889,DB15823
0,DB00863,DB01602
0,DB00835,DB11601
0,DB00261,DB09068
0,DB05039,DB14723
0,DB01233,DB11859
0,DB06654,DB09080
0,DB00514,DB13196
0,DB00023,DB08916
1,DB00208,DB06754
0,DB00745,DB09280
1,DB01097,DB12159
0,DB00092,DB00163
0,DB01248,DB06317
1,DB06708,DB12332
0,DB00242,DB01201
0,DB06769,DB13890
0,DB00338,DB06626
0,DB01110,DB06212
0,DB00983,DB01026
1,DB00694,DB01044
0,DB00625,DB01590
1,DB01118,DB08881
1,DB00883,DB09112
0,DB00257,DB11689
0,DB00146,DB00808
0,DB00993,DB08871
0,DB00531,DB00728
0,DB00501,DB11642
0,DB06616,DB11951
1,DB00315,DB01191
0,DB00928,DB10446
0,DB01023,DB11827
0,DB00544,DB11988
0,DB00020,DB15044
0,DB00927,DB04953
1,DB01611,DB11718
0,DB00059,DB00839
0,DB00007,DB01064
0,DB00091,DB01395
1,DB00762,DB12612
0,DB00852,DB14754
0,DB00570,DB14723
0,DB00295,DB00594
0,DB00373,DB00763
0,DB00496,DB09098
1,DB00618,DB08827
0,DB00477,DB00491
1,DB00014,DB00365
0,DB00434,DB00777
0,DB00359,DB05109
0,DB00514,DB01075
1,DB00377,DB01100
1,DB06718,DB12978
0,DB00352,DB00495
0,DB04711,DB09293
0,DB00581,DB04946
0,DB00672,DB01367
0,DB01242,DB08936
0,DB00908,DB08904
0,DB04951,DB14730
0,DB00563,DB12010
0,DB09098,DB11691
0,DB01176,DB12161
0,DB00559,DB01268
1,DB00802,DB01168
0,DB00107,DB09082
1,DB11126,DB11799
0,DB00916,DB01357
0,DB00862,DB06292
1,DB00570,DB10317
0,DB00335,DB00597
0,DB00384,DB00470
0,DB01609,DB08820
0,DB00193,DB09472
0,DB00782,DB01192
0,DB00106,DB01151
0,DB00434,DB01623
0,DB00792,DB11315
1,DB00075,DB01097
0,DB00581,DB09462
0,DB04948,DB11057
0,DB01242,DB08816
0,DB00209,DB00679
1,DB00814,DB08896
0,DB00390,DB08901
0,DB00341,DB00652
0,DB00788,DB00795
0,DB01105,DB01322
0,DB00376,DB11855
1,DB05521,DB06605
0,DB00342,DB11915
0,DB01117,DB08886
0,DB01174,DB08912
0,DB00783,DB01124
1,DB00977,DB08910
1,DB01026,DB01222
0,DB00218,DB01291
0,DB00370,DB09080
1,DB08908,DB13896
0,DB00623,DB09045
0,DB01291,DB11718
0,DB00916,DB01403
0,DB00818,DB01218
0,DB01095,DB09280
0,DB00629,DB00806
0,DB00181,DB00662
0,DB00445,DB00647
0,DB00889,DB11057
0,DB00047,DB06335
1,DB01224,DB08881
0,DB06176,DB12035
0,DB00997,DB09291
1,DB01227,DB06176
0,DB01267,DB11837
0,DB00333,DB00771
0,DB00327,DB01041
0,DB00532,DB00860
1,DB04908,DB12364
1,DB00625,DB06697
0,DB00880,DB01050
0,DB00795,DB08870
0,DB00991,DB09122
0,DB01095,DB06317
1,DB09029,DB14711
0,DB00213,DB01039
1,DB09272,DB12941
1,DB00242,DB09073
0,DB01115,DB06595
0,DB00647,DB11113
0,DB00443,DB09026
0,DB00687,DB14219
0,DB00382,DB00563
0,DB00570,DB00619
1,DB00321,DB06663
0,DB00492,DB01050
0,DB00477,DB01612
0,DB00087,DB15823
0,DB04948,DB06691
0,DB00876,DB01075
0,DB00443,DB00968
0,DB01211,DB01320
1,DB00867,DB04868
0,DB00277,DB00296
0,DB00224,DB00635
0,DB01307,DB06016
0,DB04868,DB09020
0,DB09268,DB13179
0,DB11627,DB14762
0,DB00860,DB01396
1,DB01149,DB12371
0,DB01224,DB12010
1,DB00978,DB09564
1,DB00573,DB06822
0,DB00949,DB11837
1,DB00207,DB08865
0,DB06228,DB12978
0,DB00176,DB00775
0,DB00491,DB01155
0,DB00268,DB00295
0,DB00531,DB00880
0,DB00294,DB01259
0,DB00222,DB00703
0,DB00542,DB01309
0,DB01583,DB09038
0,DB00623,DB01303
0,DB00402,DB01142
0,DB00945,DB11560
1,DB00701,DB09049
1,DB06754,DB09075
1,DB01177,DB06603
1,DB00515,DB01609
0,DB00006,DB01050
0,DB00372,DB09564
0,DB00665,DB00734
1,DB00065,DB01097
0,DB00737,DB01151
0,DB01131,DB09104
0,DB00264,DB00959
0,DB01014,DB12615
1,DB00641,DB08880
0,DB00842,DB01612
0,DB00264,DB09333
0,DB00007,DB01166
0,DB00783,DB00795
1,DB00333,DB00526
0,DB00258,DB00436
0,DB01045,DB01223
0,DB00443,DB10583
0,DB00477,DB11837
0,DB00701,DB12130
0,DB00501,DB14723
0,DB06413,DB11581
1,DB00857,DB09039
1,DB00648,DB11581
0,DB01217,DB01357
0,DB00395,DB00856
0,DB08941,DB09112
0,DB00771,DB06016
1,DB08877,DB09053
0,DB08901,DB11730
0,DB00881,DB11130
0,DB01060,DB01211
0,DB00412,DB01590
1,DB00318,DB01178
0,DB08816,DB15328
0,DB00738,DB01016
1,DB00539,DB01026
0,DB11718,DB14575
0,DB00258,DB00978
0,DB00524,DB04824
0,DB01124,DB06203
0,DB00060,DB01098
0,DB00938,DB01222
0,DB01110,DB06636
0,DB00863,DB08938
0,DB00665,DB01137
0,DB00530,DB09048
0,DB00694,DB00773
1,DB00005,DB06168
0,DB00285,DB11978
0,DB00424,DB00924
0,DB00361,DB06186
0,DB00719,DB00782
0,DB00318,DB00625
0,DB00717,DB00877
0,DB00238,DB00773
0,DB01204,DB05521
1,DB00784,DB06603
0,DB01076,DB11967
0,DB06819,DB11921
0,DB00576,DB01357
0,DB00619,DB11560
0,DB00904,DB12245
0,DB01206,DB14761
0,DB00978,DB01005
1,DB01097,DB11581
1,DB01590,DB14975
0,DB00519,DB01156
1,DB00188,DB08827
0,DB01267,DB11130
1,DB01259,DB09330
0,DB06210,DB11978
0,DB06643,DB15091
0,DB01264,DB12001
1,DB01452,DB09241
0,DB00577,DB00631
0,DB01136,DB08881
0,DB00833,DB00977
0,DB01167,DB05351
0,DB00877,DB08816
0,DB00806,DB01018
1,DB01174,DB11921
0,DB00396,DB00864
0,DB00056,DB10300
0,DB00808,DB11057
1,DB00420,DB05294
0,DB01280,DB06317
0,DB10795,DB11595
0,DB00867,DB01142
0,DB12455,DB13142
1,DB00672,DB01137
0,DB00318,DB00964
0,DB05039,DB12070
1,DB00280,DB00608
0,DB01590,DB09043
0,DB00366,DB00405
0,DB00687,DB04575
0,DB00047,DB00734
0,DB11601,DB11942
0,DB00227,DB09330
0,DB00741,DB12887
0,DB00107,DB00289
0,DB00562,DB08907
0,DB01105,DB04932
0,DB00488,DB08908
0,DB01249,DB03904
0,DB00342,DB05039
0,DB00396,DB06335
0,DB01008,DB01204
0,DB00773,DB01008
0,DB01026,DB04844
1,DB00199,DB12612
0,DB01351,DB09291
1,DB01136,DB05039
0,DB01077,DB12015
0,DB00282,DB01082
1,DB00872,DB06603
0,DB00673,DB01611
0,DB09331,DB11601
