label,DBID1,DBID2
0,DB00502,DB00804
0,DB00541,DB00682
0,DB01136,DB01234
0,DB00087,DB00098
1,DB00242,DB00631
0,DB00439,DB01128
0,DB00476,DB08881
1,DB00215,DB06788
1,DB00604,DB00608
0,DB01284,DB11640
1,DB00854,DB00956
0,DB00747,DB01151
0,DB00486,DB11632
0,DB00619,DB00715
1,DB00468,DB04868
0,DB06605,DB11979
0,DB00197,DB06616
0,DB00564,DB01285
0,DB00997,DB08908
0,DB00559,DB01609
1,DB02701,DB08827
0,DB00863,DB01339
0,DB00897,DB06287
0,DB00486,DB00683
0,DB00099,DB15035
0,DB00381,DB01234
0,DB00609,DB12834
0,DB00041,DB00344
1,DB00199,DB01113
0,DB00262,DB14761
1,DB08826,DB14811
1,DB00569,DB01009
0,DB00835,DB00854
0,DB08864,DB08909
0,DB00745,DB00959
1,DB01259,DB06708
0,DB00904,DB01609
0,DB06228,DB09039
0,DB00518,DB01610
0,DB00350,DB06077
1,DB04845,DB15982
0,DB08916,DB11652
0,DB00712,DB09413
0,DB00401,DB09333
0,DB00092,DB04868
0,DB00836,DB14881
0,DB01012,DB11652
0,DB06605,DB06717
0,DB11986,DB12095
0,DB00262,DB12674
0,DB00374,DB06237
0,DB06616,DB10795
1,DB00295,DB01178
1,DB00055,DB00078
1,DB00273,DB00986
0,DB00862,DB01259
0,DB06589,DB12245
0,DB00023,DB00323
0,DB00431,DB00708
1,DB01320,DB05109
0,DB01238,DB06287
1,DB01590,DB04855
0,DB00731,DB01097
0,DB00765,DB01069
0,DB00348,DB01132
1,DB06212,DB09280
0,DB00023,DB08870
0,DB01344,DB11189
1,DB00682,DB06718
0,DB00818,DB08875
0,DB01579,DB08907
0,DB00836,DB08820
0,DB01021,DB06691
0,DB06708,DB11113
0,DB11967,DB13179
0,DB00275,DB00586
0,DB08882,DB09100
0,DB00191,DB00841
0,DB00726,DB00871
0,DB06287,DB06772
0,DB01246,DB09462
0,DB00255,DB00443
0,DB00540,DB00927
0,DB00849,DB09570
0,DB00052,DB12941
1,DB00078,DB00932
0,DB00408,DB01409
0,DB00912,DB00938
0,DB01309,DB01590
0,DB00675,DB09049
0,DB00863,DB01336
0,DB00515,DB00564
0,DB01364,DB06262
0,DB00052,DB00246
1,DB00374,DB08896
0,DB01014,DB15066
0,DB00060,DB00814
0,DB00279,DB00621
0,DB00185,DB09039
0,DB00581,DB00665
0,DB00697,DB00983
0,DB00330,DB00958
0,DB09498,DB13231
0,DB01274,DB12332
0,DB01232,DB09265
0,DB01098,DB09077
0,DB00700,DB01609
0,DB00026,DB00601
0,DB00209,DB00921
0,DB01156,DB01174
0,DB00909,DB11986
0,DB00009,DB00691
0,DB00987,DB14550
0,DB00041,DB00980
0,DB00635,DB00754
0,DB00011,DB00022
1,DB00709,DB08880
0,DB01281,DB10429
0,DB00374,DB00605
1,DB00508,DB00608
1,DB00242,DB06595
0,DB00997,DB01268
0,DB00977,DB09074
0,DB00222,DB01241
0,DB00514,DB00662
1,DB00333,DB00608
0,DB00305,DB10429
0,DB00327,DB00514
0,DB00136,DB00849
0,DB00843,DB11837
0,DB00812,DB01099
0,DB01224,DB08871
0,DB01223,DB14724
0,DB00515,DB00970
1,DB00586,DB08947
1,DB00571,DB00757
1,DB06708,DB11986
1,DB00428,DB01249
0,DB00983,DB08864
0,DB00641,DB11569
0,DB00007,DB00540
0,DB00762,DB08896
0,DB00289,DB00397
0,DB06684,DB09268
1,DB00242,DB01394
1,DB01142,DB01191
1,DB00752,DB01191
0,DB00605,DB09472
0,DB00361,DB11627
1,DB00220,DB00959
0,DB00091,DB01067
1,DB00388,DB09241
0,DB00748,DB01215
0,DB00934,DB01128
1,DB00243,DB00400
0,DB06210,DB09481
1,DB00068,DB01362
0,DB00731,DB08886
0,DB00813,DB09272
0,DB10795,DB11988
0,DB04868,DB08908
0,DB00331,DB01406
0,DB00779,DB01005
1,DB00369,DB09135
0,DB09237,DB11767
0,DB00705,DB06605
0,DB00637,DB00989
0,DB01116,DB11130
0,DB00748,DB09071
0,DB00243,DB00581
1,DB00307,DB00977
0,DB00261,DB00818
0,DB00999,DB06724
1,DB00904,DB01142
0,DB00019,DB00480
1,DB00363,DB11760
1,DB00554,DB09075
1,DB00005,DB00773
1,DB00365,DB01069
0,DB00214,DB00871
0,DB00065,DB01320
0,DB00346,DB01064
1,DB00363,DB06772
1,DB01211,DB11718
0,DB00839,DB09045
0,DB00819,DB00938
0,DB00623,DB09472
0,DB00257,DB00285
1,DB06404,DB08889
0,DB00934,DB11315
0,DB00738,DB01274
0,DB00752,DB01119
0,DB00408,DB00856
1,DB00482,DB00855
0,DB01097,DB10795
0,DB00213,DB01045
0,DB00574,DB01227
1,DB00051,DB05889
0,DB00007,DB00243
0,DB00074,DB14783
0,DB08901,DB13125
0,DB00701,DB08907
0,DB00682,DB01583
1,DB08873,DB09075
1,DB00051,DB11921
1,DB00570,DB09063
0,DB01264,DB09098
0,DB00871,DB01142
0,DB00476,DB09268
0,DB00959,DB01656
0,DB05889,DB06825
0,DB00422,DB00852
0,DB01026,DB05039
0,DB00350,DB01267
0,DB00402,DB01128
0,DB00773,DB09054
0,DB00864,DB01041
0,DB00393,DB11767
0,DB00372,DB00397
1,DB01149,DB01218
0,DB00962,DB01041
1,DB00867,DB04868
0,DB00393,DB11730
0,DB00366,DB00697
0,DB00048,DB11598
0,DB11989,DB14222
1,DB00318,DB00327
0,DB00497,DB00737
0,DB04865,DB08882
0,DB00612,DB09156
0,DB00328,DB01276
1,DB00788,DB08901
0,DB00590,DB00687
1,DB00056,DB08827
0,DB08871,DB08889
0,DB00235,DB01168
0,DB00604,DB00747
0,DB00694,DB00976
0,DB00571,DB08912
1,DB01764,DB08820
0,DB00502,DB00719
1,DB01097,DB04572
1,DB01044,DB01362
0,DB00196,DB00647
0,DB00727,DB00771
0,DB00008,DB00099
0,DB00608,DB01238
0,DB00648,DB04575
0,DB00549,DB15685
0,DB00046,DB00263
0,DB00177,DB01050
0,DB00542,DB09112
0,DB00912,DB01351
0,DB00851,DB01181
0,DB06402,DB06595
0,DB00384,DB09462
1,DB00295,DB01452
0,DB01109,DB03404
0,DB00208,DB01320
0,DB00635,DB01319
0,DB00864,DB05812
0,DB00531,DB06688
0,DB00647,DB11113
0,DB00196,DB01151
1,DB00775,DB09053
0,DB00030,DB04574
1,DB00476,DB00757
0,DB00736,DB00958
0,DB00330,DB11989
0,DB08822,DB11362
0,DB00834,DB01110
1,DB00182,DB01168
0,DB00956,DB11915
0,DB00835,DB06691
1,DB06605,DB06779
0,DB06372,DB09330
0,DB00612,DB08884
0,DB00446,DB09034
0,DB00933,DB09043
0,DB00541,DB00649
1,DB00105,DB11817
1,DB01362,DB06701
0,DB00349,DB09104
0,DB12035,DB14533
0,DB01124,DB09265
0,DB00902,DB12612
0,DB00737,DB01151
0,DB00675,DB00849
0,DB09049,DB15093
1,DB00051,DB00541
0,DB00317,DB00927
1,DB00399,DB01609
0,DB00835,DB09071
0,DB01075,DB08936
1,DB00862,DB04868
0,DB00310,DB01246
0,DB00792,DB00810
0,DB00246,DB01132
0,DB00009,DB00302
0,DB00367,DB06287
1,DB00108,DB06616
0,DB00836,DB01104
0,DB00637,DB11915
0,DB01004,DB04865
0,DB00519,DB06792
1,DB00328,DB01609
0,DB01155,DB13749
0,DB00295,DB00457
0,DB00379,DB05679
0,DB00013,DB01104
0,DB01023,DB09029
0,DB00843,DB08912
0,DB00357,DB01072
0,DB01018,DB08816
0,DB00687,DB06201
1,DB00004,DB13896
0,DB00933,DB00986
0,DB00672,DB00795
0,DB01097,DB11248
0,DB00619,DB00696
0,DB00006,DB00215
0,DB00220,DB00277
1,DB00459,DB01017
0,DB00159,DB06822
0,DB00959,DB06688
0,DB00863,DB06723
0,DB08820,DB12674
0,DB00773,DB08899
1,DB01211,DB06237
0,DB00020,DB09330
1,DB00648,DB09291
0,DB00871,DB08871
0,DB01069,DB01267
0,DB00722,DB01069
0,DB00572,DB01618
0,DB00279,DB00865
0,DB01176,DB14575
0,DB00307,DB09570
0,DB00434,DB01151
1,DB00959,DB01156
0,DB00695,DB09104
0,DB00031,DB11133
0,DB00726,DB00782
0,DB00246,DB00792
0,DB00674,DB09291
0,DB00433,DB09272
1,DB00539,DB01167
1,DB00610,DB09241
1,DB00204,DB00757
1,DB01177,DB09063
0,DB00052,DB09102
0,DB02546,DB09265
1,DB00502,DB01611
0,DB00887,DB11362
0,DB00850,DB01377
0,DB01098,DB12267
0,DB00912,DB06663
0,DB00011,DB11988
0,DB00608,DB06414
1,DB00909,DB01075
1,DB06674,DB09052
1,DB00963,DB11703
0,DB00748,DB00843
0,DB01364,DB09045
0,DB04844,DB11057
0,DB01590,DB09074
0,DB00712,DB00784
0,DB00526,DB00619
0,DB01104,DB05773
0,DB01045,DB01211
0,DB09082,DB09241
0,DB00316,DB00704
0,DB00541,DB00685
0,DB01364,DB09413
0,DB00350,DB01284
0,DB00008,DB00704
1,DB09065,DB11978
0,DB00515,DB00827
0,DB00687,DB11110
0,DB11837,DB12095
0,DB00060,DB00445
0,DB00694,DB04908
0,DB01073,DB09054
0,DB00359,DB00672
0,DB00683,DB06168
0,DB01073,DB06772
1,DB00625,DB14568
1,DB01195,DB06708
1,DB00450,DB00738
0,DB00436,DB05039
0,DB11248,DB12035
0,DB00719,DB05541
0,DB00524,DB01132
0,DB00434,DB11601
0,DB00153,DB11110
1,DB01026,DB12674
0,DB00518,DB01319
0,DB00695,DB09020
0,DB00327,DB01191
1,DB00051,DB09053
0,DB00631,DB01095
0,DB04845,DB12240
0,DB00795,DB00812
0,DB01218,DB09082
0,DB00398,DB09082
0,DB00046,DB11255
0,DB00095,DB00262
0,DB00026,DB00277
1,DB01259,DB01394
0,DB00295,DB01612
0,DB00864,DB05889
0,DB00250,DB06608
0,DB00540,DB01124
0,DB09274,DB12141
1,DB00705,DB09330
1,DB00611,DB11730
1,DB00877,DB01028
0,DB00881,DB08870
0,DB06674,DB11003
0,DB01196,DB11264
0,DB00707,DB00758
1,DB00038,DB01181
1,DB00333,DB11978
1,DB08881,DB09083
0,DB00747,DB01619
0,DB00741,DB00977
0,DB01254,DB13890
0,DB00480,DB00625
0,DB01050,DB11133
0,DB00448,DB09027
0,DB00382,DB06603
1,DB08899,DB11799
0,DB00051,DB00252
0,DB00427,DB06702
0,DB00374,DB00784
1,DB00011,DB12978
0,DB00877,DB14219
0,DB06210,DB11110
0,DB00977,DB06777
0,DB09083,DB11363
0,DB00005,DB00045
0,DB01421,DB05351
0,DB01275,DB06674
0,DB00703,DB00871
0,DB06441,DB10897
0,DB00993,DB11248
0,DB01324,DB09133
0,DB09038,DB12035
1,DB08875,DB09280
1,DB00196,DB01035
0,DB01222,DB08908
1,DB00502,DB11986
0,DB00404,DB01075
0,DB00508,DB09020
0,DB01320,DB05679
0,DB00333,DB01176
0,DB00370,DB00877
0,DB00904,DB01601
1,DB00831,DB01362
0,DB00414,DB04946
1,DB00054,DB14713
0,DB00692,DB06216
1,DB00626,DB00684
1,DB00975,DB08931
0,DB00665,DB01041
1,DB00512,DB09134
0,DB00835,DB01233
0,DB00357,DB00412
0,DB00250,DB00582
0,DB00584,DB09462
0,DB00379,DB09268
1,DB00647,DB01176
0,DB00092,DB00304
0,DB00479,DB01212
1,DB00333,DB01218
0,DB01291,DB13139
1,DB01137,DB11730
1,DB01050,DB06209
0,DB04861,DB09112
0,DB00554,DB01137
0,DB00451,DB01174
0,DB00745,DB00889
0,DB00332,DB00771
0,DB09020,DB11837
0,DB00737,DB15465
0,DB00199,DB00496
0,DB00790,DB01050
0,DB00418,DB08882
1,DB00687,DB08904
0,DB00438,DB01024
0,DB00283,DB09488
0,DB01268,DB09080
0,DB00244,DB01082
0,DB00030,DB01324
0,DB01024,DB01053
0,DB00950,DB11796
0,DB00542,DB00945
0,DB00672,DB09082
1,DB00191,DB00601
0,DB00335,DB00816
0,DB00675,DB00949
0,DB00687,DB01264
0,DB00398,DB11979
1,DB00005,DB01177
1,DB00757,DB11796
0,DB00163,DB00208
0,DB00999,DB01142
0,DB04953,DB11110
0,DB00188,DB00872
0,DB00431,DB06216
0,DB01104,DB11113
0,DB00209,DB01176
0,DB05679,DB09036
0,DB01577,DB06706
1,DB08899,DB11689
0,DB00146,DB09104
0,DB00087,DB01030
0,DB00414,DB00841
1,DB01100,DB12245
0,DB01142,DB01576
0,DB00612,DB00856
0,DB00030,DB00609
0,DB00836,DB00916
0,DB01095,DB06186
0,DB00446,DB00696
0,DB00673,DB01129
1,DB00363,DB06595
1,DB00041,DB01041
0,DB00246,DB01067
0,DB00197,DB08899
0,DB00775,DB09079
1,DB00502,DB00757
0,DB00508,DB12942
0,DB00030,DB00783
0,DB00257,DB00673
0,DB00951,DB01248
0,DB00266,DB09265
0,DB08882,DB12147
1,DB08873,DB08899
1,DB04953,DB08865
0,DB00209,DB00810
0,DB00836,DB00850
1,DB01026,DB14881
1,DB01263,DB05239
1,DB09241,DB12161
0,DB01050,DB08912
0,DB11793,DB12141
1,DB10276,DB14004
1,DB09036,DB10315
1,DB06616,DB08873
0,DB00749,DB11098
1,DB00489,DB11718
0,DB01268,DB11952
1,DB00087,DB13896
0,DB00068,DB00459
1,DB01111,DB01590
0,DB00752,DB01307
0,DB00250,DB00864
0,DB01303,DB09036
0,DB00310,DB00731
0,DB00635,DB13139
1,DB08896,DB09075
0,DB00372,DB00519
1,DB00598,DB09082
1,DB01100,DB01268
1,DB00674,DB01362
0,DB08860,DB11718
0,DB00532,DB00635
0,DB00678,DB01246
0,DB00365,DB05239
0,DB00486,DB00656
0,DB00672,DB01119
0,DB00675,DB00997
0,DB00465,DB01124
0,DB00372,DB06203
0,DB00820,DB11730
0,DB06769,DB12674
1,DB01218,DB14509
0,DB00246,DB01612
1,DB01169,DB11642
0,DB00912,DB01104
0,DB00864,DB00865
0,DB00637,DB01242
0,DB00937,DB09100
1,DB06414,DB06697
1,DB00537,DB01067
0,DB00559,DB09053
0,DB08908,DB09053
1,DB06186,DB09075
0,DB00197,DB08912
1,DB00266,DB15035
0,DB00557,DB04824
0,DB00549,DB01229
1,DB00582,DB04868
0,DB00755,DB01609
1,DB00909,DB00986
1,DB00356,DB00956
0,DB01234,DB01338
0,DB00501,DB00554
0,DB01136,DB01143
0,DB01050,DB09413
0,DB00593,DB06674
0,DB00862,DB12267
1,DB06663,DB08875
0,DB00186,DB00434
0,DB00981,DB01075
1,DB01234,DB10316
0,DB08816,DB11799
0,DB00860,DB00951
0,DB00099,DB00112
0,DB00202,DB00871
0,DB00864,DB01610
0,DB00563,DB10989
0,DB00395,DB11130
1,DB00541,DB13896
0,DB00318,DB08883
1,DB11799,DB14520
0,DB00594,DB01069
0,DB00321,DB11837
1,DB00543,DB08881
0,DB00285,DB09098
0,DB01591,DB11130
0,DB00367,DB01110
0,DB00810,DB00902
0,DB00776,DB00990
0,DB01320,DB11767
0,DB00694,DB09082
0,DB00851,DB01280
0,DB00231,DB01246
1,DB00959,DB01208
1,DB00608,DB01255
0,DB01166,DB13139
0,DB01014,DB01099
0,DB00628,DB12010
1,DB08827,DB09065
1,DB00334,DB09125
0,DB08899,DB09472
0,DB00526,DB10989
0,DB00335,DB00672
0,DB00351,DB01309
0,DB00959,DB11988
0,DB04837,DB09061
0,DB00282,DB00781
0,DB00635,DB01203
0,DB00026,DB10446
0,DB08886,DB11986
0,DB00679,DB01291
0,DB00358,DB06448
0,DB06688,DB11703
0,DB01303,DB01337
0,DB01193,DB09481
0,DB00467,DB01005
0,DB11294,DB14762
1,DB08904,DB11834
0,DB00608,DB01016
0,DB08910,DB15965
1,DB00246,DB01113
0,DB00366,DB00472
0,DB08875,DB12095
0,DB00586,DB11133
0,DB00208,DB01191
0,DB00349,DB00692
0,DB01067,DB09098
0,DB01098,DB11796
0,DB00367,DB14724
0,DB05039,DB08907
0,DB00436,DB00839
0,DB00008,DB00549
0,DB01204,DB11613
0,DB00068,DB05773
0,DB00631,DB08913
0,DB00023,DB00257
1,DB00652,DB00704
0,DB00047,DB00264
0,DB00421,DB11110
0,DB00277,DB01656
0,DB00755,DB01254
0,DB00153,DB00241
0,DB00909,DB09063
0,DB06715,DB09420
0,DB00737,DB00804
1,DB08865,DB12612
0,DB00529,DB08899
0,DB00486,DB00776
0,DB00776,DB01026
0,DB00682,DB01268
0,DB00719,DB00831
0,DB00973,DB13874
0,DB00390,DB01050
0,DB00176,DB00898
0,DB00603,DB01045
0,DB00603,DB08882
0,DB00871,DB08907
0,DB00951,DB01229
0,DB00328,DB12015
0,DB00283,DB13196
1,DB00001,DB06822
0,DB00623,DB01307
0,DB01599,DB09082
0,DB00052,DB00401
1,DB00503,DB09063
0,DB00020,DB06810
0,DB01166,DB15478
0,DB06282,DB09128
0,DB11760,DB12332
0,DB00004,DB00978
0,DB01136,DB09065
0,DB12267,DB14783
0,DB00284,DB08886
1,DB01246,DB01362
0,DB00631,DB01083
0,DB00618,DB00880
0,DB00631,DB01250
1,DB01344,DB08938
0,DB08826,DB13142
0,DB00446,DB04845
0,DB00956,DB01089
0,DB00564,DB13074
0,DB00341,DB00985
1,DB06595,DB15091
0,DB01181,DB01224
0,DB01234,DB06702
0,DB00625,DB08877
0,DB00414,DB00831
0,DB00368,DB01105
1,DB06769,DB11817
0,DB01390,DB09027
0,DB00248,DB01246
1,DB00108,DB06674
0,DB00363,DB00747
1,DB00246,DB01064
0,DB00295,DB00889
0,DB00087,DB00928
0,DB00704,DB00949
0,DB00526,DB00904
0,DB00468,DB09080
0,DB00938,DB00988
0,DB00264,DB00806
0,DB00370,DB00648
0,DB00715,DB00839
0,DB01229,DB12015
0,DB00356,DB01142
0,DB01012,DB01167
0,DB09082,DB14509
0,DB09132,DB09237
0,DB00672,DB08938
0,DB00808,DB11348
1,DB00579,DB06204
0,DB00477,DB09065
0,DB09054,DB15093
0,DB06119,DB08820
0,DB00308,DB00836
0,DB00518,DB05521
1,DB00889,DB15685
0,DB00371,DB01075
0,DB00445,DB00862
1,DB00540,DB00604
0,DB00182,DB11963
0,DB00877,DB00990
0,DB01081,DB11823
0,DB01024,DB14488
0,DB00678,DB00959
0,DB01151,DB11986
0,DB00404,DB11986
0,DB01291,DB11901
0,DB01042,DB01059
0,DB01059,DB09154
0,DB00694,DB08908
1,DB00997,DB10315
0,DB00295,DB00381
0,DB11942,DB15823
0,DB00573,DB00863
0,DB00341,DB00450
0,DB01181,DB11793
0,DB01246,DB01255
0,DB00295,DB01244
0,DB00672,DB09100
0,DB00443,DB01009
1,DB01005,DB01097
0,DB04837,DB04908
0,DB01611,DB06448
0,DB01195,DB11767
0,DB08865,DB12364
1,DB08901,DB08904
1,DB00675,DB04855
0,DB01009,DB01124
0,DB00023,DB14222
0,DB00956,DB01029
1,DB01323,DB09330
0,DB01082,DB09050
1,DB11853,DB11979
0,DB00439,DB00877
0,DB00619,DB06626
0,DB00163,DB00531
1,DB00757,DB00864
0,DB00687,DB08873
0,DB01247,DB05039
0,DB00706,DB09039
0,DB00771,DB00999
0,DB14409,DB14762
0,DB00486,DB00925
0,DB00623,DB06176
0,DB00284,DB00933
1,DB10317,DB14724
0,DB06228,DB10897
0,DB00574,DB00816
0,DB00358,DB11901
0,DB00465,DB01234
0,DB00719,DB00985
0,DB00334,DB04843
0,DB00023,DB00822
0,DB00352,DB00660
1,DB00757,DB11915
0,DB00318,DB00617
1,DB00204,DB04868
0,DB00326,DB12035
0,DB00515,DB06317
0,DB00013,DB14006
1,DB09033,DB13896
1,DB01042,DB08826
0,DB01280,DB14409
0,DB06287,DB10300
1,DB00503,DB09049
1,DB00855,DB00903
0,DB00563,DB00609
0,DB00682,DB00872
1,DB00318,DB00423
0,DB00188,DB01175
0,DB00356,DB00719
1,DB00372,DB08947
0,DB00776,DB05351
0,DB00332,DB09488
0,DB00975,DB01303
0,DB00877,DB06273
1,DB08871,DB08880
0,DB00443,DB09026
0,DB09073,DB14881
0,DB01323,DB14488
0,DB00252,DB08904
0,DB00106,DB12245
0,DB00719,DB00737
0,DB01610,DB11793
0,DB00418,DB08899
0,DB00982,DB01039
0,DB00342,DB09048
1,DB00604,DB09054
0,DB00136,DB00562
0,DB09048,DB09073
0,DB00694,DB06589
0,DB00737,DB00829
0,DB00046,DB06077
0,DB00372,DB00594
1,DB01142,DB04946
1,DB06769,DB10343
0,DB00993,DB12267
0,DB09274,DB11978
0,DB00445,DB01248
0,DB00499,DB00734
0,DB00264,DB00372
0,DB00909,DB01105
0,DB00343,DB09098
1,DB00608,DB00750
0,DB01229,DB10446
0,DB00220,DB00635
0,DB00864,DB06290
0,DB00104,DB06414
1,DB00648,DB11642
0,DB00501,DB09381
1,DB08820,DB09065
0,DB00956,DB00985
0,DB00146,DB00237
0,DB00959,DB06287
0,DB00321,DB08897
0,DB00266,DB09110
0,DB00366,DB09118
0,DB00052,DB00393
0,DB00091,DB12130
0,DB00524,DB00898
0,DB00532,DB01075
1,DB00860,DB01362
0,DB00357,DB04868
0,DB01276,DB04871
0,DB00715,DB05773
1,DB00215,DB00904
0,DB11714,DB16646
0,DB00542,DB06691
0,DB00001,DB00328
1,DB01097,DB06710
0,DB00290,DB00754
0,DB00263,DB01307
0,DB00938,DB01175
1,DB00813,DB04868
0,DB04920,DB08907
0,DB09272,DB13179
0,DB00486,DB00765
0,DB00731,DB01009
0,DB09074,DB12001
1,DB12245,DB13074
0,DB06216,DB08936
1,DB00013,DB04932
0,DB00359,DB09085
0,DB00966,DB06691
0,DB00672,DB00908
1,DB06404,DB08910
1,DB00795,DB01362
0,DB00836,DB06663
0,DB00981,DB06691
0,DB00835,DB11859
1,DB09048,DB11828
0,DB00864,DB12130
0,DB01050,DB01137
1,DB00687,DB01227
0,DB00681,DB05351
0,DB00619,DB00641
1,DB00773,DB08880
1,DB00013,DB09075
0,DB00281,DB00628
0,DB00176,DB00860
0,DB01076,DB09077
0,DB00284,DB08815
0,DB00418,DB12141
0,DB00620,DB05039
1,DB00361,DB01026
0,DB11986,DB12942
0,DB04865,DB06681
0,DB11294,DB11730
0,DB04946,DB09265
0,DB11760,DB11791
0,DB00500,DB11817
0,DB00247,DB08909
0,DB00581,DB00978
1,DB12159,DB12612
0,DB01012,DB04951
0,DB00932,DB09104
0,DB01118,DB09020
1,DB00074,DB01097
1,DB00608,DB00834
0,DB00526,DB00994
0,DB00425,DB01259
0,DB00703,DB04824
0,DB00263,DB00563
0,DB00736,DB05990
0,DB00904,DB06413
0,DB00030,DB00310
0,DB00741,DB01021
0,DB00958,DB09077
1,DB00091,DB06674
0,DB01177,DB12161
0,DB00189,DB00486
0,DB00023,DB01268
0,DB00334,DB00898
0,DB00348,DB11652
1,DB01159,DB01303
0,DB00348,DB00745
1,DB01377,DB11799
1,DB00065,DB08868
0,DB01138,DB06772
0,DB01229,DB14219
0,DB00842,DB12130
0,DB00420,DB11315
0,DB11003,DB15091
0,DB01001,DB09241
0,DB00352,DB01026
0,DB00556,DB01142
0,DB00541,DB01004
0,DB01132,DB01137
1,DB01255,DB13074
0,DB00959,DB09118
0,DB00465,DB01109
0,DB00619,DB00906
0,DB01575,DB11943
0,DB00295,DB00431
0,DB00956,DB01574
0,DB06212,DB13620
0,DB05351,DB08890
0,DB00446,DB15965
0,DB00358,DB00726
0,DB08874,DB11978
0,DB09082,DB11827
0,DB00277,DB00794
0,DB00264,DB00414
1,DB06663,DB08880
1,DB00641,DB01264
0,DB00014,DB00540
0,DB00468,DB01238
0,DB04868,DB11110
0,DB00398,DB08828
0,DB06700,DB06754
0,DB00707,DB00734
0,DB00912,DB01320
0,DB00211,DB00871
1,DB11760,DB11817
1,DB01319,DB12371
0,DB00495,DB01042
0,DB00773,DB09118
0,DB00467,DB01024
0,DB09122,DB11952
1,DB00976,DB09330
0,DB01357,DB14724
0,DB00085,DB13257
1,DB00933,DB04868
0,DB00358,DB06788
1,DB00218,DB00526
0,DB00420,DB00983
0,DB00068,DB04854
1,DB00763,DB08827
0,DB00023,DB01124
0,DB00704,DB05109
0,DB00458,DB00470
0,DB00290,DB14443
0,DB00082,DB01132
0,DB01590,DB09265
1,DB01166,DB01169
0,DB00363,DB00927
0,DB00539,DB01324
0,DB00091,DB00849
0,DB00317,DB15328
0,DB00285,DB09073
0,DB06626,DB09237
0,DB06681,DB14783
0,DB01234,DB14409
1,DB00004,DB10276
1,DB00502,DB01218
0,DB01193,DB08909
1,DB00533,DB09133
0,DB00762,DB12825
0,DB00004,DB10446
1,DB00055,DB06228
0,DB00584,DB00945
0,DB00282,DB00631
0,DB08936,DB11859
0,DB08865,DB08901
0,DB01268,DB11866
1,DB00193,DB04868
1,DB00216,DB01105
1,DB00647,DB00792
1,DB00647,DB01142
0,DB00661,DB00741
0,DB00331,DB12147
0,DB09268,DB14158
0,DB00486,DB01173
0,DB00959,DB09038
0,DB00226,DB00898
0,DB00153,DB01083
0,DB00318,DB00726
0,DB00574,DB01124
0,DB00782,DB00915
0,DB00014,DB00938
1,DB00661,DB12267
0,DB00327,DB00366
