label,DBID1,DBID2
0,DB00343,DB01307
0,DB00898,DB08815
1,DB06603,DB06822
0,DB01067,DB01238
0,DB00857,DB01303
0,DB00382,DB09122
0,DB01128,DB14723
0,DB01098,DB06414
0,DB00816,DB12371
0,DB00470,DB01176
0,DB00238,DB06626
1,DB01248,DB14711
1,DB05109,DB08827
0,DB00794,DB09053
0,DB00104,DB00331
0,DB00603,DB11828
0,DB09101,DB09154
0,DB00204,DB08816
0,DB00524,DB13142
0,DB00346,DB05812
0,DB00264,DB00747
1,DB00243,DB08912
0,DB00342,DB06212
1,DB00685,DB08947
1,DB09054,DB11979
0,DB00243,DB01041
0,DB00382,DB00904
0,DB00441,DB00694
0,DB00867,DB08907
0,DB00067,DB01142
0,DB00559,DB11730
0,DB00401,DB01609
0,DB00196,DB00950
0,DB00026,DB09053
0,DB00831,DB00871
0,DB00412,DB14509
0,DB00370,DB00738
0,DB00999,DB01291
0,DB00105,DB00625
0,DB14533,DB15091
0,DB00052,DB04575
1,DB04865,DB11095
0,DB01131,DB09293
0,DB00398,DB12245
1,DB01218,DB01764
0,DB00443,DB00731
0,DB01609,DB06595
0,DB04946,DB09488
1,DB00957,DB01024
0,DB00363,DB00986
0,DB00382,DB11363
1,DB09065,DB11986
1,DB00665,DB01227
0,DB00932,DB01124
0,DB01233,DB11632
0,DB00055,DB01191
0,DB00218,DB00762
1,DB01087,DB09063
0,DB00305,DB00993
1,DB01149,DB06626
0,DB00087,DB00531
1,DB00539,DB14881
0,DB05039,DB12015
0,DB00372,DB01016
0,DB00343,DB08877
0,DB00543,DB11837
1,DB01033,DB12978
0,DB00983,DB12332
1,DB00706,DB01211
0,DB00343,DB05109
1,DB00191,DB06204
0,DB00358,DB00938
0,DB00562,DB00806
0,DB01069,DB09071
0,DB00658,DB01024
0,DB00346,DB11827
0,DB00499,DB05990
0,DB00759,DB01014
0,DB00470,DB00612
0,DB00617,DB01041
1,DB00318,DB00647
0,DB00358,DB12332
0,DB00374,DB00384
0,DB00186,DB00792
1,DB01211,DB13074
1,DB00224,DB13867
0,DB09098,DB09128
0,DB10583,DB11581
0,DB00635,DB08882
0,DB00937,DB06262
0,DB00343,DB14723
0,DB00106,DB00556
0,DB00651,DB00818
0,DB00916,DB11642
0,DB00445,DB11796
0,DB00755,DB14840
0,DB00009,DB00482
0,DB00425,DB00486
0,DB00501,DB06414
0,DB00227,DB01611
0,DB00318,DB06708
0,DB06176,DB12130
0,DB01218,DB09462
0,DB00938,DB01307
0,DB00107,DB09080
0,DB00295,DB00757
0,DB00308,DB09156
0,DB00486,DB09071
0,DB06681,DB14409
0,DB00477,DB00637
0,DB00091,DB09046
0,DB00351,DB12010
0,DB01066,DB05351
0,DB00530,DB12267
0,DB00679,DB06691
1,DB06603,DB08901
1,DB00795,DB08827
1,DB08881,DB11796
0,DB01069,DB01075
0,DB01219,DB11130
0,DB00641,DB13007
1,DB00441,DB08868
0,DB01377,DB14006
1,DB00065,DB06595
0,DB00590,DB09063
0,DB00623,DB00665
0,DB01583,DB11126
0,DB00277,DB00690
0,DB00970,DB01204
0,DB06290,DB11718
0,DB00839,DB09068
0,DB00033,DB04865
0,DB08820,DB09034
0,DB01059,DB01073
1,DB06448,DB12500
0,DB00418,DB00501
0,DB00850,DB09265
0,DB00333,DB01181
0,DB00531,DB13295
0,DB01609,DB08893
0,DB00422,DB09268
1,DB00307,DB00882
0,DB00850,DB06825
0,DB00938,DB01087
0,DB00187,DB09133
0,DB00921,DB11113
0,DB01067,DB06791
0,DB01076,DB06589
0,DB00092,DB01042
0,DB00289,DB05109
0,DB05239,DB14568
0,DB00603,DB00776
0,DB01137,DB11978
0,DB00694,DB01128
1,DB00604,DB06616
0,DB00185,DB06589
1,DB14219,DB15091
0,DB00533,DB01225
0,DB00999,DB13142
1,DB09048,DB11986
0,DB12141,DB15093
0,DB01254,DB04835
0,DB00994,DB01413
0,DB01002,DB09065
0,DB00418,DB13074
0,DB00599,DB04837
0,DB00052,DB00586
0,DB08877,DB15093
0,DB00334,DB00986
0,DB03404,DB12364
0,DB00317,DB08912
0,DB00188,DB08901
1,DB11569,DB13896
0,DB01105,DB04948
0,DB00859,DB09481
0,DB00346,DB01259
0,DB00977,DB04911
0,DB00361,DB11767
1,DB00458,DB06708
0,DB00615,DB01248
0,DB00697,DB09054
1,DB00398,DB11730
0,DB00470,DB00810
0,DB01041,DB01105
0,DB00842,DB04837
0,DB00872,DB08899
0,DB00619,DB01149
0,DB00501,DB01590
0,DB01309,DB09100
0,DB11767,DB14444
1,DB00576,DB00682
0,DB00026,DB00853
0,DB00834,DB09080
0,DB01274,DB14568
1,DB00078,DB12612
1,DB00213,DB15685
0,DB08815,DB08912
1,DB00204,DB01344
0,DB09075,DB10672
0,DB00439,DB01254
0,DB00279,DB00564
0,DB01599,DB11837
1,DB00864,DB05521
0,DB00327,DB08816
0,DB00937,DB09038
1,DB00054,DB06228
0,DB00694,DB01204
0,DB00519,DB01124
0,DB00284,DB00668
0,DB00637,DB00734
0,DB01211,DB09268
0,DB00331,DB00367
0,DB01307,DB01359
1,DB00524,DB00757
0,DB00257,DB01601
0,DB00836,DB12010
0,DB00704,DB08870
1,DB08875,DB15982
1,DB01599,DB09063
1,DB08871,DB08903
0,DB00841,DB06203
0,DB00029,DB00472
0,DB00237,DB13074
0,DB01069,DB01176
0,DB00852,DB14754
1,DB00864,DB01175
0,DB01041,DB01104
0,DB00047,DB00195
0,DB00687,DB01291
0,DB00619,DB01246
0,DB01132,DB01264
0,DB00434,DB01186
0,DB00331,DB00433
0,DB00983,DB01151
0,DB00655,DB09038
1,DB00369,DB00626
0,DB06016,DB12010
0,DB00515,DB00959
0,DB00881,DB09154
0,DB00575,DB00835
1,DB00193,DB00704
0,DB00033,DB01656
0,DB00112,DB00399
0,DB00470,DB00623
0,DB00620,DB01201
0,DB00777,DB13928
0,DB00598,DB05109
0,DB00949,DB09280
0,DB00366,DB01322
0,DB00700,DB01284
0,DB00224,DB08910
0,DB01410,DB13139
0,DB05812,DB09026
0,DB00541,DB06212
1,DB00181,DB00318
0,DB00881,DB06287
0,DB00737,DB01175
0,DB00495,DB01008
0,DB00188,DB01076
0,DB00261,DB00983
1,DB00514,DB00780
0,DB00364,DB00908
0,DB00285,DB01609
1,DB00976,DB08820
0,DB00731,DB01167
0,DB00581,DB15478
0,DB00393,DB06372
1,DB00889,DB09063
1,DB00855,DB00982
0,DB08867,DB12332
0,DB00221,DB09082
0,DB00216,DB11837
0,DB00864,DB01351
0,DB00255,DB01016
0,DB00022,DB00105
0,DB06287,DB09045
1,DB00480,DB06404
0,DB00047,DB00176
0,DB00047,DB04865
1,DB01104,DB11730
0,DB09122,DB14723
0,DB00834,DB09268
0,DB01264,DB06772
0,DB01583,DB11348
0,DB01284,DB01351
0,DB00987,DB06372
1,DB00289,DB00604
0,DB01265,DB08871
0,DB00806,DB01021
0,DB00687,DB01261
0,DB00501,DB09104
0,DB01591,DB06825
0,DB00554,DB12015
0,DB00048,DB11095
0,DB00199,DB01087
0,DB00189,DB01114
1,DB01045,DB06605
0,DB00397,DB00657
0,DB00647,DB01012
0,DB00418,DB09143
0,DB00344,DB11901
0,DB01259,DB06595
0,DB00581,DB00808
0,DB00910,DB12095
0,DB08873,DB11855
0,DB00741,DB01174
0,DB01278,DB01577
0,DB00860,DB14730
0,DB00196,DB00307
0,DB00754,DB11186
0,DB00263,DB05109
0,DB00515,DB00570
0,DB00277,DB00787
0,DB00582,DB06788
0,DB06717,DB08899
0,DB00852,DB01276
0,DB00051,DB08860
0,DB00444,DB01394
0,DB01274,DB04868
0,DB00578,DB09268
0,DB06077,DB08820
1,DB06674,DB15035
0,DB01264,DB12332
0,DB00372,DB01173
0,DB00791,DB13890
0,DB00343,DB11730
0,DB00209,DB00332
0,DB01276,DB08815
0,DB00956,DB06283
0,DB00839,DB01144
0,DB09078,DB09462
1,DB00582,DB09330
0,DB00279,DB01016
0,DB00295,DB00335
0,DB00839,DB01395
0,DB00927,DB00997
0,DB00704,DB15685
0,DB00850,DB09065
0,DB01142,DB09080
1,DB08903,DB11978
0,DB00394,DB01001
1,DB04835,DB11901
1,DB00976,DB09053
0,DB00285,DB09078
0,DB00238,DB00675
0,DB00706,DB09291
0,DB00773,DB12070
0,DB00604,DB00682
1,DB00344,DB01156
0,DB08870,DB10429
0,DB00556,DB01611
0,DB00598,DB06663
0,DB00208,DB00476
1,DB00273,DB00572
0,DB00083,DB04843
0,DB00736,DB01112
1,DB01590,DB14711
0,DB00366,DB00395
0,DB00285,DB03904
1,DB00694,DB06708
0,DB09098,DB12301
0,DB00990,DB12095
0,DB00477,DB01012
1,DB06603,DB06605
0,DB00030,DB00176
0,DB00231,DB01176
0,DB00248,DB01069
1,DB00377,DB06700
1,DB00261,DB00679
1,DB00004,DB00363
0,DB00283,DB00601
0,DB00559,DB06228
0,DB00221,DB11978
1,DB00363,DB08875
1,DB00529,DB01082
0,DB01137,DB06655
0,DB00321,DB00482
0,DB00607,DB12010
0,DB00877,DB10583
0,DB00839,DB01104
0,DB00916,DB12161
0,DB00209,DB00318
0,DB01177,DB05889
1,DB00073,DB11817
0,DB00894,DB00977
0,DB01403,DB12332
1,DB00780,DB08947
1,DB00218,DB05812
0,DB00563,DB09052
0,DB00779,DB01005
0,DB11186,DB13196
0,DB00570,DB01165
1,DB00958,DB15091
0,DB01193,DB13231
0,DB00023,DB01015
0,DB04865,DB06688
0,DB05679,DB09331
0,DB00433,DB00898
0,DB00068,DB01223
1,DB00370,DB00904
0,DB00280,DB00836
0,DB00605,DB00672
1,DB01100,DB06699
0,DB00692,DB00842
0,DB00277,DB09046
0,DB00357,DB01016
0,DB04845,DB14222
0,DB00530,DB11951
0,DB01175,DB03904
0,DB00570,DB10300
0,DB00608,DB00938
1,DB08904,DB12483
0,DB00283,DB00344
0,DB05889,DB10989
0,DB00335,DB00747
0,DB01104,DB11718
0,DB00976,DB06772
1,DB06288,DB12141
0,DB04574,DB12267
0,DB00376,DB00986
0,DB00339,DB09268
0,DB00880,DB09462
0,DB00087,DB08877
1,DB00993,DB08880
1,DB01169,DB05294
1,DB00648,DB09049
0,DB09570,DB11979
0,DB00434,DB06700
0,DB00439,DB09077
0,DB00747,DB01122
0,DB01357,DB06372
0,DB00631,DB00712
1,DB01609,DB08947
0,DB00341,DB00850
1,DB01618,DB08947
0,DB00185,DB00747
0,DB11921,DB14409
0,DB00361,DB14444
0,DB01037,DB08865
0,DB06201,DB12941
0,DB09237,DB11986
1,DB00169,DB00910
0,DB01351,DB06772
1,DB00203,DB09065
0,DB00912,DB06413
0,DB00358,DB11718
0,DB04908,DB08816
0,DB00006,DB00963
0,DB14004,DB14219
0,DB08873,DB08910
0,DB00559,DB12483
0,DB01218,DB05039
1,DB00433,DB06708
1,DB01248,DB09065
1,DB00889,DB06603
0,DB00439,DB08899
0,DB00344,DB11978
0,DB01016,DB01404
0,DB00279,DB00960
0,DB00661,DB09340
0,DB01069,DB09076
0,DB00884,DB01050
1,DB00242,DB01035
0,DB08885,DB11988
0,DB00621,DB01222
1,DB08899,DB11652
0,DB08820,DB15102
0,DB00398,DB01177
0,DB00856,DB01623
0,DB01591,DB11837
0,DB00283,DB03128
0,DB00350,DB01563
1,DB01211,DB11915
0,DB00512,DB01250
0,DB00011,DB00039
0,DB00742,DB01149
0,DB10795,DB11714
0,DB00755,DB00834
0,DB01010,DB01036
0,DB00374,DB00968
0,DB00352,DB01015
0,DB00690,DB09154
0,DB00712,DB09280
1,DB00398,DB00757
0,DB00209,DB00521
0,DB09104,DB11853
1,DB01175,DB01362
0,DB00008,DB01076
0,DB00366,DB06077
0,DB00784,DB00927
1,DB06616,DB09280
1,DB00331,DB09134
0,DB00741,DB14487
1,DB01138,DB06779
0,DB00562,DB00956
1,DB01249,DB01590
1,DB00055,DB05578
0,DB01115,DB06674
1,DB00861,DB06228
0,DB09082,DB11796
0,DB00188,DB04868
0,DB01064,DB01247
0,DB00581,DB08903
0,DB00441,DB14730
0,DB01072,DB06663
0,DB00545,DB00804
1,DB00204,DB08875
0,DB00296,DB00482
1,DB00365,DB01307
0,DB00491,DB01001
0,DB00620,DB01259
0,DB00009,DB06700
1,DB00091,DB08880
1,DB00812,DB09156
0,DB09049,DB14575
0,DB01583,DB13231
0,DB00582,DB01609
0,DB09038,DB09330
0,DB01619,DB05381
0,DB00448,DB09280
0,DB00052,DB01115
0,DB00960,DB08881
1,DB01137,DB15685
0,DB01068,DB08938
0,DB00381,DB11348
0,DB01246,DB15478
0,DB01142,DB01173
0,DB01276,DB05260
0,DB00175,DB05109
1,DB00728,DB00994
0,DB01015,DB11718
0,DB00396,DB08907
0,DB00222,DB00443
0,DB00615,DB08912
0,DB01075,DB05246
0,DB00250,DB01259
0,DB00477,DB00937
0,DB00270,DB00271
0,DB01238,DB08897
0,DB00861,DB05773
0,DB00331,DB00443
0,DB00366,DB11186
0,DB08827,DB09039
0,DB08816,DB08877
1,DB00312,DB00682
0,DB00501,DB15102
1,DB00191,DB01579
0,DB08903,DB11979
0,DB00543,DB01196
1,DB00675,DB08868
1,DB01105,DB01156
1,DB01240,DB12364
1,DB00009,DB00407
0,DB00285,DB09053
0,DB01114,DB01320
0,DB00013,DB00881
1,DB00237,DB00318
1,DB00384,DB14498
1,DB06810,DB08868
0,DB00014,DB00674
0,DB00871,DB14881
0,DB00864,DB08816
0,DB00499,DB01064
0,DB00877,DB01265
0,DB00991,DB01172
1,DB00649,DB08880
1,DB06813,DB08826
0,DB00375,DB00618
0,DB00434,DB00829
0,DB06700,DB09472
0,DB01232,DB11855
0,DB00091,DB15685
1,DB01218,DB05316
0,DB05812,DB08871
0,DB01191,DB06441
0,DB00418,DB11581
0,DB01156,DB01215
0,DB01124,DB12070
0,DB00376,DB01026
1,DB00280,DB01137
0,DB00063,DB00586
1,DB00199,DB00836
0,DB00741,DB06119
1,DB01073,DB10316
0,DB00364,DB01276
0,DB08815,DB09038
1,DB00921,DB01156
0,DB00839,DB01399
0,DB00889,DB12161
0,DB05271,DB11186
0,DB00620,DB01320
0,DB00593,DB00856
0,DB00295,DB11186
1,DB00726,DB01364
1,DB06663,DB08899
0,DB00586,DB01138
1,DB00307,DB00481
0,DB09135,DB09293
0,DB01138,DB12483
1,DB00652,DB09241
0,DB00861,DB09268
0,DB09034,DB11979
0,DB00321,DB04837
0,DB01105,DB12978
0,DB05015,DB06636
0,DB00281,DB06273
1,DB09030,DB11901
0,DB00277,DB00582
0,DB00833,DB00977
0,DB09481,DB13257
1,DB01254,DB09065
0,DB00695,DB01129
0,DB00400,DB00490
0,DB00744,DB04951
0,DB00642,DB01042
0,DB00912,DB12887
0,DB01068,DB01156
0,DB00197,DB14730
0,DB00451,DB01132
0,DB00296,DB00446
0,DB00218,DB08938
0,DB00657,DB01069
0,DB01155,DB01592
0,DB00497,DB14723
0,DB00384,DB00759
0,DB00938,DB09265
0,DB00271,DB00310
1,DB01165,DB12612
0,DB00477,DB06595
1,DB01609,DB15066
0,DB00912,DB14006
0,DB00694,DB11901
0,DB00275,DB11921
1,DB01026,DB09063
0,DB00656,DB01119
0,DB00441,DB01044
1,DB12130,DB15233
0,DB08909,DB11703
0,DB00849,DB04868
0,DB00486,DB01136
0,DB00956,DB15982
1,DB06603,DB09063
0,DB00067,DB00618
0,DB00045,DB11581
0,DB00860,DB06717
0,DB00180,DB00220
0,DB00630,DB01268
0,DB00373,DB00763
0,DB00468,DB01337
1,DB08875,DB09075
1,DB01259,DB06288
1,DB08930,DB11901
0,DB00370,DB09280
1,DB00199,DB00862
0,DB06616,DB09098
0,DB00500,DB11598
1,DB01125,DB01609
1,DB06754,DB08816
0,DB01162,DB11921
0,DB00792,DB00898
0,DB05316,DB08820
0,DB00400,DB00564
0,DB00486,DB00854
0,DB05889,DB11601
0,DB00333,DB09272
0,DB00022,DB12834
0,DB08874,DB11828
0,DB00344,DB00665
1,DB09312,DB12612
0,DB02701,DB14761
1,DB10276,DB11760
0,DB00458,DB01176
0,DB00255,DB09228
0,DB01115,DB06589
1,DB05239,DB11952
0,DB00030,DB09100
0,DB00350,DB00633
0,DB00678,DB14723
0,DB00960,DB09340
0,DB00445,DB14881
0,DB00687,DB12070
0,DB00067,DB12332
0,DB00195,DB09082
0,DB00531,DB12825
0,DB00458,DB01196
1,DB00007,DB15685
0,DB00656,DB01001
0,DB00342,DB00983
0,DB01151,DB11978
0,DB00238,DB09330
0,DB00376,DB00388
0,DB01129,DB06717
0,DB00321,DB00916
0,DB00357,DB00503
0,DB00608,DB00867
0,DB01177,DB01403
0,DB00908,DB00912
0,DB00806,DB00903
0,DB00559,DB01181
0,DB01039,DB08870
1,DB01113,DB14881
1,DB00302,DB00977
1,DB01169,DB12612
1,DB06616,DB10317
0,DB00889,DB09104
0,DB01224,DB09104
0,DB08889,DB11601
1,DB01211,DB15822
0,DB00431,DB01208
0,DB01009,DB06081
0,DB00060,DB01438
0,DB00352,DB01009
1,DB06287,DB13896
0,DB00283,DB01062
0,DB00048,DB00254
1,DB01136,DB01303
0,DB09065,DB13179
0,DB01339,DB09407
0,DB00682,DB11642
1,DB00836,DB01259
0,DB00605,DB01109
0,DB09045,DB12483
0,DB00631,DB01014
1,DB00816,DB01244
0,DB01067,DB06343
0,DB00619,DB08912
0,DB00047,DB00166
0,DB00806,DB06081
0,DB01072,DB13928
0,DB00656,DB01619
0,DB01285,DB06335
0,DB00682,DB14586
0,DB01610,DB11703
0,DB01009,DB01067
0,DB00041,DB01656
0,DB00046,DB00871
1,DB00261,DB00499
0,DB00928,DB06372
0,DB01073,DB09054
0,DB00903,DB11921
0,DB00361,DB00916
0,DB01058,DB12267
0,DB01059,DB01204
0,DB00762,DB01144
0,DB00800,DB09112
0,DB00519,DB09104
1,DB00220,DB00836
0,DB04824,DB04844
0,DB00040,DB00571
0,DB00252,DB01142
0,DB00366,DB01192
0,DB06691,DB08897
1,DB00199,DB05294
1,DB01048,DB01097
1,DB01195,DB05294
0,DB01105,DB01322
0,DB00358,DB12130
0,DB00041,DB01168
0,DB00313,DB09063
0,DB00060,DB01320
1,DB11730,DB12332
1,DB06603,DB06674
0,DB00694,DB01403
0,DB00774,DB09268
0,DB00619,DB12483
0,DB00537,DB09330
0,DB00331,DB00364
1,DB01174,DB11986
1,DB05889,DB13896
0,DB01216,DB09098
0,DB00889,DB12887
0,DB00342,DB01165
0,DB01087,DB01195
0,DB00485,DB00977
1,DB00363,DB12612
0,DB00648,DB13125
1,DB00196,DB09083
0,DB00916,DB01403
0,DB06616,DB09102
0,DB00030,DB00761
0,DB00889,DB05889
0,DB12015,DB12141
0,DB00188,DB12240
0,DB00177,DB06779
0,DB00563,DB00584
1,DB00877,DB06674
0,DB00427,DB05271
0,DB00938,DB06589
0,DB00615,DB04845
0,DB00744,DB09074
1,DB00956,DB01215
0,DB00191,DB00222
0,DB00853,DB01059
1,DB00081,DB01097
0,DB00331,DB00573
0,DB14723,DB15091
0,DB14731,DB14761
1,DB00871,DB01208
0,DB00553,DB00779
1,DB01191,DB01579
0,DB00934,DB01211
1,DB00861,DB06605
0,DB00704,DB00881
1,DB00503,DB09039
0,DB11574,DB11760
0,DB00620,DB06724
0,DB00999,DB11093
0,DB00374,DB00678
0,DB01165,DB08907
1,DB00908,DB01064
0,DB00188,DB08909
0,DB00396,DB01278
0,DB00356,DB00631
0,DB01174,DB12364
0,DB00675,DB14240
1,DB00526,DB00834
0,DB00501,DB09343
0,DB01236,DB09078
0,DB00092,DB12674
0,DB00641,DB09115
0,DB00867,DB13867
1,DB00608,DB01263
0,DB00159,DB00758
0,DB00026,DB08889
1,DB04868,DB08903
0,DB01018,DB11827
0,DB00023,DB09265
0,DB00341,DB00540
0,DB00480,DB14444
0,DB09038,DB15444
0,DB00224,DB01307
0,DB00334,DB00342
0,DB00683,DB11901
0,DB05039,DB08827
0,DB00908,DB03754
1,DB00196,DB00700
0,DB00612,DB01124
0,DB00319,DB01211
0,DB00078,DB00092
0,DB00394,DB00880
0,DB01309,DB14276
0,DB00625,DB11113
0,DB00552,DB14811
0,DB00370,DB06176
0,DB00704,DB00709
0,DB01172,DB01276
0,DB00906,DB06287
0,DB00904,DB11110
0,DB08908,DB09061
1,DB00694,DB01118
0,DB00443,DB00672
0,DB01229,DB09039
1,DB08827,DB12001
0,DB00270,DB00586
0,DB00387,DB00856
1,DB00280,DB00358
0,DB00898,DB14783
0,DB00307,DB12095
0,DB00598,DB06723
0,DB01159,DB01254
1,DB00078,DB00465
0,DB00304,DB11828
0,DB01156,DB06119
0,DB04845,DB14219
1,DB04855,DB09075
0,DB01168,DB04899
0,DB01250,DB01265
0,DB01021,DB01124
0,DB00199,DB00628
1,DB00608,DB01155
1,DB00397,DB01577
0,DB00959,DB10795
0,DB01137,DB01377
0,DB00285,DB00569
1,DB00054,DB01225
0,DB00196,DB00694
0,DB00381,DB01222
1,DB09063,DB11979
0,DB01590,DB11248
1,DB08826,DB14962
0,DB00106,DB01211
1,DB00705,DB11837
1,DB00762,DB01232
0,DB00557,DB01087
0,DB00092,DB06688
0,DB01138,DB08895
1,DB00489,DB01259
0,DB00046,DB00562
0,DB00193,DB00898
1,DB08936,DB09072
0,DB00631,DB11652
0,DB00244,DB00526
0,DB06605,DB12010
0,DB06595,DB12130
0,DB00590,DB00959
0,DB00864,DB11569
0,DB00436,DB13142
1,DB00005,DB04868
0,DB00889,DB01041
0,DB06372,DB06643
0,DB00348,DB12825
0,DB01088,DB01144
0,DB00997,DB10583
0,DB00470,DB00883
1,DB00377,DB00780
0,DB01069,DB09488
0,DB01087,DB11057
0,DB00734,DB01128
0,DB00514,DB01176
0,DB00620,DB15478
0,DB00539,DB00999
1,DB00640,DB01218
0,DB01203,DB12267
0,DB00208,DB00289
0,DB01175,DB11110
0,DB00482,DB11598
0,DB00519,DB08882
0,DB00458,DB00579
0,DB00813,DB06287
0,DB04845,DB11793
0,DB00440,DB06813
0,DB01181,DB11859
1,DB00604,DB01159
0,DB00621,DB09054
0,DB00712,DB01275
0,DB00307,DB12887
0,DB00334,DB00927
0,DB00477,DB00662
1,DB00758,DB11703
0,DB04896,DB06779
0,DB00026,DB01005
0,DB04861,DB09080
0,DB00056,DB09122
0,DB00052,DB09049
0,DB09098,DB11757
0,DB08885,DB11866
0,DB00841,DB13928
0,DB00703,DB00762
0,DB00661,DB01229
1,DB00006,DB00407
0,DB00708,DB11767
1,DB08895,DB14962
0,DB00014,DB06589
0,DB00372,DB00514
0,DB00806,DB01018
1,DB00046,DB01155
0,DB01291,DB13139
0,DB01344,DB05351
0,DB00008,DB01004
0,DB00818,DB06282
0,DB00425,DB11186
0,DB00544,DB00958
0,DB01259,DB01590
0,DB08916,DB09122
0,DB00218,DB01181
1,DB06209,DB12500
0,DB00457,DB12612
0,DB00318,DB05541
1,DB00458,DB00668
1,DB01234,DB12130
0,DB01255,DB05812
0,DB00497,DB11837
0,DB00844,DB01105
1,DB00757,DB12161
0,DB00092,DB11248
1,DB00001,DB00758
0,DB00852,DB09038
1,DB01263,DB09049
0,DB06791,DB12674
0,DB00214,DB09104
0,DB00755,DB09063
0,DB00450,DB00648
1,DB00318,DB00623
0,DB06176,DB13890
0,DB00193,DB00719
0,DB00672,DB01399
0,DB00745,DB00990
0,DB00400,DB06207
