label,DBID1,DBID2
0,DB01406,DB08877
0,DB00067,DB00570
0,DB00188,DB00701
0,DB00615,DB01229
0,DB00635,DB01089
0,DB00225,DB01193
0,DB05109,DB11767
0,DB01204,DB10583
0,DB01006,DB09054
0,DB06643,DB12159
0,DB06663,DB09054
0,DB00243,DB04824
0,DB00902,DB11915
0,DB00421,DB01177
1,DB00112,DB08826
0,DB00738,DB00862
0,DB00861,DB09125
1,DB00956,DB14879
0,DB01132,DB08912
0,DB00996,DB06723
1,DB00938,DB05521
0,DB00280,DB00414
0,DB01132,DB09098
1,DB00196,DB01045
0,DB00307,DB12674
0,DB00029,DB00584
0,DB00950,DB09293
0,DB00351,DB15685
0,DB00394,DB00524
0,DB00655,DB01254
1,DB00196,DB00261
0,DB00153,DB00774
0,DB08881,DB11979
1,DB00445,DB12371
0,DB00472,DB12500
0,DB00999,DB04711
0,DB00608,DB01280
0,DB00997,DB15066
0,DB00197,DB00218
0,DB00635,DB01136
0,DB09462,DB11837
0,DB00294,DB09038
0,DB00688,DB01377
1,DB01224,DB12371
0,DB00338,DB00774
0,DB00191,DB09045
0,DB00912,DB01185
0,DB00414,DB00458
0,DB00445,DB00529
0,DB00993,DB14811
0,DB00361,DB04572
0,DB00790,DB00993
0,DB09063,DB11732
0,DB00755,DB01211
0,DB00571,DB13142
0,DB00932,DB11827
0,DB00798,DB01050
0,DB00442,DB06287
0,DB00175,DB08889
0,DB00661,DB00997
0,DB00571,DB11348
1,DB01259,DB13179
0,DB00898,DB01202
1,DB00816,DB01227
0,DB00443,DB00864
1,DB00095,DB14711
0,DB00352,DB08913
1,DB06616,DB11817
0,DB00586,DB01240
0,DB01041,DB01611
0,DB00801,DB08900
0,DB00860,DB06724
1,DB00051,DB01206
0,DB01156,DB01174
0,DB00822,DB06317
0,DB00377,DB01026
0,DB00270,DB01069
0,DB00759,DB13295
0,DB01267,DB06282
0,DB01059,DB14520
1,DB00539,DB01166
0,DB00986,DB06702
0,DB00620,DB00839
0,DB00262,DB00428
1,DB04871,DB08918
1,DB00937,DB11823
0,DB00673,DB06207
0,DB00443,DB00681
0,DB00665,DB11901
0,DB00283,DB00420
0,DB00095,DB09312
0,DB00708,DB14723
0,DB08874,DB14840
0,DB00515,DB06688
0,DB00933,DB11130
0,DB00332,DB00557
0,DB08873,DB11967
0,DB00635,DB00960
0,DB00835,DB09076
0,DB00990,DB01351
0,DB00859,DB01377
0,DB04845,DB06119
1,DB00757,DB04861
0,DB00063,DB00586
0,DB00059,DB00697
0,DB00231,DB08900
1,DB01254,DB09280
0,DB01044,DB06810
0,DB00087,DB00773
0,DB00728,DB01223
0,DB01155,DB09265
0,DB00526,DB00531
0,DB00543,DB00856
0,DB00574,DB00682
1,DB00932,DB05773
0,DB06212,DB12015
0,DB00492,DB00956
0,DB01610,DB12001
0,DB00842,DB01181
0,DB00467,DB00694
0,DB04844,DB11986
0,DB00427,DB01075
0,DB00307,DB01016
0,DB01377,DB14006
0,DB00352,DB11363
0,DB00635,DB04575
0,DB00295,DB00953
0,DB00195,DB11362
1,DB06595,DB13179
0,DB00381,DB06626
0,DB01254,DB12483
0,DB00496,DB06589
0,DB00872,DB01006
1,DB11714,DB13896
0,DB00784,DB00863
0,DB00704,DB00991
0,DB00317,DB12130
0,DB08889,DB08908
1,DB00086,DB01225
0,DB00859,DB14487
1,DB01263,DB11718
0,DB01381,DB09122
0,DB00275,DB01309
0,DB00797,DB01143
1,DB00673,DB09034
1,DB00694,DB01208
0,DB00054,DB14006
1,DB00224,DB12010
1,DB01357,DB08889
0,DB00045,DB00860
0,DB00358,DB01224
1,DB08870,DB10343
0,DB08873,DB09272
0,DB00839,DB10532
0,DB01196,DB06203
0,DB00911,DB09054
0,DB01166,DB12130
0,DB00618,DB01053
0,DB01142,DB11640
0,DB00557,DB01268
1,DB08904,DB11730
0,DB00350,DB00726
0,DB00365,DB00515
0,DB00404,DB06372
0,DB00195,DB08865
0,DB01220,DB14222
0,DB00963,DB08895
1,DB01026,DB08865
0,DB00983,DB09078
0,DB00087,DB00617
1,DB01362,DB01598
0,DB00835,DB01367
0,DB00031,DB00945
0,DB00313,DB00631
0,DB01590,DB12095
0,DB00864,DB05889
1,DB00497,DB12130
0,DB00163,DB00997
0,DB00344,DB01012
0,DB00806,DB01193
0,DB00867,DB09038
0,DB00687,DB10300
0,DB00450,DB04824
0,DB00902,DB01062
1,DB01156,DB09072
0,DB00020,DB11942
0,DB00333,DB01291
0,DB00480,DB11627
1,DB00762,DB13179
1,DB01088,DB08901
0,DB00572,DB00813
1,DB08826,DB11767
0,DB00562,DB09020
0,DB01168,DB06643
1,DB06589,DB12371
0,DB00427,DB05246
1,DB00197,DB06077
0,DB00515,DB00779
1,DB00331,DB00898
0,DB00938,DB06262
0,DB00849,DB01105
0,DB00213,DB00758
1,DB00450,DB12371
1,DB00738,DB11730
0,DB01764,DB04868
0,DB00318,DB00612
0,DB00445,DB00976
0,DB00515,DB00900
0,DB01059,DB06825
0,DB00271,DB00521
0,DB00357,DB01076
0,DB01242,DB01609
0,DB00421,DB09268
0,DB06237,DB14723
0,DB00029,DB14006
0,DB01026,DB09061
1,DB12371,DB14575
0,DB00258,DB00618
0,DB00742,DB09082
1,DB05889,DB08903
0,DB00317,DB08881
1,DB00679,DB00761
0,DB00374,DB04899
0,DB00480,DB00993
0,DB01014,DB01276
0,DB00770,DB00806
1,DB08880,DB12500
0,DB00808,DB06724
1,DB00308,DB01169
1,DB00879,DB08880
0,DB00611,DB01142
0,DB00322,DB04572
0,DB00344,DB00665
0,DB01609,DB05521
0,DB12267,DB14443
0,DB00244,DB00784
0,DB00052,DB15685
1,DB01590,DB08865
1,DB00005,DB08871
0,DB08864,DB09122
0,DB01050,DB09237
0,DB00563,DB00879
0,DB00909,DB04837
1,DB00273,DB04843
0,DB01026,DB11315
1,DB01030,DB08868
0,DB00401,DB00864
0,DB00665,DB00850
1,DB00333,DB08947
0,DB00526,DB00577
0,DB00499,DB12245
0,DB00647,DB11986
1,DB01254,DB01263
0,DB00317,DB00559
0,DB01291,DB06262
0,DB00655,DB00672
0,DB00045,DB00291
0,DB00933,DB09043
0,DB00808,DB00959
1,DB01169,DB12825
0,DB01050,DB01088
0,DB00515,DB06414
1,DB08826,DB11817
0,DB04865,DB13881
0,DB00619,DB00977
0,DB08870,DB08910
0,DB00836,DB06603
1,DB00701,DB01098
0,DB00549,DB00619
1,DB00472,DB01611
0,DB00019,DB00022
0,DB09079,DB12035
0,DB00969,DB09272
0,DB00997,DB04844
0,DB08880,DB11003
0,DB00492,DB01088
0,DB01050,DB01165
0,DB00495,DB12332
0,DB01149,DB06772
0,DB00376,DB00835
0,DB00208,DB01036
0,DB00674,DB00719
0,DB01075,DB11186
1,DB01211,DB11979
0,DB00046,DB00795
0,DB09045,DB09098
0,DB01309,DB04871
1,DB00625,DB01069
0,DB01234,DB13879
0,DB00377,DB09268
1,DB00261,DB00458
0,DB00438,DB00707
0,DB00776,DB11730
1,DB00191,DB00579
0,DB09098,DB12267
0,DB00231,DB00341
0,DB00605,DB00707
0,DB00675,DB01259
0,DB00213,DB00224
0,DB00831,DB08907
0,DB01014,DB01415
0,DB00047,DB00678
0,DB01166,DB11986
1,DB09072,DB11130
0,DB00030,DB01185
0,DB06688,DB12159
0,DB00564,DB12332
0,DB01088,DB14018
0,DB08912,DB09063
0,DB08875,DB09054
0,DB00912,DB01277
0,DB00222,DB00863
1,DB12483,DB14711
0,DB00792,DB12404
0,DB01126,DB09054
0,DB00195,DB01574
0,DB00653,DB00779
0,DB06754,DB09026
0,DB00039,DB15699
1,DB09570,DB12371
0,DB00697,DB12141
0,DB00512,DB01077
1,DB00927,DB01072
1,DB00081,DB15233
0,DB00010,DB00912
0,DB06684,DB14723
0,DB00519,DB09112
0,DB01590,DB09074
0,DB00543,DB11855
0,DB00241,DB08901
0,DB00281,DB00575
0,DB00641,DB06168
1,DB00195,DB00651
0,DB00518,DB12500
1,DB00204,DB08865
0,DB00209,DB01100
0,DB10795,DB11942
1,DB00955,DB06287
0,DB00279,DB11126
0,DB00388,DB00657
0,DB00482,DB01166
0,DB13928,DB14730
0,DB00912,DB06216
1,DB00257,DB09039
1,DB01109,DB04911
0,DB08875,DB12942
0,DB00966,DB09564
0,DB00427,DB04946
1,DB00938,DB09054
0,DB01128,DB12010
0,DB00813,DB06674
1,DB00468,DB06663
0,DB00350,DB00508
1,DB00608,DB01182
0,DB00554,DB01124
0,DB00839,DB08912
0,DB01050,DB09061
0,DB00508,DB01128
0,DB01024,DB01303
0,DB00218,DB09043
0,DB00541,DB08908
0,DB00331,DB00779
0,DB00867,DB01222
1,DB00963,DB01590
0,DB11581,DB12035
0,DB01142,DB01165
0,DB00421,DB00902
0,DB00019,DB00888
0,DB00278,DB10344
1,DB00864,DB01172
0,DB04865,DB11714
1,DB00912,DB11943
0,DB00514,DB05812
0,DB01619,DB04844
0,DB00388,DB00986
1,DB00465,DB04865
0,DB00986,DB03128
0,DB01005,DB01208
0,DB00491,DB01365
0,DB00055,DB00715
0,DB00014,DB01274
1,DB01028,DB01362
0,DB00563,DB00827
0,DB00881,DB01075
0,DB00035,DB00652
0,DB01105,DB09030
0,DB00958,DB06772
1,DB05812,DB09063
0,DB11855,DB13913
1,DB00199,DB00864
0,DB00342,DB00358
0,DB00883,DB01143
0,DB00844,DB06282
0,DB00561,DB00938
1,DB00691,DB00761
1,DB00503,DB06595
1,DB00224,DB08816
0,DB00458,DB01012
0,DB00593,DB06273
1,DB00782,DB09125
0,DB00091,DB12010
0,DB00316,DB00782
1,DB00757,DB06595
0,DB00398,DB14575
1,DB01211,DB06603
1,DB00682,DB15233
0,DB00041,DB00352
0,DB00178,DB06822
0,DB00023,DB00317
0,DB00495,DB09074
1,DB00358,DB01227
1,DB00620,DB12371
0,DB00682,DB01294
0,DB01232,DB12015
1,DB00444,DB08826
1,DB01142,DB01367
1,DB08827,DB08865
0,DB00056,DB13890
0,DB09381,DB12010
1,DB01211,DB09102
0,DB08935,DB11003
1,DB00108,DB13881
0,DB01232,DB09079
0,DB00428,DB01008
0,DB06595,DB09498
0,DB06655,DB15093
0,DB00479,DB01328
0,DB01016,DB01399
0,DB00092,DB00188
1,DB00307,DB00987
0,DB00220,DB01105
0,DB00831,DB06699
0,DB01227,DB11315
0,DB00420,DB01075
0,DB01609,DB09039
0,DB06448,DB08896
0,DB00344,DB00662
0,DB00695,DB01069
0,DB00451,DB11348
0,DB00169,DB13749
1,DB01056,DB08826
0,DB00738,DB00912
0,DB00582,DB05889
1,DB00865,DB09241
0,DB00279,DB00448
0,DB05773,DB09115
0,DB00023,DB00227
0,DB01169,DB13139
0,DB00994,DB15066
0,DB00912,DB01403
0,DB00318,DB00421
1,DB01168,DB06654
0,DB00819,DB09134
0,DB00104,DB04861
0,DB06168,DB11003
0,DB00704,DB08896
1,DB00108,DB00480
0,DB00704,DB04896
0,DB00963,DB08870
1,DB00108,DB09312
0,DB00791,DB09054
0,DB00434,DB01242
1,DB00834,DB11828
0,DB00836,DB09027
0,DB00903,DB00983
0,DB00552,DB01042
0,DB00398,DB01248
0,DB00074,DB06643
0,DB00962,DB01156
0,DB00776,DB01008
0,DB00400,DB11718
1,DB08868,DB09312
0,DB00871,DB00976
0,DB00052,DB00222
0,DB12141,DB13139
0,DB00443,DB09045
0,DB01015,DB12015
1,DB00242,DB00995
1,DB12941,DB15982
1,DB00373,DB00668
1,DB09054,DB09128
1,DB00574,DB00934
0,DB00611,DB08816
1,DB09036,DB10316
0,DB00390,DB00763
0,DB00227,DB05109
0,DB00631,DB04854
0,DB00434,DB00593
0,DB00001,DB01088
0,DB00185,DB00400
0,DB00987,DB13890
1,DB01026,DB06287
0,DB00690,DB01223
0,DB00964,DB11362
0,DB08903,DB14723
0,DB00851,DB01262
0,DB01381,DB06228
0,DB00782,DB00989
0,DB11569,DB14222
0,DB00365,DB05239
1,DB00501,DB09039
1,DB01035,DB05294
1,DB00604,DB06636
0,DB00361,DB09029
0,DB00441,DB00773
0,DB00008,DB00773
0,DB00745,DB14568
0,DB00708,DB06168
0,DB01265,DB06674
0,DB00792,DB01080
0,DB00266,DB01083
0,DB00619,DB06218
0,DB00374,DB11166
1,DB00443,DB10276
1,DB01263,DB06605
0,DB00903,DB09156
0,DB00363,DB09564
0,DB11569,DB14240
0,DB11988,DB14783
0,DB01105,DB11915
0,DB00087,DB00688
0,DB00030,DB13620
1,DB00864,DB06603
0,DB00629,DB01075
0,DB01110,DB04835
0,DB00486,DB00564
0,DB11581,DB13125
0,DB00250,DB00958
0,DB00273,DB00295
1,DB01064,DB08865
0,DB06772,DB09280
1,DB01182,DB08865
1,DB00608,DB00921
0,DB05039,DB09045
0,DB00477,DB09076
0,DB00095,DB00635
0,DB00902,DB14509
0,DB00681,DB00728
0,DB01109,DB09026
1,DB01206,DB12612
1,DB00586,DB09133
0,DB00198,DB00642
0,DB12240,DB12500
0,DB00763,DB00860
0,DB09043,DB12483
1,DB00363,DB12371
0,DB01234,DB14740
0,DB00175,DB08865
0,DB00224,DB09265
0,DB00335,DB04711
1,DB01097,DB11988
0,DB00024,DB13928
0,DB00533,DB00798
0,DB00318,DB01591
0,DB00467,DB00853
1,DB09063,DB14840
0,DB01018,DB01119
0,DB01218,DB01609
0,DB00052,DB01248
0,DB00203,DB11979
0,DB01122,DB04843
0,DB00470,DB01501
0,DB12001,DB12147
1,DB00608,DB11986
0,DB00390,DB09074
0,DB00374,DB00968
0,DB01303,DB01381
0,DB00515,DB00827
0,DB00105,DB00291
0,DB00067,DB06589
1,DB00295,DB08815
0,DB00019,DB00322
1,DB00915,DB08947
0,DB00047,DB00082
0,DB00839,DB04575
0,DB00059,DB08882
0,DB00688,DB00993
0,DB00312,DB00619
0,DB01200,DB08820
0,DB00348,DB00472
0,DB00908,DB09073
1,DB06206,DB09389
0,DB01261,DB06595
0,DB00095,DB09073
0,DB00065,DB11003
0,DB00372,DB01247
0,DB09101,DB11979
0,DB01059,DB13749
1,DB00563,DB15091
0,DB00446,DB15044
0,DB09053,DB14568
0,DB00244,DB00515
0,DB00408,DB00856
0,DB01238,DB13928
0,DB00471,DB00705
0,DB00717,DB06655
0,DB01041,DB11632
0,DB00687,DB00839
0,DB00839,DB08869
0,DB00352,DB06412
0,DB00836,DB13074
0,DB00871,DB01247
0,DB00723,DB00912
0,DB01204,DB14783
0,DB00708,DB06674
0,DB01215,DB09481
0,DB00175,DB11158
0,DB00357,DB01067
0,DB00296,DB09074
0,DB00424,DB00808
0,DB00679,DB11113
0,DB00318,DB00985
0,DB00927,DB01211
0,DB00889,DB01591
0,DB00237,DB11581
0,DB09054,DB14019
1,DB00428,DB14713
0,DB00091,DB00500
0,DB00404,DB00959
0,DB00054,DB08816
0,DB00471,DB12070
0,DB01036,DB04843
0,DB01069,DB01238
0,DB01017,DB11209
0,DB00201,DB05990
1,DB00075,DB00193
0,DB00341,DB00980
0,DB00439,DB08889
1,DB00759,DB00982
1,DB00029,DB15035
1,DB00953,DB04871
0,DB04951,DB09039
0,DB00348,DB00549
0,DB01175,DB11598
1,DB00382,DB12371
1,DB01254,DB06663
0,DB08913,DB11703
1,DB01037,DB11186
0,DB00625,DB00631
0,DB00871,DB09043
0,DB00539,DB00619
0,DB00352,DB00625
1,DB06589,DB08873
0,DB00619,DB00694
0,DB00900,DB01229
0,DB00307,DB15982
1,DB00005,DB00877
1,DB01320,DB12001
0,DB00476,DB05578
0,DB00928,DB10300
0,DB00181,DB00719
0,DB01233,DB09065
0,DB00987,DB11003
1,DB11817,DB14783
0,DB00041,DB00370
1,DB00731,DB00779
0,DB00806,DB01029
0,DB00835,DB01322
0,DB00227,DB09570
0,DB00512,DB15823
0,DB00227,DB08904
1,DB00199,DB01175
1,DB04946,DB11730
0,DB00199,DB00549
0,DB00457,DB00687
0,DB01764,DB06772
1,DB05889,DB08826
0,DB00366,DB00765
0,DB00788,DB12130
0,DB00595,DB00903
1,DB08947,DB14713
0,DB13874,DB13879
0,DB08816,DB11560
1,DB00261,DB14881
0,DB01224,DB11978
0,DB00019,DB11942
0,DB01307,DB08815
0,DB01303,DB09082
0,DB00864,DB11003
0,DB00488,DB06688
0,DB00087,DB08871
0,DB00983,DB09082
0,DB01390,DB01577
0,DB09278,DB13293
1,DB01309,DB11943
0,DB01030,DB06769
0,DB00672,DB00731
0,DB00039,DB01177
1,DB00107,DB08881
1,DB00611,DB00673
0,DB00557,DB09268
1,DB00549,DB01227
0,DB00421,DB11057
0,DB00373,DB11363
1,DB00266,DB00675
0,DB00075,DB00431
0,DB01577,DB06292
1,DB01167,DB08901
0,DB00428,DB14443
0,DB01132,DB01764
0,DB00193,DB09272
0,DB00584,DB09154
1,DB04855,DB06589
0,DB00736,DB14491
0,DB06273,DB15465
0,DB00318,DB00934
0,DB01155,DB06825
0,DB00441,DB14444
0,DB00254,DB01396
0,DB00557,DB00836
0,DB00734,DB09076
1,DB01211,DB01244
0,DB00783,DB01011
0,DB00045,DB00635
0,DB00069,DB09498
0,DB00163,DB00444
1,DB06216,DB14568
0,DB00221,DB00738
1,DB01227,DB06274
0,DB01026,DB04938
0,DB00231,DB00372
1,DB08871,DB15685
0,DB00107,DB00321
0,DB00266,DB04574
0,DB01132,DB09128
0,DB00041,DB01162
0,DB00196,DB11642
0,DB04908,DB11691
0,DB00310,DB01284
0,DB00480,DB09054
1,DB01041,DB08875
0,DB00343,DB01303
1,DB01142,DB04946
0,DB01235,DB08904
0,DB00266,DB00375
0,DB00956,DB01115
0,DB00656,DB08912
0,DB00530,DB01259
1,DB00620,DB00779
1,DB00428,DB08947
0,DB00374,DB04920
0,DB00537,DB06655
0,DB00312,DB01233
0,DB00313,DB11967
1,DB00501,DB08864
1,DB00848,DB10315
0,DB00177,DB09268
0,DB00782,DB01324
0,DB00307,DB06201
1,DB06273,DB10317
1,DB00908,DB01259
0,DB01115,DB09133
1,DB00758,DB06441
1,DB00648,DB09039
0,DB00864,DB01200
0,DB00502,DB11963
0,DB00303,DB01024
1,DB00679,DB08865
0,DB00434,DB00734
1,DB00196,DB00637
1,DB00861,DB08875
0,DB00607,DB09063
0,DB01119,DB06335
0,DB00321,DB00372
1,DB00798,DB01226
0,DB00022,DB09472
1,DB01201,DB05239
0,DB01175,DB09054
1,DB00445,DB12978
0,DB00266,DB01088
0,DB00443,DB14975
0,DB00350,DB00921
0,DB00186,DB09104
0,DB00687,DB10795
0,DB00041,DB00344
1,DB00022,DB11817
1,DB08880,DB13007
1,DB00468,DB01208
0,DB01234,DB08931
0,DB13074,DB14575
0,DB09098,DB11837
1,DB00541,DB11652
0,DB00322,DB00544
0,DB00334,DB00675
1,DB01181,DB13896
0,DB00687,DB00930
0,DB00105,DB13007
0,DB00196,DB09237
0,DB06176,DB09280
0,DB01036,DB11901
0,DB11943,DB12141
0,DB00477,DB01309
0,DB04837,DB04908
0,DB08877,DB14443
1,DB00215,DB06176
1,DB06706,DB12612
1,DB00554,DB09075
0,DB00533,DB00731
0,DB00773,DB04572
0,DB00485,DB00759
0,DB00393,DB01172
1,DB00315,DB00889
0,DB00486,DB01149
0,DB00222,DB00691
0,DB00401,DB12332
0,DB00283,DB09071
0,DB00091,DB00695
0,DB00444,DB00958
0,DB00615,DB00620
0,DB00792,DB00921
0,DB08908,DB15762
0,DB00091,DB01253
0,DB06414,DB12015
0,DB00199,DB01603
0,DB00619,DB04572
0,DB01155,DB09322
0,DB06779,DB14357
0,DB06589,DB14509
0,DB00956,DB04911
0,DB00524,DB00860
0,DB00318,DB06119
0,DB00688,DB01656
0,DB00072,DB14783
1,DB00197,DB01097
0,DB00864,DB08908
0,DB00990,DB01609
0,DB00850,DB01067
1,DB00794,DB12267
1,DB00091,DB01211
0,DB00357,DB00490
0,DB00747,DB01618
0,DB00714,DB01041
1,DB00091,DB00175
0,DB00014,DB00816
0,DB00470,DB01452
0,DB00349,DB01223
0,DB00342,DB08912
0,DB00717,DB01124
0,DB00318,DB11186
1,DB00497,DB01362
0,DB01170,DB01234
1,DB11757,DB11901
0,DB00563,DB12267
0,DB01233,DB12500
0,DB01285,DB11003
1,DB12371,DB15699
0,DB00226,DB01075
0,DB00749,DB01172
0,DB04951,DB08886
1,DB00007,DB04946
0,DB00701,DB01181
0,DB00107,DB01599
0,DB00695,DB06335
0,DB00932,DB09054
0,DB00344,DB00986
1,DB00051,DB04845
0,DB00635,DB01320
0,DB00537,DB00586
0,DB06810,DB14444
0,DB00682,DB01607
1,DB00373,DB09082
0,DB00199,DB08874
0,DB06372,DB09237
1,DB00261,DB00862
0,DB01069,DB06654
1,DB00976,DB12010
0,DB00526,DB00642
0,DB01045,DB06769
1,DB06402,DB09156
0,DB00995,DB05679
0,DB00999,DB12942
1,DB00978,DB01156
0,DB00973,DB06777
1,DB04946,DB11718
0,DB00987,DB11988
0,DB00575,DB00662
0,DB00284,DB01196
1,DB00563,DB09156
0,DB00655,DB01222
0,DB08816,DB13125
0,DB00486,DB00598
0,DB09098,DB11613
0,DB00898,DB01076
1,DB00399,DB00877
0,DB01114,DB01233
0,DB00526,DB00994
1,DB00635,DB10316
1,DB00169,DB01070
0,DB00748,DB01036
0,DB00361,DB00995
0,DB05316,DB11110
0,DB00563,DB14550
0,DB00199,DB11791
0,DB00526,DB06616
1,DB00669,DB00889
0,DB00682,DB01319
0,DB00343,DB00570
1,DB00344,DB09330
0,DB00958,DB01229
0,DB00460,DB00839
0,DB00812,DB09039
0,DB00412,DB01234
1,DB00207,DB08875
0,DB00046,DB01264
1,DB01209,DB06274
0,DB00263,DB00704
0,DB01232,DB09564
0,DB00782,DB06702
0,DB01223,DB01339
0,DB00642,DB01137
1,DB00107,DB01118
0,DB01192,DB11315
0,DB00059,DB00323
0,DB04938,DB09054
0,DB00366,DB00593
0,DB00795,DB01276
0,DB00390,DB01001
1,DB01623,DB09125
0,DB09098,DB12301
0,DB00357,DB08930
1,DB00227,DB09065
0,DB00029,DB00176
0,DB00747,DB01209
0,DB00295,DB00474
1,DB00086,DB09075
0,DB00628,DB01211
1,DB00933,DB00956
1,DB00091,DB01249
1,DB00489,DB06589
0,DB06779,DB09293
0,DB00312,DB06287
0,DB00218,DB11113
0,DB00586,DB00999
0,DB00333,DB09104
0,DB00759,DB01226
0,DB00068,DB06186
0,DB00328,DB00672
0,DB00661,DB14723
1,DB00361,DB05273
0,DB00479,DB00710
0,DB00013,DB00461
0,DB04845,DB12332
0,DB00009,DB00176
0,DB01151,DB09268
1,DB06717,DB09143
1,DB00218,DB11978
0,DB00207,DB01291
1,DB00863,DB01254
0,DB00266,DB00647
0,DB01030,DB10300
0,DB00318,DB00726
0,DB00214,DB00618
0,DB00747,DB00748
0,DB00717,DB01026
0,DB00782,DB01591
0,DB00059,DB00254
0,DB00572,DB04946
0,DB00486,DB00612
0,DB09079,DB09098
0,DB00773,DB09063
0,DB00317,DB12095
0,DB00694,DB00888
0,DB01263,DB01410
0,DB00209,DB08815
0,DB08895,DB11294
0,DB01246,DB09420
0,DB00987,DB01044
1,DB01579,DB09241
0,DB00903,DB09043
1,DB00407,DB06603
0,DB00413,DB06282
0,DB00570,DB10446
0,DB00533,DB13074
1,DB00543,DB01169
0,DB10429,DB11834
0,DB00425,DB08820
1,DB00405,DB00647
1,DB01045,DB09054
0,DB00934,DB01211
1,DB00262,DB05273
0,DB01118,DB06228
0,DB06769,DB14811
1,DB01113,DB08899
0,DB00889,DB08820
0,DB00188,DB01175
0,DB01284,DB04824
0,DB00502,DB09104
0,DB00196,DB01222
0,DB08820,DB14730
0,DB00029,DB00500
0,DB00673,DB01002
0,DB01576,DB08909
0,DB00798,DB01607
1,DB00570,DB00872
0,DB00209,DB00960
0,DB00046,DB01364
1,DB00479,DB01199
0,DB00964,DB01114
0,DB09045,DB09564
0,DB00531,DB00685
0,DB00268,DB00341
0,DB00620,DB15823
0,DB00499,DB05039
1,DB00682,DB06441
1,DB00539,DB01155
1,DB00934,DB14568
0,DB00864,DB01274
0,DB01124,DB01377
0,DB00902,DB09272
0,DB01105,DB01351
0,DB00182,DB05039
0,DB06292,DB09381
0,DB00741,DB11866
0,DB01307,DB14731
0,DB00865,DB09045
0,DB00086,DB10897
0,DB00515,DB14509
0,DB00368,DB01067
0,DB00205,DB00555
0,DB06724,DB09101
0,DB00898,DB01193
1,DB01113,DB04844
0,DB00220,DB00585
0,DB00939,DB01016
0,DB00046,DB01232
1,DB00757,DB01255
0,DB00344,DB05039
0,DB00871,DB01285
1,DB00414,DB11943
0,DB01157,DB11601
0,DB00759,DB11348
1,DB00537,DB01234
0,DB00598,DB00743
0,DB05351,DB12825
1,DB01206,DB12978
0,DB00163,DB00188
0,DB00925,DB01069
0,DB01024,DB14783
0,DB00197,DB00477
0,DB05039,DB05521
1,DB01264,DB14568
1,DB05239,DB15091
0,DB00443,DB00524
0,DB00860,DB01067
0,DB00539,DB11113
0,DB00812,DB01082
0,DB00450,DB01081
0,DB01211,DB01236
0,DB00622,DB01026
0,DB00015,DB00285
1,DB00647,DB00747
0,DB01284,DB10429
1,DB00006,DB08875
0,DB00310,DB00581
0,DB00001,DB10532
1,DB00682,DB08896
