label,DBID1,DBID2
0,DB00020,DB01254
0,DB01577,DB12612
1,DB12332,DB12612
0,DB00755,DB01165
0,DB00489,DB08907
0,DB04948,DB12942
1,DB00844,DB12612
0,DB01195,DB09029
0,DB00792,DB01495
0,DB00816,DB08899
1,DB00108,DB01281
0,DB00839,DB02701
0,DB00106,DB00916
0,DB00864,DB01236
1,DB01169,DB06708
0,DB09118,DB11730
0,DB01075,DB01089
0,DB00959,DB01274
0,DB00747,DB00985
0,DB00445,DB11853
0,DB09074,DB09272
0,DB00365,DB09265
0,DB00925,DB00956
0,DB00176,DB00736
0,DB00072,DB00993
0,DB00031,DB01381
0,DB01067,DB09063
1,DB00266,DB09075
0,DB11363,DB14761
0,DB00854,DB06209
0,DB00196,DB01255
0,DB09312,DB10989
0,DB00069,DB06643
0,DB00283,DB01176
0,DB00026,DB00773
0,DB00704,DB01045
0,DB01285,DB04865
1,DB00461,DB01249
0,DB00330,DB01041
1,DB00352,DB00363
0,DB00439,DB06589
0,DB00166,DB01124
0,DB00328,DB00501
0,DB00341,DB00454
0,DB00427,DB01215
0,DB01174,DB06772
0,DB00353,DB11730
0,DB00541,DB01165
0,DB00348,DB00794
0,DB00827,DB11110
0,DB00554,DB01137
0,DB09061,DB12500
1,DB05294,DB06699
0,DB00792,DB01068
1,DB05528,DB08908
0,DB01033,DB10300
0,DB00370,DB09472
0,DB00401,DB11130
0,DB00275,DB00372
0,DB11730,DB11979
0,DB00370,DB00468
0,DB00682,DB01065
0,DB00871,DB01021
0,DB00665,DB06616
0,DB09079,DB12010
0,DB01081,DB14575
0,DB00661,DB11348
0,DB08886,DB08901
0,DB00423,DB01612
0,DB00983,DB01291
0,DB01589,DB09104
0,DB00459,DB00631
0,DB00243,DB01609
0,DB00218,DB01278
1,DB05109,DB08826
0,DB00186,DB00507
0,DB00325,DB00959
0,DB06186,DB09077
0,DB00637,DB12161
0,DB00041,DB00575
0,DB01015,DB01087
0,DB00418,DB09241
0,DB00247,DB06663
0,DB09268,DB11097
1,DB00684,DB00742
0,DB11978,DB12887
0,DB01026,DB08916
0,DB00376,DB11315
0,DB00902,DB01080
0,DB00186,DB00719
0,DB00937,DB09038
0,DB00351,DB00491
0,DB00284,DB00420
0,DB01041,DB06176
0,DB01012,DB01246
0,DB00704,DB09079
1,DB01268,DB08899
1,DB00073,DB10276
0,DB00514,DB00619
0,DB00379,DB09039
0,DB00290,DB00467
0,DB00366,DB01200
0,DB00448,DB14006
1,DB11652,DB12267
0,DB00734,DB00927
0,DB06119,DB06697
0,DB01168,DB09488
0,DB00344,DB00856
0,DB00244,DB00861
0,DB00290,DB11988
1,DB00619,DB08868
1,DB00004,DB00242
0,DB00285,DB00707
0,DB00969,DB08899
0,DB00289,DB11718
0,DB00557,DB05381
0,DB00412,DB12015
0,DB00468,DB01764
1,DB01024,DB08868
0,DB00163,DB01005
0,DB01174,DB09075
0,DB00257,DB01166
0,DB00975,DB08886
0,DB01128,DB01253
0,DB06212,DB14498
0,DB01005,DB06372
0,DB11186,DB14575
0,DB01208,DB11348
0,DB08816,DB09046
1,DB01208,DB06699
1,DB00652,DB01168
0,DB00622,DB01285
0,DB06772,DB14240
1,DB06723,DB09125
0,DB00434,DB08918
0,DB00349,DB00372
0,DB00191,DB01069
0,DB01041,DB10989
1,DB11581,DB11901
0,DB00762,DB00877
0,DB00358,DB00832
0,DB00445,DB00526
0,DB08871,DB09268
0,DB06691,DB10446
0,DB00959,DB01336
0,DB00384,DB01362
0,DB06674,DB10795
0,DB00949,DB08899
0,DB00323,DB01069
0,DB01229,DB01351
0,DB00468,DB00673
0,DB00412,DB00723
1,DB00687,DB01208
0,DB08901,DB14409
1,DB00407,DB00712
0,DB01008,DB08912
1,DB00059,DB08895
0,DB06119,DB06335
0,DB00794,DB01081
0,DB00468,DB09078
0,DB00486,DB00691
0,DB00257,DB00704
1,DB00798,DB01249
1,DB00009,DB15035
1,DB00261,DB00904
0,DB00046,DB09098
0,DB01211,DB01261
1,DB00537,DB00959
1,DB00626,DB09134
0,DB00467,DB00762
0,DB01191,DB01233
1,DB00904,DB04855
0,DB01023,DB14568
1,DB08908,DB12978
0,DB00622,DB11362
1,DB00029,DB00569
1,DB00622,DB12371
0,DB00252,DB00279
0,DB00099,DB11760
0,DB00912,DB06636
0,DB01284,DB09462
0,DB00454,DB00470
0,DB00318,DB00514
1,DB00816,DB01208
0,DB00068,DB06603
0,DB00047,DB09038
0,DB00741,DB00887
0,DB00007,DB13928
0,DB09146,DB14491
0,DB00636,DB00839
0,DB00401,DB00443
0,DB00970,DB01008
1,DB01229,DB08868
0,DB01238,DB11718
0,DB00688,DB01137
0,DB00045,DB00987
1,DB01209,DB08947
0,DB00458,DB00937
0,DB00023,DB16646
0,DB01377,DB01403
0,DB09331,DB10429
0,DB00492,DB00707
0,DB00104,DB01023
0,DB00352,DB12010
0,DB01073,DB11943
0,DB00279,DB00489
0,DB00365,DB06203
0,DB04868,DB06372
0,DB00244,DB01033
0,DB01215,DB01377
0,DB00069,DB00609
0,DB10344,DB12364
0,DB01233,DB08909
0,DB00938,DB01303
1,DB00273,DB00572
0,DB00749,DB00959
1,DB12674,DB15091
0,DB01394,DB04865
0,DB00748,DB15465
1,DB00465,DB06287
0,DB01280,DB10583
1,DB01100,DB12612
0,DB01165,DB09154
1,DB00582,DB01124
0,DB00737,DB01452
0,DB00175,DB00916
0,DB00295,DB00818
0,DB00993,DB01135
0,DB00252,DB00341
0,DB00444,DB01656
0,DB00335,DB09082
0,DB01284,DB13928
0,DB00530,DB12010
1,DB00939,DB08901
0,DB00678,DB11921
0,DB01267,DB09268
0,DB00524,DB00938
0,DB01323,DB08824
0,DB00187,DB01240
0,DB00222,DB00364
1,DB00691,DB14498
1,DB00363,DB01206
0,DB09498,DB15762
0,DB01268,DB12267
0,DB00420,DB12942
0,DB01014,DB01265
0,DB00068,DB00199
0,DB00515,DB11601
0,DB01133,DB01268
0,DB06228,DB12941
1,DB01033,DB10276
1,DB00377,DB00454
0,DB00662,DB01104
0,DB00665,DB14761
0,DB00238,DB09122
0,DB00970,DB01042
0,DB00308,DB09134
0,DB00819,DB01001
1,DB05239,DB08904
0,DB00524,DB09265
0,DB00342,DB06287
1,DB00726,DB01218
0,DB01076,DB06287
0,DB04865,DB11827
0,DB10672,DB11598
0,DB00350,DB00611
0,DB00014,DB01246
0,DB00026,DB06769
0,DB01062,DB11901
1,DB06589,DB08826
0,DB00277,DB01339
1,DB00065,DB01284
0,DB00255,DB00726
0,DB08899,DB09061
0,DB00496,DB08865
0,DB04908,DB09049
0,DB00290,DB01059
0,DB00367,DB11569
0,DB00086,DB01197
0,DB00252,DB00352
0,DB00539,DB00836
1,DB06176,DB08826
0,DB08880,DB11989
1,DB01041,DB09072
0,DB00177,DB01284
0,DB00211,DB00642
0,DB00082,DB00921
0,DB01026,DB01390
0,DB00949,DB09280
0,DB01176,DB06283
0,DB01224,DB01612
1,DB00199,DB09074
1,DB08865,DB09053
0,DB00999,DB09133
0,DB01041,DB01618
0,DB00818,DB06699
0,DB00518,DB00864
0,DB00322,DB14811
1,DB00945,DB06228
0,DB00562,DB09082
0,DB00582,DB00758
0,DB00201,DB01059
0,DB00934,DB11837
0,DB00871,DB06262
0,DB00412,DB00727
0,DB00279,DB00655
0,DB01044,DB01181
0,DB00381,DB00586
1,DB00318,DB01192
0,DB00845,DB00983
0,DB00501,DB01066
0,DB00531,DB01004
0,DB00427,DB01267
0,DB00960,DB01575
1,DB00933,DB06595
0,DB08864,DB08870
1,DB00580,DB06287
0,DB00687,DB14019
0,DB00069,DB00227
0,DB00726,DB12612
0,DB00214,DB12612
0,DB01083,DB06414
0,DB00266,DB05351
0,DB00983,DB01168
0,DB00213,DB01125
0,DB00105,DB00541
0,DB00564,DB08877
0,DB00675,DB00927
1,DB01225,DB05773
1,DB00977,DB03404
0,DB00571,DB06724
0,DB00258,DB01044
0,DB00628,DB09420
0,DB00687,DB01764
0,DB09054,DB15066
1,DB01323,DB12267
0,DB00582,DB01087
0,DB00366,DB01181
0,DB00052,DB00564
0,DB01254,DB01403
0,DB01023,DB12130
1,DB01246,DB06663
1,DB00277,DB01156
0,DB01165,DB06292
1,DB00741,DB11936
0,DB01138,DB12001
1,DB01182,DB09063
1,DB00503,DB11828
1,DB00521,DB01291
0,DB00619,DB08881
0,DB00443,DB09462
0,DB00047,DB00176
0,DB00199,DB00581
0,DB01220,DB11796
1,DB01097,DB09053
0,DB05015,DB06643
1,DB00398,DB04868
0,DB00472,DB11901
1,DB06210,DB08889
0,DB01208,DB09322
0,DB00608,DB12500
1,DB01104,DB14568
0,DB05773,DB09121
0,DB00775,DB01404
0,DB00054,DB00939
1,DB00305,DB08826
0,DB00258,DB00808
0,DB00358,DB00818
1,DB01026,DB06603
0,DB00949,DB08816
0,DB00477,DB00486
0,DB01098,DB09065
1,DB01452,DB08947
0,DB00312,DB08877
0,DB08918,DB11095
1,DB09280,DB12825
1,DB00398,DB01227
0,DB00059,DB00317
1,DB08868,DB16582
0,DB09143,DB11951
0,DB00700,DB08820
0,DB00773,DB06595
0,DB01232,DB01278
0,DB00107,DB08871
1,DB00579,DB09241
0,DB00738,DB06203
0,DB00393,DB09029
0,DB00719,DB00962
0,DB00199,DB08893
0,DB00401,DB00687
0,DB00004,DB11988
0,DB01602,DB05351
0,DB00052,DB00450
0,DB01142,DB01403
0,DB00284,DB01246
0,DB00346,DB00673
0,DB00612,DB01142
1,DB04868,DB06699
1,DB00586,DB11597
0,DB00222,DB00784
0,DB00372,DB00934
1,DB00642,DB10316
0,DB09048,DB12015
0,DB00305,DB09074
0,DB10300,DB12371
0,DB01059,DB09125
0,DB00861,DB00945
1,DB00956,DB11979
0,DB01045,DB01129
1,DB00816,DB14568
0,DB00574,DB01067
0,DB00795,DB09420
0,DB00065,DB10429
0,DB00625,DB00916
0,DB00635,DB06448
0,DB00834,DB01132
0,DB00470,DB01178
0,DB00620,DB11714
0,DB00496,DB00673
0,DB05812,DB08870
0,DB00446,DB12825
0,DB04574,DB08912
0,DB00382,DB11718
0,DB00603,DB00834
0,DB00059,DB01118
0,DB00537,DB09082
0,DB00446,DB06769
0,DB04835,DB08820
0,DB00405,DB08936
1,DB01026,DB04868
0,DB01269,DB09054
0,DB00852,DB00871
0,DB00193,DB00748
1,DB09053,DB10343
0,DB06791,DB15233
0,DB00295,DB00313
0,DB01069,DB01495
0,DB04868,DB08932
0,DB00973,DB13874
0,DB01246,DB09265
1,DB00318,DB00956
0,DB00091,DB08908
0,DB01155,DB01248
0,DB00047,DB00397
1,DB00694,DB01041
1,DB06273,DB08827
0,DB00346,DB01166
0,DB00365,DB06292
1,DB00015,DB00055
0,DB01309,DB06718
0,DB00095,DB06616
1,DB00512,DB09156
0,DB00284,DB01364
0,DB00631,DB15965
1,DB01041,DB10315
0,DB00549,DB01076
0,DB09481,DB12035
0,DB00188,DB12095
0,DB00358,DB00877
0,DB00672,DB06414
0,DB01065,DB08881
0,DB00719,DB09128
0,DB00658,DB00864
0,DB00531,DB00993
0,DB00278,DB11312
0,DB00266,DB00726
0,DB01364,DB06701
1,DB00191,DB00476
1,DB00344,DB05294
0,DB00381,DB12141
0,DB00007,DB00637
0,DB00531,DB01156
0,DB00526,DB01077
0,DB00368,DB01132
0,DB00334,DB01211
1,DB00191,DB01105
0,DB00625,DB01058
1,DB01250,DB01609
1,DB06663,DB15685
0,DB00804,DB01026
0,DB00635,DB00703
0,DB09054,DB14713
1,DB01320,DB06595
0,DB00026,DB01206
0,DB01610,DB09077
0,DB00625,DB11363
1,DB00685,DB01309
1,DB01169,DB11901
0,DB01042,DB11943
1,DB11730,DB15465
0,DB00295,DB06209
0,DB00665,DB00864
0,DB00619,DB04865
0,DB00557,DB09020
0,DB06168,DB09077
0,DB00243,DB00983
0,DB00549,DB08904
1,DB01259,DB12612
0,DB00388,DB01136
0,DB00843,DB01619
0,DB00408,DB00986
0,DB01142,DB09034
0,DB00343,DB01105
0,DB09098,DB11986
0,DB00008,DB01002
0,DB00958,DB10583
0,DB00524,DB11093
0,DB00011,DB01280
0,DB00976,DB01087
0,DB00945,DB11689
0,DB00270,DB11921
1,DB06176,DB13074
0,DB11793,DB11979
0,DB00549,DB12834
0,DB00532,DB06168
0,DB00862,DB01088
0,DB08935,DB14222
0,DB01551,DB08912
0,DB00943,DB01377
0,DB00933,DB01291
0,DB00804,DB03128
1,DB00604,DB00619
1,DB06663,DB11837
1,DB01211,DB06077
0,DB00545,DB11315
1,DB00647,DB08947
0,DB00343,DB06595
1,DB01609,DB06754
0,DB00388,DB01124
1,DB00552,DB08868
0,DB00281,DB08904
0,DB01112,DB08938
1,DB00365,DB11837
1,DB01168,DB01191
1,DB00794,DB00977
0,DB05679,DB15965
0,DB04838,DB12612
1,DB09054,DB15035
0,DB01406,DB05039
1,DB04868,DB08880
0,DB00619,DB14840
0,DB00092,DB09033
0,DB00045,DB12371
0,DB00542,DB01168
1,DB00939,DB11703
0,DB00727,DB06292
0,DB00867,DB05812
1,DB00285,DB09330
1,DB12364,DB14713
0,DB04896,DB06605
0,DB00107,DB13295
0,DB00641,DB09074
0,DB01262,DB10989
0,DB00377,DB12245
0,DB00762,DB12267
0,DB00530,DB08881
1,DB00108,DB00262
0,DB00009,DB00605
0,DB00554,DB01016
0,DB00626,DB01336
1,DB00472,DB01156
0,DB00352,DB10583
1,DB00648,DB12267
0,DB05679,DB14004
1,DB00445,DB10276
0,DB01206,DB08903
1,DB09065,DB11703
0,DB00436,DB06724
0,DB00266,DB01263
0,DB00579,DB14509
0,DB00188,DB01275
0,DB01303,DB06372
0,DB00916,DB01351
1,DB00208,DB01609
1,DB01118,DB08865
0,DB00959,DB01029
0,DB01577,DB06723
0,DB00271,DB00808
0,DB00444,DB12332
0,DB00279,DB00977
0,DB00594,DB11057
0,DB00503,DB08912
0,DB00280,DB11113
1,DB08871,DB08881
0,DB01211,DB01267
0,DB01006,DB01264
1,DB00108,DB11581
1,DB00864,DB01077
0,DB00845,DB09462
0,DB00091,DB00310
0,DB00741,DB06688
0,DB00553,DB01015
0,DB09498,DB11942
0,DB00390,DB01064
0,DB00790,DB00860
0,DB00372,DB00747
1,DB01104,DB01142
0,DB00598,DB09104
0,DB06043,DB11601
0,DB00222,DB01261
0,DB01242,DB12267
1,DB08912,DB11828
0,DB00317,DB06636
0,DB01030,DB12483
1,DB00665,DB04946
0,DB01026,DB11760
0,DB00334,DB01409
1,DB00679,DB08947
1,DB06697,DB11901
1,DB00898,DB11989
0,DB01195,DB01268
0,DB00262,DB00958
0,DB00672,DB08820
0,DB00585,DB06616
0,DB00414,DB00465
0,DB00073,DB11248
0,DB00884,DB11110
1,DB00582,DB12371
1,DB00864,DB01014
1,DB00956,DB01764
0,DB00860,DB01018
1,DB00854,DB01362
0,DB00443,DB06710
0,DB01220,DB06212
0,DB01619,DB12404
1,DB00065,DB01041
0,DB00662,DB00850
0,DB00434,DB01209
1,DB00482,DB12978
1,DB01225,DB05578
0,DB00598,DB06691
0,DB00246,DB00341
1,DB09330,DB13896
0,DB00932,DB05109
0,DB00243,DB09038
0,DB00441,DB01101
0,DB00019,DB06603
0,DB08913,DB09073
0,DB01394,DB09570
0,DB01764,DB14723
0,DB00087,DB12332
1,DB00679,DB09065
0,DB00295,DB00532
0,DB00400,DB06448
1,DB00872,DB08865
0,DB00864,DB11569
1,DB00812,DB01097
0,DB00570,DB09121
0,DB01124,DB06655
0,DB00495,DB04865
1,DB11853,DB12612
0,DB00193,DB00486
0,DB00284,DB00625
1,DB00539,DB11718
1,DB11730,DB14568
0,DB12130,DB13867
1,DB12500,DB13179
1,DB00242,DB00290
1,DB00007,DB00502
0,DB00054,DB00285
0,DB00690,DB01612
0,DB00862,DB09112
0,DB00350,DB00806
0,DB01357,DB05679
1,DB00108,DB00851
0,DB00091,DB11967
0,DB00350,DB00628
1,DB00320,DB01142
0,DB00526,DB00831
0,DB05239,DB11978
1,DB00193,DB04871
0,DB00636,DB06287
0,DB00357,DB09074
1,DB01167,DB12371
1,DB01045,DB11995
1,DB00196,DB08868
0,DB00031,DB00963
0,DB00107,DB09462
0,DB00163,DB14488
0,DB00678,DB01097
0,DB08820,DB08886
1,DB00342,DB01100
1,DB00011,DB01362
0,DB00851,DB01165
1,DB00987,DB10276
0,DB00549,DB01039
0,DB00554,DB11921
0,DB00388,DB00938
0,DB00635,DB01226
0,DB00361,DB00978
1,DB01590,DB10343
0,DB00177,DB08912
0,DB00687,DB01064
1,DB00014,DB08881
0,DB00571,DB00712
0,DB00335,DB11348
1,DB00006,DB11703
1,DB09065,DB11915
0,DB00902,DB09293
0,DB01222,DB08886
0,DB09045,DB12015
1,DB08901,DB15233
0,DB00608,DB09080
1,DB00261,DB01611
0,DB01291,DB06654
1,DB01168,DB11186
0,DB00185,DB08868
0,DB11613,DB12364
0,DB00099,DB11942
0,DB00052,DB06410
0,DB00092,DB00281
0,DB01208,DB13928
0,DB00364,DB00902
0,DB00404,DB11569
0,DB00503,DB08907
1,DB00570,DB05521
0,DB01246,DB01259
0,DB00530,DB00582
0,DB06413,DB09330
0,DB00425,DB01205
1,DB01087,DB06674
1,DB11837,DB11951
0,DB01098,DB06414
0,DB01403,DB06699
0,DB00682,DB09068
0,DB00158,DB00776
0,DB00390,DB01172
0,DB00431,DB00899
0,DB01250,DB06402
0,DB00465,DB02362
0,DB00503,DB06655
0,DB09293,DB11921
0,DB00443,DB14487
0,DB00195,DB00295
0,DB00515,DB01208
1,DB00318,DB00854
0,DB00245,DB00572
0,DB00977,DB06777
1,DB00604,DB06708
0,DB00761,DB01009
1,DB00482,DB04711
1,DB00318,DB00856
1,DB00813,DB01254
0,DB00346,DB11827
0,DB00563,DB15685
0,DB00844,DB00986
0,DB00331,DB01137
0,DB00185,DB01176
0,DB00273,DB01233
0,DB00368,DB12612
0,DB00856,DB05246
0,DB00661,DB06626
1,DB00370,DB01611
1,DB00407,DB00945
0,DB00526,DB00698
1,DB08868,DB12893
0,DB00052,DB00580
0,DB00731,DB09043
0,DB00310,DB00318
0,DB00862,DB09078
0,DB00655,DB09265
0,DB00945,DB10344
0,DB01105,DB01365
0,DB00929,DB09104
0,DB00771,DB11855
1,DB00758,DB08896
0,DB00707,DB12455
0,DB06176,DB06402
0,DB00934,DB12332
1,DB01030,DB12612
0,DB01262,DB11988
1,DB00468,DB13074
0,DB01114,DB01267
0,DB00294,DB01223
0,DB00321,DB06788
0,DB00059,DB01167
0,DB08882,DB12825
0,DB00434,DB00660
0,DB00433,DB01026
0,DB00818,DB06209
0,DB00822,DB00900
0,DB00550,DB09293
0,DB01041,DB01192
0,DB00395,DB01501
0,DB00465,DB00642
0,DB01240,DB09237
0,DB04861,DB09065
1,DB00533,DB09135
0,DB00881,DB08938
0,DB00690,DB09293
0,DB00759,DB01117
0,DB00273,DB00358
0,DB01128,DB14761
0,DB01024,DB01112
0,DB00518,DB09293
0,DB00479,DB01607
1,DB00976,DB04868
0,DB01195,DB11963
0,DB00514,DB05246
0,DB00622,DB00712
0,DB00457,DB01240
0,DB00479,DB00814
1,DB00585,DB12371
0,DB00285,DB00792
0,DB01170,DB01284
0,DB01174,DB06282
0,DB00543,DB00898
0,DB00938,DB11837
0,DB00637,DB09073
0,DB00446,DB13867
0,DB00215,DB00427
0,DB00073,DB00993
0,DB00719,DB08897
0,DB00346,DB11978
0,DB09268,DB11753
0,DB00418,DB06589
0,DB00959,DB01122
0,DB00241,DB00443
0,DB01006,DB09063
0,DB00997,DB13890
0,DB00710,DB00795
0,DB01138,DB05239
1,DB08880,DB09074
0,DB00508,DB01168
1,DB11853,DB14568
1,DB00397,DB01156
1,DB06209,DB06810
0,DB08816,DB14276
0,DB01104,DB04837
0,DB00193,DB11057
0,DB01067,DB06718
1,DB00445,DB01113
0,DB01006,DB01166
0,DB00103,DB05018
0,DB00572,DB06723
0,DB00691,DB01390
0,DB00508,DB09462
0,DB00358,DB15982
0,DB00193,DB00266
1,DB00608,DB01224
0,DB00620,DB11057
0,DB00888,DB01656
0,DB00960,DB04843
1,DB00761,DB01100
0,DB00820,DB08912
0,DB00196,DB00401
0,DB00370,DB01041
0,DB09498,DB11767
0,DB00719,DB01149
0,DB00351,DB01201
0,DB00672,DB01294
1,DB00541,DB08826
0,DB06372,DB14533
0,DB01104,DB09020
0,DB00361,DB09077
0,DB00656,DB01026
0,DB00246,DB00400
0,DB00798,DB01024
0,DB00570,DB11730
0,DB09312,DB14222
0,DB00635,DB01399
0,DB00687,DB00701
1,DB00443,DB09077
0,DB00020,DB00033
0,DB01253,DB11718
0,DB06772,DB11793
0,DB01203,DB01575
0,DB01026,DB01159
1,DB01045,DB09075
0,DB00687,DB01324
0,DB00257,DB00352
1,DB00688,DB08904
0,DB06813,DB14006
0,DB00744,DB09330
0,DB09498,DB13007
1,DB01100,DB12141
0,DB00570,DB06643
0,DB00343,DB09079
0,DB00938,DB01087
0,DB00333,DB00916
0,DB00921,DB00986
0,DB01087,DB06402
0,DB09128,DB11186
0,DB00970,DB01610
0,DB00207,DB00704
1,DB00006,DB00009
0,DB00468,DB00619
0,DB00091,DB14019
1,DB00472,DB01113
0,DB01128,DB04953
0,DB00524,DB09080
0,DB09073,DB11978
0,DB00445,DB00550
0,DB00476,DB00668
0,DB00927,DB06176
1,DB00307,DB01268
0,DB00912,DB00959
1,DB00608,DB06216
0,DB08815,DB11130
0,DB00427,DB00617
1,DB08868,DB08885
0,DB00180,DB01167
0,DB01024,DB01610
0,DB09472,DB12371
0,DB00073,DB10583
0,DB09029,DB09322
0,DB00390,DB00986
0,DB00348,DB11901
0,DB00008,DB09208
0,DB00014,DB09104
0,DB00163,DB00758
0,DB00261,DB00564
0,DB00938,DB09082
0,DB01351,DB11979
0,DB00902,DB06654
0,DB00581,DB00623
0,DB00444,DB00495
1,DB00006,DB00682
0,DB01058,DB01351
0,DB00315,DB00956
0,DB00531,DB01044
0,DB00095,DB00515
0,DB01036,DB12500
0,DB00202,DB01190
1,DB00262,DB15091
0,DB01105,DB12887
1,DB00277,DB00598
0,DB00176,DB06754
0,DB01240,DB04838
0,DB00199,DB11113
0,DB00296,DB14740
0,DB00731,DB00819
0,DB00502,DB05039
0,DB00284,DB09054
0,DB00844,DB11186
0,DB00623,DB00839
0,DB00206,DB00898
0,DB00252,DB00563
0,DB00254,DB01339
0,DB00631,DB00685
0,DB00599,DB06691
0,DB04837,DB05246
0,DB00046,DB00508
0,DB00862,DB06589
1,DB00065,DB14783
0,DB00388,DB06655
0,DB11730,DB13890
0,DB00243,DB00938
0,DB00916,DB01268
0,DB00412,DB14730
0,DB01117,DB09061
0,DB00758,DB01294
1,DB09065,DB12674
0,DB00712,DB00945
1,DB00233,DB09112
0,DB00376,DB00956
0,DB00499,DB00694
0,DB00708,DB01233
1,DB00564,DB08826
0,DB00244,DB01067
0,DB00501,DB01112
0,DB00975,DB10672
0,DB00540,DB06699
0,DB00524,DB13142
0,DB00951,DB11921
0,DB00788,DB13125
0,DB01115,DB06228
0,DB00024,DB06655
0,DB01351,DB09278
1,DB00445,DB04946
0,DB12887,DB14568
1,DB06186,DB06779
0,DB00959,DB10583
0,DB01609,DB08913
1,DB01263,DB12267
0,DB05039,DB08899
0,DB00458,DB01119
0,DB00949,DB09291
1,DB01182,DB09039
1,DB01149,DB06603
0,DB01246,DB11130
0,DB00011,DB01004
0,DB11003,DB12483
1,DB01182,DB12612
0,DB01618,DB11186
1,DB05109,DB12978
0,DB00877,DB06119
0,DB00059,DB00709
0,DB01124,DB01264
0,DB00898,DB06282
1,DB00398,DB06663
0,DB00806,DB01162
1,DB01098,DB13873
0,DB00977,DB15822
1,DB00542,DB09125
1,DB00697,DB01097
0,DB11691,DB12978
1,DB00798,DB06287
0,DB00214,DB06292
1,DB00224,DB08895
0,DB00563,DB01167
0,DB00031,DB09068
0,DB00949,DB01114
1,DB00641,DB01211
0,DB00261,DB06626
0,DB06414,DB06791
0,DB00068,DB00641
0,DB00204,DB04711
1,DB06595,DB08868
0,DB00030,DB00187
0,DB00052,DB01058
0,DB00342,DB12978
0,DB00015,DB00749
1,DB00204,DB01269
1,DB00261,DB01177
0,DB04824,DB08903
0,DB00415,DB00479
0,DB00529,DB00795
0,DB00107,DB00697
0,DB00250,DB01076
0,DB00704,DB06718
0,DB06203,DB12267
0,DB06779,DB11133
0,DB08901,DB11294
0,DB00784,DB09268
0,DB00191,DB01261
0,DB00960,DB11130
0,DB01128,DB01254
0,DB00668,DB06216
0,DB00637,DB00836
0,DB05039,DB12978
0,DB00163,DB01204
0,DB00668,DB00777
1,DB00541,DB00976
0,DB00871,DB06655
0,DB00686,DB11703
0,DB00661,DB01284
0,DB00427,DB00572
1,DB01167,DB13867
0,DB01586,DB06723
0,DB00197,DB00843
0,DB00499,DB01177
0,DB00384,DB01069
1,DB00207,DB05294
0,DB01142,DB04574
0,DB00991,DB09054
1,DB09237,DB11901
0,DB00060,DB00709
0,DB00465,DB09054
0,DB06176,DB14240
0,DB00553,DB01259
0,DB00262,DB14443
0,DB00921,DB01114
1,DB00363,DB08865
1,DB00571,DB00757
1,DB00014,DB01100
0,DB00338,DB04868
0,DB00402,DB00737
0,DB00400,DB00655
0,DB00621,DB01234
0,DB00318,DB04896
