label,DBID1,DBID2
0,DB00218,DB04824
0,DB00106,DB00529
0,DB00475,DB01181
0,DB00011,DB00019
0,DB00468,DB00731
0,DB00839,DB09564
1,DB00175,DB00480
1,DB00370,DB09330
0,DB00912,DB01144
0,DB00023,DB01259
0,DB00514,DB00734
0,DB00712,DB00758
0,DB01137,DB11071
0,DB10446,DB11760
0,DB00431,DB00454
0,DB00427,DB00514
0,DB00262,DB00987
0,DB09488,DB11823
0,DB00318,DB00648
1,DB00169,DB06410
0,DB00680,DB12612
1,DB00604,DB01026
0,DB01238,DB01619
0,DB00902,DB00988
1,DB00365,DB01067
0,DB00196,DB00247
0,DB00434,DB00623
0,DB00338,DB06414
0,DB00604,DB09073
0,DB05773,DB06772
0,DB00417,DB01017
0,DB00841,DB01016
1,DB01206,DB10343
0,DB00542,DB08894
0,DB00237,DB00451
0,DB00318,DB01244
0,DB00959,DB01357
0,DB00712,DB01137
0,DB00749,DB00945
0,DB00372,DB01124
1,DB00059,DB10276
0,DB01377,DB08864
1,DB00393,DB08899
1,DB00243,DB01113
1,DB00261,DB01175
0,DB00046,DB01191
0,DB00434,DB00996
0,DB00726,DB06767
0,DB11703,DB11837
0,DB00501,DB06817
0,DB00502,DB01291
0,DB00015,DB14006
0,DB00675,DB01166
0,DB06603,DB14783
0,DB00544,DB14444
0,DB00541,DB01394
0,DB00196,DB00655
0,DB00007,DB00938
0,DB06636,DB09274
0,DB00883,DB01156
1,DB08865,DB11730
1,DB00615,DB09570
0,DB11569,DB14444
0,DB00065,DB06186
0,DB00983,DB06603
0,DB08897,DB11160
0,DB00994,DB01327
0,DB05679,DB09053
0,DB01263,DB11110
0,DB00348,DB04908
0,DB00330,DB00352
0,DB00357,DB00912
0,DB00744,DB12500
1,DB00855,DB01128
0,DB01111,DB09268
1,DB00958,DB14711
0,DB00365,DB09154
0,DB01357,DB11767
1,DB00193,DB00277
0,DB00331,DB00790
0,DB00468,DB00872
0,DB00281,DB01035
1,DB05812,DB11575
0,DB00479,DB01139
0,DB01156,DB01193
1,DB00585,DB01254
0,DB00674,DB11986
0,DB00241,DB09241
0,DB01406,DB06203
0,DB00652,DB11315
0,DB00059,DB08870
0,DB00335,DB11093
0,DB00089,DB08899
0,DB00005,DB00956
0,DB00782,DB06216
0,DB00773,DB06317
1,DB00087,DB14711
1,DB06674,DB12371
0,DB00045,DB01248
0,DB00242,DB10429
0,DB00092,DB01177
0,DB00496,DB00619
0,DB01024,DB13890
1,DB00604,DB00831
0,DB04868,DB11732
0,DB06822,DB11071
0,DB00338,DB11209
0,DB00712,DB00975
0,DB00820,DB09112
1,DB00290,DB01041
0,DB01285,DB16646
0,DB00180,DB01274
0,DB00737,DB00985
0,DB00738,DB01104
0,DB00871,DB00916
0,DB06448,DB11362
0,DB01218,DB09462
0,DB00424,DB13913
0,DB00619,DB00851
1,DB00529,DB04868
0,DB00581,DB00933
0,DB00743,DB00773
1,DB00851,DB15091
0,DB00770,DB08907
0,DB01016,DB01144
0,DB09053,DB15328
1,DB00682,DB01155
0,DB00280,DB04824
0,DB00678,DB09472
0,DB00047,DB01191
1,DB00802,DB01156
0,DB01041,DB01098
0,DB01246,DB01351
0,DB00115,DB00233
0,DB01291,DB11978
0,DB00956,DB00966
0,DB00026,DB06176
1,DB00060,DB08827
0,DB01044,DB11348
0,DB09274,DB15982
1,DB00208,DB09030
0,DB06176,DB11793
0,DB01118,DB04711
0,DB00668,DB00865
0,DB00861,DB09418
0,DB00541,DB00776
1,DB00697,DB05990
1,DB00685,DB00687
0,DB01259,DB06212
0,DB00186,DB00898
0,DB00078,DB16646
0,DB00341,DB00897
1,DB00582,DB01016
0,DB00976,DB08912
0,DB00681,DB01042
1,DB00187,DB06709
0,DB00499,DB00682
0,DB00014,DB00640
1,DB00081,DB00461
0,DB00358,DB00612
0,DB06717,DB12500
0,DB00571,DB00789
0,DB00951,DB01223
0,DB00011,DB00682
0,DB00950,DB11718
1,DB00104,DB12095
0,DB01590,DB11866
1,DB00573,DB06228
0,DB01138,DB12267
0,DB00983,DB06699
0,DB00707,DB01118
1,DB04953,DB05294
0,DB02659,DB11730
0,DB01069,DB01381
1,DB00015,DB00569
0,DB00313,DB06282
1,DB06663,DB09063
0,DB00341,DB00683
0,DB00798,DB00939
0,DB00431,DB00537
1,DB01100,DB11986
1,DB06772,DB08868
1,DB11730,DB14881
0,DB00052,DB05294
0,DB00723,DB00912
0,DB00675,DB01039
0,DB01181,DB11730
0,DB08882,DB15093
0,DB06616,DB13890
0,DB00078,DB00285
1,DB00196,DB05239
0,DB00980,DB01087
0,DB00812,DB01166
0,DB00252,DB01390
0,DB03404,DB09075
1,DB01218,DB11642
0,DB00001,DB00788
0,DB00091,DB00238
1,DB00369,DB01082
0,DB01136,DB01268
0,DB00196,DB01291
0,DB00871,DB06825
0,DB00731,DB01144
0,DB00594,DB12612
0,DB00374,DB11598
0,DB00382,DB01609
0,DB00307,DB11952
1,DB00620,DB08868
0,DB00446,DB00495
0,DB00526,DB00853
0,DB01077,DB14488
0,DB00703,DB09038
0,DB06636,DB12015
0,DB00193,DB00366
1,DB00372,DB01233
1,DB00604,DB01236
0,DB01113,DB01143
0,DB00748,DB00849
0,DB00480,DB08867
0,DB00673,DB06684
0,DB06287,DB09045
0,DB01001,DB01576
0,DB00611,DB11315
0,DB00921,DB11837
1,DB08820,DB12500
0,DB00570,DB11642
0,DB00762,DB12887
0,DB00927,DB01208
0,DB00241,DB12010
1,DB00363,DB09052
0,DB01083,DB06292
0,DB00759,DB13295
0,DB06655,DB14276
1,DB05273,DB12240
0,DB00853,DB01208
0,DB00968,DB00983
0,DB04835,DB08870
0,DB00067,DB01142
0,DB01081,DB11915
1,DB00458,DB01156
0,DB01017,DB11110
0,DB00366,DB00683
0,DB00376,DB04843
1,DB00204,DB01211
1,DB01026,DB06626
0,DB00199,DB01182
0,DB01284,DB09038
0,DB01115,DB06674
0,DB00679,DB01124
0,DB00609,DB09570
0,DB04865,DB15719
0,DB00500,DB00526
0,DB00257,DB00862
1,DB09291,DB11581
0,DB11718,DB12483
0,DB00694,DB00904
0,DB00572,DB00674
1,DB00280,DB01069
0,DB06650,DB14444
0,DB00370,DB11978
0,DB00068,DB00492
1,DB09331,DB12371
0,DB08875,DB11560
0,DB00530,DB14575
0,DB00377,DB01137
1,DB00307,DB09123
1,DB01599,DB08875
1,DB06616,DB08881
0,DB00126,DB00865
0,DB01242,DB12010
1,DB00991,DB01225
0,DB00196,DB00675
0,DB01284,DB06168
0,DB00400,DB11574
0,DB08870,DB10446
0,DB01416,DB06723
0,DB00196,DB00564
0,DB01191,DB09039
0,DB00864,DB08907
0,DB00207,DB01259
1,DB08880,DB12530
0,DB00637,DB01254
0,DB11921,DB14240
0,DB00056,DB00779
1,DB09049,DB12500
1,DB00051,DB09331
0,DB00559,DB09073
1,DB00489,DB05039
0,DB00163,DB00993
0,DB00921,DB06273
0,DB00335,DB01246
1,DB00261,DB01026
0,DB01069,DB09039
1,DB00333,DB06589
1,DB01115,DB12371
1,DB00358,DB06603
1,DB00790,DB09125
0,DB01452,DB09268
0,DB12834,DB15965
0,DB09420,DB11166
1,DB01016,DB01137
0,DB00317,DB08886
1,DB00078,DB10276
0,DB00932,DB06595
1,DB06595,DB12612
1,DB00993,DB08895
0,DB00755,DB00827
0,DB00819,DB06655
0,DB00046,DB00571
0,DB01222,DB06643
0,DB00341,DB11160
0,DB08816,DB11575
1,DB01105,DB01168
0,DB00562,DB01240
0,DB00357,DB00980
0,DB00283,DB00921
0,DB00258,DB01133
0,DB00176,DB00482
1,DB11689,DB11730
0,DB01128,DB09122
0,DB00581,DB00889
0,DB01234,DB01238
1,DB00642,DB10316
0,DB00280,DB14724
0,DB01577,DB08881
0,DB00854,DB00889
0,DB08815,DB08820
0,DB00364,DB01016
0,DB01303,DB06168
0,DB00790,DB01377
1,DB06616,DB14019
1,DB00261,DB06825
0,DB00321,DB01246
0,DB00499,DB09082
1,DB06273,DB10317
0,DB00056,DB11793
0,DB00346,DB01166
1,DB01211,DB15822
0,DB00318,DB09272
0,DB04911,DB11978
0,DB00060,DB05812
0,DB06589,DB06643
0,DB09073,DB11837
0,DB00924,DB01041
0,DB00471,DB06119
0,DB00280,DB09080
0,DB00851,DB06643
0,DB00640,DB01128
0,DB00313,DB01619
0,DB00747,DB08815
0,DB00777,DB01377
0,DB00993,DB06043
0,DB00916,DB00997
0,DB08815,DB11979
1,DB01026,DB05316
0,DB00641,DB01254
0,DB06825,DB09462
0,DB01036,DB08897
0,DB01075,DB06119
0,DB00486,DB00832
0,DB00397,DB01291
1,DB01118,DB08871
1,DB00755,DB12035
0,DB00818,DB04824
0,DB00364,DB00623
0,DB00791,DB01165
1,DB00827,DB01124
0,DB08881,DB15478
0,DB00864,DB01159
0,DB00041,DB00704
1,DB00001,DB00029
0,DB01241,DB11995
0,DB00023,DB15685
1,DB00216,DB00377
1,DB00069,DB08895
0,DB00349,DB00736
0,DB00635,DB09104
1,DB01018,DB08899
0,DB00254,DB11126
0,DB00730,DB01100
0,DB00791,DB01656
0,DB00374,DB00554
0,DB00307,DB01309
0,DB01044,DB11110
0,DB00749,DB00806
0,DB00023,DB00582
0,DB00026,DB00367
0,DB00697,DB06282
0,DB00672,DB08882
0,DB00284,DB00738
0,DB00358,DB06402
0,DB00586,DB00860
1,DB01174,DB12015
0,DB00470,DB09061
0,DB00665,DB01291
0,DB00608,DB00617
0,DB00747,DB06016
0,DB01006,DB01254
1,DB00864,DB01174
0,DB01203,DB08907
1,DB00443,DB09077
1,DB00503,DB06697
0,DB09029,DB10446
0,DB01067,DB08815
1,DB00441,DB08880
0,DB00950,DB11757
0,DB00889,DB04953
0,DB08870,DB14443
0,DB01064,DB01105
1,DB01174,DB08820
0,DB00350,DB00423
0,DB00266,DB00574
0,DB00836,DB04844
0,DB00773,DB10300
1,DB04946,DB11963
0,DB00620,DB13074
1,DB00489,DB09330
0,DB00813,DB06791
1,DB00924,DB01191
0,DB01068,DB01619
0,DB00722,DB06196
0,DB00270,DB01240
0,DB00795,DB09061
0,DB05679,DB08901
0,DB00222,DB01083
0,DB01137,DB01399
1,DB00322,DB11817
0,DB00073,DB11793
0,DB11978,DB12332
0,DB00372,DB09043
1,DB00346,DB06708
0,DB01131,DB08938
1,DB01218,DB09063
0,DB00599,DB01181
0,DB00604,DB00986
0,DB00603,DB06203
0,DB00529,DB11978
0,DB00945,DB09293
0,DB11988,DB12332
0,DB01234,DB01351
0,DB01041,DB13007
1,DB01142,DB12825
0,DB04868,DB09034
0,DB11730,DB15822
1,DB08820,DB11952
1,DB00242,DB00564
1,DB01323,DB09241
0,DB00197,DB00864
0,DB01181,DB15965
0,DB00290,DB10300
1,DB01364,DB08947
1,DB01100,DB05889
1,DB00213,DB11703
1,DB06697,DB09063
0,DB01105,DB01167
0,DB00041,DB01381
1,DB00448,DB01254
1,DB01072,DB05239
1,DB00694,DB13896
0,DB04855,DB12941
0,DB06595,DB06655
0,DB00231,DB01069
0,DB00364,DB00433
0,DB00344,DB00916
0,DB00898,DB00924
0,DB00045,DB14004
0,DB01069,DB15982
0,DB09322,DB11569
1,DB01026,DB14975
0,DB00310,DB09043
0,DB01101,DB15694
0,DB00266,DB00540
0,DB00755,DB08870
0,DB00313,DB01246
0,DB01611,DB13179
1,DB00956,DB01192
1,DB00363,DB01233
1,DB00468,DB00489
0,DB00238,DB04868
0,DB09080,DB11853
0,DB11703,DB14783
0,DB00495,DB12498
1,DB00975,DB05773
1,DB00398,DB12893
1,DB06605,DB09065
0,DB00776,DB01619
0,DB00672,DB01032
1,DB00246,DB01156
1,DB01142,DB04868
0,DB00801,DB01211
0,DB00091,DB00672
1,DB09065,DB11837
0,DB00831,DB09488
0,DB00421,DB01050
0,DB00052,DB14840
0,DB00675,DB01236
0,DB00305,DB11943
0,DB11767,DB13890
1,DB00215,DB00358
0,DB00696,DB09330
0,DB00085,DB14491
1,DB00908,DB09063
0,DB08901,DB11901
0,DB00673,DB08873
0,DB00060,DB04835
0,DB00987,DB14219
0,DB01204,DB11978
0,DB06287,DB08865
0,DB00279,DB01136
1,DB00252,DB05239
1,DB00932,DB11598
0,DB00197,DB00990
1,DB00619,DB06674
0,DB06595,DB09080
0,DB14004,DB14219
0,DB00738,DB15066
0,DB00030,DB01267
1,DB00407,DB01050
0,DB08941,DB11362
0,DB00705,DB01611
1,DB00619,DB08880
0,DB00059,DB00238
0,DB00731,DB00783
0,DB01609,DB09068
0,DB01030,DB06772
0,DB00353,DB06791
1,DB00802,DB12500
1,DB00363,DB06674
0,DB00352,DB00580
1,DB00864,DB11730
0,DB00065,DB08903
0,DB00623,DB12141
0,DB00977,DB06219
0,DB00295,DB08895
0,DB00708,DB01254
1,DB00333,DB01211
0,DB00782,DB01209
0,DB00414,DB00863
0,DB00911,DB01235
1,DB00220,DB06595
0,DB00625,DB01206
0,DB00543,DB01001
0,DB00880,DB01246
0,DB00501,DB09073
1,DB00271,DB01028
0,DB00675,DB00836
0,DB00938,DB00978
1,DB00051,DB06168
0,DB00115,DB01169
0,DB00661,DB13125
0,DB04861,DB09133
1,DB00978,DB06603
0,DB09564,DB11071
0,DB00215,DB08901
1,DB01320,DB12141
0,DB01001,DB01124
1,DB00605,DB09134
0,DB00909,DB11130
0,DB00983,DB06262
0,DB06210,DB11093
0,DB08816,DB09098
0,DB06636,DB09038
1,DB00864,DB04946
0,DB00521,DB01064
1,DB01232,DB09053
0,DB00831,DB01291
0,DB00904,DB06402
0,DB00908,DB11979
0,DB00451,DB06723
1,DB13881,DB13896
0,DB00095,DB01177
0,DB00468,DB09049
0,DB00470,DB00656
1,DB01250,DB09156
1,DB00398,DB00834
1,DB06699,DB12612
1,DB01125,DB05773
0,DB00343,DB09065
0,DB00007,DB04865
0,DB00871,DB11853
0,DB00015,DB00476
0,DB01030,DB14443
0,DB00479,DB00545
1,DB00503,DB08877
0,DB00175,DB05109
0,DB00964,DB11362
1,DB00864,DB01097
0,DB01234,DB05109
0,DB01142,DB06119
0,DB06650,DB10429
0,DB00107,DB00623
1,DB08901,DB09065
0,DB00722,DB01067
0,DB00318,DB01381
0,DB00792,DB00924
0,DB00196,DB11901
1,DB01169,DB06708
1,DB09280,DB14568
0,DB00619,DB09100
0,DB00618,DB09154
1,DB00813,DB09280
0,DB01307,DB11071
0,DB00618,DB01602
0,DB01110,DB06212
0,DB00104,DB01023
0,DB00480,DB14222
0,DB06703,DB09333
1,DB04855,DB08820
1,DB01320,DB15091
0,DB00719,DB09071
1,DB00106,DB00679
1,DB00932,DB09272
0,DB01590,DB09564
0,DB00647,DB01575
0,DB01124,DB06788
1,DB00091,DB00271
0,DB00221,DB00668
0,DB00445,DB00843
0,DB00731,DB08912
0,DB00091,DB01212
0,DB00897,DB06372
0,DB08871,DB10795
1,DB00029,DB06228
0,DB00318,DB01080
0,DB00514,DB00754
0,DB00531,DB01226
1,DB08875,DB15233
0,DB00472,DB06754
0,DB00030,DB01016
0,DB00864,DB01067
0,DB00637,DB09020
0,DB06616,DB06723
0,DB00794,DB08901
0,DB00283,DB01200
1,DB00938,DB11652
0,DB00095,DB09053
1,DB12141,DB12978
0,DB00098,DB14444
0,DB01033,DB16646
0,DB00783,DB12267
0,DB00637,DB09272
0,DB00460,DB00742
1,DB00399,DB00864
0,DB00351,DB06637
1,DB00694,DB12371
0,DB00317,DB05521
1,DB00704,DB05528
0,DB01110,DB11952
1,DB00564,DB12267
0,DB00790,DB01069
0,DB00501,DB12674
0,DB00959,DB01377
0,DB00261,DB15066
0,DB04843,DB06204
0,DB00573,DB11598
0,DB04868,DB12070
0,DB01136,DB01156
0,DB00346,DB06616
0,DB05039,DB09034
0,DB01174,DB09278
0,DB00595,DB09473
0,DB08816,DB09039
0,DB00519,DB00563
0,DB06705,DB08946
0,DB00603,DB11979
0,DB01166,DB01191
0,DB06626,DB14568
0,DB00598,DB09333
0,DB06772,DB08901
0,DB04868,DB14444
0,DB00618,DB09275
1,DB01136,DB09082
0,DB00687,DB00867
0,DB06372,DB06603
0,DB00033,DB00352
1,DB00031,DB09075
0,DB01067,DB04575
0,DB00877,DB14723
0,DB00635,DB00695
1,DB00788,DB01225
0,DB01242,DB06825
0,DB00331,DB00679
0,DB00656,DB00857
0,DB09034,DB11837
0,DB00468,DB06201
0,DB06287,DB06636
0,DB00535,DB09104
0,DB00278,DB00472
0,DB01220,DB06448
0,DB00715,DB01114
0,DB00797,DB01143
0,DB00950,DB05381
0,DB01403,DB11186
1,DB00278,DB00775
0,DB00501,DB00539
0,DB00367,DB01609
0,DB12070,DB12141
0,DB00554,DB00704
0,DB00486,DB00692
0,DB00283,DB11130
1,DB00051,DB06603
1,DB01244,DB09063
0,DB00361,DB14762
0,DB00026,DB06595
0,DB00423,DB01142
1,DB06717,DB09074
1,DB00224,DB04868
1,DB00213,DB00563
0,DB00631,DB14811
1,DB01227,DB08871
0,DB00665,DB09268
0,DB01235,DB08870
0,DB00908,DB06372
1,DB09072,DB09488
0,DB00014,DB00836
0,DB00620,DB08882
0,DB00363,DB00981
0,DB04946,DB09291
0,DB00357,DB09570
1,DB01159,DB12371
0,DB00465,DB00975
0,DB00199,DB00640
0,DB00092,DB12267
0,DB00227,DB06372
0,DB01124,DB06654
0,DB00313,DB00853
0,DB06335,DB08886
0,DB00563,DB00958
0,DB00020,DB00072
0,DB00005,DB11294
0,DB01589,DB08912
0,DB00286,DB00443
1,DB01087,DB04868
0,DB01234,DB01764
0,DB04837,DB06700
0,DB00196,DB00216
0,DB00694,DB00983
0,DB00904,DB01165
0,DB01175,DB05039
1,DB00604,DB00701
0,DB00842,DB09293
0,DB00004,DB06168
0,DB00806,DB01162
0,DB00320,DB01612
0,DB00741,DB00930
0,DB00927,DB14881
0,DB00570,DB01095
1,DB00318,DB01168
0,DB00344,DB01619
1,DB01242,DB12371
0,DB01098,DB09122
0,DB00812,DB08870
0,DB00552,DB09074
1,DB00853,DB10343
0,DB00959,DB14409
0,DB01377,DB13257
0,DB06290,DB06480
1,DB01320,DB08880
0,DB00218,DB00541
0,DB00242,DB09123
0,DB00091,DB12674
0,DB08816,DB09026
0,DB00996,DB11186
1,DB08885,DB10276
0,DB00503,DB13928
0,DB00508,DB01067
0,DB00420,DB01113
0,DB00482,DB01016
0,DB01016,DB14731
0,DB00987,DB08913
0,DB00928,DB01610
1,DB00342,DB01100
0,DB00470,DB01069
0,DB00563,DB01117
1,DB00580,DB09156
0,DB00166,DB00731
1,DB00285,DB00539
1,DB00608,DB11718
0,DB00290,DB15823
0,DB00241,DB00351
0,DB00784,DB00806
0,DB00831,DB00937
0,DB00041,DB00899
1,DB01118,DB01177
0,DB06772,DB11952
0,DB00303,DB00642
0,DB00358,DB04953
0,DB00460,DB01124
0,DB00305,DB11294
0,DB00365,DB00552
0,DB00227,DB11986
1,DB00261,DB05812
0,DB00675,DB09122
0,DB04855,DB09080
0,DB00163,DB00188
1,DB01609,DB11166
0,DB00377,DB00637
0,DB00348,DB09048
0,DB00095,DB00432
0,DB01125,DB01285
1,DB00242,DB15035
0,DB00653,DB09263
0,DB00334,DB06176
0,DB00572,DB00611
0,DB00860,DB06119
0,DB01609,DB06769
0,DB00804,DB01136
0,DB00289,DB11718
0,DB00468,DB01255
0,DB00296,DB12332
0,DB01023,DB06674
0,DB00541,DB00745
0,DB00849,DB00959
1,DB01323,DB11730
1,DB00202,DB00781
0,DB00414,DB01264
0,DB00997,DB08867
1,DB00295,DB00425
0,DB00095,DB14962
1,DB00626,DB00864
0,DB00074,DB00993
0,DB00734,DB08909
0,DB01399,DB09075
0,DB00295,DB00470
1,DB00563,DB00712
0,DB00468,DB00537
0,DB00307,DB11627
0,DB01073,DB05109
0,DB00286,DB12010
0,DB00214,DB01088
0,DB00958,DB01125
0,DB00041,DB12612
0,DB00374,DB01381
0,DB00241,DB00539
0,DB00648,DB12141
0,DB00446,DB13867
0,DB01012,DB12130
0,DB00446,DB00745
0,DB01177,DB06372
0,DB00007,DB00398
1,DB09030,DB11703
0,DB00397,DB00431
0,DB00331,DB00939
1,DB01323,DB09063
1,DB00445,DB04855
0,DB06723,DB09100
0,DB00653,DB08890
1,DB00450,DB08899
0,DB00853,DB14761
0,DB00880,DB13231
0,DB00278,DB00784
1,DB00407,DB06441
0,DB06643,DB09073
0,DB01115,DB01164
0,DB05109,DB10795
0,DB00424,DB00808
0,DB00653,DB00959
0,DB00091,DB00519
0,DB00424,DB06691
1,DB08930,DB14491
1,DB00687,DB01044
0,DB00856,DB01367
0,DB11248,DB15091
0,DB00816,DB06616
1,DB00342,DB00450
0,DB00563,DB09079
0,DB00197,DB09080
0,DB01357,DB09029
0,DB00402,DB08820
0,DB00849,DB01233
0,DB01238,DB11963
0,DB00461,DB00704
1,DB00738,DB01227
1,DB06701,DB12612
1,DB09054,DB09083
0,DB00158,DB00563
0,DB00218,DB00364
1,DB00959,DB09063
1,DB00271,DB00605
0,DB00187,DB01067
0,DB00877,DB01008
0,DB00921,DB11978
0,DB01274,DB06699
1,DB00308,DB08865
0,DB00502,DB00662
1,DB00757,DB01155
1,DB04865,DB10315
0,DB00266,DB00443
0,DB00222,DB00939
0,DB00755,DB01232
0,DB00856,DB01203
0,DB00445,DB01236
0,DB00698,DB11989
0,DB00404,DB14568
0,DB00364,DB06335
0,DB00243,DB04824
0,DB01307,DB11098
1,DB00554,DB01362
0,DB00352,DB00851
0,DB00860,DB09104
0,DB00446,DB09053
0,DB00881,DB06779
0,DB00068,DB00313
1,DB00285,DB05294
0,DB00374,DB06081
0,DB01105,DB06119
0,DB00222,DB01299
0,DB00495,DB00853
1,DB00363,DB06788
0,DB00318,DB00494
0,DB04953,DB06595
0,DB00012,DB01197
1,DB01590,DB10317
0,DB01413,DB09268
0,DB06176,DB09498
0,DB06228,DB09063
0,DB00980,DB12010
1,DB01359,DB09082
1,DB00675,DB12825
0,DB00059,DB01050
1,DB00910,DB06410
0,DB00619,DB00683
0,DB00760,DB12015
0,DB01224,DB09104
0,DB00749,DB11598
0,DB01309,DB14509
0,DB00605,DB09418
1,DB00067,DB08868
0,DB00193,DB00434
0,DB00705,DB00758
0,DB01303,DB01323
1,DB09053,DB13896
0,DB00962,DB06282
0,DB00434,DB00794
1,DB01240,DB09053
0,DB00794,DB11967
0,DB00238,DB06616
0,DB00275,DB01285
1,DB00067,DB00261
0,DB00420,DB09472
0,DB00268,DB01176
0,DB01121,DB11130
0,DB00690,DB11130
1,DB00204,DB12612
0,DB00541,DB01229
0,DB00448,DB00808
0,DB06292,DB09128
0,DB00092,DB00497
1,DB00864,DB09075
0,DB00602,DB15093
0,DB00773,DB00970
0,DB06186,DB08910
0,DB00612,DB08865
0,DB00532,DB00576
1,DB09156,DB14598
0,DB00679,DB08938
0,DB00563,DB00650
0,DB00662,DB01247
0,DB00661,DB08884
0,DB00209,DB00612
1,DB00065,DB08908
0,DB00603,DB00615
0,DB00026,DB01042
0,DB00377,DB09118
0,DB00446,DB01206
0,DB06810,DB14409
0,DB08865,DB14575
0,DB00938,DB01037
1,DB00015,DB08896
0,DB00470,DB04837
0,DB00227,DB08871
0,DB01254,DB05889
0,DB00997,DB01267
0,DB00508,DB00731
0,DB00997,DB14222
0,DB00518,DB11730
0,DB00623,DB01364
0,DB01208,DB11126
0,DB01176,DB01242
1,DB00598,DB01291
0,DB00899,DB01233
0,DB00289,DB06589
0,DB01004,DB08910
0,DB00295,DB00706
1,DB00199,DB11951
0,DB00014,DB01195
0,DB00518,DB11952
0,DB01169,DB11110
0,DB00814,DB08899
0,DB00106,DB00582
0,DB01268,DB11642
0,DB00661,DB08899
0,DB00500,DB01222
0,DB00543,DB06589
0,DB00887,DB09112
0,DB00816,DB11718
0,DB00436,DB01168
0,DB00934,DB01075
0,DB00199,DB00912
0,DB00254,DB11189
0,DB00252,DB09122
1,DB08865,DB12825
0,DB11703,DB11979
0,DB00829,DB01303
0,DB00601,DB08889
0,DB01328,DB09268
1,DB12130,DB14881
0,DB00246,DB09054
0,DB00526,DB00647
0,DB01016,DB08886
0,DB00900,DB09054
0,DB00222,DB01268
0,DB00195,DB01246
0,DB00486,DB00999
0,DB01098,DB01611
1,DB00685,DB01124
0,DB01599,DB12332
1,DB09065,DB11581
0,DB00608,DB01319
0,DB01041,DB01136
0,DB00199,DB00934
1,DB00366,DB12612
0,DB00364,DB00827
1,DB00865,DB01362
1,DB00864,DB08880
0,DB06168,DB15044
0,DB00443,DB01132
0,DB00312,DB08901
1,DB00675,DB08893
1,DB01255,DB06663
0,DB00503,DB00514
0,DB06317,DB16646
0,DB00607,DB12483
0,DB00231,DB00662
0,DB00291,DB01008
0,DB09034,DB11978
0,DB00188,DB08912
0,DB00477,DB01309
0,DB09125,DB09564
1,DB00834,DB06603
0,DB00841,DB01307
0,DB00983,DB00997
0,DB01619,DB12161
1,DB01149,DB04868
0,DB01254,DB01268
0,DB00446,DB08893
0,DB00921,DB01142
0,DB00361,DB01076
1,DB00557,DB09330
0,DB00921,DB11110
0,DB00014,DB06655
1,DB00723,DB01142
0,DB00488,DB01165
0,DB00959,DB11110
0,DB00559,DB01110
0,DB00363,DB00482
0,DB00694,DB09498
0,DB00470,DB00802
0,DB11827,DB13007
1,DB10317,DB11569
1,DB08901,DB15035
0,DB01168,DB14783
1,DB00761,DB01623
0,DB00445,DB06216
0,DB00492,DB11130
0,DB01097,DB09115
0,DB01041,DB11186
