label,DBID1,DBID2
0,DB00427,DB00949
0,DB00059,DB01276
0,DB01001,DB01177
0,DB00502,DB00692
1,DB00328,DB06603
0,DB00502,DB14723
0,DB01066,DB09154
0,DB04868,DB09020
1,DB00218,DB00526
0,DB00673,DB01023
0,DB00540,DB09082
0,DB01351,DB08907
0,DB05039,DB13879
0,DB01119,DB01275
0,DB01124,DB06077
0,DB06403,DB09065
0,DB06688,DB09073
0,DB00381,DB08907
0,DB00207,DB01259
0,DB00777,DB09268
0,DB00060,DB09570
0,DB01015,DB14568
0,DB00367,DB12010
0,DB00557,DB00782
0,DB00241,DB00792
0,DB00883,DB00902
0,DB01062,DB09076
0,DB00902,DB11732
0,DB01017,DB08886
1,DB00850,DB01156
0,DB08875,DB12978
0,DB00989,DB01166
0,DB00539,DB12887
0,DB08820,DB09118
1,DB00224,DB06603
0,DB09268,DB13179
0,DB00414,DB00472
0,DB01309,DB13928
0,DB00860,DB01199
0,DB00813,DB01612
0,DB00349,DB06372
0,DB00197,DB01072
0,DB00499,DB09061
0,DB00208,DB00945
0,DB01095,DB06772
0,DB00073,DB09322
0,DB00491,DB00687
0,DB00499,DB01267
0,DB00675,DB06589
0,DB06372,DB12530
0,DB00889,DB11642
0,DB00363,DB00682
0,DB08871,DB12942
0,DB00237,DB06769
0,DB00065,DB00956
0,DB09079,DB11901
1,DB05273,DB06650
0,DB00982,DB09098
0,DB08889,DB12240
0,DB00698,DB01611
0,DB01226,DB09407
0,DB00376,DB01010
0,DB00305,DB16646
0,DB12015,DB14723
1,DB08826,DB08885
1,DB00537,DB11921
0,DB00956,DB09061
0,DB00853,DB01248
0,DB00924,DB01114
0,DB00222,DB00777
0,DB06210,DB11189
0,DB00960,DB11362
0,DB00559,DB09049
0,DB00366,DB00794
0,DB06207,DB06589
0,DB00543,DB00692
1,DB00091,DB00220
0,DB00661,DB00673
0,DB00052,DB06176
0,DB00673,DB14575
0,DB00754,DB04837
0,DB00804,DB00999
0,DB00357,DB09068
0,DB00647,DB11718
0,DB00175,DB00541
1,DB12010,DB15982
0,DB00959,DB12130
0,DB00398,DB01151
1,DB00565,DB01172
0,DB00394,DB00938
0,DB00207,DB00871
1,DB00078,DB10317
1,DB11901,DB14881
0,DB00153,DB00951
0,DB01611,DB05521
0,DB00332,DB00420
0,DB01073,DB09077
0,DB06603,DB14409
0,DB00358,DB00836
0,DB00323,DB01246
0,DB00284,DB12483
0,DB00710,DB08938
0,DB00480,DB10795
0,DB00361,DB12332
1,DB00904,DB06663
0,DB00009,DB00580
1,DB00465,DB11095
0,DB00539,DB00808
0,DB00283,DB00476
1,DB00108,DB08910
0,DB00444,DB14444
0,DB00790,DB01109
0,DB00322,DB00446
0,DB00567,DB09268
1,DB00108,DB12612
0,DB00261,DB00475
0,DB01015,DB01069
0,DB00280,DB09076
1,DB04871,DB06204
0,DB00176,DB00569
0,DB01156,DB01193
1,DB01026,DB08903
0,DB00400,DB00921
0,DB00529,DB00860
0,DB09098,DB15685
0,DB00531,DB01323
0,DB01268,DB06825
0,DB00283,DB00617
0,DB00067,DB01041
0,DB00877,DB09291
0,DB00601,DB01611
0,DB00015,DB04896
1,DB08880,DB10315
0,DB01132,DB13007
0,DB01254,DB11575
0,DB01041,DB04865
1,DB01254,DB10317
0,DB00843,DB01010
1,DB00582,DB00855
0,DB00871,DB00912
1,DB00031,DB09030
0,DB06723,DB12035
0,DB01204,DB08881
1,DB00956,DB09071
0,DB01165,DB06699
1,DB06176,DB08881
0,DB00307,DB00997
0,DB00556,DB01177
0,DB00255,DB06777
0,DB00497,DB12332
1,DB00031,DB08896
0,DB00470,DB04908
0,DB00951,DB12141
0,DB00863,DB01377
0,DB00348,DB00559
0,DB00470,DB01224
0,DB01095,DB11158
0,DB00816,DB08882
0,DB00398,DB01166
0,DB00372,DB09038
1,DB00204,DB06608
0,DB01041,DB15685
0,DB00289,DB00501
0,DB00209,DB00850
1,DB00073,DB00363
0,DB01211,DB11995
0,DB00570,DB00822
0,DB01030,DB12267
1,DB01104,DB08947
0,DB09043,DB09063
1,DB00842,DB00956
0,DB00949,DB06410
0,DB00271,DB00695
1,DB08881,DB11718
0,DB00374,DB01119
1,DB01609,DB08816
0,DB00026,DB00987
0,DB00704,DB08864
0,DB00773,DB08865
0,DB00736,DB12010
0,DB00365,DB00455
1,DB00261,DB04865
0,DB00358,DB00648
0,DB00458,DB09280
0,DB00001,DB03619
0,DB00494,DB11186
0,DB01001,DB06706
0,DB00425,DB01114
0,DB00963,DB08816
0,DB00991,DB01050
0,DB00224,DB00451
0,DB00400,DB00909
1,DB00363,DB01087
0,DB01128,DB12674
0,DB00202,DB00981
0,DB00081,DB10897
1,DB06448,DB09049
0,DB00412,DB00603
0,DB00330,DB04845
1,DB00503,DB06697
1,DB08873,DB09063
0,DB08879,DB14222
0,DB01285,DB10446
0,DB00424,DB00915
0,DB00358,DB01138
1,DB00377,DB00656
0,DB00377,DB01192
0,DB00652,DB01075
0,DB00526,DB08886
1,DB00648,DB11828
0,DB09026,DB11978
0,DB01229,DB12130
0,DB00433,DB12245
1,DB00499,DB12612
0,DB00185,DB00673
1,DB00648,DB08864
0,DB00700,DB06292
0,DB00199,DB00910
0,DB00271,DB01144
0,DB06792,DB09100
0,DB00571,DB09074
0,DB00352,DB15823
0,DB00405,DB11859
0,DB01229,DB09065
0,DB00818,DB01223
0,DB00268,DB00372
0,DB00341,DB00690
0,DB00335,DB08895
0,DB01224,DB13928
0,DB00598,DB11363
1,DB01259,DB12612
0,DB00636,DB01309
0,DB00241,DB11703
0,DB00705,DB11691
0,DB01105,DB01240
1,DB00601,DB01142
0,DB00491,DB00783
0,DB00443,DB06372
0,DB00502,DB09462
1,DB00625,DB11986
0,DB01023,DB11130
0,DB00248,DB00902
0,DB08816,DB09034
1,DB08912,DB11718
0,DB00289,DB00871
0,DB00818,DB01041
0,DB00266,DB00647
0,DB01026,DB01609
1,DB06779,DB11598
1,DB00641,DB01026
0,DB01116,DB11921
1,DB00623,DB01156
0,DB00775,DB01404
0,DB00009,DB00208
0,DB06273,DB09122
0,DB00530,DB00812
0,DB00022,DB06273
0,DB00889,DB15982
0,DB01125,DB06777
0,DB08882,DB08886
0,DB00060,DB00784
0,DB00054,DB00580
1,DB00696,DB01364
1,DB00623,DB01611
1,DB00685,DB00959
0,DB00696,DB01259
0,DB00074,DB00092
0,DB00555,DB11596
0,DB01201,DB08901
1,DB01069,DB01244
0,DB00333,DB00719
0,DB00839,DB11255
0,DB00682,DB00706
1,DB00420,DB12612
0,DB06616,DB14761
1,DB00261,DB09083
0,DB00189,DB00748
0,DB00244,DB00994
0,DB00700,DB08907
0,DB00402,DB01142
0,DB01224,DB01409
0,DB00829,DB11901
1,DB08868,DB15699
0,DB01215,DB14723
0,DB00264,DB06791
0,DB00932,DB11760
0,DB00445,DB00982
