label,DBID1,DBID2
0,DB00849,DB00997
0,DB09291,DB11799
0,DB00580,DB00620
0,DB01618,DB09488
0,DB00307,DB00333
0,DB01612,DB14881
0,DB00773,DB01254
1,DB01259,DB08880
0,DB06769,DB09498
0,DB00052,DB15465
0,DB00512,DB00580
0,DB00072,DB00087
1,DB00625,DB08880
0,DB00052,DB05773
0,DB00364,DB00960
0,DB00033,DB04865
0,DB08896,DB11901
0,DB00047,DB01029
0,DB06595,DB09043
0,DB00065,DB00683
0,DB00672,DB09082
1,DB01211,DB09039
1,DB09034,DB09063
0,DB00008,DB01118
0,DB04868,DB09061
0,DB01142,DB12332
0,DB00737,DB00747
0,DB09100,DB13928
0,DB00694,DB00889
0,DB00209,DB00802
0,DB00957,DB09074
0,DB00365,DB01105
0,DB00056,DB08886
0,DB00023,DB00788
1,DB01191,DB01367
0,DB01303,DB05039
1,DB00108,DB08871
0,DB00013,DB09079
0,DB08870,DB09276
0,DB00586,DB01259
1,DB00338,DB00864
0,DB00366,DB08815
0,DB00572,DB01021
0,DB00414,DB00605
0,DB01590,DB06595
0,DB00997,DB01229
0,DB01067,DB01285
0,DB00723,DB05039
0,DB00486,DB06119
0,DB00222,DB00945
0,DB00427,DB00898
0,DB09036,DB11601
0,DB01403,DB11110
1,DB00180,DB00834
0,DB00827,DB06292
1,DB00619,DB08815
0,DB00533,DB01050
0,DB00418,DB00570
0,DB00958,DB00978
0,DB00476,DB00835
1,DB00458,DB01169
0,DB00592,DB11640
0,DB00619,DB00921
0,DB00237,DB00279
0,DB00682,DB01017
1,DB00103,DB00798
1,DB00631,DB05528
0,DB00331,DB01232
0,DB04896,DB05578
1,DB06077,DB08865
0,DB00222,DB06710
0,DB05273,DB11988
0,DB00278,DB11071
0,DB01264,DB06228
0,DB00661,DB11730
0,DB08871,DB12245
0,DB06372,DB10583
0,DB00853,DB14409
1,DB00204,DB01169
0,DB06825,DB11837
0,DB01208,DB04572
0,DB00203,DB01259
1,DB00834,DB01142
0,DB00521,DB01124
0,DB05679,DB09389
0,DB00022,DB00188
0,DB06228,DB13179
0,DB00412,DB01045
0,DB11853,DB11986
1,DB00958,DB10276
0,DB00281,DB04834
0,DB01042,DB01206
0,DB01118,DB11793
0,DB00095,DB09033
0,DB00052,DB08907
1,DB00709,DB01097
0,DB00045,DB00958
1,DB09570,DB12978
0,DB00997,DB04572
0,DB00323,DB01233
1,DB00162,DB00618
1,DB00204,DB01246
1,DB08873,DB11986
0,DB00350,DB09117
0,DB00201,DB00277
0,DB00482,DB01109
0,DB00295,DB00532
0,DB00019,DB08935
1,DB01026,DB01035
0,DB00628,DB01119
1,DB01211,DB06702
0,DB00770,DB11827
1,DB00933,DB12612
1,DB00459,DB12329
0,DB00312,DB08907
1,DB11988,DB14711
0,DB00318,DB16594
1,DB01014,DB09156
1,DB01262,DB05273
0,DB00915,DB09488
0,DB00427,DB11186
0,DB00956,DB04920
1,DB00871,DB01232
0,DB00601,DB00839
0,DB00289,DB00836
0,DB11362,DB11732
0,DB00349,DB01176
0,DB00014,DB06402
0,DB00443,DB15685
0,DB00956,DB01609
0,DB00695,DB11718
0,DB00574,DB08877
0,DB00243,DB00637
0,DB00500,DB02362
0,DB00937,DB01124
0,DB00779,DB06335
0,DB05679,DB06772
0,DB00533,DB00775
0,DB00692,DB01069
0,DB00537,DB01254
0,DB00331,DB00519
1,DB00864,DB01077
0,DB00364,DB01193
0,DB00850,DB11901
0,DB00445,DB01230
0,DB00601,DB01124
0,DB00365,DB09073
0,DB00441,DB00853
0,DB01254,DB12095
0,DB00312,DB01156
0,DB01236,DB12332
0,DB00682,DB12010
0,DB01236,DB11837
0,DB00026,DB01008
1,DB01259,DB01319
0,DB01098,DB12015
0,DB00933,DB12500
0,DB11986,DB12267
0,DB00642,DB11601
0,DB01068,DB09098
0,DB01181,DB09117
0,DB00206,DB09564
0,DB00214,DB00839
0,DB00352,DB01155
0,DB00910,DB08912
0,DB00712,DB09122
0,DB00584,DB00945
0,DB00983,DB13867
0,DB00091,DB00819
1,DB01133,DB01609
0,DB00859,DB11248
0,DB00889,DB01238
1,DB04855,DB08881
1,DB00603,DB01024
0,DB09156,DB09340
0,DB01017,DB01060
1,DB00242,DB00997
0,DB00291,DB01177
0,DB01088,DB04861
1,DB00390,DB01211
1,DB00921,DB09241
0,DB00465,DB09472
0,DB00390,DB00443
1,DB00564,DB09241
0,DB06287,DB11627
0,DB01001,DB01208
1,DB04868,DB10343
0,DB01015,DB01254
1,DB01362,DB06287
0,DB00285,DB01254
0,DB00023,DB00758
0,DB00777,DB01041
0,DB00820,DB08881
0,DB00734,DB01176
1,DB09072,DB09488
0,DB01181,DB06168
1,DB00757,DB06603
0,DB00312,DB01254
0,DB01551,DB08909
1,DB00318,DB09034
0,DB00927,DB06825
1,DB00204,DB12141
1,DB00701,DB06626
0,DB00255,DB00745
0,DB00446,DB00958
0,DB01043,DB08936
0,DB00661,DB09054
0,DB00294,DB14723
1,DB01323,DB09291
0,DB06203,DB08912
0,DB00359,DB00631
0,DB00339,DB00704
0,DB00366,DB04953
0,DB00585,DB00605
0,DB00381,DB08865
0,DB00744,DB12015
0,DB01116,DB01284
0,DB06273,DB11601
0,DB00073,DB14487
0,DB00472,DB09082
1,DB11652,DB11718
0,DB00801,DB01041
0,DB01021,DB08882
0,DB00280,DB01110
0,DB00808,DB04843
0,DB01233,DB11951
0,DB00673,DB08912
0,DB00997,DB08877
0,DB08895,DB12978
0,DB00581,DB00959
1,DB00106,DB04868
0,DB00631,DB00982
0,DB01050,DB01104
0,DB00343,DB01268
0,DB00731,DB00783
0,DB00556,DB09340
1,DB00851,DB10317
0,DB00782,DB00934
1,DB01590,DB05260
0,DB00313,DB01156
0,DB00635,DB09098
0,DB00180,DB00872
0,DB01174,DB11186
1,DB00065,DB14811
0,DB00247,DB00673
0,DB00288,DB11827
1,DB00757,DB01159
0,DB00544,DB00987
0,DB00871,DB04861
0,DB00836,DB00933
0,DB01230,DB05109
0,DB00222,DB00397
0,DB06228,DB14569
0,DB00250,DB00468
1,DB01225,DB11703
0,DB00197,DB00841
0,DB00257,DB00704
0,DB00682,DB01294
0,DB00095,DB01229
0,DB00932,DB09065
0,DB00361,DB00515
0,DB00773,DB09077
0,DB00631,DB09570
1,DB01165,DB09564
0,DB00999,DB01069
0,DB00859,DB06792
1,DB11986,DB14019
0,DB00467,DB00712
0,DB00668,DB09043
0,DB01195,DB08871
0,DB00586,DB01174
1,DB01104,DB13074
0,DB00476,DB08875
0,DB06287,DB11718
0,DB00095,DB11581
1,DB01177,DB01218
0,DB00422,DB01001
0,DB00661,DB01229
1,DB08899,DB09065
0,DB00365,DB14491
0,DB00802,DB04837
0,DB00446,DB01415
0,DB00860,DB00871
1,DB00705,DB09049
0,DB01176,DB01219
0,DB00808,DB01285
0,DB00471,DB12130
0,DB01248,DB10429
0,DB00544,DB01033
0,DB06176,DB16646
0,DB00186,DB01181
0,DB00313,DB01050
0,DB00668,DB09128
1,DB00008,DB12978
0,DB01229,DB06186
0,DB00831,DB11113
0,DB00322,DB08908
0,DB00196,DB01254
0,DB00553,DB00980
0,DB00367,DB00839
0,DB01087,DB11718
0,DB01233,DB11160
0,DB00876,DB09038
0,DB00586,DB00784
0,DB00310,DB01142
0,DB00408,DB01181
0,DB00938,DB12978
1,DB00834,DB06603
1,DB08879,DB13896
1,DB06119,DB09143
0,DB00945,DB00963
0,DB00358,DB00468
0,DB00945,DB08886
1,DB08826,DB08910
0,DB00741,DB05039
1,DB09053,DB10343
0,DB00333,DB00434
1,DB00238,DB11921
1,DB00095,DB08895
0,DB00831,DB09082
0,DB00468,DB01036
0,DB00307,DB06626
0,DB00068,DB01017
0,DB00188,DB00698
0,DB00356,DB09122
0,DB00185,DB00196
0,DB00486,DB01197
1,DB06772,DB10276
0,DB00446,DB00608
0,DB00651,DB01589
0,DB01113,DB04835
0,DB00989,DB05294
0,DB00023,DB11791
1,DB09039,DB11901
1,DB01169,DB11718
0,DB00376,DB00782
0,DB00648,DB13879
1,DB00539,DB00794
0,DB00335,DB00424
0,DB00852,DB01579
0,DB00224,DB00839
0,DB01275,DB09077
1,DB00585,DB15685
0,DB01177,DB13139
0,DB00889,DB01259
0,DB00237,DB08816
0,DB00059,DB15823
0,DB00091,DB00704
0,DB01165,DB06292
0,DB01583,DB09146
0,DB01280,DB08889
0,DB01275,DB09038
1,DB06636,DB14568
0,DB01236,DB01291
0,DB00499,DB01072
0,DB08874,DB11757
0,DB00307,DB12332
0,DB08816,DB14730
0,DB01009,DB01014
1,DB08880,DB11760
0,DB00978,DB11110
0,DB00424,DB01136
0,DB00800,DB08824
0,DB01026,DB01104
0,DB01234,DB14840
0,DB00427,DB00734
0,DB00252,DB00341
1,DB04855,DB09053
0,DB00176,DB01041
1,DB00307,DB00503
0,DB00365,DB01377
0,DB00779,DB01278
0,DB00697,DB00983
0,DB00446,DB01168
0,DB00244,DB01009
0,DB09322,DB11569
0,DB00697,DB11186
1,DB00949,DB08826
0,DB00835,DB01351
1,DB10276,DB11569
0,DB00714,DB00836
0,DB00434,DB00486
0,DB00557,DB09462
0,DB06650,DB15823
0,DB00902,DB01193
1,DB08889,DB11995
0,DB00209,DB00934
1,DB00647,DB01114
0,DB00734,DB00983
0,DB00312,DB08875
1,DB00280,DB12141
0,DB00472,DB06441
1,DB00055,DB01009
0,DB00280,DB00332
1,DB00068,DB08827
0,DB12141,DB12457
0,DB04845,DB08871
0,DB01253,DB01609
0,DB00247,DB01105
0,DB00475,DB11130
0,DB01024,DB11248
0,DB00318,DB00387
0,DB06119,DB09049
0,DB01064,DB01168
0,DB00060,DB09570
0,DB00091,DB01135
1,DB11718,DB14568
0,DB00819,DB00983
1,DB00539,DB09063
0,DB00153,DB01045
0,DB00539,DB15478
0,DB00673,DB01609
0,DB00514,DB00623
0,DB08827,DB11581
1,DB08871,DB08881
0,DB00679,DB01344
0,DB00218,DB00291
0,DB00741,DB06203
0,DB00281,DB06448
0,DB08880,DB08899
0,DB00443,DB06168
0,DB11057,DB14881
0,DB01307,DB01319
1,DB05578,DB06810
0,DB00008,DB00099
0,DB00377,DB12942
1,DB06287,DB13985
1,DB00757,DB00845
0,DB00105,DB12240
0,DB00087,DB11595
0,DB00159,DB01225
0,DB00951,DB09049
0,DB00593,DB00737
0,DB00535,DB09104
0,DB00499,DB01087
1,DB12500,DB13179
0,DB04865,DB06595
0,DB00008,DB12240
0,DB04868,DB14975
0,DB00682,DB06414
0,DB00631,DB09054
0,DB05316,DB05812
0,DB00806,DB01225
0,DB09075,DB09293
0,DB00334,DB01309
0,DB00867,DB00997
0,DB04575,DB13928
0,DB00455,DB14723
1,DB01166,DB06754
0,DB00065,DB09276
1,DB00537,DB01611
0,DB00257,DB00343
0,DB00792,DB00981
0,DB08884,DB09237
0,DB01248,DB11627
0,DB00854,DB00902
0,DB00402,DB00446
1,DB00067,DB01113
0,DB01175,DB08877
0,DB00334,DB00816
0,DB08816,DB09046
0,DB01254,DB11866
0,DB01157,DB09122
1,DB06674,DB09036
0,DB00347,DB00486
1,DB01609,DB05528
0,DB00030,DB01294
0,DB01104,DB01124
0,DB01609,DB13879
0,DB09330,DB10446
0,DB00381,DB06168
0,DB09481,DB13997
0,DB00163,DB00851
0,DB06616,DB09154
0,DB00742,DB09082
1,DB00377,DB01232
0,DB00445,DB01005
1,DB00997,DB01175
0,DB00346,DB00374
0,DB00537,DB01206
1,DB00573,DB09135
0,DB09312,DB13890
1,DB00619,DB00682
0,DB00364,DB00390
0,DB00762,DB10446
0,DB01012,DB04868
0,DB08816,DB13125
0,DB00414,DB01285
0,DB00199,DB00623
0,DB11951,DB12130
1,DB01137,DB12978
1,DB00178,DB06715
0,DB00604,DB13913
0,DB00843,DB08868
1,DB00467,DB01156
0,DB00620,DB09280
0,DB00877,DB00889
0,DB09123,DB11767
0,DB09268,DB11986
0,DB00774,DB09038
0,DB00317,DB04868
0,DB00731,DB00903
1,DB00761,DB00790
0,DB08870,DB09043
1,DB00794,DB06605
0,DB00095,DB00688
0,DB00881,DB01075
0,DB00675,DB12130
1,DB00774,DB01169
0,DB00696,DB00864
0,DB00278,DB10344
0,DB00352,DB01157
0,DB00283,DB00434
1,DB00526,DB08827
0,DB00333,DB00501
0,DB00008,DB00439
0,DB00618,DB01396
0,DB00700,DB11901
0,DB00806,DB03904
0,DB00334,DB04837
0,DB00508,DB06691
0,DB00295,DB00662
0,DB12457,DB13874
0,DB01023,DB12332
1,DB09077,DB11921
0,DB09036,DB09389
0,DB06206,DB09075
0,DB00310,DB01050
0,DB01285,DB10300
0,DB00238,DB12010
0,DB00814,DB06441
0,DB00213,DB00641
0,DB00105,DB01004
0,DB00023,DB06589
0,DB00059,DB00476
0,DB00290,DB14811
0,DB00618,DB00653
1,DB00365,DB00539
0,DB00675,DB01238
0,DB00331,DB13007
0,DB00366,DB01200
0,DB00087,DB00642
0,DB00816,DB00938
0,DB00082,DB01067
0,DB01008,DB10583
1,DB00945,DB15233
0,DB08904,DB10429
0,DB01138,DB12267
0,DB00734,DB00741
0,DB00741,DB00930
0,DB00687,DB09065
1,DB01045,DB01590
0,DB00206,DB00397
0,DB00307,DB01307
1,DB00278,DB06228
0,DB00247,DB00648
1,DB01128,DB12612
1,DB00108,DB00488
0,DB00694,DB14881
0,DB00918,DB09054
0,DB00512,DB00688
0,DB00007,DB00344
0,DB01274,DB11718
0,DB00262,DB11294
0,DB00682,DB00701
1,DB01026,DB08895
0,DB00197,DB04845
0,DB00443,DB08822
0,DB08899,DB09080
0,DB01144,DB08907
1,DB01142,DB08903
0,DB00020,DB00444
1,DB00570,DB12612
0,DB00418,DB06595
0,DB01016,DB11921
0,DB06273,DB13890
0,DB00341,DB00404
1,DB00852,DB12612
0,DB06772,DB12035
0,DB00695,DB09472
0,DB00486,DB05246
0,DB00292,DB00898
0,DB01138,DB06287
0,DB06791,DB13928
0,DB00252,DB11834
1,DB00795,DB09133
1,DB00603,DB08912
1,DB00877,DB08873
0,DB00635,DB05679
0,DB00864,DB13928
1,DB00067,DB11730
0,DB00029,DB00302
0,DB06292,DB14509
0,DB00007,DB11057
1,DB00503,DB06603
0,DB08880,DB09038
0,DB00316,DB08909
0,DB00595,DB11110
0,DB01067,DB01151
0,DB00978,DB01050
0,DB00854,DB01069
1,DB00005,DB12332
0,DB00477,DB00637
0,DB00307,DB01002
0,DB00184,DB00927
0,DB00818,DB00889
0,DB01410,DB09473
1,DB06810,DB08896
0,DB08816,DB15982
0,DB00060,DB00691
0,DB09054,DB09071
0,DB00279,DB06723
1,DB09074,DB12978
1,DB06043,DB08880
1,DB00321,DB06603
0,DB04855,DB13125
0,DB00307,DB08893
1,DB00220,DB01222
0,DB00831,DB01409
0,DB00499,DB12942
1,DB01174,DB11691
0,DB00250,DB09115
0,DB06317,DB06414
0,DB00352,DB01149
0,DB00398,DB06201
0,DB00246,DB00804
0,DB00199,DB00754
0,DB06168,DB06589
0,DB00397,DB00610
1,DB01232,DB08881
0,DB00177,DB09268
1,DB00641,DB09280
0,DB00570,DB08816
0,DB00843,DB12010
0,DB00499,DB06616
0,DB01015,DB12371
0,DB00514,DB15066
0,DB00445,DB09570
0,DB00334,DB11130
1,DB00358,DB01026
0,DB08908,DB09029
0,DB00898,DB01121
0,DB00099,DB01042
0,DB00446,DB00682
0,DB01267,DB09078
0,DB00585,DB01319
0,DB06207,DB12130
1,DB00559,DB09143
0,DB00619,DB14444
0,DB00623,DB06723
1,DB00533,DB00877
0,DB00877,DB00959
0,DB00633,DB01075
1,DB04948,DB08881
0,DB00136,DB06201
0,DB00364,DB00433
0,DB00598,DB11362
1,DB08938,DB15685
0,DB11110,DB11986
1,DB00218,DB00871
0,DB00864,DB01177
0,DB00687,DB01259
0,DB00318,DB00745
0,DB00704,DB06317
0,DB00744,DB14723
0,DB01067,DB09265
0,DB00398,DB01211
0,DB01222,DB12500
0,DB00197,DB00619
0,DB01067,DB01390
0,DB01068,DB12500
0,DB01495,DB06691
0,DB00275,DB00864
0,DB00822,DB01242
0,DB06317,DB11601
0,DB00366,DB01148
0,DB00864,DB09098
0,DB00030,DB00808
0,DB11834,DB14240
1,DB00604,DB00726
1,DB01599,DB01611
0,DB01114,DB11601
0,DB00631,DB08913
1,DB00365,DB01268
1,DB01232,DB15091
0,DB00672,DB01104
1,DB05239,DB08868
0,DB00063,DB14006
0,DB00777,DB01307
0,DB00241,DB01248
0,DB00862,DB09078
1,DB00531,DB10316
0,DB00366,DB01036
0,DB04861,DB09134
1,DB00333,DB00871
0,DB00365,DB00877
0,DB00515,DB00827
0,DB11828,DB12457
0,DB00594,DB09133
1,DB01181,DB06674
1,DB00812,DB12364
1,DB00861,DB00877
0,DB00808,DB01088
0,DB00041,DB01021
0,DB00612,DB01240
0,DB00802,DB09052
0,DB00295,DB01197
0,DB00051,DB00163
1,DB08827,DB08908
0,DB08820,DB09053
0,DB00321,DB08897
0,DB00635,DB01232
0,DB11581,DB12010
0,DB00241,DB06595
0,DB00672,DB08882
1,DB01599,DB13074
0,DB00213,DB12500
0,DB01610,DB09053
1,DB06077,DB09098
1,DB01227,DB09063
0,DB01174,DB04845
0,DB00694,DB08827
1,DB01035,DB11986
0,DB00771,DB00804
0,DB01234,DB09101
0,DB06697,DB12887
0,DB00752,DB09082
0,DB00241,DB00835
0,DB00068,DB00580
1,DB01026,DB09030
0,DB00405,DB00690
1,DB00434,DB00647
0,DB01069,DB09104
0,DB00188,DB00773
0,DB09073,DB15822
1,DB11967,DB15233
1,DB00918,DB04871
1,DB00321,DB01191
0,DB00835,DB01551
0,DB01223,DB05990
0,DB00865,DB05039
0,DB04865,DB11003
0,DB00836,DB13074
0,DB00365,DB09020
0,DB00106,DB14881
0,DB01609,DB09128
0,DB00863,DB01390
0,DB01177,DB12010
0,DB00208,DB00348
1,DB00468,DB08865
0,DB04908,DB13125
0,DB00445,DB00477
0,DB00108,DB00704
0,DB00562,DB01119
0,DB09026,DB09291
1,DB00564,DB09065
0,DB00563,DB06688
0,DB04837,DB12404
0,DB00310,DB00482
1,DB00056,DB01041
1,DB01211,DB11986
0,DB00575,DB11921
1,DB00004,DB00363
0,DB00424,DB11130
0,DB00934,DB00938
0,DB00047,DB09045
1,DB00945,DB06779
0,DB00349,DB01081
1,DB00533,DB08947
0,DB06772,DB11003
0,DB01167,DB01611
0,DB01181,DB08899
0,DB00601,DB00958
0,DB00213,DB11952
0,DB00199,DB12035
0,DB06589,DB06699
0,DB00238,DB00860
0,DB00060,DB06813
0,DB05812,DB15091
0,DB01041,DB06699
0,DB00470,DB00691
1,DB01253,DB01364
0,DB00431,DB11130
0,DB00599,DB09293
0,DB00358,DB15093
0,DB01206,DB01208
0,DB00610,DB08882
1,DB01030,DB01097
0,DB01592,DB15617
0,DB00908,DB08895
0,DB00726,DB00822
1,DB00705,DB09073
1,DB00261,DB09053
0,DB00860,DB11124
0,DB06273,DB10989
0,DB01082,DB06590
0,DB01176,DB06282
0,DB01012,DB01238
0,DB00188,DB06317
1,DB08930,DB14491
0,DB00290,DB11627
0,DB00361,DB00911
0,DB08816,DB11730
1,DB04871,DB09241
0,DB00334,DB01169
1,DB00601,DB01168
1,DB00448,DB01166
0,DB01004,DB01229
0,DB00023,DB00218
0,DB00851,DB14443
0,DB00400,DB00843
1,DB00855,DB00880
0,DB00026,DB06769
0,DB00022,DB00352
0,DB00283,DB04843
0,DB00857,DB11901
0,DB00831,DB06282
0,DB00697,DB08899
1,DB08904,DB09074
0,DB00519,DB00741
0,DB00405,DB05246
1,DB00087,DB12371
0,DB01234,DB06168
0,DB00960,DB06708
0,DB09143,DB13125
0,DB01229,DB06414
0,DB01174,DB09278
0,DB00501,DB00726
0,DB01098,DB01248
0,DB01267,DB09038
0,DB00927,DB01041
0,DB00247,DB01612
0,DB09143,DB11967
1,DB00339,DB08880
0,DB00283,DB00347
0,DB00063,DB00285
0,DB06081,DB10672
0,DB00515,DB01229
1,DB00652,DB12612
0,DB06282,DB08815
0,DB00022,DB00993
0,DB12498,DB14240
0,DB00580,DB11312
0,DB00286,DB00648
1,DB06402,DB13074
0,DB04574,DB06335
1,DB00479,DB14713
0,DB00910,DB01319
0,DB00518,DB00564
1,DB00108,DB05109
0,DB00059,DB00660
0,DB01064,DB04896
1,DB01611,DB12332
0,DB00014,DB01132
0,DB00318,DB00952
0,DB00250,DB00834
0,DB00665,DB01182
0,DB00455,DB12332
0,DB00285,DB12130
0,DB00730,DB11837
0,DB00934,DB04837
0,DB01284,DB15478
0,DB06688,DB09330
0,DB00215,DB00266
0,DB00647,DB09462
0,DB00904,DB06176
0,DB08904,DB12834
0,DB00927,DB06176
0,DB00904,DB11853
0,DB00005,DB00717
0,DB00065,DB00304
0,DB00684,DB01050
0,DB05889,DB11978
0,DB00346,DB00983
0,DB00489,DB09156
0,DB06688,DB11793
1,DB00065,DB11776
0,DB00431,DB08899
0,DB00530,DB08901
0,DB00060,DB01167
1,DB00648,DB14975
0,DB01088,DB01168
0,DB00622,DB12332
0,DB09065,DB13125
0,DB00540,DB00902
0,DB08907,DB15093
1,DB00013,DB01609
0,DB00343,DB00902
1,DB00625,DB01611
0,DB10583,DB12267
0,DB00106,DB00818
1,DB01175,DB06825
0,DB00682,DB11689
1,DB05679,DB06273
0,DB01042,DB15823
0,DB00709,DB09054
0,DB00912,DB14509
0,DB00191,DB01016
0,DB00271,DB01023
1,DB00539,DB08865
0,DB00069,DB09268
0,DB00222,DB06335
0,DB00278,DB14357
0,DB01619,DB14575
0,DB00549,DB15035
0,DB00993,DB14962
0,DB00020,DB11952
0,DB00047,DB00722
0,DB00322,DB01177
1,DB00446,DB00604
0,DB09046,DB09063
0,DB00374,DB00398
0,DB09481,DB13257
0,DB00672,DB01144
1,DB00092,DB00108
0,DB00099,DB11942
0,DB00353,DB09046
0,DB00105,DB00544
0,DB00280,DB09029
1,DB00888,DB10276
1,DB00675,DB01113
0,DB06410,DB12332
0,DB00007,DB01041
0,DB00880,DB00898
0,DB00175,DB09272
