label,DBID1,DBID2
0,DB01085,DB11315
1,DB00005,DB06176
0,DB00031,DB00686
1,DB00860,DB01155
0,DB00927,DB09078
0,DB08820,DB08864
1,DB00582,DB00755
1,DB00712,DB14713
0,DB00726,DB00822
0,DB00405,DB01247
0,DB00343,DB00712
0,DB00308,DB01041
1,DB00653,DB01172
0,DB00026,DB00631
0,DB00112,DB00282
0,DB00353,DB00619
0,DB01067,DB09395
0,DB00495,DB00641
0,DB09052,DB11601
0,DB04953,DB06699
1,DB00318,DB01227
0,DB00731,DB09043
0,DB00227,DB00526
0,DB00495,DB08870
1,DB06237,DB12500
1,DB00055,DB00812
1,DB05528,DB08901
1,DB08904,DB11834
0,DB00418,DB11730
0,DB00687,DB06819
1,DB00604,DB00623
0,DB00598,DB01234
1,DB00022,DB00363
1,DB00695,DB00798
0,DB00014,DB00845
0,DB01050,DB01193
0,DB00849,DB01229
0,DB00893,DB14488
0,DB09009,DB14740
0,DB00602,DB00898
0,DB00284,DB01579
0,DB00069,DB06674
1,DB01157,DB12978
0,DB00366,DB01174
0,DB00401,DB11093
0,DB00041,DB01037
0,DB00366,DB01323
0,DB00748,DB00915
0,DB01403,DB09045
0,DB01109,DB01240
1,DB00243,DB12364
1,DB00199,DB00908
1,DB04844,DB13074
0,DB00182,DB00372
1,DB01591,DB08881
1,DB06209,DB06441
0,DB00197,DB08881
0,DB00468,DB00615
0,DB01284,DB10315
0,DB00014,DB00921
0,DB00619,DB01132
0,DB00196,DB01115
1,DB00214,DB01172
0,DB00488,DB00849
1,DB00193,DB08868
0,DB01159,DB06209
1,DB00928,DB13896
0,DB04574,DB08882
0,DB00620,DB01174
1,DB00480,DB14711
0,DB00810,DB01026
0,DB00011,DB00444
0,DB00443,DB12332
0,DB00059,DB00977
0,DB00958,DB11601
0,DB01087,DB01159
0,DB00052,DB05154
1,DB00318,DB00697
0,DB00784,DB00959
0,DB06616,DB12026
0,DB00244,DB00738
0,DB00095,DB08870
0,DB12267,DB12301
0,DB00933,DB09104
0,DB00542,DB01222
0,DB10300,DB11569
1,DB11817,DB14762
0,DB00692,DB01246
0,DB00047,DB01577
0,DB00508,DB09564
1,DB05889,DB09083
1,DB01156,DB11642
0,DB00358,DB11853
0,DB00366,DB00842
0,DB01006,DB09054
0,DB01185,DB09122
0,DB00076,DB00280
1,DB01097,DB09053
0,DB01234,DB09073
1,DB00051,DB01097
0,DB08899,DB11951
0,DB00224,DB01211
0,DB00315,DB00977
0,DB06655,DB09389
1,DB00757,DB01104
0,DB00227,DB05109
1,DB00280,DB00761
0,DB12245,DB14881
1,DB08827,DB09122
0,DB01119,DB01124
0,DB00570,DB10989
0,DB06605,DB13879
0,DB00163,DB01592
0,DB06176,DB09498
1,DB01062,DB09125
1,DB06772,DB08895
0,DB00678,DB00731
0,DB00839,DB09278
0,DB00574,DB13928
0,DB00039,DB00544
1,DB00238,DB11921
0,DB01168,DB01404
0,DB00279,DB00312
0,DB01004,DB01041
0,DB00832,DB00956
0,DB00159,DB01240
0,DB06203,DB06287
0,DB00619,DB09237
1,DB01367,DB12332
0,DB00911,DB06636
0,DB00023,DB00582
0,DB00382,DB00889
0,DB01082,DB01172
0,DB01229,DB12147
0,DB00242,DB12141
0,DB00208,DB00472
1,DB09054,DB12825
0,DB00366,DB06691
0,DB01009,DB01222
0,DB00199,DB01303
0,DB01072,DB01261
0,DB00714,DB08871
0,DB00586,DB00806
0,DB00877,DB06372
1,DB01097,DB15528
0,DB00015,DB00939
0,DB00026,DB09389
1,DB00208,DB06441
0,DB00902,DB06655
0,DB00030,DB06412
1,DB00679,DB13074
0,DB00446,DB01168
0,DB00099,DB11952
0,DB00962,DB04868
1,DB06402,DB08875
0,DB00305,DB01204
0,DB00029,DB00285
0,DB05381,DB06691
1,DB00757,DB04946
1,DB00467,DB00839
1,DB00937,DB01577
1,DB00908,DB11986
0,DB00500,DB00975
1,DB00503,DB01222
0,DB06723,DB08826
0,DB01201,DB12364
0,DB00687,DB00703
1,DB00191,DB04871
1,DB10316,DB11817
0,DB01284,DB06412
0,DB06605,DB11071
0,DB00369,DB08875
1,DB08868,DB09036
0,DB00216,DB01110
0,DB01262,DB10795
0,DB01238,DB09043
0,DB00790,DB01377
0,DB00642,DB01050
0,DB00013,DB01166
0,DB00254,DB00849
0,DB00059,DB00603
0,DB00960,DB00981
0,DB00254,DB00713
0,DB09274,DB09291
0,DB00289,DB08871
0,DB00945,DB06724
0,DB00327,DB00424
0,DB01062,DB01069
1,DB01236,DB08868
0,DB00046,DB01367
1,DB00492,DB11098
1,DB00705,DB05109
0,DB00852,DB09125
0,DB00026,DB11730
0,DB00927,DB01611
0,DB00213,DB00808
0,DB00987,DB14409
1,DB01072,DB05351
0,DB00294,DB00414
0,DB00250,DB00439
1,DB00795,DB09133
0,DB00332,DB00334
0,DB01394,DB05109
0,DB00433,DB09272
0,DB00792,DB00985
0,DB00930,DB01609
0,DB01132,DB12483
1,DB11730,DB11951
0,DB00026,DB14004
0,DB00018,DB04865
0,DB00327,DB06282
0,DB01144,DB08882
0,DB00008,DB08913
0,DB00934,DB06589
0,DB00850,DB01069
1,DB01204,DB10315
0,DB00407,DB06206
0,DB00712,DB01044
1,DB00788,DB08880
0,DB00343,DB00501
0,DB00648,DB00990
1,DB00705,DB11921
0,DB00771,DB01591
0,DB00554,DB01240
0,DB00477,DB01119
0,DB00295,DB06716
0,DB00703,DB00731
0,DB00836,DB08864
0,DB00105,DB01235
0,DB06228,DB06636
0,DB00665,DB04953
1,DB00208,DB09075
0,DB00026,DB14409
1,DB00450,DB11986
0,DB00030,DB12015
0,DB00333,DB00902
0,DB01224,DB06292
0,DB01067,DB11901
0,DB00099,DB00262
0,DB00804,DB01224
0,DB00715,DB00719
0,DB00262,DB01137
0,DB09073,DB11601
1,DB00802,DB01168
0,DB00218,DB01204
0,DB00586,DB00975
0,DB00348,DB13179
0,DB11837,DB15982
0,DB00958,DB01059
0,DB00005,DB00163
0,DB08901,DB12267
1,DB01599,DB06708
0,DB00317,DB00615
0,DB08901,DB12825
0,DB00195,DB09135
0,DB00673,DB12457
0,DB00031,DB01088
0,DB00045,DB01177
0,DB00196,DB00697
0,DB00445,DB00624
0,DB00196,DB01165
0,DB00073,DB00446
1,DB08880,DB12612
0,DB01234,DB14840
0,DB00759,DB01324
0,DB00537,DB13867
0,DB00834,DB08895
0,DB00268,DB00318
1,DB00104,DB12095
0,DB00250,DB00916
0,DB00047,DB01261
0,DB00845,DB09078
0,DB06228,DB06414
0,DB00682,DB01328
0,DB06707,DB09241
1,DB01137,DB04855
0,DB00631,DB08932
0,DB06414,DB06595
1,DB01128,DB11730
1,DB01222,DB08895
0,DB00361,DB09052
0,DB00377,DB00850
0,DB01254,DB14783
0,DB00396,DB00648
0,DB01267,DB11901
0,DB00572,DB00674
1,DB01169,DB09083
0,DB00465,DB01222
0,DB00193,DB00986
0,DB01195,DB12245
0,DB00982,DB11901
1,DB00281,DB01232
0,DB00465,DB11793
0,DB01254,DB12001
0,DB00294,DB12332
0,DB00564,DB11979
0,DB00046,DB00280
0,DB00763,DB01303
0,DB00661,DB06605
0,DB00196,DB01137
0,DB00912,DB01323
0,DB00220,DB00997
0,DB01168,DB10583
0,DB00501,DB01058
0,DB09073,DB11967
0,DB06684,DB08820
0,DB00562,DB00839
0,DB00586,DB08886
1,DB00956,DB01623
0,DB00347,DB06282
1,DB00315,DB01168
0,DB00938,DB00999
0,DB00214,DB00618
0,DB12498,DB15823
0,DB00104,DB00379
0,DB00774,DB09265
0,DB00736,DB01172
0,DB00023,DB00060
0,DB04896,DB09030
0,DB00312,DB04868
1,DB00081,DB05578
0,DB06715,DB14509
0,DB00437,DB08938
1,DB08868,DB15044
0,DB00281,DB00571
0,DB00897,DB08938
0,DB00910,DB01026
0,DB00533,DB00741
1,DB00489,DB01142
0,DB01229,DB12141
0,DB08877,DB14811
0,DB00497,DB08895
0,DB00738,DB05039
1,DB11760,DB12612
0,DB09074,DB14443
1,DB11901,DB12147
1,DB00342,DB12825
0,DB00315,DB09074
0,DB00476,DB04868
0,DB00615,DB00990
0,DB01181,DB01219
0,DB08895,DB09048
1,DB00496,DB01026
1,DB00468,DB00995
0,DB00069,DB00682
0,DB00742,DB09472
0,DB00782,DB09076
0,DB00635,DB00880
0,DB00842,DB08938
0,DB00352,DB00520
0,DB00441,DB01248
0,DB00621,DB08903
0,DB00331,DB01320
0,DB01208,DB06724
0,DB00863,DB01338
0,DB00284,DB08886
0,DB09054,DB11995
1,DB01227,DB01259
0,DB00889,DB11901
0,DB00877,DB01224
0,DB00570,DB09276
0,DB04865,DB09054
0,DB06589,DB10446
0,DB00250,DB06201
0,DB01067,DB06724
1,DB00570,DB05273
1,DB00489,DB11986
0,DB09330,DB13125
0,DB00503,DB01190
1,DB00352,DB00363
0,DB00625,DB00898
0,DB00773,DB11003
0,DB00196,DB11691
0,DB00850,DB00871
0,DB00401,DB01156
1,DB01104,DB09039
1,DB00679,DB11978
0,DB00792,DB06283
0,DB00691,DB01225
0,DB00307,DB06603
0,DB00218,DB09481
0,DB00668,DB00816
0,DB00020,DB00958
0,DB00284,DB00865
0,DB01278,DB02701
0,DB00637,DB01142
0,DB08881,DB09049
1,DB00608,DB14881
1,DB00908,DB11730
0,DB06372,DB13915
0,DB00250,DB00495
1,DB00611,DB08947
0,DB02701,DB09045
1,DB00959,DB01059
0,DB00694,DB01268
0,DB00188,DB00541
0,DB00380,DB14409
0,DB00508,DB01067
1,DB00608,DB06616
0,DB01276,DB05039
0,DB00900,DB09065
0,DB08875,DB09098
0,DB00283,DB00408
1,DB00295,DB01068
0,DB01098,DB01125
0,DB00250,DB00553
0,DB00993,DB14783
1,DB01206,DB08826
0,DB01236,DB01276
0,DB00559,DB01105
0,DB00381,DB14723
1,DB01169,DB09263
1,DB06237,DB09065
0,DB00344,DB01166
0,DB00258,DB11943
0,DB00978,DB11901
0,DB00675,DB01128
0,DB00333,DB08816
0,DB00708,DB00782
1,DB00098,DB14711
0,DB00482,DB01138
1,DB01599,DB06663
1,DB06410,DB14012
0,DB00673,DB00776
1,DB00728,DB00781
1,DB05528,DB05889
0,DB01234,DB09420
0,DB00412,DB01320
0,DB00405,DB01563
0,DB00047,DB00983
1,DB04855,DB04868
0,DB00404,DB00635
0,DB00628,DB09085
0,DB00250,DB00444
0,DB01307,DB06077
0,DB00323,DB01176
0,DB00916,DB01280
0,DB00445,DB14811
1,DB01253,DB06706
1,DB00054,DB15035
0,DB08879,DB11627
0,DB11581,DB16594
0,DB00252,DB01223
0,DB00443,DB09026
1,DB00908,DB14568
0,DB00091,DB14730
1,DB08899,DB11730
0,DB00208,DB00496
0,DB00687,DB00790
0,DB00397,DB01240
0,DB00078,DB16646
1,DB00788,DB01254
0,DB00719,DB01409
0,DB00754,DB06282
0,DB01208,DB11093
0,DB00080,DB00641
1,DB00978,DB09564
0,DB01181,DB10300
0,DB01138,DB01590
1,DB00515,DB01249
1,DB01246,DB09125
0,DB00477,DB00748
0,DB00776,DB04868
0,DB00704,DB12674
0,DB08903,DB11767
1,DB11689,DB11730
1,DB00308,DB00377
0,DB01059,DB08899
0,DB00570,DB00794
0,DB12500,DB14840
0,DB00968,DB08907
0,DB01182,DB06605
0,DB00322,DB14219
0,DB00623,DB08897
1,DB00333,DB01259
1,DB01240,DB06779
0,DB00963,DB11793
0,DB00682,DB15066
0,DB00515,DB00681
0,DB00776,DB00898
0,DB01176,DB01367
0,DB08865,DB08909
0,DB00618,DB01603
0,DB01104,DB01181
1,DB01169,DB01208
0,DB00361,DB11978
0,DB00526,DB00580
0,DB08899,DB09274
0,DB00574,DB00956
1,DB00342,DB00501
1,DB00208,DB15035
0,DB00186,DB01223
0,DB00734,DB06203
0,DB00776,DB11130
0,DB00418,DB06595
0,DB11943,DB12015
0,DB00092,DB01303
1,DB00199,DB00864
0,DB01452,DB11130
0,DB00352,DB06626
0,DB00738,DB01601
1,DB00370,DB06663
1,DB00543,DB08865
1,DB00266,DB00615
0,DB00839,DB01268
0,DB00749,DB06715
0,DB01656,DB14219
0,DB00997,DB11828
0,DB01284,DB09381
0,DB00358,DB08899
0,DB01264,DB12001
0,DB00317,DB01128
1,DB00515,DB08904
0,DB08880,DB10446
0,DB00370,DB00434
0,DB00575,DB00912
0,DB00549,DB06616
1,DB00956,DB06077
0,DB00938,DB06663
0,DB06287,DB11294
0,DB09029,DB14487
0,DB00048,DB04932
1,DB06119,DB12267
0,DB00792,DB01591
1,DB00872,DB04868
0,DB00572,DB00844
1,DB01259,DB11951
0,DB00932,DB05109
0,DB00722,DB09481
0,DB00281,DB00357
0,DB00318,DB00434
0,DB01016,DB01193
0,DB00745,DB09330
0,DB00180,DB00938
1,DB01076,DB01097
0,DB00559,DB01211
0,DB00598,DB12267
0,DB00586,DB01045
0,DB00736,DB11209
0,DB00774,DB01362
0,DB00425,DB09098
0,DB08880,DB09038
0,DB01068,DB01259
0,DB01026,DB01267
0,DB01118,DB09420
0,DB01115,DB14723
0,DB00083,DB00434
0,DB00348,DB00625
0,DB00661,DB01204
0,DB01167,DB05812
0,DB01137,DB11915
1,DB00286,DB08889
0,DB00444,DB14219
1,DB00647,DB01619
0,DB00069,DB00330
0,DB00508,DB00864
0,DB00382,DB09063
0,DB01001,DB01278
1,DB01041,DB10343
0,DB00675,DB00983
1,DB00009,DB00278
0,DB01285,DB01309
0,DB00790,DB06723
0,DB00004,DB05679
0,DB00035,DB00836
0,DB00648,DB09128
0,DB01656,DB09033
1,DB00007,DB00450
0,DB00938,DB04861
1,DB00569,DB09075
0,DB00532,DB09036
0,DB00575,DB00620
0,DB00241,DB06595
0,DB00908,DB11113
0,DB01015,DB01268
0,DB01083,DB01125
0,DB00835,DB09420
1,DB09065,DB15091
0,DB00087,DB00515
0,DB00281,DB01589
0,DB11057,DB12371
1,DB11581,DB11915
0,DB00672,DB06663
1,DB00872,DB01259
0,DB01166,DB09039
0,DB00660,DB01069
0,DB00845,DB11978
0,DB05679,DB11776
0,DB00069,DB00266
0,DB00673,DB05109
1,DB09053,DB12364
0,DB01030,DB11760
0,DB01114,DB01151
0,DB04932,DB10532
1,DB05679,DB10315
0,DB00178,DB09122
0,DB00468,DB05039
0,DB00346,DB09082
0,DB00398,DB00477
0,DB08930,DB11979
0,DB05039,DB11732
0,DB01181,DB10795
1,DB00285,DB09241
0,DB00020,DB01042
1,DB00342,DB00933
0,DB01619,DB13913
0,DB01045,DB08870
0,DB01551,DB06691
0,DB00250,DB08912
0,DB00938,DB09038
1,DB00580,DB09134
0,DB05109,DB06414
0,DB00368,DB00937
0,DB00397,DB00902
1,DB00199,DB11986
0,DB00051,DB01182
0,DB00052,DB00243
0,DB00982,DB08870
0,DB00900,DB06772
0,DB01246,DB09071
0,DB00278,DB00812
1,DB01174,DB06287
0,DB00285,DB12500
0,DB00199,DB09122
1,DB00675,DB04868
1,DB00515,DB01097
0,DB00480,DB09039
0,DB01023,DB14568
0,DB00801,DB00822
0,DB00559,DB12001
0,DB00877,DB04868
0,DB06414,DB12001
0,DB01050,DB01105
0,DB01191,DB09472
0,DB00346,DB09112
1,DB00051,DB09073
0,DB00067,DB00665
0,DB00422,DB06706
0,DB00026,DB09054
0,DB00731,DB01264
1,DB11581,DB12070
0,DB00013,DB00461
0,DB01104,DB01124
0,DB01035,DB01249
0,DB01016,DB01261
0,DB00243,DB09143
0,DB00105,DB05679
0,DB00747,DB00960
0,DB00193,DB01291
0,DB06716,DB11130
0,DB00321,DB00938
0,DB01175,DB12364
0,DB01058,DB01351
0,DB01004,DB04572
1,DB00853,DB14711
0,DB00737,DB01246
0,DB01024,DB11901
0,DB00364,DB00537
1,DB00242,DB14219
1,DB11776,DB15091
0,DB00695,DB09462
0,DB00454,DB00804
1,DB00586,DB01590
0,DB00414,DB01277
0,DB00540,DB01196
0,DB00601,DB01024
1,DB00397,DB08918
0,DB09054,DB09272
0,DB00782,DB00956
0,DB00106,DB04844
0,DB01173,DB11186
0,DB01109,DB09026
0,DB00635,DB14707
0,DB06605,DB09102
0,DB00835,DB01069
0,DB00939,DB01109
0,DB00790,DB01088
0,DB00835,DB01233
0,DB01098,DB14575
0,DB01165,DB11901
1,DB00308,DB11978
0,DB08912,DB12240
1,DB01105,DB08918
1,DB09280,DB11837
0,DB09073,DB12483
1,DB00479,DB00626
0,DB00091,DB00244
0,DB08912,DB11730
0,DB00990,DB01609
0,DB00831,DB01114
0,DB01246,DB01267
0,DB00726,DB12332
0,DB00818,DB00983
1,DB00281,DB00750
0,DB00431,DB00508
0,DB00738,DB04865
0,DB00312,DB09291
0,DB00708,DB00758
1,DB01591,DB06708
0,DB01281,DB06643
0,DB04868,DB13139
0,DB00694,DB14509
0,DB00731,DB04574
1,DB00757,DB01100
1,DB00271,DB00331
1,DB00541,DB10316
0,DB00641,DB05679
0,DB00358,DB00978
0,DB11921,DB12010
0,DB00285,DB01064
0,DB00425,DB11130
1,DB00363,DB00665
0,DB04946,DB11130
0,DB04938,DB11362
0,DB00241,DB12267
0,DB01656,DB06595
1,DB01172,DB01362
0,DB00348,DB06414
0,DB00731,DB06077
0,DB00199,DB06016
1,DB00503,DB09280
0,DB00617,DB11186
0,DB00054,DB00460
0,DB00570,DB11732
1,DB01024,DB08826
1,DB05316,DB08875
0,DB00839,DB01181
0,DB00708,DB06691
0,DB00241,DB00916
1,DB05812,DB08875
0,DB06372,DB06810
0,DB01016,DB09063
0,DB00335,DB09038
0,DB01081,DB11915
0,DB01320,DB06372
1,DB00009,DB11095
1,DB00321,DB12612
0,DB00697,DB00898
0,DB00958,DB01229
1,DB00812,DB12364
1,DB01113,DB05294
0,DB00987,DB01280
0,DB12001,DB15093
0,DB00902,DB09061
0,DB00196,DB01104
0,DB00703,DB09045
0,DB00993,DB00997
0,DB00808,DB01362
0,DB00486,DB13196
0,DB01165,DB09462
0,DB00550,DB08870
0,DB00372,DB00503
1,DB00958,DB10315
0,DB00353,DB09330
0,DB01240,DB01275
0,DB00871,DB04948
0,DB00279,DB00912
0,DB00608,DB00943
0,DB09065,DB12364
0,DB00531,DB10989
0,DB09074,DB11760
0,DB05109,DB11979
0,DB11967,DB14575
0,DB00318,DB00377
0,DB00804,DB01400
0,DB00776,DB01619
0,DB00540,DB00938
0,DB00470,DB12332
1,DB00055,DB11718
1,DB01100,DB01156
0,DB01265,DB09077
0,DB00704,DB01263
0,DB00850,DB08824
0,DB00486,DB04861
0,DB00508,DB09278
0,DB00218,DB00364
0,DB00625,DB08908
1,DB00503,DB00539
0,DB00808,DB12942
0,DB01233,DB08881
0,DB01016,DB01104
0,DB00741,DB00788
0,DB00341,DB00371
1,DB00855,DB06290
0,DB00060,DB00619
1,DB08896,DB12364
0,DB01001,DB01579
0,DB00412,DB11255
1,DB00563,DB01602
0,DB01177,DB04908
0,DB00379,DB09036
0,DB00945,DB01233
1,DB00054,DB15233
0,DB00014,DB01276
0,DB00341,DB01219
0,DB01191,DB14713
0,DB04868,DB06207
0,DB00572,DB00733
0,DB00471,DB00949
0,DB00898,DB11915
0,DB09052,DB15823
0,DB00374,DB00460
0,DB00655,DB12010
0,DB00412,DB00679
0,DB00091,DB01174
0,DB06402,DB12245
0,DB00221,DB06595
1,DB00446,DB11986
1,DB01211,DB06290
0,DB00014,DB00637
0,DB05239,DB06168
0,DB00060,DB00482
0,DB01242,DB06605
1,DB00006,DB01254
1,DB00108,DB15762
0,DB04938,DB06404
1,DB08816,DB09280
0,DB00330,DB00541
0,DB00927,DB04953
0,DB00898,DB01105
1,DB00108,DB00242
0,DB06810,DB09068
0,DB00682,DB00774
0,DB00252,DB00773
0,DB01026,DB08883
0,DB00529,DB00836
0,DB00433,DB00889
0,DB00091,DB00348
0,DB00045,DB00958
0,DB00381,DB11767
0,DB00448,DB00945
0,DB01042,DB11248
0,DB00357,DB09054
0,DB00503,DB09082
0,DB00710,DB00994
0,DB01033,DB01059
0,DB00519,DB00864
0,DB00549,DB00921
1,DB01100,DB08868
0,DB00615,DB06697
0,DB00341,DB01100
0,DB08903,DB11110
0,DB00715,DB06779
0,DB00956,DB09472
0,DB01583,DB05351
1,DB00220,DB06626
1,DB00762,DB09054
0,DB01191,DB01238
0,DB00934,DB09065
0,DB00019,DB00081
0,DB00978,DB11986
0,DB00912,DB15982
0,DB12070,DB12364
0,DB01105,DB06283
0,DB00059,DB00330
0,DB00176,DB01609
0,DB00059,DB00254
0,DB00877,DB11921
0,DB00706,DB06292
0,DB05812,DB11718
0,DB00082,DB00802
0,DB00047,DB01029
0,DB01002,DB12130
0,DB00737,DB04908
0,DB00524,DB00912
0,DB00443,DB00564
0,DB00278,DB10532
0,DB08815,DB11986
0,DB01250,DB14761
0,DB00186,DB00405
1,DB00539,DB09054
1,DB00563,DB00578
0,DB01268,DB09104
0,DB05812,DB11979
0,DB01278,DB04843
0,DB00454,DB01075
0,DB00571,DB06703
0,DB06448,DB08870
0,DB01058,DB11979
0,DB11988,DB14962
0,DB00515,DB12834
1,DB00850,DB09125
0,DB06819,DB11921
1,DB00342,DB04868
0,DB01117,DB09054
0,DB00467,DB01168
0,DB00398,DB01238
0,DB00438,DB00446
0,DB01619,DB14575
0,DB00863,DB09143
0,DB00782,DB00792
1,DB08899,DB11986
0,DB09420,DB14509
0,DB01001,DB01227
0,DB00433,DB00672
0,DB01262,DB11793
0,DB00020,DB06769
1,DB01097,DB14762
0,DB00023,DB00722
0,DB00694,DB00997
0,DB00445,DB05316
0,DB00759,DB11110
0,DB00758,DB01166
1,DB01045,DB09063
1,DB08880,DB08886
1,DB00834,DB01225
0,DB06204,DB11186
1,DB06603,DB12612
1,DB00377,DB00934
0,DB09073,DB12674
0,DB00290,DB12674
0,DB00640,DB01001
0,DB00541,DB09052
0,DB00541,DB01208
0,DB00193,DB11110
0,DB00553,DB00755
1,DB01403,DB12612
0,DB00628,DB06723
1,DB00216,DB12612
1,DB00749,DB09030
1,DB01204,DB13896
0,DB06413,DB14723
0,DB01238,DB01261
0,DB01050,DB01137
0,DB00257,DB15328
0,DB00765,DB01619
0,DB00695,DB01143
0,DB00206,DB06706
0,DB06605,DB12332
0,DB00237,DB14723
1,DB01149,DB08820
0,DB00835,DB09071
0,DB00026,DB14783
0,DB12161,DB12245
0,DB14004,DB14487
0,DB00364,DB09265
0,DB06654,DB06706
0,DB01259,DB12141
0,DB00675,DB04835
1,DB00005,DB01168
0,DB01247,DB04837
0,DB00434,DB01351
0,DB00335,DB00782
1,DB00904,DB01227
0,DB00831,DB01612
1,DB00108,DB13985
0,DB00446,DB04835
0,DB01143,DB01427
1,DB00569,DB01166
0,DB00091,DB00328
0,DB00197,DB00333
0,DB00860,DB09118
0,DB00526,DB05889
0,DB00255,DB00635
0,DB06403,DB11581
0,DB00755,DB05521
1,DB01229,DB12371
0,DB00091,DB12159
1,DB01362,DB01452
1,DB00318,DB00477
0,DB00412,DB09100
1,DB10317,DB12159
0,DB00570,DB11834
0,DB05109,DB15528
0,DB00675,DB00745
0,DB00434,DB00898
0,DB01028,DB01250
0,DB00993,DB01101
0,DB01155,DB06699
1,DB01254,DB13074
0,DB01009,DB01099
0,DB00490,DB08881
0,DB08816,DB12332
0,DB00334,DB08899
0,DB01087,DB01591
0,DB00927,DB01169
0,DB00471,DB14240
0,DB00361,DB00853
0,DB00603,DB08882
0,DB00818,DB11113
0,DB00648,DB01002
1,DB06288,DB08868
0,DB08865,DB09077
1,DB01280,DB13896
0,DB00220,DB00281
0,DB00176,DB09330
1,DB08903,DB12612
0,DB00394,DB04865
0,DB00541,DB00745
0,DB00059,DB00665
1,DB00816,DB01203
0,DB00990,DB06287
0,DB00623,DB08882
0,DB01268,DB04861
0,DB00290,DB00552
0,DB08881,DB08912
0,DB00023,DB01118
0,DB00631,DB06643
0,DB00047,DB01132
0,DB00850,DB01142
0,DB00335,DB09156
0,DB00900,DB12834
0,DB01409,DB04843
1,DB01248,DB10276
0,DB11767,DB15465
0,DB00615,DB09063
0,DB00424,DB04946
1,DB00220,DB00762
0,DB00642,DB01250
0,DB00470,DB15465
0,DB00059,DB01050
0,DB00030,DB00286
0,DB00447,DB00642
0,DB00377,DB01159
0,DB11569,DB15465
1,DB00289,DB09241
0,DB00258,DB01077
0,DB00039,DB04865
0,DB00541,DB15823
0,DB08881,DB13125
1,DB04845,DB08868
1,DB04868,DB14711
0,DB00662,DB01114
1,DB00361,DB13896
0,DB00876,DB01225
0,DB06176,DB11113
0,DB00570,DB16646
0,DB00368,DB01278
0,DB00674,DB01259
0,DB00540,DB12500
0,DB00978,DB01575
0,DB01268,DB06176
0,DB00499,DB00976
0,DB00007,DB00199
1,DB00888,DB10317
0,DB00343,DB01211
1,DB01320,DB08881
0,DB00398,DB01254
0,DB00458,DB11855
0,DB00707,DB01128
0,DB00572,DB11859
0,DB01236,DB11986
0,DB00773,DB06413
0,DB00683,DB01254
0,DB00608,DB01319
0,DB00845,DB00871
0,DB00008,DB01118
0,DB00262,DB00625
0,DB00460,DB01069
0,DB01172,DB09268
0,DB00203,DB00277
0,DB00662,DB00794
0,DB00904,DB04953
0,DB00675,DB00802
0,DB00377,DB00976
0,DB00500,DB00863
0,DB00674,DB00771
0,DB00497,DB09036
0,DB00254,DB09275
0,DB00712,DB01208
0,DB01233,DB09268
0,DB00717,DB01026
0,DB01574,DB12455
0,DB00943,DB06772
1,DB01320,DB11995
0,DB00215,DB09080
1,DB01097,DB05109
1,DB01113,DB06699
0,DB01656,DB06813
0,DB00798,DB12615
1,DB00108,DB01590
1,DB00244,DB09156
0,DB00045,DB00056
0,DB00279,DB01576
1,DB00224,DB14723
0,DB00026,DB06287
1,DB00682,DB01050
1,DB00844,DB06274
