label,DBID1,DBID2
0,DB00321,DB00748
0,DB00238,DB00602
0,DB00889,DB11057
0,DB00501,DB13179
0,DB00091,DB00820
0,DB01087,DB15478
0,DB00176,DB06287
1,DB00065,DB11760
0,DB01248,DB10795
1,DB06603,DB09039
1,DB00262,DB10317
1,DB11901,DB12500
0,DB00990,DB01234
0,DB00185,DB04843
0,DB01137,DB09082
0,DB00376,DB01233
0,DB01191,DB05773
0,DB00136,DB13749
0,DB00091,DB00605
1,DB00333,DB08871
0,DB00176,DB00470
0,DB00041,DB08877
0,DB01041,DB01115
0,DB05812,DB12942
0,DB00388,DB01132
0,DB00586,DB01208
0,DB06772,DB10583
0,DB01166,DB06414
1,DB00738,DB04855
1,DB00908,DB09039
0,DB00657,DB00806
0,DB01248,DB08912
0,DB00059,DB10795
1,DB01403,DB14568
0,DB04845,DB09570
0,DB00041,DB09156
0,DB09331,DB14443
0,DB00980,DB14568
0,DB00046,DB06825
0,DB00436,DB08882
0,DB00945,DB04398
0,DB08882,DB14568
1,DB00215,DB06603
1,DB11760,DB12612
0,DB00187,DB06703
0,DB08889,DB13007
1,DB00468,DB09083
0,DB00620,DB00887
1,DB01174,DB08865
0,DB00692,DB04948
0,DB00455,DB15093
0,DB00446,DB01394
1,DB00257,DB15465
1,DB00897,DB00956
0,DB00795,DB00839
0,DB00690,DB12010
0,DB00839,DB01268
0,DB00023,DB11627
0,DB00559,DB01050
0,DB09026,DB09063
0,DB01284,DB11110
0,DB09291,DB14840
0,DB00277,DB13139
0,DB00934,DB01075
0,DB00864,DB14762
0,DB00372,DB00790
0,DB00041,DB00374
0,DB00331,DB01577
0,DB00620,DB01357
0,DB00470,DB01148
0,DB00388,DB08882
0,DB00983,DB01193
0,DB00976,DB01012
0,DB00734,DB01069
0,DB01238,DB01307
0,DB00091,DB00178
0,DB00208,DB06216
0,DB00082,DB00672
0,DB00209,DB01021
0,DB00444,DB12267
1,DB01044,DB14568
0,DB06595,DB08870
0,DB00783,DB06404
0,DB00105,DB14811
0,DB00325,DB00741
0,DB00445,DB15762
0,DB00014,DB01403
0,DB12941,DB15093
0,DB00274,DB00994
0,DB00347,DB01075
0,DB09020,DB09104
0,DB09462,DB11718
0,DB00977,DB01017
0,DB00015,DB10897
1,DB00334,DB01362
0,DB01105,DB01173
1,DB06663,DB12161
0,DB00688,DB00993
0,DB00738,DB08913
0,DB00586,DB00960
0,DB00008,DB00570
1,DB09570,DB14711
0,DB11095,DB11793
0,DB00675,DB04953
0,DB00625,DB00938
1,DB00051,DB05239
0,DB00633,DB00898
0,DB00519,DB01285
0,DB06228,DB14730
0,DB00348,DB09038
0,DB00557,DB11113
0,DB00977,DB01284
0,DB00295,DB11186
1,DB00620,DB08868
1,DB12001,DB13896
0,DB00682,DB01131
0,DB00939,DB01082
0,DB00570,DB05679
0,DB11793,DB13874
0,DB00887,DB01075
1,DB00295,DB01173
0,DB00222,DB00246
0,DB00312,DB09039
0,DB01610,DB12001
0,DB00814,DB00839
1,DB00569,DB01225
1,DB00850,DB14568
0,DB11730,DB11799
1,DB04865,DB08868
0,DB00238,DB00877
0,DB00295,DB11817
0,DB01656,DB04845
1,DB00679,DB06788
0,DB00959,DB12070
1,DB00098,DB08826
0,DB08910,DB09280
0,DB00356,DB00631
0,DB00848,DB11793
0,DB00333,DB06767
0,DB08932,DB11979
0,DB00692,DB12612
0,DB00448,DB08828
1,DB00001,DB00975
0,DB00996,DB08938
0,DB00454,DB01619
0,DB00921,DB01064
0,DB09054,DB13873
0,DB00472,DB09462
0,DB00849,DB09278
0,DB05294,DB09098
0,DB00908,DB00986
1,DB00033,DB12612
0,DB01124,DB01377
0,DB01119,DB06237
0,DB00335,DB09135
0,DB00503,DB01067
0,DB00023,DB00533
0,DB00169,DB00615
0,DB00095,DB12530
0,DB00697,DB01246
0,DB00903,DB09134
0,DB00352,DB08896
0,DB00087,DB00993
0,DB00443,DB01199
1,DB00038,DB08889
0,DB00959,DB11642
0,DB00020,DB09502
0,DB01168,DB16646
0,DB00048,DB00775
1,DB01166,DB01254
0,DB00443,DB00529
1,DB00420,DB00956
1,DB06650,DB08904
0,DB00938,DB04946
0,DB01764,DB08877
0,DB01017,DB04398
0,DB01254,DB01259
0,DB00343,DB12483
0,DB00860,DB06723
0,DB00932,DB00977
0,DB00323,DB00372
0,DB00215,DB06282
1,DB00295,DB01215
1,DB01109,DB06603
1,DB11967,DB12978
0,DB00294,DB13874
1,DB00550,DB00623
0,DB00433,DB00981
0,DB00980,DB06282
0,DB00812,DB09049
0,DB00758,DB04896
0,DB01068,DB09241
0,DB01203,DB09038
0,DB00215,DB01050
0,DB00063,DB01399
0,DB01208,DB08907
0,DB14219,DB14724
1,DB06708,DB08868
0,DB00254,DB01607
0,DB00694,DB11652
0,DB00428,DB01208
0,DB00496,DB06589
0,DB00295,DB00482
0,DB00060,DB00065
0,DB01268,DB01609
0,DB00881,DB01309
0,DB00266,DB00686
0,DB01229,DB13007
0,DB00549,DB11575
0,DB00261,DB00281
0,DB01215,DB12267
0,DB01218,DB06413
0,DB00623,DB00635
0,DB00252,DB00331
0,DB12455,DB14533
0,DB00880,DB00912
1,DB01208,DB08881
1,DB00063,DB06441
0,DB00672,DB04861
1,DB11595,DB15091
0,DB00712,DB01059
1,DB00515,DB01362
1,DB00619,DB11817
0,DB01609,DB08930
0,DB00956,DB06372
1,DB09118,DB14568
0,DB00357,DB09054
0,DB05294,DB09343
1,DB00333,DB01168
1,DB09241,DB11632
1,DB00408,DB00956
0,DB09074,DB11853
0,DB00742,DB04711
0,DB00372,DB01018
1,DB00472,DB08865
0,DB00278,DB01050
0,DB00766,DB05109
0,DB00835,DB00899
0,DB00531,DB12825
0,DB00341,DB00376
0,DB00270,DB00902
1,DB00526,DB14568
0,DB00108,DB11294
0,DB00781,DB01014
0,DB01619,DB11315
0,DB00508,DB11978
1,DB00318,DB00497
0,DB00026,DB01656
0,DB00374,DB04932
1,DB00564,DB11995
1,DB00051,DB00997
0,DB00533,DB09122
0,DB09054,DB09570
0,DB00714,DB00816
0,DB00052,DB00976
0,DB06792,DB12455
0,DB00008,DB08889
0,DB00224,DB00603
1,DB00196,DB06290
0,DB00860,DB08899
0,DB00570,DB14723
0,DB00291,DB00552
0,DB00211,DB09065
0,DB00888,DB01359
0,DB00069,DB00361
0,DB00443,DB11827
0,DB01067,DB01232
0,DB00047,DB00752
1,DB01026,DB08877
0,DB00283,DB00341
0,DB00994,DB01077
1,DB00834,DB06699
0,DB00444,DB00609
0,DB00146,DB00241
0,DB00959,DB09263
0,DB00960,DB06292
1,DB09030,DB11652
0,DB00673,DB00705
0,DB00433,DB00482
0,DB00836,DB01100
0,DB00289,DB00468
0,DB00312,DB01069
0,DB00373,DB09291
0,DB00983,DB08875
0,DB00897,DB08816
0,DB06414,DB15091
1,DB01362,DB14598
0,DB00864,DB01151
0,DB00829,DB05679
0,DB09039,DB12887
0,DB04824,DB11730
1,DB00218,DB11978
0,DB00357,DB01395
0,DB00294,DB00672
1,DB00561,DB01247
0,DB00412,DB00620
0,DB00335,DB09104
0,DB00685,DB09265
0,DB01172,DB15066
0,DB01233,DB01589
1,DB01233,DB01403
0,DB00222,DB01037
0,DB00045,DB00631
1,DB00271,DB00681
0,DB00653,DB01377
0,DB00620,DB14975
1,DB00682,DB06779
0,DB00451,DB00574
0,DB11793,DB11978
0,DB01041,DB01275
0,DB00412,DB00574
0,DB04946,DB09104
0,DB00543,DB06825
0,DB00640,DB13074
0,DB00395,DB00748
0,DB00642,DB01602
1,DB01041,DB14730
0,DB00620,DB01050
1,DB01211,DB01590
0,DB00863,DB01009
0,DB00060,DB01322
0,DB00593,DB06691
1,DB04865,DB12887
1,DB01137,DB04855
0,DB00808,DB01143
0,DB00414,DB06791
1,DB00358,DB01113
0,DB00580,DB06779
0,DB00736,DB13879
1,DB00051,DB00958
0,DB00501,DB00573
0,DB00804,DB01238
0,DB00554,DB00927
0,DB00059,DB13890
1,DB00762,DB01232
0,DB00637,DB06825
1,DB00564,DB00864
0,DB00405,DB09128
1,DB06077,DB12500
0,DB00444,DB11988
0,DB00441,DB01208
0,DB00163,DB06822
0,DB00153,DB01396
1,DB01087,DB08904
1,DB00908,DB01166
0,DB00818,DB11057
0,DB01277,DB13074
1,DB00015,DB00278
0,DB00970,DB10300
1,DB01248,DB08868
0,DB00672,DB00850
0,DB00747,DB08897
0,DB01218,DB09293
0,DB00289,DB00637
0,DB00197,DB01267
0,DB00007,DB00871
0,DB06688,DB15719
0,DB01177,DB04953
0,DB00395,DB01075
0,DB00738,DB04865
1,DB11569,DB14711
0,DB00307,DB00897
0,DB00358,DB11652
0,DB00615,DB09049
0,DB00734,DB00871
0,DB00844,DB00898
0,DB06410,DB12825
0,DB01004,DB05239
0,DB00283,DB00514
1,DB06825,DB13074
0,DB06825,DB12332
1,DB00052,DB00307
0,DB00810,DB09272
0,DB00060,DB15762
0,DB05109,DB09498
0,DB06595,DB15982
0,DB00529,DB00631
0,DB00997,DB11793
0,DB00829,DB11901
0,DB09104,DB11796
0,DB00075,DB00163
0,DB00431,DB00933
0,DB00015,DB00492
1,DB11817,DB15762
0,DB00201,DB00296
0,DB00250,DB00773
1,DB00621,DB12978
0,DB00773,DB00827
0,DB00836,DB06176
1,DB00603,DB11718
0,DB00041,DB08936
1,DB00086,DB15233
0,DB00442,DB01024
0,DB00243,DB08874
0,DB01191,DB01238
0,DB00359,DB00839
0,DB00323,DB00486
0,DB00497,DB09052
0,DB00599,DB00795
0,DB00377,DB11986
0,DB00648,DB01238
1,DB01155,DB06663
0,DB00635,DB12130
0,DB00344,DB09488
1,DB00761,DB00771
0,DB01085,DB08897
0,DB00959,DB01135
0,DB00106,DB04948
0,DB00563,DB01406
0,DB00427,DB00470
0,DB01169,DB11110
0,DB10989,DB11921
1,DB00877,DB08895
0,DB00562,DB00572
1,DB01367,DB01609
0,DB00508,DB06655
0,DB08901,DB11952
0,DB00431,DB01105
1,DB00054,DB06441
0,DB01069,DB06589
0,DB00491,DB00887
1,DB06603,DB09268
0,DB06274,DB11901
0,DB01024,DB01032
1,DB00976,DB08865
1,DB09036,DB10316
0,DB00197,DB01072
0,DB00500,DB01014
0,DB00331,DB09074
0,DB01242,DB11986
0,DB01115,DB06674
0,DB00557,DB12141
0,DB01404,DB06754
0,DB00397,DB01274
1,DB01016,DB11943
0,DB00208,DB01036
0,DB09071,DB09098
0,DB01041,DB05316
1,DB00065,DB11767
0,DB00305,DB01177
0,DB00202,DB01303
0,DB00620,DB00966
0,DB00413,DB00898
0,DB00041,DB01168
0,DB00633,DB01041
0,DB00222,DB00930
0,DB00625,DB05773
0,DB00254,DB01226
1,DB01069,DB01362
0,DB00233,DB09054
1,DB12267,DB14575
0,DB04865,DB10583
1,DB05521,DB09143
0,DB06201,DB06697
0,DB08874,DB09034
1,DB00579,DB11823
0,DB00460,DB05239
0,DB01026,DB01609
0,DB00608,DB11901
0,DB00631,DB05239
0,DB00495,DB01117
0,DB06216,DB06292
0,DB00295,DB06690
0,DB00742,DB01240
0,DB01222,DB09037
0,DB00564,DB08899
1,DB01125,DB08875
0,DB01068,DB01205
0,DB00352,DB01610
1,DB01394,DB09065
0,DB06168,DB11730
0,DB00631,DB11943
0,DB06817,DB13749
0,DB08907,DB14730
0,DB01089,DB08907
1,DB06708,DB12825
0,DB00030,DB09413
0,DB00187,DB00668
0,DB00270,DB00864
0,DB01285,DB08907
0,DB00993,DB00997
0,DB00046,DB00678
0,DB00694,DB11828
1,DB01323,DB11718
1,DB08947,DB13985
0,DB00238,DB01259
1,DB08899,DB11730
1,DB00480,DB08895
1,DB00445,DB06674
0,DB00001,DB00814
0,DB05889,DB09472
0,DB00214,DB00620
0,DB01024,DB09154
0,DB00193,DB00572
0,DB00852,DB01132
0,DB00977,DB04951
1,DB10316,DB11760
0,DB00408,DB00668
0,DB00247,DB12130
0,DB00986,DB01618
1,DB00889,DB00933
0,DB05679,DB08889
1,DB00605,DB01362
0,DB00052,DB06203
1,DB00682,DB00849
0,DB00877,DB14004
0,DB00045,DB09029
1,DB00195,DB01303
0,DB00203,DB12010
0,DB08901,DB11760
0,DB00492,DB12612
0,DB04861,DB08816
0,DB00105,DB00642
0,DB14444,DB15091
0,DB00243,DB06292
0,DB00951,DB01067
1,DB00503,DB06228
0,DB00682,DB14575
0,DB01114,DB01238
0,DB00813,DB08904
1,DB00289,DB00757
0,DB00470,DB09472
0,DB00365,DB01005
0,DB00679,DB00835
0,DB01024,DB13179
0,DB00952,DB00977
0,DB00059,DB00356
0,DB01406,DB11979
0,DB00266,DB00417
0,DB00059,DB01276
0,DB01218,DB09080
0,DB01050,DB01138
1,DB00014,DB13074
0,DB00026,DB12893
0,DB06589,DB08877
0,DB00524,DB09472
0,DB00903,DB01016
1,DB00204,DB08881
0,DB00368,DB01261
1,DB00271,DB00461
0,DB06810,DB10897
0,DB00880,DB01285
1,DB06616,DB15982
0,DB00444,DB14240
1,DB06589,DB12893
0,DB00213,DB03614
0,DB08895,DB10989
1,DB00877,DB01167
0,DB00983,DB05039
0,DB00005,DB14444
0,DB01248,DB08901
1,DB00019,DB00242
0,DB14004,DB14443
0,DB00414,DB01267
0,DB06228,DB11828
0,DB00013,DB14006
0,DB00544,DB00694
0,DB00679,DB01364
0,DB00668,DB08815
0,DB06688,DB09077
0,DB00244,DB00554
0,DB00270,DB06287
0,DB00404,DB00427
0,DB00023,DB00860
0,DB00254,DB01574
0,DB00418,DB08881
0,DB00199,DB01137
1,DB00579,DB00752
0,DB01233,DB01235
0,DB00222,DB06788
0,DB01018,DB01114
1,DB00081,DB08875
0,DB01156,DB09472
0,DB00777,DB01105
0,DB00612,DB01064
1,DB00977,DB03404
0,DB01196,DB01276
0,DB00781,DB09268
