label,DBID1,DBID2
0,DB04871,DB09045
0,DB00412,DB00687
0,DB00199,DB09082
1,DB00604,DB08881
0,DB01309,DB06791
0,DB01192,DB06691
0,DB05109,DB14444
1,DB01244,DB12612
0,DB00576,DB00912
0,DB00530,DB09065
0,DB08867,DB09274
0,DB00542,DB01225
1,DB00246,DB09472
1,DB00091,DB08880
0,DB01105,DB06414
0,DB00092,DB00682
0,DB00227,DB00515
0,DB00981,DB11315
1,DB08881,DB12245
1,DB00051,DB00078
0,DB00887,DB01132
0,DB00226,DB00852
0,DB05773,DB15965
0,DB00015,DB00758
0,DB06589,DB15823
0,DB00401,DB11093
1,DB01041,DB01196
1,DB01192,DB09241
0,DB00241,DB09063
0,DB00007,DB08907
0,DB06589,DB14783
0,DB00054,DB00939
0,DB06343,DB06655
0,DB00023,DB00500
0,DB00255,DB01432
0,DB00661,DB08870
0,DB01344,DB14491
0,DB00008,DB00943
0,DB00698,DB09104
0,DB11003,DB11760
1,DB00056,DB12371
0,DB00352,DB01042
0,DB01396,DB08865
0,DB00605,DB00635
0,DB00393,DB01156
0,DB09077,DB14409
0,DB01224,DB13928
0,DB00475,DB06287
0,DB00916,DB11718
0,DB06215,DB14488
0,DB00784,DB13074
1,DB00397,DB04871
0,DB00343,DB00357
1,DB04865,DB15091
0,DB01041,DB11732
1,DB00697,DB08881
1,DB09063,DB11921
0,DB00813,DB14724
0,DB00515,DB01028
0,DB00327,DB00424
0,DB01196,DB13142
0,DB00321,DB05889
0,DB00642,DB00987
0,DB00983,DB08899
0,DB00647,DB04871
0,DB00672,DB09395
1,DB00365,DB01156
0,DB00792,DB01495
0,DB00705,DB04951
0,DB01656,DB09330
0,DB08907,DB12267
0,DB01268,DB09065
0,DB00396,DB00400
0,DB00434,DB11186
0,DB00731,DB01181
0,DB00635,DB01009
0,DB00719,DB01351
0,DB00780,DB00835
0,DB00030,DB00999
0,DB00849,DB05679
0,DB00175,DB01041
0,DB00087,DB00888
0,DB00808,DB09104
0,DB06283,DB06691
0,DB00047,DB09129
0,DB00222,DB06724
1,DB00978,DB14568
0,DB00461,DB13620
0,DB00222,DB00963
0,DB00019,DB00291
0,DB01075,DB01202
1,DB00078,DB06081
0,DB00958,DB01320
0,DB00388,DB13928
0,DB00542,DB00902
0,DB00222,DB00576
0,DB00734,DB01114
0,DB00549,DB06626
1,DB00679,DB06699
1,DB08889,DB08904
1,DB00363,DB00518
1,DB00358,DB08868
0,DB00784,DB09125
1,DB06448,DB12371
0,DB00221,DB00608
0,DB00026,DB01023
0,DB08912,DB11730
1,DB00977,DB01320
1,DB00656,DB01113
0,DB08904,DB11989
0,DB00052,DB05773
1,DB05015,DB08904
0,DB11979,DB12941
1,DB04896,DB09241
0,DB00458,DB01268
0,DB00331,DB08930
1,DB00850,DB08868
0,DB01619,DB06691
0,DB01105,DB01174
1,DB01259,DB04946
0,DB00496,DB01191
0,DB00956,DB06674
0,DB00357,DB11718
0,DB06824,DB09481
0,DB00521,DB13231
0,DB01043,DB01246
0,DB00218,DB08882
0,DB08904,DB15465
0,DB01067,DB01234
0,DB06650,DB16646
0,DB00981,DB01359
0,DB00434,DB00707
0,DB00199,DB09481
0,DB00861,DB09268
0,DB06287,DB08909
0,DB06825,DB11915
1,DB00412,DB08880
0,DB00199,DB09272
0,DB00605,DB11793
0,DB01303,DB13295
0,DB01191,DB08893
0,DB01105,DB11124
0,DB01285,DB06688
0,DB01132,DB08912
1,DB00342,DB01319
0,DB00095,DB08877
0,DB00726,DB12500
1,DB00063,DB11703
1,DB00459,DB00898
1,DB00098,DB12371
0,DB01042,DB01262
1,DB01118,DB01344
1,DB00867,DB06708
0,DB00642,DB01137
0,DB00059,DB00857
0,DB00448,DB00688
0,DB00694,DB01149
1,DB01050,DB15233
0,DB00877,DB12035
0,DB00454,DB09272
1,DB00675,DB01125
0,DB00065,DB00333
0,DB06810,DB15823
0,DB00987,DB01280
0,DB00747,DB00964
0,DB00698,DB01611
0,DB00197,DB00932
1,DB06448,DB08899
1,DB00604,DB06699
0,DB01088,DB01242
0,DB00091,DB08903
1,DB01254,DB06822
0,DB11581,DB16646
0,DB00911,DB09098
0,DB00191,DB06654
0,DB00902,DB11859
0,DB00365,DB11348
0,DB00414,DB06335
0,DB01132,DB11943
1,DB00108,DB06810
0,DB00943,DB06723
1,DB00029,DB06441
0,DB01068,DB09054
0,DB00909,DB09065
1,DB08881,DB09063
0,DB00443,DB01336
0,DB00073,DB01004
0,DB00218,DB01168
0,DB00904,DB11057
0,DB00455,DB11642
0,DB00794,DB08899
0,DB11560,DB11730
0,DB06209,DB14881
0,DB00921,DB08912
0,DB09104,DB11751
1,DB00321,DB00757
0,DB00993,DB06813
0,DB06716,DB11130
0,DB14723,DB14761
1,DB00572,DB00909
0,DB00169,DB11110
0,DB00731,DB00980
0,DB01045,DB01129
1,DB01087,DB11817
0,DB00418,DB00902
0,DB01206,DB15965
0,DB00357,DB11978
0,DB01172,DB01203
0,DB01276,DB01319
0,DB00584,DB00839
0,DB00316,DB00619
0,DB00619,DB01764
0,DB01067,DB11921
0,DB00574,DB09065
0,DB00771,DB01062
0,DB00889,DB01263
0,DB00307,DB06702
1,DB01218,DB01591
0,DB00107,DB06176
1,DB01168,DB08826
0,DB00001,DB01050
0,DB00421,DB04824
0,DB00106,DB00714
0,DB00745,DB13074
1,DB00647,DB01218
0,DB00005,DB00649
0,DB00864,DB01001
0,DB00804,DB15465
0,DB00557,DB01246
0,DB00968,DB08907
0,DB00446,DB05889
0,DB00970,DB01656
0,DB00310,DB11921
1,DB00420,DB08875
0,DB00047,DB00687
0,DB00433,DB09488
0,DB04837,DB11160
1,DB09570,DB10315
0,DB00476,DB00719
0,DB00279,DB00736
0,DB00993,DB14444
1,DB00363,DB12483
0,DB00897,DB06282
0,DB00762,DB12978
0,DB01122,DB01284
0,DB06705,DB09333
0,DB01026,DB11967
0,DB08885,DB08913
0,DB08938,DB11613
0,DB00338,DB00451
0,DB00187,DB01246
0,DB09104,DB11642
0,DB00443,DB01136
0,DB01291,DB08903
1,DB00108,DB09312
1,DB01045,DB01268
0,DB09079,DB14723
0,DB00067,DB05889
0,DB00696,DB06663
0,DB00325,DB00902
0,DB10795,DB11793
1,DB00400,DB00977
1,DB00977,DB09297
0,DB01579,DB09038
0,DB08896,DB09063
0,DB00457,DB00902
0,DB00054,DB10344
1,DB00784,DB05578
0,DB01159,DB11986
0,DB00482,DB00594
0,DB06674,DB08865
0,DB01001,DB11853
0,DB00199,DB00370
0,DB00635,DB16646
0,DB00237,DB01259
0,DB01017,DB06723
0,DB00296,DB09063
0,DB00624,DB01067
0,DB01067,DB01320
0,DB01168,DB09082
0,DB00289,DB09020
1,DB01166,DB08881
0,DB00581,DB00819
1,DB05528,DB05889
0,DB00681,DB01226
1,DB00958,DB10343
0,DB01599,DB09462
1,DB00503,DB12364
1,DB00757,DB00780
0,DB00344,DB00719
0,DB00958,DB13890
0,DB00039,DB00069
0,DB00741,DB01050
0,DB01015,DB01067
0,DB00284,DB00420
0,DB00798,DB00861
0,DB00918,DB01254
0,DB01068,DB11569
0,DB00424,DB09128
0,DB00571,DB00856
0,DB01590,DB06595
0,DB00497,DB00835
1,DB00333,DB01169
0,DB00877,DB01036
0,DB00698,DB06317
0,DB00047,DB00275
0,DB00244,DB06287
0,DB00845,DB11110
0,DB00241,DB08901
0,DB01224,DB01619
1,DB08865,DB12887
0,DB06210,DB11760
0,DB00541,DB09115
1,DB00569,DB11598
0,DB01399,DB12364
0,DB00563,DB01004
0,DB00434,DB00899
0,DB00574,DB00784
0,DB09498,DB12001
0,DB00448,DB00887
0,DB00849,DB05239
0,DB09053,DB11294
0,DB01041,DB11601
0,DB00697,DB00889
0,DB01165,DB01278
1,DB01264,DB09049
0,DB01015,DB08881
1,DB01097,DB06718
0,DB01197,DB06822
0,DB01170,DB06706
0,DB00578,DB09420
0,DB00956,DB01116
0,DB08868,DB09080
0,DB00682,DB01182
0,DB00051,DB00794
0,DB01255,DB05039
0,DB00069,DB09115
0,DB00737,DB11951
0,DB00443,DB01390
0,DB00029,DB01050
0,DB01016,DB01579
0,DB01229,DB15093
0,DB01014,DB01140
0,DB01081,DB04948
0,DB06016,DB13928
0,DB01041,DB13196
0,DB00672,DB06595
0,DB00481,DB00682
0,DB00046,DB15093
0,DB00358,DB00829
0,DB00619,DB00862
0,DB06650,DB10795
0,DB00776,DB01211
1,DB00252,DB00877
0,DB11837,DB11952
1,DB00221,DB13074
1,DB00308,DB06589
0,DB00934,DB11837
0,DB01764,DB11979
0,DB00443,DB10429
1,DB05578,DB11095
0,DB00529,DB01026
1,DB04865,DB10276
1,DB01156,DB09052
0,DB06810,DB10300
0,DB00880,DB01234
0,DB06626,DB11560
0,DB00524,DB00682
0,DB06228,DB06700
0,DB00987,DB08877
1,DB01026,DB09143
1,DB00834,DB11703
0,DB09280,DB11995
1,DB04868,DB08880
0,DB00501,DB00661
0,DB01075,DB08883
1,DB08895,DB15044
0,DB00295,DB00341
0,DB00414,DB00542
0,DB00341,DB01168
0,DB01201,DB04845
0,DB00687,DB00903
0,DB00598,DB09564
0,DB00738,DB01177
0,DB00491,DB00903
0,DB00540,DB01041
0,DB01590,DB11793
0,DB00332,DB00572
0,DB00982,DB06119
0,DB00938,DB06825
0,DB00266,DB09100
0,DB01088,DB01612
0,DB01004,DB01030
0,DB01327,DB09268
0,DB00295,DB01148
0,DB00317,DB00704
0,DB00041,DB00060
0,DB00780,DB01246
0,DB00706,DB12010
1,DB00176,DB00191
0,DB00790,DB08894
1,DB11730,DB15685
0,DB00203,DB00435
0,DB00377,DB00956
0,DB00628,DB01377
0,DB00831,DB06595
0,DB00687,DB11901
0,DB00252,DB08877
0,DB08820,DB14575
0,DB01041,DB14509
0,DB00532,DB00736
0,DB00726,DB01619
1,DB04868,DB12825
0,DB00688,DB14491
0,DB01026,DB14240
1,DB00377,DB00540
0,DB00608,DB04845
0,DB00514,DB00633
0,DB00635,DB11110
1,DB00358,DB13074
0,DB00572,DB00697
0,DB00428,DB06372
0,DB00339,DB09054
1,DB01142,DB06654
0,DB00813,DB01110
0,DB00310,DB09268
1,DB01110,DB12978
0,DB01178,DB11130
0,DB00906,DB08912
0,DB00222,DB00615
0,DB00470,DB00678
0,DB00289,DB00468
0,DB00514,DB05246
0,DB00091,DB00921
0,DB00197,DB01404
0,DB08885,DB09498
0,DB00623,DB01254
0,DB00977,DB01330
0,DB09498,DB15233
1,DB06754,DB12500
0,DB00163,DB04932
0,DB06335,DB06413
0,DB01165,DB11827
0,DB00442,DB01050
0,DB00414,DB01197
0,DB00850,DB00927
0,DB01149,DB01177
0,DB00470,DB00590
0,DB00694,DB06212
0,DB00549,DB12240
0,DB00363,DB06203
1,DB00782,DB00909
0,DB00193,DB06589
0,DB01112,DB06724
1,DB00574,DB01362
0,DB00698,DB05773
1,DB05109,DB08880
1,DB00604,DB11915
0,DB00366,DB04908
0,DB00405,DB00899
0,DB00794,DB01609
0,DB00398,DB12010
0,DB01029,DB01069
0,DB01234,DB14222
0,DB00052,DB08877
0,DB01105,DB11095
0,DB01128,DB01403
1,DB01044,DB11827
1,DB00199,DB01211
0,DB00295,DB00323
1,DB00295,DB09128
0,DB00007,DB01224
0,DB00264,DB01012
0,DB00163,DB05679
0,DB08868,DB13890
0,DB00930,DB01016
0,DB00370,DB04837
1,DB09049,DB12070
0,DB04868,DB06016
0,DB00060,DB00982
0,DB00747,DB01203
0,DB00690,DB01181
1,DB00872,DB12371
0,DB00673,DB09026
0,DB00880,DB13142
0,DB00407,DB09420
0,DB00252,DB00822
0,DB00008,DB01610
0,DB00618,DB14487
1,DB00363,DB11986
0,DB00958,DB08901
0,DB00642,DB00681
0,DB12612,DB14443
0,DB00295,DB08883
0,DB00806,DB04920
0,DB00314,DB00736
0,DB00092,DB00741
0,DB00312,DB06287
0,DB08904,DB14487
0,DB00196,DB00393
0,DB00052,DB09049
0,DB00029,DB04896
0,DB00482,DB00784
0,DB00530,DB08881
1,DB00757,DB01087
1,DB01169,DB01601
0,DB00091,DB00776
0,DB00959,DB06372
0,DB00352,DB10795
0,DB08932,DB12010
0,DB00938,DB04946
0,DB00521,DB00747
1,DB00246,DB00681
1,DB00204,DB00665
1,DB00295,DB00327
0,DB00526,DB14509
0,DB00069,DB05109
0,DB00559,DB00672
0,DB00030,DB01064
0,DB04843,DB08897
0,DB00864,DB09322
0,DB08874,DB12035
0,DB00731,DB01119
0,DB00372,DB01168
0,DB01255,DB12612
0,DB00258,DB00808
0,DB00222,DB01590
0,DB01421,DB09420
0,DB00623,DB09488
0,DB01611,DB11113
0,DB00812,DB09125
0,DB00427,DB11130
0,DB00136,DB01021
0,DB00774,DB00860
0,DB01264,DB06595
1,DB00812,DB08947
1,DB00541,DB09063
0,DB00672,DB00834
1,DB00741,DB00834
0,DB11921,DB14975
0,DB00059,DB00675
0,DB01395,DB11098
1,DB00181,DB00295
0,DB01137,DB12332
0,DB01041,DB06769
1,DB00065,DB05679
0,DB12141,DB13879
0,DB00877,DB11834
1,DB00792,DB09125
0,DB00731,DB08882
0,DB00867,DB13867
0,DB00887,DB01278
0,DB00451,DB00988
0,DB00335,DB09038
0,DB00482,DB00904
0,DB00332,DB00726
0,DB00570,DB14568
0,DB00199,DB00690
0,DB00486,DB06700
0,DB01656,DB08901
0,DB00472,DB00945
1,DB00243,DB00675
0,DB00208,DB11793
0,DB01105,DB06292
0,DB01195,DB09080
0,DB00471,DB12887
1,DB01044,DB12141
0,DB00477,DB11057
1,DB06779,DB09030
0,DB00564,DB00586
0,DB00999,DB11921
0,DB00620,DB01201
0,DB00401,DB09038
0,DB00902,DB13913
0,DB00461,DB06081
1,DB00470,DB00647
0,DB04868,DB15233
1,DB00215,DB06663
0,DB00521,DB00981
0,DB00051,DB14222
0,DB00257,DB01590
1,DB00660,DB00956
0,DB01105,DB01121
0,DB06605,DB11560
0,DB01105,DB01132
0,DB00372,DB00989
0,DB00519,DB06822
0,DB00262,DB06372
0,DB00285,DB00374
0,DB08864,DB09462
1,DB08947,DB14509
0,DB04845,DB08881
0,DB00607,DB00619
0,DB00779,DB09045
0,DB00759,DB11248
0,DB01222,DB15823
0,DB01044,DB01206
0,DB00749,DB08870
0,DB01263,DB13125
0,DB05239,DB11627
0,DB00958,DB05351
0,DB00831,DB08909
0,DB00387,DB08936
0,DB00333,DB00501
0,DB11793,DB12001
0,DB01035,DB06168
0,DB00682,DB11133
0,DB00959,DB14707
0,DB00563,DB09122
0,DB00338,DB01082
0,DB00191,DB01246
0,DB00959,DB09381
0,DB00377,DB00816
1,DB09082,DB11730
0,DB06589,DB08860
1,DB08880,DB15982
0,DB00023,DB00482
1,DB00872,DB11828
0,DB01017,DB09275
0,DB00773,DB01248
1,DB05109,DB09054
0,DB00166,DB09564
0,DB00254,DB01396
0,DB00069,DB01118
0,DB00241,DB00910
0,DB00024,DB00731
0,DB00748,DB05271
0,DB01018,DB01240
0,DB00443,DB00612
1,DB00604,DB08871
0,DB02701,DB08903
0,DB00691,DB08938
0,DB08908,DB11730
0,DB01033,DB15823
1,DB01041,DB08901
0,DB00843,DB04868
0,DB00951,DB08877
1,DB00246,DB06788
0,DB00393,DB09133
0,DB00773,DB09276
0,DB08880,DB09322
0,DB00864,DB01248
0,DB00031,DB01088
0,DB00279,DB00841
1,DB00608,DB00933
0,DB00738,DB08899
0,DB00283,DB00334
0,DB00443,DB00951
1,DB00775,DB12364
0,DB00468,DB08864
0,DB00195,DB06705
1,DB01165,DB09564
0,DB00191,DB01365
0,DB10989,DB11776
0,DB00594,DB01285
0,DB00908,DB03754
0,DB00087,DB06810
0,DB01023,DB01164
0,DB00836,DB01267
1,DB01069,DB01218
1,DB01172,DB05260
0,DB01609,DB11978
1,DB00246,DB00675
0,DB01109,DB08822
0,DB00427,DB01409
0,DB00098,DB00163
0,DB00335,DB09080
0,DB06081,DB14730
0,DB00398,DB01224
1,DB01254,DB09030
0,DB01119,DB04899
0,DB01234,DB12978
1,DB00932,DB06754
0,DB01656,DB06168
0,DB00959,DB11071
0,DB00619,DB08913
0,DB00317,DB14240
1,DB00526,DB05528
0,DB00795,DB14509
0,DB00448,DB00476
0,DB00334,DB00619
0,DB00673,DB01050
0,DB01601,DB05889
0,DB00706,DB01168
0,DB01215,DB08820
1,DB00834,DB13867
0,DB06626,DB12332
0,DB00307,DB08870
0,DB08901,DB09154
0,DB00397,DB01381
1,DB01035,DB06595
0,DB01064,DB01128
0,DB00819,DB11827
0,DB00889,DB09082
0,DB00019,DB12674
1,DB04835,DB09063
0,DB00366,DB01114
0,DB11760,DB14222
0,DB00959,DB10429
0,DB01024,DB14240
0,DB00442,DB01083
0,DB01083,DB01261
0,DB00662,DB00856
1,DB00554,DB04711
0,DB00039,DB00188
0,DB00741,DB09473
0,DB01050,DB09280
0,DB00470,DB00692
0,DB00384,DB00902
0,DB00195,DB09082
0,DB01175,DB09053
0,DB00682,DB11642
0,DB00865,DB11827
0,DB00060,DB00238
0,DB00777,DB06335
0,DB06317,DB14222
0,DB00445,DB13890
0,DB00443,DB08909
0,DB00091,DB01126
0,DB11642,DB11921
0,DB01083,DB08930
0,DB00529,DB06810
1,DB01113,DB04946
0,DB00060,DB00691
0,DB11126,DB13997
0,DB00889,DB06616
0,DB00030,DB01037
0,DB00898,DB01121
0,DB06016,DB09098
1,DB01118,DB05812
1,DB00848,DB10315
0,DB00673,DB09098
0,DB00326,DB00401
0,DB00427,DB09076
0,DB01030,DB11703
1,DB01105,DB01247
0,DB00092,DB01204
0,DB00008,DB00623
0,DB00706,DB11963
0,DB01381,DB09075
0,DB06288,DB11110
0,DB00047,DB11827
1,DB04932,DB15233
0,DB00046,DB01193
0,DB00069,DB09054
0,DB00008,DB01002
0,DB00458,DB11901
0,DB00373,DB00424
1,DB00615,DB00877
0,DB00026,DB00860
1,DB01044,DB01064
0,DB00532,DB12130
0,DB01157,DB09061
0,DB01406,DB09330
0,DB00476,DB06803
1,DB00661,DB01590
0,DB00635,DB01026
0,DB06201,DB11978
0,DB00581,DB15685
0,DB08899,DB15093
0,DB08816,DB12483
0,DB09045,DB14731
0,DB00864,DB06605
0,DB01110,DB09065
0,DB00401,DB05679
0,DB00530,DB01351
1,DB00563,DB01053
0,DB00562,DB00712
0,DB00051,DB00641
0,DB00623,DB11978
0,DB11574,DB11967
0,DB00960,DB01575
0,DB00273,DB00514
0,DB00839,DB06412
1,DB09030,DB09054
0,DB00850,DB06691
1,DB08816,DB09054
0,DB00095,DB11921
1,DB08899,DB12612
0,DB04896,DB06810
0,DB00675,DB06212
1,DB00245,DB00761
1,DB00318,DB01247
0,DB01261,DB01406
0,DB00188,DB00776
0,DB00092,DB06681
0,DB00390,DB00501
0,DB00562,DB01307
0,DB09074,DB12483
0,DB01281,DB14219
0,DB00373,DB01222
0,DB01041,DB06186
0,DB00932,DB11820
0,DB00641,DB13874
0,DB00492,DB00731
0,DB00379,DB12500
0,DB09265,DB14730
1,DB00978,DB08881
0,DB00501,DB01156
0,DB00794,DB06691
0,DB01021,DB06292
0,DB00105,DB06772
0,DB00615,DB09063
0,DB00313,DB01124
0,DB01261,DB06287
0,DB00388,DB01105
0,DB00993,DB11003
1,DB00790,DB08880
0,DB00570,DB08889
0,DB00570,DB00851
0,DB00357,DB00921
0,DB00748,DB01238
0,DB00334,DB06589
0,DB06119,DB06605
0,DB06650,DB15823
0,DB00715,DB12141
0,DB00307,DB00412
0,DB00366,DB11951
0,DB00041,DB06700
1,DB00278,DB11703
0,DB00014,DB00193
0,DB00107,DB00285
0,DB00390,DB00910
0,DB00014,DB00342
1,DB15044,DB15091
0,DB00056,DB00625
0,DB01223,DB06168
0,DB00738,DB09265
0,DB00393,DB00877
0,DB01223,DB01339
1,DB00757,DB04953
1,DB00701,DB12141
0,DB14575,DB14723
0,DB00816,DB01576
0,DB00046,DB01294
1,DB00956,DB09054
1,DB00679,DB00757
0,DB00822,DB06414
1,DB01167,DB01248
1,DB00065,DB00570
1,DB01225,DB12500
0,DB00358,DB00864
0,DB00181,DB04837
1,DB00598,DB06709
1,DB00647,DB06603
1,DB08912,DB09102
0,DB00661,DB06724
1,DB01255,DB09063
0,DB00341,DB09118
0,DB00773,DB00822
1,DB00026,DB12371
1,DB00196,DB09039
0,DB00045,DB00563
0,DB00552,DB01177
0,DB00023,DB08881
1,DB00795,DB08827
1,DB00604,DB06708
1,DB00006,DB11703
0,DB01175,DB09080
0,DB01064,DB01247
0,DB00887,DB01362
0,DB00031,DB00722
0,DB00001,DB01242
0,DB00015,DB00686
1,DB00363,DB11767
0,DB08816,DB08918
1,DB00607,DB06626
0,DB00250,DB00359
0,DB00675,DB08886
0,DB01262,DB10429
0,DB00007,DB01211
0,DB01069,DB11642
1,DB01009,DB06754
0,DB00574,DB01050
1,DB01262,DB12371
0,DB01042,DB14222
1,DB01059,DB08875
0,DB00068,DB01015
0,DB00773,DB01042
1,DB00081,DB06081
0,DB00091,DB14762
1,DB00247,DB00668
0,DB04861,DB06703
0,DB01075,DB04861
0,DB00347,DB00608
0,DB00687,DB00877
0,DB00839,DB00963
0,DB06410,DB11189
0,DB01299,DB01307
0,DB00553,DB00774
0,DB00197,DB00227
0,DB00997,DB01234
0,DB00877,DB00959
0,DB11837,DB15478
0,DB00571,DB01050
0,DB00631,DB09061
0,DB00182,DB06706
0,DB00991,DB01222
0,DB00350,DB09117
0,DB00794,DB01284
0,DB00146,DB11110
1,DB00472,DB00889
1,DB00682,DB01009
1,DB00261,DB05294
0,DB00041,DB09074
0,DB00275,DB06779
0,DB00338,DB00745
0,DB00030,DB00620
0,DB01036,DB09054
1,DB00827,DB01016
1,DB00069,DB12371
0,DB00439,DB01280
0,DB00792,DB00949
0,DB00581,DB09063
0,DB06791,DB11978
1,DB08895,DB09065
0,DB00086,DB08816
1,DB00601,DB01097
1,DB08880,DB15091
1,DB08935,DB15091
0,DB00864,DB14240
0,DB00514,DB01495
0,DB00540,DB09291
0,DB00295,DB01069
0,DB08907,DB14509
0,DB00059,DB10429
0,DB00304,DB11828
0,DB00708,DB09272
0,DB00320,DB06663
0,DB08882,DB11921
0,DB00820,DB06292
1,DB01224,DB06603
0,DB10429,DB11730
0,DB00708,DB11569
1,DB01097,DB11703
0,DB00880,DB01017
0,DB00582,DB00704
0,DB01149,DB06772
0,DB00741,DB06723
1,DB00544,DB10317
0,DB00458,DB05990
0,DB00798,DB05351
1,DB11952,DB11986
1,DB00363,DB01008
0,DB00912,DB06654
0,DB00443,DB05679
1,DB05239,DB06674
0,DB00425,DB01114
0,DB00524,DB00563
0,DB01281,DB10989
1,DB09039,DB09065
0,DB00934,DB09268
0,DB00620,DB01064
0,DB00530,DB00661
0,DB00590,DB01284
1,DB00372,DB00647
0,DB00912,DB00951
0,DB06287,DB10989
0,DB00673,DB00908
0,DB00015,DB00691
0,DB00857,DB01223
0,DB00344,DB01254
0,DB01211,DB01267
0,DB00496,DB01176
1,DB00005,DB09312
0,DB00562,DB01156
0,DB00911,DB14509
0,DB01128,DB11837
0,DB08907,DB09082
0,DB00023,DB08913
0,DB08870,DB11363
0,DB00346,DB09472
0,DB00346,DB08820
0,DB00482,DB00526
0,DB00041,DB00968
1,DB00255,DB00307
1,DB00851,DB08904
0,DB00020,DB00694
0,DB00082,DB00197
1,DB00108,DB00860
0,DB01268,DB11575
1,DB00263,DB00855
1,DB00533,DB01097
0,DB00499,DB11110
1,DB06448,DB09063
0,DB00822,DB13007
1,DB01611,DB06176
0,DB08881,DB11793
0,DB00209,DB14881
0,DB00231,DB09154
0,DB00737,DB01403
0,DB00620,DB11642
0,DB00316,DB00986
0,DB00191,DB00831
0,DB00532,DB00719
0,DB00812,DB11581
0,DB00019,DB01169
