label,DBID1,DBID2
0,DB00486,DB01069
0,DB00271,DB00335
0,DB00853,DB14222
0,DB00748,DB11859
1,DB00615,DB01058
0,DB01104,DB06441
0,DB00450,DB00938
0,DB00903,DB09268
0,DB00563,DB05239
0,DB04844,DB08909
0,DB00741,DB01001
1,DB00515,DB08826
0,DB00014,DB00321
0,DB00387,DB00986
0,DB00976,DB08910
0,DB00521,DB01067
1,DB00388,DB01168
0,DB00427,DB00715
0,DB00834,DB00938
0,DB00445,DB00862
0,DB00653,DB00978
0,DB00808,DB01001
0,DB00014,DB05316
0,DB00343,DB11793
0,DB00508,DB00771
0,DB00637,DB13139
0,DB00288,DB09045
1,DB00904,DB01168
0,DB00112,DB00710
1,DB06237,DB09054
1,DB00877,DB01014
1,DB06168,DB12612
1,DB01023,DB09063
0,DB00433,DB01246
0,DB00029,DB00881
0,DB00423,DB00748
0,DB00368,DB01067
0,DB01041,DB06788
0,DB00358,DB00598
0,DB00405,DB01227
0,DB00270,DB01050
1,DB00448,DB00563
0,DB00978,DB01168
0,DB06702,DB14723
0,DB00201,DB00363
0,DB00405,DB00949
0,DB01076,DB08870
0,DB00519,DB00860
0,DB12301,DB12500
0,DB00518,DB05521
0,DB00704,DB12001
0,DB00655,DB11921
1,DB01165,DB14568
1,DB01128,DB08827
0,DB00193,DB01268
0,DB00987,DB08877
0,DB00997,DB04865
0,DB09046,DB09330
0,DB11978,DB14509
1,DB00783,DB08889
0,DB00029,DB00758
0,DB01262,DB08913
0,DB00673,DB01105
0,DB00420,DB12332
0,DB00682,DB04855
0,DB00358,DB01142
0,DB00853,DB04865
1,DB00318,DB00502
0,DB00798,DB01129
0,DB00188,DB00705
0,DB00682,DB06674
0,DB06335,DB09564
1,DB08868,DB08899
1,DB00290,DB10276
0,DB00019,DB01033
0,DB00358,DB01165
0,DB06228,DB14723
1,DB08865,DB11730
0,DB00404,DB11901
0,DB06206,DB06228
1,DB01248,DB13896
1,DB01232,DB08871
0,DB00271,DB00393
0,DB00726,DB00792
0,DB01248,DB06212
0,DB00030,DB00280
0,DB00822,DB14730
0,DB00414,DB01590
0,DB00191,DB09268
1,DB09071,DB09280
0,DB08860,DB12941
0,DB10795,DB11793
0,DB00446,DB01603
0,DB01623,DB11130
0,DB00531,DB15965
0,DB00601,DB01619
0,DB01067,DB12332
0,DB00418,DB01105
0,DB00673,DB01067
1,DB00468,DB00637
1,DB00196,DB01118
0,DB00916,DB08881
0,DB00829,DB01075
0,DB01020,DB01240
0,DB00365,DB00431
0,DB00637,DB01069
0,DB00371,DB00792
1,DB05239,DB08912
1,DB00285,DB00377
0,DB00445,DB15066
0,DB00414,DB01250
1,DB08904,DB11776
0,DB00668,DB13139
0,DB00358,DB11979
0,DB00518,DB01259
0,DB00374,DB00806
0,DB00726,DB09291
0,DB01050,DB13074
0,DB00008,DB11640
0,DB00861,DB08816
0,DB00884,DB01575
1,DB06317,DB11817
0,DB00334,DB13928
0,DB00414,DB01611
0,DB00030,DB14276
0,DB00250,DB06414
0,DB01104,DB06754
0,DB01072,DB09104
0,DB00163,DB00997
0,DB00902,DB06707
0,DB00069,DB09077
0,DB00675,DB00802
0,DB01242,DB01291
0,DB01105,DB08875
0,DB00343,DB00443
1,DB00246,DB01259
0,DB09046,DB09083
0,DB06616,DB11110
0,DB00497,DB08816
1,DB00741,DB15699
1,DB00374,DB09075
0,DB00013,DB00814
0,DB00812,DB12941
0,DB00206,DB00956
0,DB09268,DB11228
0,DB00477,DB06788
1,DB01208,DB01309
0,DB06287,DB09265
1,DB00865,DB08947
0,DB11834,DB12674
0,DB00977,DB11979
0,DB00662,DB09071
1,DB00502,DB00526
0,DB00635,DB12500
0,DB00637,DB05039
0,DB04572,DB09054
1,DB00734,DB06663
0,DB00530,DB00863
0,DB00916,DB14222
0,DB00697,DB05812
0,DB00072,DB01610
0,DB04574,DB12010
0,DB00373,DB00712
0,DB00620,DB00774
0,DB00835,DB01192
0,DB00871,DB06825
0,DB05812,DB12095
0,DB00363,DB08909
0,DB00611,DB09098
0,DB00315,DB00501
0,DB00393,DB00673
0,DB01112,DB09104
0,DB00283,DB00617
0,DB00338,DB04868
1,DB00108,DB04865
0,DB00022,DB11989
0,DB01016,DB09082
0,DB00224,DB08899
1,DB00908,DB11718
0,DB00471,DB06201
1,DB00199,DB01590
0,DB11921,DB14707
0,DB00813,DB01233
0,DB11979,DB12141
0,DB09029,DB09389
1,DB01026,DB08865
0,DB00715,DB09472
0,DB01030,DB01073
0,DB00026,DB00075
1,DB01599,DB12371
0,DB00264,DB00687
1,DB00208,DB00407
0,DB00065,DB00439
1,DB00781,DB00994
1,DB00573,DB11703
1,DB01041,DB04575
0,DB00977,DB01053
0,DB00207,DB00938
1,DB01033,DB10316
0,DB00446,DB14840
0,DB00715,DB09291
0,DB00014,DB00816
0,DB00193,DB01619
0,DB00933,DB01016
0,DB00376,DB00981
0,DB00284,DB01404
0,DB08908,DB09054
0,DB00035,DB01009
0,DB00196,DB00773
0,DB00951,DB01574
1,DB00357,DB00497
1,DB00271,DB14598
1,DB00078,DB00758
0,DB00186,DB01119
0,DB01656,DB15066
0,DB00381,DB08820
0,DB04844,DB06788
0,DB00987,DB14219
0,DB01233,DB09268
0,DB01196,DB09564
0,DB00358,DB14509
0,DB00278,DB00374
0,DB00736,DB01242
1,DB13896,DB15699
0,DB00199,DB00897
1,DB00748,DB00909
0,DB00446,DB04835
1,DB00877,DB09156
1,DB00625,DB01069
0,DB00163,DB00945
0,DB06603,DB15823
0,DB00091,DB00448
0,DB06691,DB09117
0,DB00361,DB09098
1,DB00051,DB00432
0,DB00393,DB06372
0,DB00956,DB08895
0,DB00281,DB01035
1,DB00342,DB01211
0,DB00431,DB01576
0,DB00880,DB01261
1,DB00977,DB01174
0,DB00328,DB09125
0,DB01248,DB09330
1,DB00741,DB01100
0,DB01132,DB01284
0,DB01229,DB12070
0,DB00486,DB00752
0,DB00876,DB09472
0,DB00705,DB13125
0,DB01211,DB01307
0,DB00401,DB09132
0,DB00531,DB00912
0,DB00278,DB11312
0,DB00254,DB01309
0,DB00457,DB00486
0,DB00619,DB01238
0,DB00582,DB01128
0,DB00060,DB00763
0,DB00328,DB01105
0,DB00529,DB11921
0,DB00819,DB09045
0,DB00009,DB00574
0,DB01230,DB09054
0,DB01105,DB06441
0,DB00246,DB09265
0,DB00470,DB00492
0,DB00696,DB12010
1,DB00086,DB05578
0,DB00731,DB01095
0,DB09074,DB13125
0,DB00060,DB08868
0,DB00497,DB06273
0,DB00439,DB12130
0,DB00812,DB01250
1,DB00564,DB12015
0,DB06372,DB13890
0,DB00075,DB11988
1,DB09054,DB14723
1,DB01281,DB10343
0,DB00317,DB12015
0,DB00398,DB00674
0,DB00078,DB14443
0,DB00284,DB06343
0,DB01413,DB09268
0,DB01201,DB09063
0,DB00806,DB15066
0,DB01254,DB09078
0,DB11834,DB13890
1,DB08881,DB08899
0,DB00284,DB13007
0,DB00618,DB03754
0,DB00197,DB00246
0,DB00976,DB01234
0,DB00503,DB00902
0,DB00370,DB11110
0,DB00502,DB09104
0,DB01619,DB09420
1,DB00408,DB01362
0,DB00668,DB00937
1,DB00482,DB14115
0,DB01208,DB01276
0,DB00515,DB01165
0,DB00762,DB14568
0,DB00503,DB06480
0,DB08870,DB08908
0,DB11057,DB11642
0,DB00656,DB00816
0,DB00722,DB01050
0,DB00286,DB06292
0,DB00352,DB06688
0,DB00672,DB02701
0,DB00694,DB12267
0,DB00673,DB12941
0,DB00903,DB01132
0,DB00854,DB06691
0,DB00852,DB08882
1,DB01097,DB09330
1,DB00335,DB00651
0,DB00091,DB01610
1,DB01044,DB01261
0,DB08880,DB14443
0,DB00982,DB11921
0,DB00570,DB10583
0,DB00987,DB11627
0,DB01173,DB06282
0,DB00524,DB09080
0,DB00993,DB06772
0,DB00818,DB08871
0,DB00842,DB09420
1,DB08827,DB11967
0,DB08871,DB08910
0,DB01268,DB08871
0,DB08877,DB14444
1,DB00397,DB08918
0,DB01021,DB06410
1,DB00358,DB00757
1,DB09073,DB13896
1,DB00278,DB15233
0,DB00465,DB09268
0,DB01175,DB01225
1,DB06603,DB15091
0,DB00307,DB09053
0,DB06414,DB14568
0,DB00990,DB12267
0,DB00962,DB01114
1,DB01050,DB01362
1,DB04908,DB08865
1,DB00420,DB04868
0,DB00635,DB01390
0,DB00818,DB12942
0,DB00755,DB09098
1,DB00031,DB00078
1,DB11986,DB12500
0,DB00041,DB15465
0,DB00264,DB09112
0,DB00431,DB01175
0,DB00193,DB00738
0,DB00443,DB00503
1,DB00199,DB01035
0,DB00470,DB06216
0,DB00687,DB06819
1,DB00647,DB00856
0,DB00608,DB01265
0,DB01195,DB09020
0,DB00575,DB01619
0,DB00030,DB00489
0,DB00765,DB00835
0,DB00673,DB11575
0,DB00226,DB01124
0,DB00285,DB06176
0,DB00661,DB01656
0,DB00584,DB09104
1,DB00502,DB01069
0,DB00030,DB14731
1,DB00199,DB00353
0,DB00290,DB12674
0,DB01016,DB08870
0,DB06643,DB09074
0,DB01017,DB09104
0,DB00363,DB06335
0,DB00816,DB06292
1,DB00758,DB12364
0,DB00631,DB00781
1,DB00086,DB08901
1,DB00794,DB09330
0,DB00348,DB01128
1,DB00529,DB00608
1,DB06605,DB11901
0,DB00475,DB00864
0,DB01175,DB11186
0,DB00489,DB01168
0,DB00059,DB00951
0,DB00741,DB01045
0,DB00841,DB01276
1,DB01072,DB08865
1,DB09241,DB11130
0,DB00543,DB12332
0,DB00023,DB11294
1,DB01118,DB09078
1,DB01125,DB08896
0,DB00776,DB00889
1,DB00271,DB00282
0,DB00193,DB00283
0,DB00222,DB00584
0,DB00665,DB00934
0,DB00836,DB09330
1,DB00540,DB01168
0,DB04951,DB09118
0,DB00863,DB00991
0,DB00580,DB09122
0,DB00771,DB01246
0,DB00549,DB00682
0,DB00571,DB08865
1,DB00531,DB08868
0,DB00722,DB06203
0,DB06119,DB09073
0,DB00748,DB00856
0,DB00748,DB00898
0,DB00072,DB11601
0,DB00218,DB06723
0,DB00921,DB11986
0,DB00479,DB00681
1,DB09135,DB14598
1,DB00982,DB12329
0,DB00902,DB01275
0,DB00365,DB01248
0,DB00848,DB01320
1,DB05578,DB14006
1,DB00331,DB01362
1,DB00738,DB00864
0,DB00243,DB01609
0,DB00502,DB00981
0,DB00087,DB00099
0,DB00078,DB01104
0,DB00188,DB06414
1,DB09074,DB13179
0,DB00068,DB00550
0,DB00400,DB12015
1,DB00106,DB09063
0,DB00549,DB00820
0,DB00619,DB01177
0,DB00804,DB00880
0,DB00576,DB01016
1,DB01064,DB01118
0,DB00056,DB08870
0,DB00903,DB09472
1,DB01323,DB12500
0,DB00213,DB00788
0,DB01590,DB09564
0,DB00204,DB00877
0,DB01359,DB08907
0,DB11901,DB14761
0,DB00262,DB00537
0,DB00682,DB05294
1,DB08873,DB11703
0,DB00284,DB01238
1,DB00196,DB08868
0,DB01267,DB05889
1,DB00641,DB01232
1,DB08870,DB14711
1,DB00997,DB01218
0,DB00570,DB14409
0,DB00945,DB11133
1,DB00193,DB01218
0,DB00692,DB00844
1,DB00503,DB00675
0,DB00224,DB00969
1,DB11730,DB13074
0,DB00576,DB09564
0,DB00402,DB00748
0,DB00312,DB00911
0,DB00270,DB14723
0,DB00421,DB11057
1,DB00500,DB01225
0,DB00358,DB00382
1,DB00864,DB12615
1,DB00908,DB00997
0,DB00631,DB12010
0,DB08883,DB14568
0,DB00623,DB00665
0,DB00007,DB00508
0,DB00394,DB09263
0,DB00779,DB08907
1,DB00757,DB01246
0,DB00344,DB04843
1,DB00196,DB00363
0,DB00356,DB01246
0,DB00197,DB00524
0,DB00068,DB14723
0,DB01320,DB09265
0,DB01167,DB06176
0,DB01072,DB01307
0,DB00675,DB04948
0,DB01157,DB06643
0,DB00052,DB06603
1,DB08895,DB08901
1,DB00065,DB11921
1,DB00305,DB00363
0,DB01233,DB04843
0,DB04575,DB09280
0,DB00662,DB01367
0,DB09098,DB11827
0,DB00514,DB01174
0,DB00623,DB01261
1,DB01016,DB01044
0,DB12371,DB14444
0,DB01124,DB01125
0,DB01023,DB12267
0,DB00451,DB01045
0,DB00434,DB04953
1,DB01156,DB01165
1,DB05773,DB06822
0,DB01208,DB06203
0,DB01165,DB14520
0,DB00284,DB00850
1,DB00443,DB14711
0,DB00342,DB01224
0,DB05679,DB11714
0,DB00993,DB01610
0,DB00307,DB00404
0,DB00792,DB04946
0,DB01204,DB11791
0,DB00421,DB00470
0,DB00163,DB06273
0,DB00851,DB08886
0,DB00755,DB08870
0,DB01255,DB09154
0,DB00748,DB00792
0,DB00559,DB01609
1,DB00398,DB06288
0,DB09063,DB15093
1,DB00468,DB13179
0,DB00804,DB11859
0,DB00672,DB00963
0,DB00427,DB01080
0,DB00927,DB01291
0,DB00366,DB00472
0,DB00041,DB09333
0,DB00019,DB00888
1,DB05316,DB09054
0,DB00921,DB09020
0,DB01281,DB14443
0,DB06343,DB09038
0,DB06176,DB11003
0,DB01242,DB09075
0,DB00059,DB08870
0,DB00092,DB14409
0,DB00687,DB10675
1,DB00515,DB01118
0,DB01611,DB12834
1,DB00465,DB09156
0,DB00773,DB00779
1,DB06637,DB08947
0,DB00374,DB00800
1,DB00665,DB01169
0,DB00609,DB09054
0,DB00665,DB00978
0,DB00726,DB01291
0,DB12015,DB12130
1,DB06228,DB08875
0,DB00188,DB13179
0,DB08916,DB09039
0,DB00814,DB09054
0,DB00889,DB14240
0,DB00653,DB09481
0,DB00305,DB14444
0,DB11853,DB12332
0,DB00188,DB11627
1,DB01320,DB11730
0,DB00691,DB00742
0,DB00257,DB06616
0,DB01016,DB12010
0,DB00997,DB01001
0,DB00915,DB01142
0,DB00150,DB12612
0,DB00850,DB01124
0,DB01590,DB06203
0,DB05109,DB10795
0,DB00611,DB01233
0,DB11691,DB14975
0,DB00671,DB00682
0,DB00647,DB11901
0,DB00818,DB08868
0,DB00620,DB09098
0,DB00997,DB15066
0,DB00092,DB01168
0,DB01067,DB01191
0,DB00912,DB01050
0,DB00736,DB00932
0,DB00694,DB01155
0,DB00607,DB09420
0,DB01156,DB01173
0,DB00615,DB05109
0,DB09054,DB09065
0,DB00679,DB04843
0,DB00279,DB01432
1,DB09570,DB10317
0,DB00910,DB00930
1,DB00708,DB00757
0,DB06595,DB09472
0,DB00451,DB01196
0,DB00635,DB01185
0,DB00321,DB00501
0,DB00590,DB08907
0,DB01222,DB12332
1,DB01035,DB09472
1,DB00261,DB09083
0,DB01068,DB14724
0,DB01124,DB06595
0,DB01165,DB06335
0,DB03904,DB10675
0,DB01611,DB06772
1,DB00196,DB04946
1,DB00073,DB00108
0,DB00005,DB14222
0,DB00188,DB09265
1,DB00539,DB05812
0,DB11767,DB15823
0,DB00595,DB00903
0,DB00798,DB00814
1,DB06441,DB15035
1,DB00619,DB14881
0,DB06414,DB09077
0,DB00956,DB14509
0,DB01059,DB01166
0,DB00390,DB00782
0,DB00372,DB00571
0,DB01118,DB11967
0,DB00530,DB00661
0,DB00444,DB00794
0,DB00457,DB01156
0,DB00026,DB00361
0,DB00773,DB11601
0,DB01067,DB05039
0,DB00022,DB00039
0,DB00365,DB00441
0,DB00655,DB01067
0,DB00285,DB00445
0,DB01029,DB09268
0,DB00358,DB01254
0,DB01006,DB11901
0,DB06335,DB08815
0,DB01101,DB12674
0,DB00041,DB06168
0,DB00350,DB06654
0,DB00912,DB14568
0,DB00779,DB01592
0,DB00899,DB01041
0,DB01174,DB01303
1,DB00843,DB01362
0,DB00450,DB09054
0,DB00178,DB00443
0,DB00242,DB10989
0,DB00631,DB04938
0,DB00747,DB00780
0,DB00099,DB09052
0,DB01211,DB01242
0,DB00541,DB00615
0,DB00541,DB01165
0,DB06817,DB11110
1,DB01254,DB01609
0,DB00806,DB12332
0,DB00863,DB01339
1,DB00757,DB09083
0,DB06043,DB06688
0,DB01008,DB01248
1,DB01097,DB06043
0,DB00985,DB01181
0,DB00365,DB06792
0,DB00563,DB00754
0,DB00479,DB06590
0,DB00475,DB00651
0,DB00631,DB05015
0,DB00193,DB01211
0,DB00562,DB09080
1,DB04868,DB12825
1,DB06603,DB11901
0,DB00188,DB12887
0,DB00508,DB00986
0,DB01021,DB09156
0,DB01081,DB01200
0,DB00635,DB06643
0,DB01303,DB01339
0,DB00738,DB00938
0,DB01076,DB06372
1,DB01008,DB08904
0,DB00207,DB01229
0,DB09053,DB13125
0,DB00921,DB01087
0,DB01204,DB08877
0,DB00400,DB00490
0,DB00827,DB01008
0,DB00532,DB01114
0,DB06292,DB08815
1,DB00295,DB00502
0,DB01181,DB06151
1,DB01177,DB06708
0,DB01410,DB09065
1,DB01254,DB13074
1,DB00490,DB01168
0,DB00005,DB01235
0,DB00731,DB04574
0,DB00741,DB11113
0,DB01248,DB01259
0,DB01275,DB08904
0,DB00019,DB00851
0,DB00477,DB01612
0,DB00460,DB11363
1,DB00748,DB00761
0,DB06290,DB11718
1,DB08880,DB14762
0,DB00977,DB14730
0,DB00694,DB15982
1,DB00938,DB01203
0,DB01118,DB09029
0,DB01165,DB09104
0,DB00011,DB09061
0,DB01005,DB01137
0,DB00398,DB00864
1,DB00108,DB14962
0,DB00427,DB09128
0,DB00238,DB00468
0,DB00295,DB04837
0,DB00382,DB00445
1,DB12371,DB16582
0,DB11979,DB13125
1,DB00738,DB00900
0,DB00515,DB00684
0,DB00286,DB00635
1,DB00537,DB09564
0,DB00104,DB09053
1,DB01396,DB11126
0,DB00871,DB09083
1,DB06697,DB09065
1,DB00705,DB06589
0,DB04896,DB11598
0,DB06402,DB09462
0,DB00529,DB00736
1,DB00246,DB12371
0,DB00405,DB00413
0,DB00470,DB12404
1,DB00224,DB09039
1,DB08815,DB08947
1,DB01323,DB09079
0,DB01098,DB09154
0,DB00531,DB11943
0,DB00367,DB08907
1,DB08868,DB08875
1,DB00652,DB11130
0,DB00001,DB01104
0,DB00397,DB01394
0,DB00163,DB05109
0,DB01016,DB01105
0,DB04946,DB09082
0,DB01069,DB08822
0,DB00625,DB09073
0,DB00877,DB13890
1,DB12941,DB15982
0,DB01246,DB09272
1,DB00046,DB00365
0,DB04837,DB11915
1,DB00648,DB00956
0,DB00377,DB00956
0,DB00307,DB00631
0,DB00981,DB01619
1,DB01204,DB06674
0,DB00580,DB01172
0,DB00384,DB00470
0,DB00193,DB09291
0,DB08865,DB08910
0,DB00500,DB01105
1,DB01291,DB11730
0,DB00408,DB00836
0,DB00331,DB09063
1,DB00446,DB15685
1,DB00005,DB01087
1,DB01268,DB09083
0,DB01359,DB01377
0,DB00091,DB01138
0,DB00977,DB01082
0,DB00540,DB09488
1,DB00648,DB05239
0,DB00407,DB00806
0,DB00333,DB00341
0,DB00291,DB00888
0,DB00317,DB14975
0,DB00834,DB01012
0,DB00928,DB14409
0,DB04861,DB08881
0,DB00586,DB00635
0,DB00185,DB09039
0,DB00073,DB05679
0,DB00927,DB12141
0,DB00741,DB01263
1,DB01128,DB12978
0,DB01105,DB06822
0,DB11988,DB15699
0,DB00909,DB12500
0,DB00662,DB00697
0,DB00136,DB01320
