label,DBID1,DBID2
0,DB00540,DB01110
0,DB00281,DB00555
1,DB00108,DB05259
0,DB00052,DB06176
0,DB00146,DB01201
1,DB00579,DB01037
1,DB08904,DB10315
0,DB01250,DB05260
0,DB01109,DB11793
0,DB00762,DB09268
0,DB01601,DB09078
0,DB01101,DB01137
0,DB01404,DB06292
0,DB00503,DB01190
0,DB00390,DB11979
0,DB00507,DB01016
1,DB00204,DB01069
0,DB00951,DB09045
0,DB00747,DB01193
0,DB00307,DB00990
0,DB00020,DB01041
0,DB00829,DB11834
0,DB00579,DB01016
1,DB00318,DB01224
0,DB00737,DB01623
0,DB01142,DB01165
0,DB00068,DB00790
0,DB06081,DB10532
0,DB00593,DB00650
0,DB00802,DB00898
0,DB00023,DB06822
0,DB00537,DB01278
1,DB00619,DB00855
0,DB00977,DB04938
1,DB00318,DB01362
1,DB01362,DB08899
0,DB01208,DB06655
1,DB00011,DB08895
0,DB00572,DB00604
0,DB09052,DB14222
0,DB06688,DB11834
0,DB06791,DB13928
0,DB00289,DB00836
0,DB00541,DB08871
1,DB08895,DB11834
1,DB01118,DB06663
0,DB00692,DB11827
0,DB00726,DB01064
0,DB00726,DB09488
0,DB00316,DB08881
0,DB01590,DB11560
0,DB00608,DB05541
1,DB00055,DB01609
1,DB00908,DB01177
0,DB01008,DB06201
0,DB01259,DB01599
0,DB00382,DB11978
0,DB00015,DB00285
0,DB00927,DB01104
0,DB00598,DB01143
0,DB00264,DB00771
0,DB00046,DB00575
0,DB00350,DB01238
0,DB00352,DB08865
0,DB00163,DB02546
1,DB00091,DB12371
0,DB01062,DB01278
0,DB00688,DB01017
0,DB01026,DB01157
0,DB00480,DB09039
1,DB00444,DB08826
0,DB00468,DB00665
0,DB00026,DB00531
0,DB01323,DB08880
1,DB00067,DB00608
1,DB00432,DB01097
0,DB08816,DB11978
0,DB00431,DB00844
0,DB00631,DB01204
0,DB08897,DB08936
1,DB00656,DB09063
1,DB00370,DB04868
0,DB00637,DB11642
0,DB06228,DB14975
1,DB00539,DB12245
0,DB00366,DB00832
0,DB03904,DB10532
0,DB01033,DB01177
0,DB05773,DB09077
0,DB00696,DB01609
0,DB00771,DB01136
0,DB04948,DB11901
0,DB00712,DB05109
0,DB01284,DB01656
0,DB00361,DB00877
0,DB00575,DB00748
0,DB00898,DB00980
1,DB00648,DB15328
0,DB00856,DB14575
0,DB05812,DB11757
1,DB00760,DB01362
0,DB00247,DB01259
1,DB00242,DB00949
0,DB00549,DB00559
0,DB00055,DB11133
0,DB00388,DB01576
0,DB01021,DB13231
0,DB00495,DB01008
0,DB00960,DB09133
1,DB00982,DB01097
0,DB00035,DB01142
0,DB01138,DB01590
0,DB00482,DB00492
1,DB01590,DB09133
0,DB00358,DB08820
0,DB00197,DB12332
0,DB00928,DB10446
0,DB00046,DB00367
0,DB00381,DB06791
0,DB00400,DB15102
0,DB09033,DB14443
1,DB00995,DB01611
0,DB01110,DB14840
0,DB00041,DB14222
1,DB00834,DB06663
0,DB09274,DB14569
0,DB00562,DB09080
1,DB00266,DB05773
0,DB00975,DB01073
0,DB00921,DB01128
1,DB11901,DB14881
0,DB00737,DB06702
0,DB00091,DB14219
0,DB00623,DB01211
1,DB00682,DB13179
0,DB00612,DB01124
0,DB00364,DB01017
1,DB00224,DB01166
0,DB00065,DB00095
0,DB01036,DB09488
0,DB00871,DB09038
0,DB00445,DB00879
0,DB00196,DB12500
0,DB00841,DB01105
1,DB00682,DB08875
0,DB00540,DB01233
1,DB00363,DB09472
1,DB00458,DB11730
0,DB00531,DB11003
0,DB00041,DB00849
0,DB01609,DB04908
0,DB00993,DB12674
0,DB00264,DB09340
0,DB00243,DB01041
0,DB00665,DB01155
0,DB00603,DB13928
0,DB00738,DB15478
0,DB01132,DB01174
0,DB08871,DB10429
0,DB00902,DB00956
0,DB00742,DB14575
0,DB00888,DB01208
0,DB00465,DB00775
0,DB00039,DB01262
1,DB00705,DB09039
0,DB00082,DB00802
0,DB00621,DB01124
1,DB06595,DB14711
0,DB00563,DB15762
0,DB00443,DB14219
0,DB00237,DB00486
0,DB00641,DB01280
0,DB01170,DB12612
0,DB00738,DB04953
0,DB00792,DB14575
1,DB00199,DB12364
1,DB00065,DB00853
1,DB01166,DB09118
0,DB00563,DB11943
1,DB00582,DB01222
0,DB01590,DB04865
1,DB00196,DB14975
0,DB00745,DB12941
0,DB00290,DB01033
0,DB00904,DB01551
0,DB00068,DB00266
1,DB00987,DB10276
0,DB01591,DB11110
0,DB00091,DB08871
0,DB06718,DB14730
0,DB00245,DB00748
1,DB00407,DB06228
1,DB00539,DB00615
1,DB00627,DB01098
1,DB00065,DB00488
0,DB00428,DB00619
0,DB00860,DB00963
1,DB00887,DB01082
0,DB00976,DB09472
0,DB00023,DB00356
0,DB01276,DB06825
0,DB00091,DB00812
0,DB00220,DB00281
0,DB01030,DB11791
1,DB00033,DB08826
0,DB00749,DB08816
0,DB00365,DB00987
0,DB00801,DB01114
1,DB00608,DB00647
0,DB01136,DB09133
0,DB00279,DB06710
0,DB00822,DB08910
0,DB00227,DB00682
0,DB00631,DB11979
0,DB01067,DB14751
1,DB00346,DB13074
0,DB01039,DB09054
0,DB06216,DB08871
0,DB01211,DB11110
0,DB00073,DB15823
1,DB08815,DB09063
0,DB00812,DB01222
1,DB00047,DB00537
0,DB00897,DB01075
0,DB00492,DB09564
0,DB00176,DB00222
0,DB00312,DB09278
0,DB00106,DB00398
0,DB11057,DB11901
0,DB00054,DB01242
0,DB12141,DB15328
0,DB00321,DB01181
0,DB00656,DB01612
0,DB10446,DB12612
0,DB01262,DB06168
0,DB00059,DB00625
1,DB00705,DB11837
1,DB00262,DB00501
1,DB08873,DB09030
0,DB01067,DB01404
0,DB00521,DB00741
1,DB00196,DB11951
0,DB01124,DB09038
0,DB00393,DB08912
1,DB01211,DB09330
0,DB11901,DB12070
0,DB00321,DB00748
0,DB01059,DB01229
1,DB00005,DB04845
0,DB00950,DB09293
1,DB00222,DB00827
0,DB08882,DB09280
0,DB00526,DB00549
0,DB00779,DB14491
0,DB01229,DB14222
0,DB00288,DB09265
0,DB01610,DB06813
0,DB00800,DB06292
0,DB00431,DB11130
0,DB00095,DB08910
0,DB00063,DB00806
0,DB00836,DB01087
0,DB00092,DB00601
0,DB00959,DB06413
0,DB01656,DB14783
1,DB00108,DB00997
0,DB00341,DB00611
0,DB00701,DB08910
0,DB00559,DB08820
0,DB01075,DB14575
0,DB00315,DB00358
0,DB00737,DB01176
0,DB00856,DB00909
0,DB01105,DB01276
1,DB00091,DB06403
1,DB00078,DB00963
0,DB01238,DB09065
1,DB00358,DB01208
0,DB00241,DB01590
0,DB01118,DB11110
1,DB06317,DB15091
1,DB06207,DB09054
0,DB06441,DB06700
0,DB00188,DB01229
0,DB01101,DB01155
0,DB00381,DB11126
0,DB00401,DB00635
0,DB00496,DB08865
0,DB00213,DB00758
0,DB00333,DB01574
0,DB00997,DB08899
0,DB00098,DB13890
0,DB06210,DB09322
0,DB00014,DB08864
0,DB00007,DB00445
0,DB00619,DB09118
0,DB04861,DB11921
0,DB01037,DB09074
0,DB00278,DB06684
0,DB00335,DB08865
0,DB01064,DB11837
0,DB00556,DB09333
0,DB01427,DB12612
0,DB00959,DB00991
0,DB00405,DB01080
0,DB00784,DB00945
1,DB00468,DB09268
0,DB00700,DB00856
0,DB00091,DB09143
0,DB00163,DB06779
0,DB00366,DB01105
0,DB01110,DB06413
0,DB05812,DB13139
0,DB00436,DB00448
0,DB00741,DB09104
0,DB00910,DB01377
0,DB10446,DB12267
0,DB11915,DB12130
0,DB01211,DB01764
0,DB01021,DB09038
0,DB00703,DB05039
0,DB00285,DB06810
0,DB06643,DB09331
0,DB08901,DB09280
0,DB00839,DB00871
0,DB00087,DB01099
0,DB00142,DB00865
0,DB00280,DB00983
0,DB00465,DB11793
0,DB00937,DB06292
0,DB06605,DB09098
1,DB01059,DB01362
0,DB00241,DB06410
1,DB00877,DB01323
0,DB06287,DB14222
1,DB00781,DB08947
0,DB11691,DB12267
0,DB01177,DB11791
1,DB01044,DB09078
0,DB00105,DB01610
1,DB00541,DB08873
0,DB00207,DB01060
0,DB01016,DB01399
1,DB00934,DB01168
0,DB00068,DB05889
0,DB00105,DB11640
0,DB00921,DB11113
0,DB00708,DB01176
0,DB00059,DB01128
1,DB00196,DB08881
0,DB01132,DB12825
1,DB00477,DB14568
0,DB00712,DB11098
0,DB00576,DB09054
0,DB01263,DB09078
0,DB00902,DB08897
0,DB00877,DB00924
0,DB00968,DB14488
1,DB00604,DB01142
0,DB00052,DB00518
0,DB06643,DB12498
0,DB00635,DB00731
0,DB00427,DB00765
1,DB00563,DB10317
0,DB01030,DB11943
0,DB00938,DB01261
1,DB00005,DB00688
0,DB00618,DB11209
0,DB00651,DB04834
0,DB00087,DB00860
0,DB01656,DB08870
1,DB00604,DB00726
0,DB00063,DB10897
0,DB01041,DB01211
0,DB09389,DB11767
0,DB01026,DB01390
1,DB00398,DB15685
1,DB00398,DB09063
1,DB00242,DB01280
0,DB00736,DB01172
0,DB00317,DB15093
0,DB04868,DB06817
0,DB00351,DB00412
0,DB00675,DB01403
0,DB04868,DB12010
0,DB00246,DB00673
1,DB11595,DB14711
0,DB00041,DB00703
0,DB00224,DB09265
0,DB00092,DB00593
0,DB00163,DB01083
1,DB00005,DB04868
1,DB00352,DB10276
0,DB00418,DB08816
0,DB00603,DB01016
1,DB01218,DB01263
0,DB00199,DB09154
0,DB00802,DB01246
1,DB00605,DB11095
0,DB00610,DB09038
0,DB00622,DB11126
0,DB00273,DB11186
0,DB00264,DB04843
0,DB00196,DB00921
1,DB01149,DB11921
1,DB00242,DB00741
1,DB00540,DB01362
0,DB01204,DB14811
0,DB00381,DB00789
0,DB00731,DB06791
0,DB00887,DB01017
0,DB00448,DB00582
1,DB00928,DB10316
0,DB00526,DB11915
1,DB06674,DB09331
0,DB00013,DB11071
0,DB00902,DB01142
0,DB00350,DB00460
1,DB01030,DB05273
1,DB00054,DB06779
1,DB09237,DB11901
1,DB01167,DB05239
0,DB08815,DB11315
0,DB01307,DB01395
1,DB00539,DB06699
1,DB00059,DB08880
0,DB00349,DB01176
0,DB01309,DB11255
0,DB09098,DB13928
0,DB00376,DB00747
0,DB09026,DB12332
0,DB01323,DB11967
0,DB00731,DB01241
0,DB00864,DB12015
1,DB00199,DB01218
1,DB00285,DB01105
0,DB00015,DB14357
1,DB00295,DB00897
0,DB00068,DB05015
0,DB00692,DB00829
0,DB00231,DB00470
1,DB00074,DB00242
0,DB00372,DB01016
0,DB00388,DB09080
0,DB00831,DB11110
0,DB00482,DB06605
1,DB05812,DB11652
0,DB00563,DB01390
0,DB00014,DB09080
1,DB01069,DB01118
0,DB00468,DB01128
0,DB00009,DB14357
0,DB01609,DB13179
0,DB00394,DB00695
0,DB00792,DB09272
0,DB01143,DB11362
0,DB00479,DB00784
0,DB00349,DB06282
0,DB00628,DB09054
0,DB00007,DB00818
0,DB00908,DB09462
0,DB00580,DB01166
0,DB01105,DB06228
0,DB11853,DB12267
0,DB00214,DB09082
0,DB00199,DB00559
0,DB01080,DB01233
0,DB00222,DB11071
1,DB09053,DB14711
0,DB00813,DB06273
0,DB08903,DB09020
0,DB00982,DB09061
0,DB00808,DB01362
1,DB01149,DB14723
1,DB00261,DB00734
1,DB00540,DB01169
0,DB00211,DB06603
0,DB00619,DB11601
1,DB00804,DB09125
0,DB00471,DB01201
0,DB00023,DB15822
0,DB00476,DB00945
0,DB00674,DB12500
0,DB00442,DB00512
0,DB00806,DB01203
0,DB06414,DB12941
1,DB00816,DB12612
0,DB00887,DB04711
0,DB00759,DB00808
0,DB01259,DB12240
0,DB00270,DB04711
0,DB01175,DB09280
0,DB01024,DB12834
0,DB00630,DB00712
1,DB08868,DB10317
0,DB01274,DB05889
1,DB00014,DB06663
0,DB00933,DB01124
0,DB00741,DB00887
0,DB06772,DB15965
0,DB00290,DB01008
0,DB00833,DB09268
0,DB00603,DB01609
0,DB00420,DB00681
0,DB09481,DB13257
0,DB00526,DB11986
0,DB00722,DB09146
1,DB01167,DB14723
0,DB00278,DB00939
0,DB00839,DB00999
0,DB00400,DB00783
1,DB00991,DB06605
1,DB00461,DB11703
0,DB00270,DB00620
1,DB01129,DB11963
0,DB00949,DB11703
1,DB00450,DB00681
0,DB00723,DB09038
0,DB00266,DB09420
0,DB00215,DB06810
0,DB01323,DB06691
0,DB00912,DB06413
0,DB01253,DB09046
0,DB00822,DB08886
0,DB01067,DB01142
