label,DBID1,DBID2
1,DB01097,DB01280
0,DB00180,DB01264
0,DB00290,DB11793
0,DB11598,DB11689
0,DB00221,DB06708
1,DB00397,DB09241
0,DB00601,DB01041
0,DB01764,DB11837
0,DB00243,DB12483
0,DB01259,DB06210
0,DB00091,DB11569
0,DB00850,DB00871
0,DB00620,DB01029
1,DB04572,DB11817
0,DB00951,DB08910
0,DB00107,DB00938
0,DB01118,DB09156
0,DB00987,DB01262
0,DB00277,DB01656
0,DB00350,DB00502
0,DB00594,DB01225
0,DB01656,DB06772
0,DB00526,DB08908
0,DB00978,DB14491
0,DB00477,DB08938
0,DB00752,DB01619
0,DB00091,DB00095
1,DB00432,DB13896
0,DB01041,DB04868
0,DB00107,DB00989
0,DB00715,DB00731
0,DB01088,DB01166
0,DB00439,DB01110
1,DB00005,DB12267
1,DB00863,DB06589
1,DB08901,DB13179
0,DB01098,DB01377
0,DB00252,DB00427
0,DB05676,DB11951
0,DB08865,DB14575
0,DB01238,DB06699
0,DB00436,DB13231
0,DB01232,DB11057
0,DB04868,DB06636
0,DB00404,DB00748
0,DB00433,DB00746
1,DB00956,DB06204
0,DB00648,DB06702
1,DB00195,DB00277
0,DB04865,DB06772
0,DB00195,DB00956
0,DB01076,DB01609
0,DB08816,DB14575
0,DB03904,DB10532
0,DB01016,DB12941
1,DB00193,DB09330
0,DB00470,DB00876
0,DB00346,DB01156
0,DB01238,DB08881
0,DB00701,DB12364
1,DB00433,DB08868
1,DB09280,DB12329
0,DB00572,DB01173
0,DB01235,DB06723
0,DB00748,DB09420
0,DB00932,DB12141
1,DB00794,DB09073
0,DB04946,DB09080
0,DB12161,DB12942
0,DB08870,DB15762
0,DB01033,DB01165
0,DB01259,DB15093
0,DB00059,DB01268
0,DB00563,DB01044
0,DB00341,DB09117
0,DB01220,DB12267
1,DB00285,DB00397
0,DB06791,DB09564
1,DB00993,DB08895
0,DB00521,DB00898
0,DB00563,DB00932
1,DB00682,DB05773
0,DB00841,DB01064
0,DB00781,DB00977
0,DB00332,DB00405
1,DB00363,DB01033
0,DB00495,DB00993
0,DB01319,DB06176
0,DB00714,DB09462
1,DB00851,DB10315
0,DB00682,DB00951
1,DB00877,DB01249
1,DB01097,DB13873
1,DB06718,DB08880
0,DB00722,DB01109
0,DB00196,DB06413
0,DB00734,DB01016
0,DB00816,DB01222
0,DB12267,DB14219
0,DB00343,DB08877
0,DB00662,DB01075
1,DB00787,DB00877
0,DB00621,DB01124
0,DB00365,DB00762
0,DB00295,DB00421
0,DB01406,DB06655
0,DB00286,DB00990
0,DB01119,DB01174
0,DB00361,DB09291
1,DB00108,DB00544
0,DB00685,DB01261
0,DB00531,DB00673
0,DB00445,DB13890
0,DB00554,DB09472
0,DB00912,DB09129
0,DB00608,DB01575
1,DB00361,DB08895
0,DB00839,DB06287
0,DB00556,DB06825
0,DB00820,DB09054
0,DB01307,DB09082
1,DB01362,DB06402
0,DB06825,DB11837
1,DB01218,DB12825
1,DB00450,DB00898
0,DB00398,DB09280
0,DB00514,DB15982
0,DB00433,DB11186
0,DB00486,DB01351
0,DB00270,DB06287
0,DB00704,DB01157
1,DB00224,DB05109
0,DB00257,DB01002
0,DB00218,DB00444
0,DB01278,DB04946
0,DB00515,DB00916
0,DB00026,DB01076
0,DB00662,DB00844
1,DB08899,DB11828
0,DB00763,DB13074
1,DB06043,DB10317
0,DB00069,DB00631
0,DB01319,DB08907
0,DB00762,DB11718
0,DB00604,DB09082
0,DB04844,DB11057
0,DB00023,DB00619
0,DB09078,DB14730
0,DB00187,DB01246
0,DB00536,DB00771
0,DB00707,DB01208
0,DB00470,DB01068
0,DB01064,DB01303
1,DB08868,DB09063
0,DB08899,DB13179
1,DB00715,DB01156
1,DB00705,DB06626
1,DB01244,DB09063
0,DB01159,DB14723
0,DB00611,DB06691
0,DB00286,DB09564
0,DB00656,DB06589
0,DB00585,DB00586
0,DB00990,DB11901
0,DB00580,DB01124
0,DB00682,DB01026
1,DB09039,DB09118
0,DB00046,DB01404
1,DB08826,DB15965
0,DB06674,DB09276
0,DB00470,DB01259
0,DB00622,DB00789
0,DB00736,DB06119
1,DB01208,DB06176
0,DB00199,DB12942
1,DB00976,DB01097
0,DB00612,DB01284
0,DB00005,DB11989
0,DB00500,DB00642
0,DB00851,DB08870
1,DB01083,DB01097
1,DB11952,DB13896
0,DB00703,DB06292
0,DB06822,DB14730
0,DB00431,DB00454
0,DB00812,DB00990
0,DB00989,DB11986
0,DB00495,DB00864
0,DB00802,DB04837
0,DB01069,DB09071
0,DB08827,DB08874
0,DB04951,DB09118
0,DB00048,DB01109
0,DB00912,DB01365
0,DB01142,DB11642
0,DB00332,DB00719
0,DB00924,DB12010
0,DB00107,DB00207
0,DB01101,DB01324
0,DB00195,DB00271
0,DB01001,DB05316
0,DB06282,DB14740
1,DB00978,DB01309
0,DB00373,DB09065
0,DB00563,DB09330
0,DB00321,DB00864
0,DB00880,DB12612
0,DB09498,DB11730
1,DB00960,DB09080
1,DB00563,DB05528
0,DB11793,DB13125
0,DB05812,DB11057
0,DB00059,DB00554
1,DB01248,DB06448
0,DB01170,DB06292
1,DB00848,DB14711
0,DB00653,DB00762
0,DB00854,DB01105
0,DB00515,DB09498
1,DB00959,DB05521
0,DB00176,DB08865
0,DB01211,DB14761
0,DB00289,DB12332
0,DB00333,DB11315
0,DB00041,DB01088
0,DB00396,DB01177
0,DB00789,DB01359
0,DB00467,DB00863
0,DB01234,DB12332
0,DB00046,DB00451
0,DB00625,DB00687
1,DB00242,DB01281
1,DB00444,DB01097
0,DB00951,DB08882
0,DB09052,DB14219
1,DB06817,DB14487
0,DB01155,DB06176
1,DB00701,DB11921
0,DB08870,DB11967
0,DB06413,DB06772
0,DB00023,DB00328
0,DB00052,DB01590
0,DB00439,DB00673
0,DB00849,DB11837
0,DB01590,DB15823
0,DB00856,DB01320
0,DB00960,DB06663
0,DB01068,DB01181
1,DB00978,DB06603
0,DB00983,DB01224
0,DB00291,DB01204
0,DB00357,DB01319
0,DB01193,DB09134
1,DB01045,DB06228
0,DB05039,DB06655
1,DB05015,DB08904
0,DB00351,DB00672
0,DB00011,DB00943
0,DB00904,DB01236
0,DB09143,DB12015
0,DB00734,DB01026
1,DB00065,DB00073
0,DB01059,DB11348
0,DB06699,DB09080
0,DB00428,DB01280
0,DB06201,DB13074
1,DB04572,DB10315
0,DB06203,DB08869
0,DB00839,DB01324
0,DB00468,DB11967
1,DB00477,DB01611
0,DB00889,DB06699
0,DB06788,DB09268
0,DB01259,DB01764
1,DB09128,DB11730
0,DB01151,DB06767
1,DB00005,DB09331
1,DB00224,DB00620
0,DB06448,DB06772
0,DB00921,DB06282
0,DB05773,DB14761
0,DB01177,DB06402
0,DB06723,DB14491
0,DB00313,DB08936
0,DB00227,DB00958
0,DB00264,DB00538
0,DB01165,DB06203
0,DB00687,DB10446
0,DB00827,DB01261
0,DB00451,DB00503
0,DB00052,DB08815
0,DB00653,DB00978
1,DB00358,DB01156
0,DB11793,DB14222
1,DB00078,DB08875
0,DB00755,DB15982
0,DB00604,DB01015
0,DB04861,DB11362
0,DB06643,DB11776
0,DB01069,DB09078
0,DB01320,DB01611
0,DB00519,DB00956
0,DB00631,DB00697
0,DB01602,DB09293
1,DB01156,DB06654
0,DB00266,DB00540
1,DB06674,DB09073
0,DB00432,DB14222
0,DB00146,DB00999
1,DB00537,DB00956
1,DB00580,DB09134
0,DB00285,DB00341
1,DB00307,DB01261
1,DB00074,DB14711
0,DB00238,DB00358
0,DB00801,DB09293
0,DB00321,DB01211
0,DB00312,DB11186
0,DB01211,DB12329
0,DB00371,DB04837
0,DB01166,DB01195
1,DB00970,DB10317
0,DB00531,DB09498
0,DB00682,DB15093
0,DB00514,DB01100
0,DB00736,DB00999
0,DB00067,DB00358
0,DB00570,DB14409
0,DB00026,DB09036
0,DB00310,DB11093
0,DB00497,DB00902
1,DB05109,DB10276
0,DB00019,DB14509
1,DB00261,DB09030
0,DB01008,DB06287
0,DB00958,DB09077
0,DB00977,DB09045
1,DB01229,DB08895
0,DB08827,DB09053
0,DB00776,DB08901
0,DB00705,DB06176
1,DB01157,DB08868
0,DB00704,DB01009
0,DB00593,DB08904
0,DB00624,DB00860
0,DB00877,DB00881
0,DB00911,DB09048
0,DB06290,DB11691
1,DB00307,DB13896
1,DB00266,DB00537
0,DB00108,DB08886
0,DB01142,DB11186
0,DB00860,DB01029
1,DB06674,DB13881
1,DB11644,DB12612
0,DB00771,DB00854
0,DB00694,DB10300
0,DB00243,DB11827
0,DB01115,DB13231
0,DB00472,DB03904
0,DB00087,DB06317
0,DB11915,DB13125
0,DB01072,DB05039
0,DB01162,DB01216
0,DB00932,DB09564
0,DB01045,DB01248
0,DB00997,DB11853
1,DB00582,DB01222
1,DB00108,DB05889
0,DB00023,DB09038
1,DB00051,DB12893
0,DB00105,DB00916
0,DB00856,DB00964
0,DB00631,DB00746
0,DB00412,DB00477
0,DB00343,DB01307
0,DB01234,DB11796
0,DB00561,DB05039
0,DB00563,DB11828
0,DB01168,DB01274
0,DB09052,DB09498
0,DB00808,DB09038
1,DB01118,DB06616
0,DB00030,DB06216
1,DB00977,DB14575
0,DB01015,DB08868
0,DB00911,DB01174
0,DB01119,DB08815
0,DB00986,DB01235
0,DB00108,DB14761
0,DB00444,DB08889
0,DB00222,DB00814
0,DB00023,DB05812
0,DB00748,DB09118
0,DB08865,DB11757
0,DB00361,DB00570
1,DB05812,DB08868
0,DB00252,DB00675
0,DB00619,DB12301
0,DB00283,DB01247
1,DB00407,DB00975
0,DB00335,DB01362
0,DB00136,DB00999
0,DB00091,DB12015
0,DB01291,DB08864
0,DB06176,DB08820
0,DB00518,DB09071
0,DB06691,DB13196
0,DB00207,DB00871
0,DB06372,DB09570
0,DB04837,DB14575
0,DB00957,DB14724
0,DB01069,DB01149
0,DB00098,DB06688
1,DB01001,DB01359
1,DB00705,DB11986
0,DB00176,DB00806
1,DB00051,DB00570
0,DB00006,DB00784
1,DB00342,DB00705
1,DB00468,DB00604
0,DB01403,DB09278
0,DB01119,DB04835
0,DB01137,DB11248
0,DB00395,DB01176
1,DB00976,DB01113
0,DB00295,DB00496
0,DB00860,DB01201
0,DB00668,DB01240
0,DB00501,DB06626
1,DB00939,DB09135
1,DB00816,DB05294
0,DB00310,DB11057
0,DB00788,DB01109
0,DB01233,DB09071
0,DB00500,DB08870
0,DB00422,DB01069
0,DB00087,DB00754
0,DB06589,DB11642
1,DB00365,DB00839
1,DB11581,DB15091
0,DB12015,DB12130
0,DB00623,DB06595
0,DB00252,DB11596
0,DB00549,DB06589
0,DB00916,DB01195
0,DB00643,DB00794
0,DB00304,DB09564
0,DB00434,DB00472
0,DB00347,DB01611
0,DB00176,DB00860
0,DB00180,DB04865
0,DB00675,DB00934
0,DB00502,DB01344
0,DB01101,DB09104
0,DB01403,DB09043
0,DB00400,DB11689
0,DB00283,DB14881
0,DB00349,DB01142
0,DB01764,DB12500
0,DB00007,DB00934
0,DB00423,DB01114
0,DB08870,DB12035
0,DB00526,DB11057
0,DB00428,DB14444
0,DB00328,DB00482
0,DB00447,DB00682
0,DB00856,DB11160
0,DB00745,DB08824
0,DB09128,DB11130
1,DB04855,DB13074
0,DB01132,DB01137
0,DB01105,DB06282
0,DB00105,DB01235
0,DB01238,DB11130
0,DB09046,DB09389
0,DB00458,DB00835
0,DB00353,DB11986
1,DB00787,DB04711
1,DB00647,DB08881
0,DB00624,DB01609
0,DB08901,DB11989
0,DB00470,DB01203
1,DB00515,DB14713
0,DB00270,DB08865
1,DB00897,DB09065
1,DB04932,DB09075
0,DB00622,DB12267
1,DB00054,DB12364
0,DB00581,DB04855
0,DB00949,DB04865
0,DB05889,DB08899
0,DB00051,DB00822
0,DB00343,DB14723
0,DB00687,DB01254
0,DB00055,DB01105
1,DB04868,DB08826
1,DB00262,DB04572
0,DB00853,DB14409
1,DB00065,DB11569
1,DB01072,DB13867
0,DB00963,DB04932
0,DB01082,DB01413
0,DB00199,DB00897
0,DB00041,DB01495
1,DB09065,DB15685
0,DB06209,DB10672
1,DB00055,DB00461
0,DB00408,DB09272
1,DB00622,DB09063
1,DB06273,DB12371
0,DB00197,DB01058
0,DB00365,DB00730
0,DB00400,DB11837
1,DB05109,DB05273
0,DB00871,DB01104
0,DB00762,DB06414
0,DB00734,DB00981
0,DB00480,DB10989
1,DB00877,DB01362
0,DB00181,DB06691
0,DB00332,DB06691
0,DB00352,DB05889
1,DB00945,DB04865
0,DB00612,DB11827
0,DB00997,DB04948
0,DB01109,DB10532
0,DB01291,DB08899
1,DB00675,DB00715
0,DB00541,DB00822
1,DB00073,DB08904
0,DB00480,DB05109
0,DB05679,DB14487
0,DB06186,DB08871
0,DB00197,DB00897
0,DB04824,DB04953
0,DB00635,DB01125
0,DB00788,DB05109
0,DB00004,DB04865
0,DB00991,DB01082
0,DB01291,DB04861
0,DB00872,DB11691
0,DB00099,DB01041
1,DB09053,DB09063
1,DB00933,DB06589
0,DB06212,DB12141
0,DB10429,DB12371
0,DB00993,DB01073
0,DB00608,DB01574
1,DB00476,DB00904
0,DB00059,DB06813
0,DB00814,DB11098
0,DB01068,DB01211
0,DB00834,DB01067
0,DB00774,DB09133
0,DB00059,DB04896
1,DB00213,DB00530
0,DB00046,DB14006
1,DB01149,DB08816
1,DB01206,DB14711
1,DB00625,DB01246
0,DB00250,DB08865
0,DB00673,DB00860
1,DB01024,DB06674
0,DB00744,DB08870
0,DB00222,DB00603
0,DB05294,DB06119
0,DB00757,DB00927
0,DB08875,DB11113
0,DB00672,DB00863
0,DB00662,DB14575
0,DB00976,DB08870
0,DB00338,DB01076
0,DB00191,DB01132
0,DB00731,DB00734
0,DB00390,DB00771
1,DB08816,DB09280
0,DB00902,DB01173
0,DB00361,DB14004
0,DB00975,DB01191
0,DB01218,DB14240
0,DB00427,DB00933
0,DB00446,DB09050
0,DB00031,DB00573
0,DB00612,DB11126
0,DB00495,DB01008
0,DB08881,DB08932
0,DB01238,DB06825
0,DB01656,DB08881
1,DB00889,DB09330
0,DB00266,DB00550
0,DB00445,DB14443
0,DB01259,DB14509
1,DB04868,DB05273
0,DB00562,DB00956
0,DB00486,DB00611
0,DB00197,DB12130
0,DB00214,DB00983
0,DB09322,DB15762
0,DB00470,DB00902
0,DB01234,DB09034
1,DB00537,DB08868
0,DB00432,DB06688
0,DB00052,DB12500
0,DB00959,DB06186
0,DB04861,DB06663
0,DB00503,DB11855
0,DB00804,DB00850
1,DB01242,DB04868
0,DB00307,DB12001
0,DB06603,DB06717
0,DB00904,DB01087
0,DB00572,DB00698
0,DB00072,DB00446
0,DB00712,DB06684
0,DB00448,DB12070
0,DB00384,DB09156
0,DB00749,DB01137
0,DB00678,DB06287
0,DB00665,DB05889
0,DB00776,DB06335
0,DB00250,DB00439
0,DB00458,DB09076
0,DB00310,DB00983
0,DB00393,DB01143
0,DB10300,DB14004
0,DB01656,DB12371
0,DB00722,DB08938
0,DB00541,DB10583
0,DB00313,DB01377
0,DB00717,DB09045
1,DB06119,DB11718
0,DB00106,DB00640
0,DB00356,DB06282
0,DB09071,DB09098
0,DB00342,DB09039
0,DB00612,DB01291
0,DB01041,DB01551
0,DB00533,DB06209
0,DB01246,DB09237
0,DB00197,DB12887
1,DB00273,DB01075
0,DB06723,DB12455
0,DB00361,DB14019
0,DB04920,DB08865
0,DB00904,DB00921
0,DB01023,DB11093
0,DB00291,DB05679
1,DB06589,DB11817
0,DB00195,DB01240
0,DB08882,DB09280
0,DB00745,DB09330
0,DB00889,DB01764
0,DB00204,DB00446
0,DB01359,DB09133
0,DB00741,DB14487
1,DB06081,DB12887
0,DB01029,DB11362
0,DB00570,DB11627
0,DB00020,DB00072
1,DB04868,DB11718
0,DB00540,DB01181
1,DB06288,DB08899
0,DB00631,DB08860
0,DB01224,DB12332
0,DB00881,DB00912
0,DB00455,DB08820
0,DB00584,DB01050
0,DB00307,DB12010
1,DB01611,DB06176
1,DB00014,DB08865
0,DB00601,DB00748
0,DB00095,DB06772
0,DB00719,DB00980
0,DB00628,DB00651
0,DB00313,DB00434
0,DB00704,DB14730
0,DB00902,DB01579
1,DB00604,DB12371
0,DB00526,DB04572
0,DB01068,DB06674
0,DB00376,DB06480
0,DB00737,DB00898
0,DB01124,DB01285
1,DB00273,DB00771
0,DB09389,DB12130
0,DB00047,DB01185
0,DB01128,DB01195
1,DB01244,DB12364
1,DB00005,DB09074
0,DB00593,DB04837
0,DB00295,DB01236
1,DB05015,DB05528
1,DB01104,DB05294
0,DB00176,DB00434
0,DB00015,DB08918
0,DB00501,DB11613
1,DB00802,DB01105
0,DB00605,DB00898
0,DB06228,DB14975
0,DB00307,DB06616
0,DB00968,DB01001
0,DB09098,DB13867
1,DB01211,DB11978
0,DB00030,DB00608
0,DB00802,DB11130
0,DB00562,DB13231
0,DB06724,DB09020
1,DB06212,DB09065
0,DB06119,DB12010
0,DB00524,DB01132
0,DB00562,DB09045
0,DB00549,DB00580
0,DB00731,DB01276
0,DB00047,DB01069
0,DB00418,DB01058
0,DB00195,DB06292
0,DB01246,DB01551
1,DB00872,DB12483
1,DB00098,DB08880
0,DB01364,DB06204
0,DB00637,DB01155
1,DB00112,DB05273
0,DB11793,DB11967
0,DB00745,DB15091
0,DB00499,DB01195
0,DB00434,DB01224
0,DB00482,DB00790
0,DB00608,DB01073
0,DB00555,DB11130
0,DB00623,DB09268
1,DB08868,DB14811
1,DB00150,DB01168
0,DB00748,DB00949
0,DB00227,DB00526
0,DB01050,DB09268
0,DB00530,DB11730
0,DB01409,DB09488
0,DB00040,DB01193
0,DB00672,DB11901
0,DB00619,DB00687
0,DB01148,DB09488
1,DB01226,DB01421
0,DB05015,DB11718
0,DB00958,DB01059
0,DB01501,DB13196
0,DB01002,DB08899
0,DB08885,DB14409
1,DB10316,DB15091
1,DB08868,DB11817
0,DB00341,DB00555
0,DB00915,DB01114
0,DB00615,DB12483
1,DB06589,DB12612
0,DB00331,DB05039
1,DB00108,DB00441
1,DB00333,DB00398
0,DB00969,DB11791
0,DB01234,DB08881
0,DB00252,DB00648
0,DB00081,DB00574
1,DB00682,DB01050
1,DB00261,DB12245
0,DB01137,DB09043
0,DB00963,DB13620
0,DB00257,DB00425
1,DB00864,DB01026
0,DB09272,DB11315
1,DB01240,DB14713
0,DB00672,DB09154
0,DB00902,DB06282
0,DB00075,DB11988
0,DB00608,DB09481
0,DB01151,DB06616
0,DB00307,DB10989
0,DB00491,DB00887
0,DB00608,DB01041
0,DB00401,DB00956
0,DB00390,DB08820
0,DB06273,DB14222
0,DB00393,DB06663
0,DB00605,DB00975
0,DB00584,DB14018
0,DB00388,DB00422
0,DB00313,DB00563
0,DB00904,DB12267
0,DB00572,DB00733
1,DB11978,DB14568
1,DB06663,DB06699
0,DB01234,DB09049
0,DB00388,DB01016
0,DB09054,DB15762
0,DB00784,DB02362
0,DB00788,DB06081
0,DB08874,DB12978
0,DB00188,DB06643
0,DB00092,DB00277
1,DB11901,DB12825
0,DB00222,DB14006
0,DB01017,DB01303
0,DB01234,DB08815
0,DB01168,DB15823
0,DB00052,DB00990
0,DB11691,DB14723
0,DB00431,DB06700
0,DB00726,DB00747
1,DB00091,DB11597
1,DB00682,DB06779
0,DB01390,DB14006
0,DB00633,DB01142
1,DB01211,DB06626
0,DB00852,DB05039
0,DB01395,DB06697
0,DB00188,DB08901
0,DB00352,DB00898
0,DB01190,DB01339
0,DB00987,DB14811
1,DB00450,DB00738
0,DB00078,DB11294
0,DB00352,DB15762
1,DB06724,DB11799
0,DB00255,DB00932
0,DB01165,DB06595
0,DB08879,DB11294
0,DB00903,DB08947
1,DB00499,DB09063
1,DB01591,DB08881
0,DB08815,DB08936
0,DB00912,DB01250
1,DB00363,DB06681
0,DB11791,DB11979
0,DB00266,DB11574
0,DB00252,DB00470
0,DB00279,DB00491
0,DB00612,DB08947
1,DB00285,DB00539
0,DB01240,DB06700
0,DB00427,DB01202
1,DB05316,DB12612
0,DB04868,DB08938
0,DB00197,DB00819
0,DB00441,DB11294
0,DB00736,DB09280
0,DB00357,DB08893
1,DB06626,DB11652
0,DB01133,DB01172
1,DB00675,DB08880
1,DB00060,DB08947
0,DB00092,DB00791
0,DB00706,DB00956
1,DB01035,DB14568
0,DB08870,DB11718
0,DB01284,DB16646
1,DB06287,DB11901
0,DB00006,DB09068
1,DB00193,DB00561
1,DB11718,DB14019
1,DB00363,DB00541
0,DB11642,DB15091
0,DB00594,DB09156
0,DB00703,DB01291
1,DB01050,DB15035
0,DB00317,DB04865
0,DB00950,DB11936
0,DB00188,DB14575
0,DB00352,DB08865
0,DB00252,DB11979
0,DB06825,DB12161
0,DB00620,DB06203
1,DB00816,DB08865
0,DB00374,DB00668
0,DB00959,DB08909
0,DB08820,DB12010
0,DB00286,DB08881
1,DB00046,DB01155
1,DB08880,DB14962
0,DB00694,DB01001
0,DB00367,DB11901
1,DB00363,DB04868
0,DB00563,DB00744
0,DB00046,DB00275
0,DB00734,DB11110
0,DB09098,DB12483
0,DB08918,DB12612
1,DB01362,DB04896
1,DB00051,DB14004
0,DB01232,DB09045
0,DB01001,DB11796
0,DB00544,DB14443
0,DB00065,DB00622
0,DB00472,DB06779
0,DB00994,DB01276
0,DB00318,DB00899
1,DB00976,DB11837
1,DB00928,DB08904
0,DB01656,DB12159
0,DB00470,DB04837
0,DB00688,DB06724
0,DB00836,DB09128
0,DB01211,DB09237
0,DB01222,DB01265
0,DB00396,DB08899
1,DB00468,DB09330
0,DB00393,DB01041
0,DB00014,DB01064
0,DB00328,DB09122
0,DB00794,DB08916
0,DB00372,DB11130
0,DB04868,DB06688
0,DB00773,DB00993
0,DB00390,DB00443
0,DB01211,DB04574
0,DB00715,DB11963
1,DB00443,DB01609
0,DB00601,DB01248
1,DB06603,DB06754
0,DB00197,DB06237
0,DB01395,DB09046
0,DB00628,DB09098
0,DB00432,DB01004
0,DB01173,DB08897
0,DB00871,DB11901
0,DB00196,DB00477
0,DB00320,DB00864
1,DB00218,DB01268
0,DB00258,DB00521
0,DB00938,DB01124
0,DB00397,DB00726
0,DB00777,DB01612
0,DB01008,DB04868
0,DB00752,DB01001
0,DB00176,DB00539
1,DB01073,DB13896
0,DB00674,DB08875
0,DB01109,DB01240
0,DB08883,DB12130
0,DB01149,DB01211
0,DB00307,DB10300
1,DB06081,DB08875
0,DB00997,DB08913
1,DB06603,DB14713
0,DB00046,DB01029
0,DB00008,DB01100
0,DB06799,DB09104
0,DB01364,DB13139
0,DB01173,DB04843
0,DB00620,DB00939
0,DB00618,DB14487
0,DB00181,DB00692
0,DB00620,DB00774
0,DB00454,DB11315
0,DB01059,DB08882
0,DB01109,DB09068
0,DB00704,DB09054
1,DB08868,DB08880
0,DB01232,DB11363
0,DB00486,DB01200
0,DB00163,DB01222
0,DB01044,DB11248
0,DB00398,DB11110
0,DB00910,DB14240
0,DB01045,DB06792
0,DB00087,DB00945
0,DB00543,DB01137
0,DB08895,DB15465
0,DB00701,DB06655
0,DB00023,DB01656
0,DB00722,DB00945
0,DB00428,DB06643
0,DB00562,DB09043
1,DB00959,DB01165
0,DB00631,DB09102
0,DB00780,DB01069
0,DB00658,DB00978
1,DB00480,DB10343
0,DB00502,DB12267
0,DB09046,DB11951
0,DB01255,DB01291
0,DB00041,DB10429
1,DB01263,DB11828
0,DB00521,DB00804
0,DB05109,DB06273
0,DB00836,DB14881
1,DB00549,DB08880
0,DB00642,DB14409
0,DB01041,DB01599
0,DB01118,DB01204
1,DB00939,DB06779
0,DB01024,DB14409
1,DB00758,DB01132
0,DB01157,DB10300
0,DB00388,DB00397
0,DB00991,DB05109
0,DB00295,DB00899
0,DB00331,DB09128
0,DB01244,DB11827
0,DB01026,DB01403
0,DB00433,DB09481
0,DB00540,DB00986
0,DB00209,DB00454
0,DB00839,DB01191
1,DB00480,DB04575
0,DB00291,DB01101
0,DB04896,DB08877
1,DB00009,DB01125
0,DB05679,DB08889
0,DB00373,DB06703
0,DB00176,DB00199
1,DB00759,DB08827
0,DB00714,DB11837
0,DB00960,DB01041
0,DB01010,DB01041
0,DB01041,DB01122
0,DB00263,DB00839
1,DB00280,DB06663
0,DB00569,DB03619
0,DB00674,DB12010
1,DB00191,DB00780
0,DB05294,DB11866
0,DB00927,DB12245
0,DB00912,DB12500
0,DB06317,DB11793
0,DB01075,DB01105
0,DB01579,DB08824
0,DB04835,DB09053
0,DB00296,DB14723
0,DB00737,DB01080
1,DB00679,DB01142
0,DB00620,DB00960
0,DB00864,DB12161
0,DB00176,DB11186
0,DB00056,DB00446
0,DB08947,DB14761
1,DB00333,DB09078
0,DB00704,DB00968
1,DB06317,DB15091
0,DB00318,DB04844
1,DB00687,DB01227
0,DB00029,DB00513
0,DB00328,DB01014
0,DB00608,DB14975
0,DB00950,DB01026
0,DB00571,DB09133
0,DB01319,DB09082
0,DB01044,DB11057
0,DB01087,DB05039
0,DB01204,DB11757
0,DB00679,DB09020
0,DB00495,DB11703
0,DB00539,DB14975
0,DB00748,DB00921
0,DB00197,DB11978
0,DB00519,DB01377
0,DB00048,DB00759
1,DB00005,DB12159
0,DB00508,DB09278
0,DB00602,DB11901
1,DB00308,DB00816
0,DB00361,DB15685
0,DB00656,DB05039
0,DB00565,DB00626
1,DB01195,DB11730
1,DB05109,DB08899
1,DB00503,DB00604
0,DB00798,DB01326
1,DB00503,DB11986
0,DB00897,DB01303
1,DB00877,DB01319
0,DB06626,DB15685
0,DB00898,DB01156
0,DB09098,DB11979
1,DB06605,DB08901
0,DB01254,DB15102
