label,DBID1,DBID2
1,DB05812,DB15685
0,DB00291,DB08908
0,DB00687,DB00839
0,DB00622,DB09133
1,DB00007,DB00489
1,DB01222,DB09065
0,DB00818,DB00898
1,DB00013,DB06441
1,DB01193,DB09063
0,DB00623,DB09291
0,DB00431,DB00685
1,DB00960,DB01223
0,DB00839,DB09154
0,DB00958,DB06643
0,DB08886,DB09045
0,DB00794,DB13074
1,DB00794,DB00864
1,DB01030,DB10276
1,DB11718,DB15685
0,DB00019,DB15044
0,DB01406,DB06603
0,DB00283,DB00989
0,DB01202,DB11130
1,DB00701,DB09039
1,DB00055,DB11718
0,DB00792,DB11915
0,DB00556,DB01142
0,DB00865,DB06287
1,DB00604,DB01104
0,DB00188,DB11294
0,DB00087,DB15233
1,DB11915,DB13074
0,DB00597,DB01136
0,DB00687,DB12070
0,DB00532,DB04837
0,DB00642,DB00827
1,DB00242,DB06769
0,DB00703,DB09462
0,DB00864,DB01151
1,DB01246,DB08903
0,DB00107,DB01159
1,DB00357,DB00956
1,DB06626,DB12130
0,DB00871,DB05889
1,DB00563,DB00855
0,DB00563,DB00698
0,DB00348,DB09038
1,DB00933,DB01128
0,DB00512,DB15066
0,DB05246,DB11596
1,DB01222,DB14711
0,DB00582,DB11995
1,DB00446,DB00611
0,DB00662,DB00949
0,DB00281,DB01359
0,DB00365,DB11110
0,DB00610,DB01067
0,DB00193,DB05812
1,DB00956,DB06274
0,DB01166,DB06216
0,DB00572,DB00652
0,DB01137,DB08871
0,DB00541,DB01235
0,DB00989,DB06788
0,DB00258,DB01359
1,DB00480,DB01395
0,DB00087,DB01204
0,DB06810,DB11943
1,DB00978,DB08881
0,DB00408,DB09268
0,DB00373,DB01041
0,DB00470,DB00617
0,DB08877,DB10795
0,DB00871,DB00976
0,DB01234,DB08938
0,DB00361,DB08870
0,DB00987,DB06643
0,DB09049,DB13879
0,DB00250,DB01098
0,DB00010,DB00491
0,DB00203,DB00350
1,DB01599,DB09063
0,DB00257,DB08875
0,DB00774,DB08907
0,DB00881,DB01344
0,DB00282,DB00482
0,DB08816,DB15093
0,DB00366,DB00424
1,DB00794,DB00898
0,DB01001,DB11837
0,DB00526,DB00991
1,DB00526,DB01097
0,DB01076,DB12834
1,DB06822,DB11598
0,DB08882,DB09100
0,DB01232,DB09079
0,DB00318,DB08936
0,DB06626,DB14975
1,DB01227,DB06699
0,DB00851,DB01610
0,DB01274,DB05039
0,DB00831,DB06176
1,DB00862,DB08865
0,DB00252,DB01190
0,DB00030,DB10532
0,DB00959,DB09268
1,DB00758,DB05578
1,DB00561,DB01168
1,DB00285,DB01142
0,DB00018,DB00531
0,DB00231,DB00283
0,DB00719,DB00754
0,DB00927,DB01263
1,DB00937,DB06700
0,DB01115,DB08946
0,DB00065,DB00446
0,DB08815,DB13928
1,DB00459,DB00717
0,DB00169,DB00849
0,DB00374,DB00533
0,DB00030,DB01119
0,DB00565,DB00608
1,DB00586,DB14509
0,DB00572,DB04843
0,DB00279,DB00656
0,DB00620,DB00745
0,DB01045,DB12332
1,DB00468,DB00502
1,DB00802,DB09063
1,DB00694,DB06288
0,DB00862,DB12267
0,DB00328,DB00672
1,DB01113,DB09063
0,DB01259,DB09020
0,DB00704,DB06663
1,DB01155,DB01307
0,DB00531,DB06119
0,DB00672,DB01181
0,DB00491,DB00831
0,DB00357,DB06237
0,DB00451,DB06292
0,DB00245,DB00283
0,DB00305,DB00779
0,DB00812,DB08899
0,DB09104,DB11718
0,DB06717,DB11978
0,DB00352,DB14713
0,DB00801,DB00977
1,DB08912,DB15465
0,DB00445,DB00641
1,DB00795,DB12612
1,DB00938,DB13074
0,DB00531,DB01323
0,DB00631,DB12001
0,DB00238,DB01229
0,DB01012,DB12267
0,DB00331,DB01016
1,DB11757,DB11901
1,DB00564,DB08820
0,DB00675,DB11718
0,DB01233,DB09472
1,DB00465,DB05578
0,DB00445,DB01238
0,DB01072,DB09082
0,DB00014,DB01067
1,DB01156,DB04896
0,DB00023,DB00576
0,DB01285,DB16646
0,DB00489,DB09135
1,DB10343,DB11760
0,DB00360,DB00883
0,DB00898,DB04946
0,DB00009,DB11793
0,DB04837,DB14881
0,DB00541,DB01076
1,DB01403,DB04868
0,DB00601,DB08871
0,DB00051,DB00393
0,DB00703,DB09133
0,DB00539,DB11951
0,DB01032,DB01067
0,DB00099,DB09570
0,DB00279,DB06718
0,DB00417,DB00595
0,DB00806,DB01162
0,DB00423,DB00486
0,DB00075,DB10300
1,DB00365,DB00608
0,DB12070,DB14723
0,DB01142,DB01392
1,DB09134,DB14509
0,DB00691,DB01377
0,DB00628,DB01233
0,DB00608,DB09293
1,DB00278,DB06779
0,DB00008,DB00087
0,DB00349,DB04837
0,DB00752,DB06691
0,DB00898,DB08907
0,DB00461,DB00526
0,DB00611,DB00747
0,DB00651,DB01364
1,DB00305,DB08826
0,DB00603,DB09043
0,DB00950,DB06636
0,DB08816,DB09237
0,DB00680,DB06663
0,DB06595,DB08908
0,DB00039,DB00642
1,DB00937,DB06204
0,DB00207,DB00836
0,DB00439,DB01609
0,DB00902,DB08897
0,DB00059,DB01211
1,DB04948,DB13074
1,DB00450,DB01169
0,DB00555,DB00956
0,DB00465,DB00775
0,DB00445,DB00694
0,DB01233,DB14575
0,DB00706,DB14723
0,DB00818,DB09268
0,DB01144,DB11057
0,DB00424,DB01619
0,DB00424,DB06016
0,DB01225,DB04896
1,DB00304,DB00307
0,DB00158,DB01015
0,DB00981,DB01623
0,DB00069,DB01381
1,DB09048,DB11703
0,DB00092,DB01041
1,DB00224,DB00938
0,DB01137,DB01238
0,DB00927,DB01044
1,DB01156,DB11943
1,DB00342,DB01263
0,DB01501,DB11951
0,DB00455,DB00482
0,DB00257,DB09071
0,DB00188,DB00352
0,DB00712,DB09026
1,DB01075,DB09039
1,DB00814,DB01097
0,DB01098,DB09330
0,DB00176,DB01233
1,DB00745,DB11718
0,DB06209,DB06700
0,DB00897,DB01259
0,DB00641,DB00704
0,DB01166,DB11642
0,DB01233,DB11951
0,DB06335,DB06414
0,DB01285,DB15823
0,DB09098,DB15102
0,DB00927,DB01050
0,DB01075,DB01100
0,DB00427,DB00843
0,DB00738,DB09472
1,DB00059,DB10315
0,DB00041,DB06168
0,DB00295,DB00599
0,DB00765,DB00856
1,DB01403,DB14568
0,DB01041,DB01136
0,DB01075,DB01158
0,DB00087,DB11760
0,DB00486,DB01075
0,DB00450,DB00581
0,DB00446,DB01112
0,DB00047,DB06016
0,DB00615,DB11979
0,DB00549,DB00631
1,DB05294,DB06603
1,DB04868,DB11837
0,DB05812,DB11362
1,DB06043,DB12612
0,DB01281,DB05679
0,DB01248,DB08901
0,DB01006,DB01174
0,DB00563,DB11828
0,DB06595,DB06616
0,DB00871,DB08868
0,DB01166,DB11793
0,DB00501,DB06626
0,DB00857,DB01136
0,DB00338,DB00476
0,DB00662,DB08883
0,DB00479,DB09050
0,DB00819,DB11110
0,DB00673,DB00678
1,DB01129,DB11963
1,DB00363,DB09073
0,DB01050,DB01193
1,DB00761,DB00850
1,DB00377,DB00834
0,DB00860,DB09020
0,DB00673,DB00949
0,DB00307,DB01319
0,DB00188,DB01610
0,DB00842,DB01619
1,DB00997,DB05294
1,DB01097,DB01101
1,DB00918,DB01105
0,DB00848,DB04865
1,DB06273,DB06372
0,DB00594,DB09133
1,DB06603,DB14881
1,DB00705,DB01166
0,DB01133,DB09104
0,DB00647,DB09078
1,DB00964,DB09241
0,DB06290,DB11760
0,DB00687,DB14444
0,DB00827,DB01024
0,DB00056,DB00625
0,DB00737,DB01075
0,DB00876,DB00959
0,DB00816,DB05889
1,DB01264,DB09074
0,DB06779,DB11689
0,DB00615,DB00672
0,DB00619,DB01068
1,DB00519,DB08880
1,DB00246,DB08871
0,DB00544,DB01181
0,DB00601,DB01248
0,DB04948,DB09080
1,DB00872,DB12130
0,DB00773,DB01610
0,DB00503,DB09045
0,DB00598,DB01142
1,DB01026,DB08881
1,DB00537,DB00855
0,DB06589,DB06616
1,DB00318,DB01178
1,DB00346,DB00539
0,DB00700,DB01110
1,DB05273,DB09330
0,DB00532,DB01024
0,DB08908,DB15823
0,DB00991,DB11817
0,DB00073,DB11294
0,DB00845,DB04824
0,DB06216,DB09043
0,DB00289,DB09082
0,DB01083,DB09043
1,DB01104,DB09241
1,DB00051,DB09029
0,DB01167,DB06176
0,DB00099,DB01181
0,DB00687,DB00722
0,DB00956,DB06283
0,DB00790,DB09104
0,DB00366,DB00683
0,DB06769,DB14783
1,DB01250,DB09134
0,DB00927,DB11796
0,DB00843,DB01166
0,DB01026,DB01165
0,DB06684,DB09075
0,DB00899,DB06209
0,DB00977,DB01242
0,DB00572,DB01233
1,DB00315,DB00889
0,DB04946,DB09039
1,DB01059,DB01307
0,DB00327,DB01142
0,DB01307,DB09046
0,DB00524,DB01101
0,DB00065,DB00163
0,DB00835,DB11951
1,DB00899,DB00904
1,DB10343,DB12332
0,DB00978,DB00983
1,DB00514,DB00601
1,DB06708,DB06788
0,DB00047,DB00983
0,DB01077,DB01575
0,DB01165,DB01276
0,DB00295,DB00524
0,DB06186,DB11921
1,DB00065,DB00073
0,DB01195,DB09291
0,DB00526,DB00605
0,DB00476,DB05578
0,DB00792,DB01080
0,DB00163,DB01225
1,DB00207,DB09075
0,DB00405,DB14575
0,DB01136,DB08895
0,DB00476,DB08909
0,DB00564,DB01114
0,DB05679,DB11988
0,DB00641,DB01115
0,DB00641,DB08871
0,DB01030,DB06616
0,DB00404,DB00692
1,DB00492,DB11098
1,DB00193,DB09241
1,DB06404,DB08889
0,DB00679,DB00836
0,DB00482,DB00860
0,DB00641,DB12825
0,DB00104,DB04861
1,DB09082,DB12612
0,DB00020,DB06595
0,DB00427,DB00801
1,DB01030,DB12371
0,DB00997,DB01149
1,DB01030,DB15091
0,DB01238,DB06595
0,DB05578,DB06684
0,DB00743,DB00960
0,DB00238,DB06287
0,DB00372,DB00674
0,DB00795,DB11732
0,DB00390,DB00987
0,DB00712,DB11598
0,DB00863,DB08827
0,DB00831,DB08909
0,DB00687,DB01018
0,DB00222,DB00482
0,DB01137,DB01182
0,DB00355,DB00977
0,DB00468,DB05316
0,DB09135,DB09333
0,DB00706,DB01012
0,DB00243,DB08916
0,DB00867,DB01611
0,DB11644,DB13125
1,DB00619,DB00813
0,DB00731,DB00752
1,DB00321,DB00604
1,DB00013,DB01225
0,DB00705,DB01377
0,DB09102,DB11967
0,DB00443,DB09045
0,DB00014,DB01599
1,DB08904,DB10276
1,DB00407,DB00682
0,DB01109,DB01124
0,DB00495,DB12001
0,DB00537,DB00970
0,DB00683,DB01110
0,DB00994,DB01150
0,DB00022,DB09268
0,DB00277,DB00877
0,DB01067,DB01175
1,DB00033,DB05273
0,DB11943,DB12141
1,DB01174,DB11581
0,DB04871,DB06203
0,DB12147,DB12364
0,DB00284,DB08903
0,DB00433,DB11855
0,DB00176,DB00318
0,DB06119,DB06595
0,DB00687,DB00977
0,DB00199,DB00348
0,DB00563,DB00685
0,DB01096,DB09293
0,DB13125,DB13879
1,DB05521,DB12267
0,DB01224,DB09268
0,DB00660,DB05109
0,DB00564,DB01176
0,DB00091,DB09083
0,DB06684,DB09564
0,DB00738,DB08882
1,DB10315,DB11569
1,DB00005,DB01073
0,DB00526,DB01263
1,DB00932,DB09079
0,DB00572,DB01102
0,DB00001,DB00749
0,DB01323,DB08901
0,DB00367,DB09265
0,DB00352,DB01250
0,DB00295,DB00562
0,DB08865,DB12240
0,DB00091,DB11978
0,DB01176,DB09076
0,DB00660,DB06691
0,DB09053,DB11988
0,DB01077,DB06287
0,DB00900,DB00945
0,DB00529,DB04824
0,DB00911,DB01275
0,DB09265,DB12015
1,DB06589,DB11730
0,DB00839,DB09104
0,DB04861,DB09340
1,DB00196,DB11689
1,DB01609,DB06779
1,DB01041,DB09228
0,DB09074,DB11613
0,DB00625,DB08896
0,DB00014,DB01403
1,DB00861,DB09156
0,DB06626,DB12500
0,DB00845,DB06176
0,DB00060,DB00624
1,DB00708,DB12612
0,DB11834,DB11988
1,DB01218,DB11915
0,DB00365,DB01291
0,DB05812,DB08912
1,DB00963,DB06228
0,DB01241,DB08899
0,DB00662,DB01114
0,DB09276,DB11989
0,DB01222,DB04920
0,DB09098,DB12887
0,DB00911,DB05109
1,DB00162,DB00755
1,DB00779,DB00860
0,DB00187,DB12612
0,DB00237,DB01114
0,DB00515,DB11294
0,DB01081,DB04953
0,DB05015,DB16646
1,DB00001,DB00775
0,DB00531,DB00681
0,DB01088,DB01115
0,DB00477,DB01377
0,DB06204,DB06209
0,DB01307,DB01367
0,DB00574,DB01309
0,DB00898,DB01021
0,DB11793,DB15719
0,DB00529,DB01177
0,DB01248,DB14975
0,DB00543,DB00682
0,DB00312,DB00501
0,DB00776,DB00902
0,DB00216,DB12500
0,DB08871,DB08910
0,DB00181,DB01233
0,DB00831,DB01276
0,DB00006,DB09079
0,DB00697,DB00816
0,DB00552,DB14219
0,DB00460,DB01137
0,DB00559,DB08870
0,DB00289,DB00468
0,DB00602,DB01072
1,DB06287,DB09135
1,DB00078,DB09075
1,DB00468,DB15685
0,DB09331,DB10583
0,DB00446,DB01607
0,DB01238,DB14723
0,DB01143,DB01359
0,DB06655,DB12015
0,DB06287,DB08908
0,DB01238,DB11855
0,DB00150,DB00318
0,DB00631,DB06608
0,DB00348,DB11817
0,DB00621,DB08870
0,DB06119,DB06603
0,DB00737,DB00934
0,DB00222,DB00224
0,DB01501,DB06201
0,DB01030,DB01181
0,DB00694,DB00872
1,DB06210,DB12612
0,DB00325,DB11921
0,DB00295,DB00571
0,DB00203,DB00877
0,DB01220,DB11936
0,DB00279,DB06707
0,DB00690,DB00856
0,DB08896,DB09065
0,DB00445,DB09052
1,DB00673,DB00802
1,DB01136,DB09063
1,DB00215,DB05889
0,DB01232,DB09462
1,DB00956,DB06216
0,DB00898,DB01076
1,DB08904,DB11714
0,DB00687,DB00754
1,DB01044,DB06176
0,DB06813,DB11294
0,DB00692,DB01307
1,DB00445,DB01100
0,DB01291,DB06708
0,DB00363,DB00405
1,DB00196,DB00608
1,DB00051,DB00074
1,DB00987,DB15091
0,DB00357,DB06207
0,DB00440,DB01117
0,DB00367,DB01026
0,DB00916,DB01100
0,DB00107,DB00370
0,DB00333,DB11057
0,DB00989,DB01176
0,DB00863,DB00939
1,DB09143,DB09280
1,DB00271,DB00479
1,DB04868,DB08880
0,DB00358,DB00675
1,DB00480,DB08860
0,DB00683,DB09330
1,DB01097,DB08870
0,DB00331,DB00367
0,DB00180,DB00221
0,DB00404,DB09036
1,DB00502,DB00904
0,DB06372,DB09322
0,DB00270,DB11569
0,DB00227,DB01073
1,DB00563,DB15091
1,DB09075,DB11979
1,DB00576,DB06799
0,DB00318,DB00966
0,DB00827,DB14487
0,DB00549,DB06702
0,DB00196,DB11110
0,DB00902,DB06654
0,DB01155,DB01291
0,DB00199,DB00910
0,DB00334,DB00898
0,DB00421,DB06616
0,DB01073,DB01280
0,DB00318,DB01191
0,DB06825,DB13139
0,DB00845,DB11901
1,DB00871,DB04868
1,DB00051,DB00188
0,DB09268,DB12245
1,DB00308,DB00604
0,DB00986,DB13913
0,DB01344,DB11093
0,DB00022,DB15965
0,DB00904,DB06414
0,DB00361,DB08910
0,DB01181,DB09117
0,DB00898,DB00999
1,DB06287,DB14711
0,DB00041,DB00231
0,DB11362,DB14569
0,DB01215,DB11186
0,DB06402,DB09078
1,DB00648,DB11642
0,DB00983,DB01365
0,DB01241,DB06287
0,DB00475,DB01069
0,DB01656,DB06674
1,DB00762,DB13896
0,DB09488,DB13913
0,DB09020,DB09502
1,DB00023,DB11817
0,DB00343,DB00806
0,DB01098,DB09389
0,DB00060,DB12612
0,DB05239,DB09098
1,DB00450,DB01026
0,DB06282,DB09034
0,DB00252,DB00911
0,DB01208,DB06792
0,DB00731,DB06663
0,DB01203,DB06724
0,DB01095,DB09065
0,DB00573,DB01099
1,DB00503,DB12371
0,DB01264,DB09098
0,DB00934,DB06176
0,DB01208,DB14520
0,DB00572,DB01021
0,DB00091,DB11760
1,DB01087,DB09112
0,DB00379,DB09125
0,DB00524,DB01362
1,DB01244,DB11986
1,DB00620,DB01211
0,DB01136,DB11921
0,DB00748,DB06700
0,DB01320,DB08916
0,DB01072,DB09054
0,DB00322,DB00851
0,DB00482,DB01118
0,DB00686,DB06228
1,DB00445,DB06603
1,DB01058,DB01320
0,DB00625,DB00707
0,DB06717,DB08875
1,DB05889,DB15685
1,DB00370,DB00514
1,DB00864,DB01118
0,DB01132,DB08903
0,DB00372,DB09401
0,DB00414,DB00482
1,DB00563,DB06287
0,DB00690,DB11186
0,DB00255,DB01151
0,DB08882,DB09564
0,DB00072,DB00682
0,DB00514,DB01043
0,DB06650,DB10300
0,DB09263,DB14488
0,DB01233,DB01339
0,DB00468,DB00904
1,DB00208,DB00569
0,DB00607,DB11703
0,DB00637,DB05812
0,DB00388,DB05039
1,DB01232,DB06788
0,DB00563,DB00827
1,DB00346,DB14568
0,DB00330,DB00352
1,DB00176,DB00889
0,DB01064,DB14881
1,DB01609,DB08816
0,DB00835,DB01062
0,DB00046,DB00562
0,DB00608,DB01248
0,DB01128,DB09082
0,DB00864,DB01059
0,DB00595,DB00713
0,DB00686,DB06605
1,DB08880,DB15762
0,DB00087,DB06643
0,DB00357,DB00361
1,DB01035,DB01177
0,DB00175,DB00352
0,DB00835,DB00850
0,DB00777,DB08882
0,DB00434,DB00801
1,DB01151,DB01218
0,DB00454,DB00898
0,DB00694,DB00773
0,DB01069,DB01155
0,DB00688,DB00994
0,DB01105,DB08882
0,DB12455,DB14533
0,DB00026,DB00848
1,DB09075,DB11652
0,DB00091,DB00243
0,DB00508,DB00619
0,DB00351,DB00625
0,DB00005,DB11627
0,DB00348,DB00549
1,DB00199,DB00637
0,DB00283,DB01148
0,DB01591,DB06788
1,DB00637,DB01110
0,DB00328,DB01050
0,DB00672,DB09125
0,DB00372,DB12612
0,DB00951,DB01574
0,DB08910,DB11294
1,DB01227,DB09472
0,DB01233,DB08893
1,DB00230,DB00956
1,DB08904,DB15035
0,DB00348,DB00900
1,DB01028,DB08947
1,DB01364,DB08947
1,DB00701,DB06589
0,DB09054,DB11601
0,DB00343,DB00864
1,DB01181,DB06674
0,DB00579,DB01307
0,DB00095,DB13890
0,DB01275,DB09038
0,DB00031,DB00328
0,DB00014,DB00433
0,DB00333,DB09052
0,DB00541,DB06413
0,DB00887,DB09462
0,DB00491,DB06077
0,DB00537,DB12010
0,DB00595,DB00728
0,DB00501,DB00908
0,DB08885,DB11793
1,DB00051,DB15699
0,DB00399,DB00712
0,DB00332,DB00679
0,DB01320,DB04951
1,DB01204,DB08880
0,DB00095,DB15719
0,DB00427,DB01041
1,DB00864,DB12612
0,DB00405,DB14740
0,DB00095,DB00601
0,DB00443,DB01396
1,DB00108,DB08877
0,DB01041,DB06663
0,DB08885,DB14219
0,DB12001,DB12147
0,DB00934,DB09078
0,DB00927,DB01238
1,DB00788,DB09075
0,DB00612,DB12612
0,DB12001,DB12130
0,DB00264,DB04868
0,DB01280,DB11003
1,DB00573,DB06603
0,DB00054,DB00472
0,DB00346,DB00675
1,DB00005,DB09570
1,DB00422,DB12612
1,DB01069,DB08865
0,DB00933,DB11186
0,DB00956,DB00966
0,DB09048,DB11691
1,DB00334,DB00956
1,DB00615,DB09039
1,DB00108,DB08885
0,DB01204,DB14409
0,DB00369,DB08875
1,DB00970,DB08880
0,DB11730,DB14783
0,DB00719,DB00985
1,DB00997,DB04855
1,DB01097,DB01137
0,DB10446,DB11942
0,DB00842,DB11130
0,DB00372,DB00857
0,DB00335,DB12267
0,DB05676,DB11967
0,DB00601,DB00839
0,DB08877,DB14240
0,DB00185,DB06589
0,DB00030,DB08886
0,DB00051,DB09322
0,DB01024,DB01165
1,DB06402,DB09134
0,DB00107,DB00675
1,DB00188,DB00363
0,DB00427,DB08883
1,DB00342,DB04946
1,DB00472,DB08865
0,DB00571,DB06723
0,DB00618,DB15823
0,DB01263,DB09291
1,DB00679,DB01246
0,DB00420,DB00747
0,DB00622,DB00864
0,DB08871,DB08901
0,DB00843,DB01254
0,DB00704,DB04951
0,DB00623,DB04951
1,DB00665,DB01232
1,DB01208,DB01611
0,DB01238,DB06691
1,DB01024,DB11817
0,DB00915,DB06691
0,DB00313,DB01211
0,DB00020,DB11581
0,DB00521,DB01050
0,DB10795,DB11793
0,DB00501,DB06207
0,DB00059,DB00412
0,DB00864,DB11003
0,DB00495,DB00864
0,DB00390,DB00572
0,DB00719,DB00829
0,DB01182,DB08895
0,DB00694,DB01403
0,DB00741,DB00788
0,DB06287,DB06772
0,DB00529,DB00665
0,DB00612,DB00771
0,DB00514,DB00557
1,DB06605,DB06779
0,DB00863,DB01339
1,DB00285,DB09241
0,DB00956,DB01609
1,DB00957,DB01024
0,DB00358,DB00529
0,DB01262,DB06643
0,DB01181,DB13196
0,DB04868,DB12364
0,DB00033,DB00563
1,DB00227,DB09065
0,DB00783,DB01142
0,DB00783,DB11921
0,DB00889,DB01026
0,DB00857,DB01242
0,DB00526,DB01262
0,DB00656,DB00997
1,DB00586,DB09134
0,DB00762,DB04868
0,DB00199,DB00477
0,DB00322,DB10795
0,DB01029,DB01246
1,DB00489,DB01246
0,DB00366,DB00765
0,DB00270,DB12612
0,DB00227,DB11901
0,DB00352,DB00492
0,DB00541,DB10795
0,DB00773,DB01611
1,DB09065,DB12130
0,DB00962,DB09098
0,DB00398,DB00581
0,DB00736,DB15093
0,DB00338,DB01067
0,DB00289,DB00352
0,DB00365,DB01008
0,DB08893,DB13125
0,DB00987,DB11601
0,DB00087,DB16646
0,DB00731,DB06717
0,DB00552,DB10583
0,DB00361,DB11986
0,DB00377,DB09268
0,DB00087,DB01285
0,DB00908,DB09029
1,DB00014,DB00757
0,DB00571,DB00763
1,DB12159,DB12612
0,DB00421,DB00620
0,DB00199,DB00270
0,DB00402,DB01110
1,DB11730,DB15035
0,DB00201,DB00740
0,DB00361,DB14409
0,DB00314,DB00626
1,DB00242,DB08910
0,DB01115,DB13125
0,DB00908,DB01142
1,DB10276,DB12371
0,DB12834,DB15823
0,DB00031,DB01191
0,DB00949,DB08870
0,DB01309,DB06710
0,DB00019,DB01280
0,DB06403,DB09038
0,DB00047,DB00264
0,DB00731,DB00839
0,DB00277,DB00927
0,DB01610,DB11942
0,DB01029,DB01142
0,DB00052,DB08912
0,DB00446,DB00480
0,DB05812,DB15233
1,DB01285,DB11095
1,DB00018,DB01362
0,DB00227,DB12010
0,DB00046,DB00908
0,DB00804,DB00854
0,DB00556,DB08871
0,DB00358,DB11796
0,DB06655,DB11921
1,DB00757,DB01232
0,DB00877,DB10300
0,DB00278,DB14357
0,DB00700,DB01234
0,DB00675,DB01320
0,DB01075,DB11915
0,DB00065,DB00956
0,DB00220,DB01609
0,DB00281,DB00960
1,DB08904,DB09331
0,DB00514,DB08909
0,DB00640,DB01259
0,DB01229,DB14240
0,DB00327,DB01114
0,DB00052,DB08815
0,DB08860,DB08865
0,DB00854,DB01246
0,DB00285,DB00501
0,DB00694,DB06769
0,DB00675,DB14730
0,DB01262,DB14443
1,DB01262,DB12371
0,DB00619,DB06201
1,DB06674,DB15035
1,DB06603,DB11986
0,DB00701,DB01012
0,DB00981,DB01136
1,DB08868,DB09053
0,DB11362,DB11642
0,DB00977,DB01011
0,DB01248,DB08881
1,DB00001,DB01125
0,DB00213,DB12010
0,DB00358,DB00622
0,DB09039,DB11642
1,DB01320,DB12941
0,DB04953,DB06589
0,DB00687,DB06292
0,DB09082,DB09083
0,DB00374,DB06810
0,DB00593,DB01611
1,DB00087,DB10316
0,DB00881,DB01124
0,DB00619,DB01023
1,DB00653,DB00994
0,DB00454,DB01183
0,DB04868,DB08901
0,DB00712,DB01359
0,DB05109,DB06663
0,DB00479,DB00783
